Synset,Name,Probabilities
n01930112,Nematode,0.99728096
n04325704,Stole,5.9480833e-05
n02641379,Gar,3.76612e-05
n02268443,Dragonfly,3.265456e-05
n03532672,Hook,2.4214449e-05
n01910747,Jellyfish,2.4031624e-05
n03998194,Prayer Rug,2.2370565e-05
n03450230,Gown,2.1895448e-05
n02317335,Starfish,1.9979943e-05
n01737021,Water Snake,1.9671928e-05
n02978881,Cassette,1.9157198e-05
n03888605,Parallel Bars,1.8328015e-05
n02033041,Dowitcher,1.693715e-05
n01751748,Sea Snake,1.6031538e-05
n03837869,Obelisk,1.5900516e-05
n04346328,Stupa,1.5622249e-05
n03126707,Crane,1.5620253e-05
n13040303,Stinkhorn,1.5413616e-05
n02437312,Arabian Camel,1.4992597e-05
n02264363,Lacewing,1.4429326e-05
n02951585,Can Opener,1.39048825e-05
n02489166,Proboscis Monkey,1.2468679e-05
n01664065,Loggerhead,1.202741e-05
n02871525,Bookshop,1.1835094e-05
n03481172,Hammer,1.1197167e-05
n01980166,Fiddler Crab,1.1147185e-05
n04238763,Slide Rule,1.0639477e-05
n02110185,Siberian Husky,1.0587583e-05
n04487081,Trolleybus,1.0382208e-05
n02490219,Marmoset,1.0366614e-05
n04493381,Tub,1.0062935e-05
n02113712,Miniature Poodle,9.834731e-06
n02892767,Brassiere,9.743503e-06
n01855032,Red-Breasted Merganser,9.670463e-06
n02514041,Barracouta,9.662222e-06
n04228054,Ski,9.3327335e-06
n04204347,Shopping Cart,9.208692e-06
n02090721,Irish Wolfhound,9.040938e-06
n09229709,Bubble,9.029702e-06
n02268853,Damselfly,9.003577e-06
n04553703,Washbasin,8.776954e-06
n04259630,Sombrero,8.742668e-06
n02526121,Eel,8.557062e-06
n02410509,Bison,8.542426e-06
n03452741,Grand Piano,8.1727785e-06
n01641577,Bullfrog,8.112504e-06
n03793489,Mouse,8.0819855e-06
n04118776,Rule,8.060563e-06
n01924916,Flatworm,8.022877e-06
n04120489,Running Shoe,7.838822e-06
n01518878,Ostrich,7.806734e-06
n02493509,Titi,7.740813e-06
n02114367,Timber Wolf,7.698951e-06
n03016953,Chiffonier,7.6081237e-06
n03920288,Petri Dish,7.5534467e-06
n02094114,Norfolk Terrier,7.463019e-06
n03028079,Church,7.4023073e-06
n01614925,Bald Eagle,7.3325314e-06
n03476684,Hair Slide,7.3199135e-06
n02483708,Siamang,7.286239e-06
n03485794,Handkerchief,7.208766e-06
n02104365,Schipperke,7.1601194e-06
n03733281,Maze,7.147055e-06
n01775062,Wolf Spider,7.0573315e-06
n03967562,Plow,7.010951e-06
n02114548,White Wolf,6.9341495e-06
n04252077,Snowmobile,6.918613e-06
n01843383,Toucan,6.826782e-06
n02492660,Howler Monkey,6.753711e-06
n03372029,Flute,6.736844e-06
n01990800,Isopod,6.6166867e-06
n06359193,Web Site,6.6124544e-06
n02012849,Crane,6.5752583e-06
n01630670,Common Newt,6.4457204e-06
n04033995,Quilt,6.38179e-06
n02097047,Miniature Schnauzer,6.3450384e-06
n07831146,Carbonara,6.3157822e-06
n02488702,Colobus,6.301157e-06
n02066245,Grey Whale,6.278537e-06
n03584829,Iron,6.2546796e-06
n04532106,Vestment,6.239916e-06
n04254777,Sock,6.235888e-06
n03788195,Mosque,6.215577e-06
n02690373,Airliner,6.2060467e-06
n04311004,Steel Arch Bridge,6.0888383e-06
