Synset,Name,Probabilities
n09246464,Cliff,0.6399222
n09193705,Alp,0.2643531
n09468604,Valley,0.06680732
n03792782,Mountain Bike,0.00421769
n09399592,Promontory,0.0030839806
n02417914,Ibex,0.0019325783
n04336792,Stretcher,0.00089961215
n04509417,Unicycle,0.0005613133
n04487394,Trombone,0.00042879395
n04228054,Ski,0.00035110462
n03134739,Croquet Ball,0.00028768883
n03594945,Jeep,0.00028685253
n03649909,Lawn Mower,0.000263559
n03141823,Crutch,0.00025337737
n02361337,Marmot,0.00023630654
n09472597,Volcano,0.00023200207
n02104365,Schipperke,0.00022897881
n03873416,Paddle,0.00019174929
n04325704,Stole,0.00018485318
n02408429,Water Buffalo,0.00016935327
n03110669,Cornet,0.00016183015
n02108000,Entlebucher,0.00016134072
n02536864,Coho,0.0001582352
n04417672,Thatch,0.00015264584
n04366367,Suspension Bridge,0.00014959065
n02879718,Bow,0.00014228495
n03763968,Military Uniform,0.00013495558
n04485082,Tripod,0.00013150724
n02412080,Ram,0.00012423043
n04326547,Stone Wall,0.00011839702
n03042490,Cliff Dwelling,0.00011824694
n04370456,Sweatshirt,0.000113605325
n02951585,Can Opener,0.00010912571
n04208210,Shovel,0.00010808006
n03599486,Jinrikisha,0.00010673251
n09332890,Lakeside,0.00010274658
n03000684,Chain Saw,9.665475e-05
n07714571,Head Cabbage,8.851455e-05
n03160309,Dam,8.742837e-05
n04346328,Stupa,8.5878266e-05
n02797295,Barrow,8.5674736e-05
n03980874,Poncho,7.972243e-05
n02788148,Bannister,7.93621e-05
n02099849,Chesapeake Bay Retriever,7.879243e-05
n07745940,Strawberry,7.851324e-05
n02441942,Weasel,7.704101e-05
n03976657,Pole,7.602496e-05
n03792972,Mountain Tent,7.584276e-05
n02841315,Binoculars,7.513394e-05
n02097298,Scotch Terrier,7.4943586e-05
n03967562,Plow,7.252644e-05
n04090263,Rifle,7.216842e-05
n07583066,Guacamole,7.161848e-05
n02119789,Kit Fox,7.1223694e-05
n02111277,Newfoundland,7.041856e-05
n02951358,Canoe,7.0348884e-05
n02415577,Bighorn,6.607437e-05
n03888257,Parachute,6.336622e-05
n02749479,Assault Rifle,6.23962e-05
n07715103,Cauliflower,6.221081e-05
n02095570,Lakeland Terrier,6.151208e-05
n02980441,Castle,6.111977e-05
n04039381,Racket,5.91715e-05
n04517823,Vacuum,5.860798e-05
n02487347,Macaque,5.8418864e-05
n02342885,Hamster,5.8324065e-05
n04356056,Sunglasses,5.8267135e-05
n02105056,Groenendael,5.5757544e-05
