Synset,Name,Probabilities
n02364673,Guinea Pig,0.7106398
n02342885,Hamster,0.06913488
n02361337,Marmot,0.004276126
n03793489,Mouse,0.0019144384
n02328150,Angora,0.0017935841
n07714990,Broccoli,0.0015823583
n02441942,Weasel,0.001386683
n03085013,Computer Keyboard,0.0013191181
n02123394,Persian Cat,0.0013133158
n03425413,Gas Pump,0.0011370277
n02747177,Ashcan,0.0009602227
n02509815,Lesser Panda,0.0009439607
n02325366,Wood Rabbit,0.00093686173
n02841315,Binoculars,0.0009348987
n02086079,Pekinese,0.00092951074
n12768682,Buckeye,0.0009130127
n02086646,Blenheim Spaniel,0.00086034456
n02443114,Polecat,0.0008594289
n02363005,Beaver,0.00084376946
n02113023,Pembroke,0.00083435496
n01531178,Goldfinch,0.0008149505
n02971356,Carton,0.00079767616
n02825657,Bell Cote,0.0007821432
n03759954,Microphone,0.0007808204
n02883205,Bow Tie,0.00077481935
n01734418,King Snake,0.00076887617
n03871628,Packet,0.0007595729
n03110669,Cornet,0.0007089319
n02012849,Crane,0.0006681782
n12144580,Corn,0.00066645927
n03062245,Cocktail Shaker,0.0006499956
n01582220,Magpie,0.00064254116
n03657121,Lens Cap,0.0006413085
n02676566,Acoustic Guitar,0.0006385756
n07802026,Hay,0.0005967334
n02112018,Pomeranian,0.0005966484
n02165456,Ladybug,0.00059138983
n04154565,Screwdriver,0.0005865915
n03938244,Pillow,0.00058264943
n03958227,Plastic Bag,0.00058186456
n02894605,Breakwater,0.00057511084
n03372029,Flute,0.00056265865
n02102177,Welsh Springer Spaniel,0.0005550121
n02445715,Skunk,0.00055334833
n04296562,Stage,0.0005507239
n02493509,Titi,0.0005453355
n04162706,Seat Belt,0.0005338395
n02086910,Papillon,0.00051449647
n07693725,Bagel,0.0005107509
n04310018,Steam Locomotive,0.0005070815
n02280649,Cabbage Butterfly,0.00050577003
n02356798,Fox Squirrel,0.00050329854
n03691459,Loudspeaker,0.0005004495
n02808304,Bath Towel,0.0004996078
n04074963,Remote Control,0.0004940882
n02105855,Shetland Sheepdog,0.00048933463
n02490219,Marmoset,0.00048829627
n02056570,King Penguin,0.00048647056
n02442845,Mink,0.0004794166
n04376876,Syringe,0.00047550933
n02443484,Black-Footed Ferret,0.00047357578
n04004767,Printer,0.00047160467
n02110806,Basenji,0.00046020196
n04485082,Tripod,0.00045819493
n07695742,Pretzel,0.000453175
n02124075,Egyptian Cat,0.00045009135
n02085936,Maltese Dog,0.00044735472
