Synset,Name,Probabilities
n01440764,Tench,0.9642415
n02514041,Barracouta,0.0004639046
n02108000,Entlebucher,0.00026714255
n02107908,Appenzeller,0.00020888343
n02105412,Kelpie,0.00019616046
n01632458,Spotted Salamander,0.0001835776
n01496331,Electric Ray,0.00016385711
n01669191,Box Turtle,0.00015779882
n13054560,Bolete,0.00014064471
n02106550,Rottweiler,0.00012482698
n02536864,Coho,0.00012236767
n02012849,Crane,0.00011648799
n07754684,Jackfruit,0.000114597606
n03832673,Notebook,0.00011402289
n03710721,Maillot,0.00011265601
n04371774,Swing,0.00010654761
n01872401,Echidna,0.00010526753
n02099712,Labrador Retriever,0.000104851235
n07716358,Zucchini,0.00010145458
n01641577,Bullfrog,0.000100394696
n04597913,Wooden Spoon,0.000100142344
n07742313,Granny Smith,9.782786e-05
n01735189,Garter Snake,9.609439e-05
n02326432,Hare,9.596361e-05
n02087394,Rhodesian Ridgeback,9.503004e-05
n04239074,Sliding Door,9.341604e-05
n03983396,Pop Bottle,9.2772294e-05
n13052670,Hen-Of-The-Woods,9.2462615e-05
n02655020,Puffer,9.1457245e-05
n01824575,Coucal,9.1348105e-05
n02113023,Pembroke,8.7805485e-05
n02607072,Anemone Fish,8.651479e-05
n03710193,Mailbox,8.418513e-05
n02747177,Ashcan,8.39294e-05
n02102480,Sussex Spaniel,8.365291e-05
n07718472,Cucumber,8.334132e-05
n04254120,Soap Dispenser,8.291837e-05
n04599235,Wool,8.257337e-05
n04366367,Suspension Bridge,8.216066e-05
n02099849,Chesapeake Bay Retriever,7.959785e-05
n01531178,Goldfinch,7.861733e-05
n03884397,Panpipe,7.7786375e-05
n07718747,Artichoke,7.715139e-05
n07697313,Cheeseburger,7.705329e-05
n03134739,Croquet Ball,7.695379e-05
n03690938,Lotion,7.620812e-05
n02120079,Arctic Fox,7.5527714e-05
n02497673,Madagascar Cat,7.549459e-05
n03623198,Knee Pad,7.521841e-05
n02606052,Rock Beauty,7.454741e-05
n02106030,Collie,7.427193e-05
n02133161,American Black Bear,7.3261726e-05
n01537544,Indigo Bunting,7.276116e-05
n01873310,Platypus,7.2666095e-05
n01667778,Terrapin,7.216801e-05
n07716906,Spaghetti Squash,7.090673e-05
n02114855,Coyote,7.0612645e-05
n03000247,Chain Mail,7.05267e-05
n02002724,Black Stork,7.031998e-05
n02361337,Marmot,6.9599155e-05
n03393912,Freight Car,6.905417e-05
n03485407,Hand-Held Computer,6.859963e-05
n02092339,Weimaraner,6.841904e-05
n03196217,Digital Clock,6.808442e-05
n02951585,Can Opener,6.7437424e-05
n03980874,Poncho,6.721341e-05
n03272562,Electric Locomotive,6.6976914e-05
n02979186,Cassette Player,6.690477e-05
n02268853,Damselfly,6.671732e-05
n04254777,Sock,6.6510285e-05
n03649909,Lawn Mower,6.6403685e-05
n03838899,Oboe,6.633203e-05
n02112706,Brabancon Griffon,6.594728e-05
n02106166,Border Collie,6.59452e-05
n02085782,Japanese Spaniel,6.568886e-05
n03866082,Overskirt,6.519693e-05
n02002556,White Stork,6.518028e-05
n02492035,Capuchin,6.506575e-05
n02963159,Cardigan,6.477074e-05
n03496892,Harvester,6.43428e-05
n07684084,French Loaf,6.426174e-05
n02089973,English Foxhound,6.4260625e-05
n03825788,Nipple,6.424004e-05
n04154565,Screwdriver,6.413958e-05
n04125021,Safe,6.3997955e-05
n02640242,Sturgeon,6.354008e-05
n01843065,Jacamar,6.321587e-05
n02443114,Polecat,6.247128e-05
n04357314,Sunscreen,6.194157e-05
n02727426,Apiary,6.166191e-05
n02111277,Newfoundland,6.155245e-05
n02113624,Toy Poodle,6.140178e-05
n02104029,Kuvasz,6.109156e-05
n01990800,Isopod,6.0792892e-05
n02708093,Analog Clock,6.076942e-05
n02277742,Ringlet,6.0680755e-05
n04326547,Stone Wall,6.0416576e-05
n02526121,Eel,6.0407707e-05
n03535780,Horizontal Bar,6.0185343e-05
n03777754,Modem,6.016675e-05
n03929855,Pickelhaube,6.0011847e-05
n03476684,Hair Slide,6.0006754e-05
n04409515,Tennis Ball,5.9426493e-05
n03595614,Jersey,5.9237278e-05
n01644373,Tree Frog,5.901382e-05
n03584254,Ipod,5.8645554e-05
n02128925,Jaguar,5.855826e-05
n02100236,German Short-Haired Pointer,5.8111087e-05
n04118538,Rugby Ball,5.8057634e-05
n04525038,Velvet,5.7607525e-05
n02500267,Indri,5.7380366e-05
n03637318,Lampshade,5.7260866e-05
n04592741,Wing,5.7192865e-05
n04579432,Whistle,5.718665e-05
n02091467,Norwegian Elkhound,5.707414e-05
n02099429,Curly-Coated Retriever,5.700413e-05
n01955084,Chiton,5.697277e-05
n07920052,Espresso,5.687088e-05
n04591713,Wine Bottle,5.658998e-05
n04458633,Totem Pole,5.5650293e-05
n03950228,Pitcher,5.5322267e-05
n03710637,Maillot,5.521169e-05
n03788365,Mosquito Net,5.496456e-05
n01592084,Chickadee,5.4531047e-05
n01622779,Great Grey Owl,5.451342e-05
n02110958,Pug,5.435343e-05
n03207743,Dishrag,5.425886e-05
n02114548,White Wolf,5.3993594e-05
n01667114,Mud Turtle,5.3935437e-05
n02123394,Persian Cat,5.3766576e-05
n03935335,Piggy Bank,5.375427e-05
n02125311,Cougar,5.3649386e-05
n02105056,Groenendael,5.3579537e-05
n02259212,Leafhopper,5.3579286e-05
n03938244,Pillow,5.3527496e-05
n03016953,Chiffonier,5.340879e-05
n04067472,Reel,5.339382e-05
n02091635,Otterhound,5.3337528e-05
n02092002,Scottish Deerhound,5.3207976e-05
n02037110,Oystercatcher,5.298184e-05
n04465501,Tractor,5.2969765e-05
n01807496,Partridge,5.2771105e-05
n04209133,Shower Cap,5.267085e-05
n04131690,Saltshaker,5.26233e-05
n04252225,Snowplow,5.2588384e-05
n04041544,Radio,5.2418494e-05
n03871628,Packet,5.2330535e-05
n01773157,Black And Gold Garden Spider,5.2325195e-05
n03775071,Mitten,5.218322e-05
n01944390,Snail,5.213e-05
n04074963,Remote Control,5.204381e-05
n03680355,Loafer,5.2027237e-05
n04579145,Whiskey Jug,5.1949894e-05
n03457902,Greenhouse,5.1782852e-05
n02129165,Lion,5.1298113e-05
n04604644,Worm Fence,5.1045325e-05
n03916031,Perfume,5.0965256e-05
n03742115,Medicine Chest,5.080056e-05
n02169497,Leaf Beetle,5.077281e-05
n01978455,Rock Crab,5.076976e-05
n02119022,Red Fox,5.0679344e-05
n03594945,Jeep,5.0439223e-05
n02730930,Apron,5.0406332e-05
n02641379,Gar,5.0259114e-05
n04118776,Rule,4.9902676e-05
n03840681,Ocarina,4.983063e-05
n02013706,Limpkin,4.975968e-05
n02909870,Bucket,4.9751376e-05
n02398521,Hippopotamus,4.970585e-05
n02074367,Dugong,4.9622107e-05
n07697537,Hotdog,4.9158814e-05
n03841143,Odometer,4.8983184e-05
n02992211,Cello,4.897688e-05
n03908618,Pencil Box,4.8893715e-05
n02089078,Black-And-Tan Coonhound,4.88275e-05
n03642806,Laptop,4.8800128e-05
n07734744,Mushroom,4.8796308e-05
n02115641,Dingo,4.8748632e-05
n04146614,School Bus,4.8621416e-05
n03483316,Hand Blower,4.8582577e-05
n03691459,Loudspeaker,4.8314316e-05
n03995372,Power Drill,4.802834e-05
n02490219,Marmoset,4.799995e-05
n07579787,Plate,4.784817e-05
n02086646,Blenheim Spaniel,4.7775444e-05
n07693725,Bagel,4.7646812e-05
n07749582,Lemon,4.758478e-05
n03720891,Maraca,4.756205e-05
n02110627,Affenpinscher,4.7500405e-05
n03793489,Mouse,4.7393885e-05
n03459775,Grille,4.7330563e-05
n02415577,Bighorn,4.727873e-05
n01748264,Indian Cobra,4.7080888e-05
n03345487,Fire Engine,4.6993282e-05
n02107683,Bernese Mountain Dog,4.694822e-05
n02981792,Catamaran,4.6771336e-05
n04254680,Soccer Ball,4.6731348e-05
n02091244,Ibizan Hound,4.6605706e-05
n02130308,Cheetah,4.6504607e-05
n03814906,Necklace,4.640139e-05
n03063599,Coffee Mug,4.6390283e-05
n01775062,Wolf Spider,4.6230933e-05
n03075370,Combination Lock,4.623041e-05
n03179701,Desk,4.617775e-05
n02804610,Bassoon,4.615842e-05
n02165105,Tiger Beetle,4.608044e-05
n01828970,Bee Eater,4.605843e-05
n02445715,Skunk,4.5957207e-05
n04548362,Wallet,4.594822e-05
n06874185,Traffic Light,4.591935e-05
n04350905,Suit,4.5766687e-05
n02116738,African Hunting Dog,4.5736757e-05
n03180011,Desktop Computer,4.564616e-05
n02009912,American Egret,4.5625882e-05
n04487081,Trolleybus,4.5622397e-05
n02128385,Leopard,4.5570483e-05
n02129604,Tiger,4.556418e-05
n07932039,Eggnog,4.551723e-05
n01443537,Goldfish,4.5253426e-05
n02974003,Car Wheel,4.5158235e-05
n02454379,Armadillo,4.5009983e-05
n02107142,Doberman,4.490721e-05
n04371430,Swimming Trunks,4.4885117e-05
n02988304,Cd Player,4.48104e-05
n04310018,Steam Locomotive,4.467833e-05
n01980166,Fiddler Crab,4.4421377e-05
n02487347,Macaque,4.4388686e-05
n02105251,Briard,4.4287666e-05
n01737021,Water Snake,4.4220687e-05
n01819313,Sulphur-Crested Cockatoo,4.416253e-05
n02134418,Sloth Bear,4.4092547e-05
n01820546,Lorikeet,4.4085187e-05
n02077923,Sea Lion,4.404287e-05
n04493381,Tub,4.3997028e-05
n03791053,Motor Scooter,4.3975422e-05
n01632777,Axolotl,4.393443e-05
n03498962,Hatchet,4.383453e-05
n02097474,Tibetan Terrier,4.3817894e-05
n02667093,Abaya,4.3741617e-05
n03492542,Hard Disc,4.3734522e-05
n04149813,Scoreboard,4.3123797e-05
n03743016,Megalith,4.2887637e-05
n01797886,Ruffed Grouse,4.281506e-05
n02102973,Irish Water Spaniel,4.281302e-05
n02843684,Birdhouse,4.2797303e-05
n01914609,Sea Anemone,4.258425e-05
n04429376,Throne,4.251993e-05
n02481823,Chimpanzee,4.246652e-05
n01580077,Jay,4.228458e-05
n04380533,Table Lamp,4.2205575e-05
n03314780,Face Powder,4.2168962e-05
n07871810,Meat Loaf,4.211077e-05
n03954731,Plane,4.2109405e-05
n02088364,Beagle,4.202836e-05
n04447861,Toilet Seat,4.1903895e-05
n03394916,French Horn,4.183517e-05
n03481172,Hammer,4.1817704e-05
n01833805,Hummingbird,4.1815943e-05
n03717622,Manhole Cover,4.1742274e-05
n02110063,Malamute,4.1700376e-05
n03344393,Fireboat,4.1673386e-05
n01693334,Green Lizard,4.1567644e-05
n04209239,Shower Curtain,4.139828e-05
n01773797,Garden Spider,4.117574e-05
n04372370,Switch,4.1104136e-05
n07714571,Head Cabbage,4.109975e-05
n03259280,Dutch Oven,4.1092848e-05
n02137549,Mongoose,4.1074356e-05
n02510455,Giant Panda,4.1043266e-05
n02108422,Bull Mastiff,4.1012867e-05
n07717410,Acorn Squash,4.090915e-05
n03443371,Goblet,4.082018e-05
n03729826,Matchstick,4.063929e-05
n04435653,Tile Roof,4.057744e-05
n02328150,Angora,4.0545532e-05
n01806567,Quail,4.0511095e-05
n03127925,Crate,4.050441e-05
n04235860,Sleeping Bag,4.0196024e-05
n02190166,Fly,4.0155526e-05
n03000684,Chain Saw,4.0135885e-05
n02174001,Rhinoceros Beetle,4.012689e-05
n03854065,Organ,4.0112966e-05
n04486054,Triumphal Arch,4.0090134e-05
n02100583,Vizsla,4.0084742e-05
n02102040,English Springer,4.007748e-05
n02346627,Porcupine,4.0059902e-05
n02321529,Sea Cucumber,4.0057308e-05
n04162706,Seat Belt,4.005211e-05
n02676566,Acoustic Guitar,3.998216e-05
n02422699,Impala,3.988995e-05
n03291819,Envelope,3.980817e-05
n02105505,Komondor,3.9720147e-05
n04346328,Stupa,3.9684335e-05
n04501370,Turnstile,3.9648396e-05
n03062245,Cocktail Shaker,3.9628736e-05
n02089867,Walker Hound,3.9532446e-05
n03014705,Chest,3.9505725e-05
n02086910,Papillon,3.9421986e-05
n01729977,Green Snake,3.9283314e-05
n04026417,Purse,3.9272563e-05
n01687978,Agama,3.9185205e-05
n02006656,Spoonbill,3.9138e-05
n03095699,Container Ship,3.905828e-05
n02363005,Beaver,3.8997685e-05
n02105641,Old English Sheepdog,3.896772e-05
n03187595,Dial Telephone,3.892653e-05
n04392985,Tape Player,3.8916358e-05
n01945685,Slug,3.8901777e-05
n02096437,Dandie Dinmont,3.8825685e-05
n09246464,Cliff,3.8610047e-05
n02906734,Broom,3.85166e-05
n03297495,Espresso Maker,3.8512448e-05
n02110185,Siberian Husky,3.8476803e-05
n02105162,Malinois,3.845149e-05
n01728920,Ringneck Snake,3.843657e-05
n02489166,Proboscis Monkey,3.8410955e-05
n02509815,Lesser Panda,3.819121e-05
n07583066,Guacamole,3.8189606e-05
n02281406,Sulphur Butterfly,3.8147235e-05
n04461696,Tow Truck,3.805106e-05
n03240683,Drilling Platform,3.796309e-05
n01582220,Magpie,3.795006e-05
n03792782,Mountain Bike,3.7937178e-05
n04192698,Shield,3.7903144e-05
n02457408,Three-Toed Sloth,3.7898233e-05
n02096051,Airedale,3.7722984e-05
n02111889,Samoyed,3.7690224e-05
n03792972,Mountain Tent,3.7596565e-05
n03467068,Guillotine,3.7515834e-05
n01728572,Thunder Snake,3.7400554e-05
n03666591,Lighter,3.7391248e-05
n11879895,Rapeseed,3.733427e-05
n02102177,Welsh Springer Spaniel,3.727859e-05
n03290653,Entertainment Center,3.7270343e-05
n04562935,Water Tower,3.727013e-05
n04332243,Strainer,3.726423e-05
n03417042,Garbage Truck,3.72171e-05
n04152593,Screen,3.7153233e-05
n09835506,Ballplayer,3.7136197e-05
n04552348,Warplane,3.7033205e-05
n03662601,Lifeboat,3.6971134e-05
n02834397,Bib,3.6951642e-05
n02112137,Chow,3.6923357e-05
n02777292,Balance Beam,3.6891044e-05
n02114712,Red Wolf,3.6849062e-05
n02892201,Brass,3.6782738e-05
n04548280,Wall Clock,3.6778245e-05
n01985128,Crayfish,3.6761765e-05
n04532670,Viaduct,3.6680907e-05
n03197337,Digital Watch,3.6666843e-05
n01843383,Toucan,3.6616035e-05
n02342885,Hamster,3.6587273e-05
n03786901,Mortar,3.654769e-05
n03085013,Computer Keyboard,3.6541034e-05
n01770081,Harvestman,3.65139e-05
n13037406,Gyromitra,3.649597e-05
n02930766,Cab,3.6392466e-05
n11939491,Daisy,3.6306286e-05
n02860847,Bobsled,3.6210506e-05
n07695742,Pretzel,3.6198213e-05
n02484975,Guenon,3.6170914e-05
n03325584,Feather Boa,3.6158843e-05
n03146219,Cuirass,3.6157464e-05
n03141823,Crutch,3.614016e-05
n03787032,Mortarboard,3.6107915e-05
n03837869,Obelisk,3.600019e-05
n04404412,Television,3.6000052e-05
n03047690,Clog,3.5985464e-05
n01695060,Komodo Dragon,3.596056e-05
n02992529,Cellular Telephone,3.5921243e-05
n07753592,Banana,3.59072e-05
n03937543,Pill Bottle,3.5901005e-05
n03218198,Dogsled,3.5897854e-05
n02099267,Flat-Coated Retriever,3.580236e-05
n07711569,Mashed Potato,3.57652e-05
n02442845,Mink,3.573789e-05
n03970156,Plunger,3.5603178e-05
n02356798,Fox Squirrel,3.5593126e-05
n07753113,Fig,3.5541703e-05
n03770679,Minivan,3.550139e-05
n13133613,Ear,3.5492016e-05
n04517823,Vacuum,3.547276e-05
n01616318,Vulture,3.5441415e-05
n01614925,Bald Eagle,3.5419656e-05
n02128757,Snow Leopard,3.5419216e-05
n03376595,Folding Chair,3.5416277e-05
n02090721,Irish Wolfhound,3.5353743e-05
n03891251,Park Bench,3.5330053e-05
n01847000,Drake,3.532483e-05
n02391049,Zebra,3.5312267e-05
n02112350,Keeshond,3.52669e-05
n03045698,Cloak,3.5251465e-05
n03930313,Picket Fence,3.5224446e-05
n03796401,Moving Van,3.5224075e-05
n03065424,Coil,3.5212524e-05
n04553703,Washbasin,3.5157627e-05
n01776313,Tick,3.5144585e-05
n01917289,Brain Coral,3.5100307e-05
n02256656,Cicada,3.5078556e-05
n03384352,Forklift,3.5050998e-05
n03188531,Diaper,3.5025503e-05
n02669723,Academic Gown,3.500974e-05
n04613696,Yurt,3.5005032e-05
n04335435,Streetcar,3.4771463e-05
n03977966,Police Van,3.470243e-05
n07248320,Book Jacket,3.4689787e-05
n04399382,Teddy,3.4651137e-05
n02094258,Norwich Terrier,3.464624e-05
n02229544,Cricket,3.464165e-05
n02100877,Irish Setter,3.461731e-05
n02093428,American Staffordshire Terrier,3.452865e-05
n12057211,Yellow Lady'S Slipper,3.4464796e-05
n02114367,Timber Wolf,3.4337372e-05
n03976467,Polaroid Camera,3.4152068e-05
n04033901,Quill,3.4150442e-05
n04507155,Umbrella,3.402794e-05
n03494278,Harmonica,3.4024277e-05
n07565083,Menu,3.4008735e-05
n02492660,Howler Monkey,3.400141e-05
n04039381,Racket,3.3955006e-05
n04285008,Sports Car,3.394552e-05
n03770439,Miniskirt,3.388303e-05
n04141975,Scale,3.3839533e-05
n02493509,Titi,3.373275e-05
n02410509,Bison,3.3700246e-05
n01978287,Dungeness Crab,3.3667577e-05
n01768244,Trilobite,3.3577635e-05
n04554684,Washer,3.353718e-05
n02808440,Bathtub,3.3528195e-05
n03527444,Holster,3.3497705e-05
n02127052,Lynx,3.3429795e-05
n01855672,Goose,3.3381115e-05
n02177972,Weevil,3.3372424e-05
n04264628,Space Bar,3.3369306e-05
n02769748,Backpack,3.3317156e-05
n07760859,Custard Apple,3.3172106e-05
n02096585,Boston Bull,3.316961e-05
n04347754,Submarine,3.3085762e-05
n02782093,Balloon,3.304294e-05
n01910747,Jellyfish,3.303522e-05
n02790996,Barbell,3.2973436e-05
n07715103,Cauliflower,3.2971042e-05
n03425413,Gas Pump,3.2924665e-05
n01749939,Green Mamba,3.290012e-05
n02883205,Bow Tie,3.2761418e-05
n03100240,Convertible,3.2761385e-05
n07831146,Carbonara,3.2756547e-05
n02480495,Orangutan,3.275439e-05
n04238763,Slide Rule,3.274458e-05
n02111129,Leonberg,3.2740398e-05
n04356056,Sunglasses,3.2706255e-05
n04325704,Stole,3.265514e-05
n01877812,Wallaby,3.26303e-05
n04040759,Radiator,3.2568743e-05
n02018207,American Coot,3.2508513e-05
n02104365,Schipperke,3.2505784e-05
n04133789,Sandal,3.2438118e-05
n09288635,Geyser,3.2435524e-05
n02794156,Barometer,3.2412176e-05
n04049303,Rain Barrel,3.2351214e-05
n02865351,Bolo Tie,3.2292064e-05
n04525305,Vending Machine,3.2215106e-05
n02097298,Scotch Terrier,3.2212647e-05
n03452741,Grand Piano,3.2196247e-05
n02797295,Barrow,3.219219e-05
n02666196,Abacus,3.2172706e-05
n03617480,Kimono,3.214538e-05
n02443484,Black-Footed Ferret,3.1973308e-05
n01796340,Ptarmigan,3.194441e-05
n02095889,Sealyham Terrier,3.1913383e-05
n04023962,Punching Bag,3.1902793e-05
n02093647,Bedlington Terrier,3.1862597e-05
n02101556,Clumber,3.1824333e-05
n02101388,Brittany Spaniel,3.1729087e-05
n02095314,Wire-Haired Fox Terrier,3.1660264e-05
n01795545,Black Grouse,3.165344e-05
n01784675,Centipede,3.1572974e-05
n04328186,Stopwatch,3.155434e-05
n01532829,House Finch,3.1489737e-05
n12768682,Buckeye,3.143282e-05
n02090379,Redbone,3.141023e-05
n02109525,Saint Bernard,3.139612e-05
n02971356,Carton,3.1310006e-05
n01871265,Tusker,3.1297557e-05
n02085936,Maltese Dog,3.1264262e-05
n02417914,Ibex,3.1223415e-05
n04270147,Spatula,3.1203945e-05
n06785654,Crossword Puzzle,3.1187436e-05
n03777568,Model T,3.1147723e-05
n03017168,Chime,3.1075182e-05
n04251144,Snorkel,3.1070023e-05
n02113978,Mexican Hairless,3.101357e-05
n02106662,German Shepherd,3.0973017e-05
n02910353,Buckle,3.08926e-05
n02011460,Bittern,3.0842733e-05
n02094114,Norfolk Terrier,3.0842144e-05
n03930630,Pickup,3.0839732e-05
n03400231,Frying Pan,3.0817682e-05
n04086273,Revolver,3.074855e-05
n02493793,Spider Monkey,3.0725038e-05
n02999410,Chain,3.0664385e-05
n02093859,Kerry Blue Terrier,3.062753e-05
n01558993,Robin,3.057395e-05
n02093754,Border Terrier,3.0533596e-05
n02980441,Castle,3.0486719e-05
n04204238,Shopping Basket,3.0456615e-05
n01682714,American Chameleon,3.0420066e-05
n02115913,Dhole,3.0400926e-05
n02094433,Yorkshire Terrier,3.0382085e-05
n02132136,Brown Bear,3.0349624e-05
n03873416,Paddle,3.028425e-05
n04485082,Tripod,3.0281479e-05
n02486261,Patas,3.0264908e-05
n03775546,Mixing Bowl,3.026439e-05
n02101006,Gordon Setter,3.0185205e-05
n07730033,Cardoon,3.0062107e-05
n04376876,Syringe,3.0001416e-05
n02837789,Bikini,2.9983428e-05
n02106382,Bouvier Des Flandres,2.9965418e-05
n02791124,Barber Chair,2.9955218e-05
n03445924,Golfcart,2.9951874e-05
n02814860,Beacon,2.9910685e-05
n02802426,Basketball,2.9891093e-05
n02869837,Bonnet,2.9887617e-05
n03250847,Drumstick,2.9826653e-05
n01734418,King Snake,2.9818719e-05
n12267677,Acorn,2.9790834e-05
n01983481,American Lobster,2.9741015e-05
n03876231,Paintbrush,2.9663572e-05
n02018795,Bustard,2.9654353e-05
n03249569,Drum,2.9590365e-05
n03929660,Pick,2.9497809e-05
n02009229,Little Blue Heron,2.948299e-05
n02787622,Banjo,2.945949e-05
n02793495,Barn,2.9440027e-05
n03544143,Hourglass,2.9404646e-05
n03594734,Jean,2.9396515e-05
n03706229,Magnetic Compass,2.9375215e-05
n02859443,Boathouse,2.9372919e-05
n04355338,Sundial,2.9359111e-05
n01774384,Black Widow,2.9324832e-05
n03028079,Church,2.9292381e-05
n02087046,Toy Terrier,2.9282633e-05
n03126707,Crane,2.9261473e-05
n02099601,Golden Retriever,2.9166691e-05
n04259630,Sombrero,2.9118664e-05
n01685808,Whiptail,2.9116778e-05
n04560804,Water Jug,2.9061765e-05
n04033995,Quilt,2.9027613e-05
n07584110,Consomme,2.9010951e-05
n04467665,Trailer Truck,2.9002544e-05
n07613480,Trifle,2.9001767e-05
n02817516,Bearskin,2.899148e-05
n02095570,Lakeland Terrier,2.895407e-05
n02165456,Ladybug,2.884094e-05
n03874293,Paddlewheel,2.8720584e-05
n09399592,Promontory,2.8709712e-05
n04550184,Wardrobe,2.8637081e-05
n02917067,Bullet Train,2.8627663e-05
n01924916,Flatworm,2.8565482e-05
n02823428,Beer Bottle,2.8553417e-05
n02815834,Beaker,2.8522745e-05
n03782006,Monitor,2.844378e-05
n04584207,Wig,2.8428729e-05
n07745940,Strawberry,2.8352863e-05
n03447721,Gong,2.8343968e-05
n06794110,Street Sign,2.8329781e-05
n02236044,Mantis,2.8201443e-05
n03692522,Loupe,2.8177408e-05
n03769881,Minibus,2.8141878e-05
n13040303,Stinkhorn,2.8123233e-05
n03998194,Prayer Rug,2.802524e-05
n07590611,Hot Pot,2.7987768e-05
n01798484,Prairie Chicken,2.7975173e-05
n02870880,Bookcase,2.7962957e-05
n07802026,Hay,2.7737622e-05
n02823750,Beer Glass,2.7679962e-05
n02939185,Caldron,2.7595013e-05
n02950826,Cannon,2.754319e-05
n03220513,Dome,2.7533737e-05
n01742172,Boa Constrictor,2.7487036e-05
n04037443,Racer,2.7484572e-05
n02966687,Carpenter'S Kit,2.7459526e-05
n02494079,Squirrel Monkey,2.7452666e-05
n07836838,Chocolate Sauce,2.7448346e-05
n02672831,Accordion,2.7448243e-05
n02879718,Bow,2.7441882e-05
n04591157,Windsor Tie,2.7417736e-05
n04557648,Water Bottle,2.74072e-05
n02167151,Ground Beetle,2.7352131e-05
n03947888,Pirate,2.7311211e-05
n02483708,Siamang,2.728567e-05
n04265275,Space Heater,2.723773e-05
n02113186,Cardigan,2.719511e-05
n02226429,Grasshopper,2.716696e-05
n13044778,Earthstar,2.7110485e-05
n02396427,Wild Boar,2.7085003e-05
n03110669,Cornet,2.7020273e-05
n04204347,Shopping Cart,2.7001597e-05
n04542943,Waffle Iron,2.6998687e-05
n03764736,Milk Can,2.6935037e-05
n04008634,Projectile,2.692004e-05
n07720875,Bell Pepper,2.6905256e-05
n02093256,Staffordshire Bullterrier,2.6897123e-05
n03992509,Potter'S Wheel,2.6850634e-05
n04523525,Vault,2.682839e-05
n02219486,Ant,2.6799264e-05
n03379051,Football Helmet,2.6776781e-05
n02027492,Red-Backed Sandpiper,2.6684042e-05
n04428191,Thresher,2.666443e-05
n01883070,Wombat,2.658541e-05
n03903868,Pedestal,2.6555585e-05
n03657121,Lens Cap,2.6511681e-05
n02825657,Bell Cote,2.6486789e-05
n03733281,Maze,2.6484138e-05
n01756291,Sidewinder,2.640666e-05
n02325366,Wood Rabbit,2.6345411e-05
n12998815,Agaric,2.6329059e-05
n02107312,Miniature Pinscher,2.6311312e-05
n02951358,Canoe,2.6203112e-05
n02123159,Tiger Cat,2.6175514e-05
