Synset,Name,Probabilities
n02536864,Coho,0.76012427
n02641379,Gar,0.02307153
n04067472,Reel,0.010395329
n02514041,Barracouta,0.007707614
n02640242,Sturgeon,0.0075898194
n04366367,Suspension Bridge,0.0022343586
n01440764,Tench,0.002035973
n03000684,Chain Saw,0.0019284165
n03763968,Military Uniform,0.0019167581
n03649909,Lawn Mower,0.0018843394
n02951358,Canoe,0.0017136418
n03259280,Dutch Oven,0.0016941264
n03873416,Paddle,0.0013006821
n02859443,Boathouse,0.0012608285
n02104365,Schipperke,0.0011720381
n02749479,Assault Rifle,0.0011305832
n09468604,Valley,0.0011072148
n01494475,Hammerhead,0.0010623297
n01755581,Diamondback,0.0010352082
n04517823,Vacuum,0.001032204
n04235860,Sleeping Bag,0.0010064922
n02727426,Apiary,0.0008832634
n04336792,Stretcher,0.00087641657
n03929855,Pickelhaube,0.00085616746
n03045698,Cloak,0.0008191955
n04461696,Tow Truck,0.00079807657
n04325704,Stole,0.00078827183
n09332890,Lakeside,0.000769147
n02133161,American Black Bear,0.00076208473
n04275548,Spider Web,0.00073530816
n02797295,Barrow,0.0007350663
n03478589,Half Track,0.0007324373
n04479046,Trench Coat,0.000707058
n03792972,Mountain Tent,0.0006950268
n01698640,American Alligator,0.0006846176
n04090263,Rifle,0.0006819348
n07714571,Head Cabbage,0.0006369645
n01491361,Tiger Shark,0.00063119445
n04252077,Snowmobile,0.0006076364
n03697007,Lumbermill,0.00059933914
n02951585,Can Opener,0.0005823052
n03496892,Harvester,0.00056917185
n03424325,Gasmask,0.0005633007
n04111531,Rotisserie,0.0005431788
n03216828,Dock,0.0005208855
n02091134,Whippet,0.0004984553
n03160309,Dam,0.0004956843
n03980874,Poncho,0.0004788713
n02504013,Indian Elephant,0.0004786047
n02441942,Weasel,0.0004783567
n02106550,Rottweiler,0.00047233255
n03976657,Pole,0.00046937828
n04372370,Switch,0.00046343426
n02894605,Breakwater,0.00045964497
n02110341,Dalmatian,0.00045761684
n02086646,Blenheim Spaniel,0.0004570058
n01667778,Terrapin,0.0004516479
n01558993,Robin,0.0004483852
n02777292,Balance Beam,0.0004477743
n03595614,Jersey,0.00044675422
n02509815,Lesser Panda,0.0004461371
n04254120,Soap Dispenser,0.00044257427
n01871265,Tusker,0.0004364158
n03887697,Paper Towel,0.00043419562
n02099712,Labrador Retriever,0.0004337499
n03355925,Flagpole,0.00043215137
n02114367,Timber Wolf,0.0004255042
n03594945,Jeep,0.00042454017
n03457902,Greenhouse,0.00042279833
n04458633,Totem Pole,0.00042042346
n02009912,American Egret,0.00041937787
n03498962,Hatchet,0.00041817914
n04392985,Tape Player,0.0004168369
n02988304,Cd Player,0.0004140193
n02488702,Colobus,0.0004048034
n03958227,Plastic Bag,0.0004047025
n03240683,Drilling Platform,0.00040175262
n02099849,Chesapeake Bay Retriever,0.0003984327
n02134418,Sloth Bear,0.00039574795
n01737021,Water Snake,0.0003893922
n02120505,Grey Fox,0.00038801043
n04141975,Scale,0.00038665294
n02051845,Pelican,0.00038553376
n01614925,Bald Eagle,0.00038480482
n04483307,Trimaran,0.0003807523
n07590611,Hot Pot,0.000378001
n03794056,Mousetrap,0.0003779244
n03954731,Plane,0.00037427843
n02860847,Bobsled,0.00037047509
n02488291,Langur,0.00036911556
n04252225,Snowplow,0.00036778263
n04465501,Tractor,0.0003650258
n01443537,Goldfish,0.00036425726
n02526121,Eel,0.00036340233
n04326547,Stone Wall,0.00036320882
n01943899,Conch,0.0003610147
n02950826,Cannon,0.00035921033
n01872401,Echidna,0.0003570925
n01631663,Eft,0.00035127797
n02123159,Tiger Cat,0.00034550604
n04389033,Tank,0.00034341612
n02009229,Little Blue Heron,0.00034273686
n03843555,Oil Filter,0.00034247956
n02132136,Brown Bear,0.00034190537
n04604644,Worm Fence,0.00033479228
n02787622,Banjo,0.00033351692
n03920288,Petri Dish,0.00033076073
n13054560,Bolete,0.0003307112
n02100735,English Setter,0.0003294668
n13040303,Stinkhorn,0.00032926342
n03042490,Cliff Dwelling,0.000328521
n01978287,Dungeness Crab,0.00032818297
n03995372,Power Drill,0.00032560388
n03384352,Forklift,0.0003215842
n03770679,Minivan,0.0003207029
n03950228,Pitcher,0.00032038378
n04560804,Water Jug,0.0003179677
n01739381,Vine Snake,0.00031631073
n02110185,Siberian Husky,0.0003150965
n04501370,Turnstile,0.00031402166
n01860187,Black Swan,0.00031231734
n02363005,Beaver,0.00031029407
n02091467,Norwegian Elkhound,0.00030885483
n12998815,Agaric,0.00030799006
n03594734,Jean,0.00030740243
n02930766,Cab,0.00030630638
n04070727,Refrigerator,0.0003045048
n03467068,Guillotine,0.0003039489
n01629819,European Fire Salamander,0.0003038595
n01980166,Fiddler Crab,0.00030345956
n03297495,Espresso Maker,0.0003006911
n13052670,Hen-Of-The-Woods,0.00030041093
n01742172,Boa Constrictor,0.00029862527
n01580077,Jay,0.0002977423
n03841143,Odometer,0.0002971442
n04542943,Waffle Iron,0.0002966323
n02101556,Clumber,0.0002960069
n04536866,Violin,0.00029338634
n03187595,Dial Telephone,0.00028988256
n04008634,Projectile,0.00028964353
n03947888,Pirate,0.0002894319
n04004767,Printer,0.00028546527
n02769748,Backpack,0.00028400857
n03792782,Mountain Bike,0.0002824635
n02102318,Cocker Spaniel,0.0002824409
n03857828,Oscilloscope,0.0002820623
n03710193,Mailbox,0.00028158873
n03400231,Frying Pan,0.00028000821
n02092339,Weimaraner,0.00027963583
n02115913,Dhole,0.00027862893
n02102480,Sussex Spaniel,0.00027844138
n02280649,Cabbage Butterfly,0.00027625094
n01735189,Garter Snake,0.00027489592
n03127747,Crash Helmet,0.0002746288
n02110063,Malamute,0.00027407188
n02396427,Wild Boar,0.00027393913
n03584829,Iron,0.00027390214
n04380533,Table Lamp,0.00027165638
n01695060,Komodo Dragon,0.00027160713
n02120079,Arctic Fox,0.0002714084
n01530575,Brambling,0.00027135047
n03733805,Measuring Cup,0.0002710666
n04442312,Toaster,0.000270987
n02098286,West Highland White Terrier,0.00027077
n02480855,Gorilla,0.00027027025
n02114548,White Wolf,0.0002701163
n02346627,Porcupine,0.00026845
n03788365,Mosquito Net,0.00026823158
n04613696,Yurt,0.00026779654
n02843684,Birdhouse,0.0002677179
n04264628,Space Bar,0.0002672233
n03866082,Overskirt,0.000266597
n02408429,Water Buffalo,0.00026656405
n02730930,Apron,0.0002653376
n04153751,Screw,0.00026521253
n03110669,Cornet,0.00026492952
n04328186,Stopwatch,0.00026326644
n04346328,Stupa,0.0002622872
n04367480,Swab,0.0002605862
n02012849,Crane,0.0002599684
n03483316,Hand Blower,0.0002587188
n01532829,House Finch,0.00025830942
n02088632,Bluetick,0.000257881
n02123394,Persian Cat,0.0002566359
n04493381,Tub,0.00025596542
n07715103,Cauliflower,0.0002540285
n01981276,King Crab,0.00025313057
n02165456,Ladybug,0.00025309363
n02834397,Bib,0.00025296866
n03443371,Goblet,0.00025231764
n01828970,Bee Eater,0.00025121123
n03733281,Maze,0.0002510472
n02105505,Komondor,0.00024889168
n02097658,Silky Terrier,0.0002483814
n03874293,Paddlewheel,0.0002476862
n02115641,Dingo,0.00024767677
n03930313,Picket Fence,0.00024720622
n02422106,Hartebeest,0.00024678576
n03404251,Fur Coat,0.00024610065
n02676566,Acoustic Guitar,0.00024586255
n02113624,Toy Poodle,0.00024578447
n04505470,Typewriter Keyboard,0.00024508932
n04208210,Shovel,0.00024340521
n07718472,Cucumber,0.00024328893
n03895866,Passenger Car,0.00024324023
n02092002,Scottish Deerhound,0.00024265032
n10148035,Groom,0.00024244424
n01484850,Great White Shark,0.00024223693
n04347754,Submarine,0.0002421794
n02841315,Binoculars,0.00024172438
n02096177,Cairn,0.00024145827
n02088466,Bloodhound,0.00024122902
n07930864,Cup,0.0002406323
n02110958,Pug,0.0002400467
n01774384,Black Widow,0.00023900026
n03967562,Plow,0.00023882643
n03272562,Electric Locomotive,0.0002382786
n02018795,Bustard,0.00023770527
n02883205,Bow Tie,0.00023720753
n03041632,Cleaver,0.00023593464
n02701002,Ambulance,0.00023588851
n02105056,Groenendael,0.0002352931
n02127052,Lynx,0.00023476727
n02445715,Skunk,0.00023422562
n03983396,Pop Bottle,0.0002341392
n02442845,Mink,0.00023269939
n02492035,Capuchin,0.00023264613
n03062245,Cocktail Shaker,0.000232486
n03935335,Piggy Bank,0.00022964732
n03028079,Church,0.00022878255
n04525305,Vending Machine,0.00022852611
n04553703,Washbasin,0.0002285222
n03208938,Disk Brake,0.0002276404
n03337140,File,0.00022707773
n12985857,Coral Fungus,0.00022630722
n04507155,Umbrella,0.00022619888
n10565667,Scuba Diver,0.00022614261
n07613480,Trifle,0.00022494195
n03785016,Moped,0.00022487459
n03345487,Fire Engine,0.000223984
n04120489,Running Shoe,0.00022277888
n02963159,Cardigan,0.00022135065
n02098413,Lhasa,0.00022086062
n02804414,Bassinet,0.00022084756
n04152593,Screen,0.0002206404
n04371430,Swimming Trunks,0.0002200837
n12144580,Corn,0.00021948382
n07836838,Chocolate Sauce,0.0002191404
n02510455,Giant Panda,0.0002186763
n02125311,Cougar,0.00021852183
n03791053,Motor Scooter,0.00021638334
n02794156,Barometer,0.00021628742
n01873310,Platypus,0.00021577484
n03444034,Go-Kart,0.000215586
n02105162,Malinois,0.00021551797
n03908714,Pencil Sharpener,0.00021467345
n02814533,Beach Wagon,0.00021401094
n09421951,Sandbar,0.00021358745
n02107312,Miniature Pinscher,0.0002124089
n01883070,Wombat,0.00021222747
n01806567,Quail,0.00021092097
n04270147,Spatula,0.00021072254
n02093428,American Staffordshire Terrier,0.00021068899
n01824575,Coucal,0.00020911978
n02119022,Red Fox,0.00020894475
n04009552,Projector,0.00020872109
n01729322,Hognose Snake,0.0002085864
n04041544,Radio,0.00020822446
n03710637,Maillot,0.0002077205
n02085936,Maltese Dog,0.00020764284
n02980441,Castle,0.00020709742
n03344393,Fireboat,0.00020695211
n03733131,Maypole,0.00020629297
n04141076,Sax,0.0002060081
n01817953,African Grey,0.00020584294
n02102040,English Springer,0.00020516718
n01773157,Black And Gold Garden Spider,0.00020438114
n04243546,Slot,0.00020408977
n02927161,Butcher Shop,0.00020394404
n01797886,Ruffed Grouse,0.00020378383
n03599486,Jinrikisha,0.00020346284
n04606251,Wreck,0.0002034413
n01855672,Goose,0.00020299305
n01667114,Mud Turtle,0.00020247641
n03769881,Minibus,0.00020238936
n04228054,Ski,0.00020210446
n07579787,Plate,0.00020091952
n02916936,Bulletproof Vest,0.00020081262
n04487081,Trolleybus,0.00020067918
n04476259,Tray,0.00020006046
n04033995,Quilt,0.00020000876
n02397096,Warthog,0.00019991168
n12620546,Hip,0.00019904535
n01498041,Stingray,0.00019898254
n03271574,Electric Fan,0.00019870738
n03179701,Desk,0.00019869315
n09288635,Geyser,0.00019784039
n02497673,Madagascar Cat,0.00019781418
n03000134,Chainlink Fence,0.00019774835
n03761084,Microwave,0.00019764408
n02091635,Otterhound,0.00019759357
n02971356,Carton,0.00019738922
n03590841,Jack-O'-Lantern,0.00019543835
n02259212,Leafhopper,0.00019449752
n03255030,Dumbbell,0.00019391041
n09399592,Promontory,0.0001929567
n02089867,Walker Hound,0.00019276119
n07693725,Bagel,0.00019268987
n01820546,Lorikeet,0.00019187441
n04044716,Radio Telescope,0.00019157199
n03630383,Lab Coat,0.00019076909
n02111500,Great Pyrenees,0.00018942753
n01796340,Ptarmigan,0.00018872843
n04131690,Saltshaker,0.00018796165
n02704792,Amphibian,0.00018755822
n03425413,Gas Pump,0.0001872317
n02097130,Giant Schnauzer,0.0001870966
n04023962,Punching Bag,0.00018665478
n04532670,Viaduct,0.0001856188
n03623198,Knee Pad,0.00018553899
n02692877,Airship,0.00018541217
n03218198,Dogsled,0.00018503661
n04146614,School Bus,0.00018496376
n03220513,Dome,0.00018442266
n02114855,Coyote,0.00018439259
n02090379,Redbone,0.00018436235
n02823428,Beer Bottle,0.00018391894
n07718747,Artichoke,0.00018379233
n03717622,Manhole Cover,0.00018346416
n02492660,Howler Monkey,0.00018331567
n07749582,Lemon,0.00018325081
n04074963,Remote Control,0.00018292868
n07745940,Strawberry,0.00018263287
n02058221,Albatross,0.0001812517
n03899768,Patio,0.00018074525
n01669191,Box Turtle,0.0001804146
n04428191,Thresher,0.0001802416
n02264363,Lacewing,0.00017984924
n01774750,Tarantula,0.00017946272
n09246464,Cliff,0.00017935202
n02484975,Guenon,0.00017909324
n02486410,Baboon,0.00017890632
n07717556,Butternut Squash,0.00017816125
n01632777,Axolotl,0.00017763514
n01685808,Whiptail,0.00017691882
n01692333,Gila Monster,0.00017679148
n02117135,Hyena,0.00017664503
n02606052,Rock Beauty,0.00017606126
n04350905,Suit,0.00017604514
n07920052,Espresso,0.00017577488
n04370456,Sweatshirt,0.00017559763
n04532106,Vestment,0.00017559192
n02089078,Black-And-Tan Coonhound,0.00017549985
n04584207,Wig,0.00017500897
n06874185,Traffic Light,0.00017491703
n12057211,Yellow Lady'S Slipper,0.00017462036
n02128925,Jaguar,0.00017448285
n02909870,Bucket,0.00017439667
n02129604,Tiger,0.00017421682
n07753592,Banana,0.00017408312
n02111889,Samoyed,0.00017401374
n03908618,Pencil Box,0.00017322344
n04310018,Steam Locomotive,0.00017293343
n03445777,Golf Ball,0.00017289403
n04229816,Ski Mask,0.00017217892
n01622779,Great Grey Owl,0.00017163642
n04147183,Schooner,0.00017134336
n07760859,Custard Apple,0.00017113563
n02119789,Kit Fox,0.00017089212
n02480495,Orangutan,0.00017054779
n02108000,Entlebucher,0.0001698986
n02165105,Tiger Beetle,0.00016981145
n04086273,Revolver,0.00016981048
n02977058,Cash Machine,0.00016960008
n02095570,Lakeland Terrier,0.0001694549
n02999410,Chain,0.00016928159
n07880968,Burrito,0.00016911054
n02013706,Limpkin,0.0001690949
n03796401,Moving Van,0.0001689843
n07734744,Mushroom,0.00016871974
n02107683,Bernese Mountain Dog,0.00016866327
n11879895,Rapeseed,0.00016848481
n02096585,Boston Bull,0.00016818814
n02443114,Polecat,0.00016737897
n01986214,Hermit Crab,0.00016718467
n04409515,Tennis Ball,0.00016708775
