Synset,Name,Probabilities
n03976467,Polaroid Camera,0.9740263
n04069434,Reflex Camera,0.0042674257
n03657121,Lens Cap,0.0007517911
n04009552,Projector,0.0003974118
n04501370,Turnstile,0.000348489
n02105855,Shetland Sheepdog,0.00025979878
n02058221,Albatross,0.0001609117
n02504458,African Elephant,0.00014191405
n02105641,Old English Sheepdog,0.00010867841
n04485082,Tripod,0.000104283215
n02489166,Proboscis Monkey,9.11643e-05
n02106030,Collie,8.944272e-05
n04136333,Sarong,8.55584e-05
n02236044,Mantis,8.3914354e-05
n01768244,Trilobite,7.4947886e-05
n03777568,Model T,7.482012e-05
n03743016,Megalith,7.353149e-05
n02095889,Sealyham Terrier,7.2568444e-05
n04153751,Screw,7.1911476e-05
n04417672,Thatch,6.866725e-05
n02092339,Weimaraner,6.859885e-05
n03271574,Electric Fan,6.6242144e-05
n02992211,Cello,6.609108e-05
n02110958,Pug,6.466663e-05
n02013706,Limpkin,6.405792e-05
n02097474,Tibetan Terrier,6.327746e-05
n03942813,Ping-Pong Ball,6.3267624e-05
n01558993,Robin,6.247909e-05
n07734744,Mushroom,6.230332e-05
n02965783,Car Mirror,6.125614e-05
n02108000,Entlebucher,6.0680468e-05
n02093754,Border Terrier,5.8956444e-05
n07693725,Bagel,5.8576916e-05
n03938244,Pillow,5.8057634e-05
n03450230,Gown,5.7989848e-05
n02105162,Malinois,5.770408e-05
n01871265,Tusker,5.6139314e-05
n01847000,Drake,5.5469187e-05
n02971356,Carton,5.5320368e-05
n03729826,Matchstick,5.4913948e-05
n02107574,Greater Swiss Mountain Dog,5.4007447e-05
n02172182,Dung Beetle,5.2381965e-05
n01770393,Scorpion,5.220662e-05
n02128385,Leopard,5.1657178e-05
n01943899,Conch,5.149388e-05
n03804744,Nail,5.0577906e-05
n01756291,Sidewinder,5.057366e-05
n04179913,Sewing Machine,5.0160572e-05
n04355933,Sunglass,4.8433434e-05
n01945685,Slug,4.8283368e-05
n01990800,Isopod,4.7998627e-05
n02655020,Puffer,4.7955164e-05
n03594945,Jeep,4.7273184e-05
n03223299,Doormat,4.7253845e-05
n02051845,Pelican,4.707878e-05
n02085782,Japanese Spaniel,4.6968642e-05
n02112706,Brabancon Griffon,4.6214183e-05
n04259630,Sombrero,4.581433e-05
n03467068,Guillotine,4.5654564e-05
n03770439,Miniskirt,4.5545195e-05
n02096585,Boston Bull,4.5135068e-05
n01608432,Kite,4.4591874e-05
n02108089,Boxer,4.4381188e-05
n02883205,Bow Tie,4.395961e-05
n02123159,Tiger Cat,4.37636e-05
n02389026,Sorrel,4.347225e-05
n01773549,Barn Spider,4.3340533e-05
n02504013,Indian Elephant,4.3192693e-05
n01729322,Hognose Snake,4.3121938e-05
n04479046,Trench Coat,4.3090615e-05
n01514668,Cock,4.2251002e-05
n02114855,Coyote,4.2092903e-05
n01828970,Bee Eater,4.1901138e-05
n04209133,Shower Cap,4.187018e-05
n03775546,Mixing Bowl,4.1481275e-05
n03617480,Kimono,4.1267023e-05
n02107683,Bernese Mountain Dog,4.1090654e-05
n02105412,Kelpie,4.0780687e-05
n01798484,Prairie Chicken,3.994229e-05
n02086240,Shih-Tzu,3.96462e-05
n02168699,Long-Horned Beetle,3.9429502e-05
n01688243,Frilled Lizard,3.932863e-05
n03445924,Golfcart,3.9299382e-05
n04040759,Radiator,3.8912345e-05
n03599486,Jinrikisha,3.8862763e-05
n03709823,Mailbag,3.877983e-05
n02091032,Italian Greyhound,3.8539267e-05
n01537544,Indigo Bunting,3.820731e-05
n03895866,Passenger Car,3.8070153e-05
n02099849,Chesapeake Bay Retriever,3.7909835e-05
n01986214,Hermit Crab,3.787099e-05
n03977966,Police Van,3.77191e-05
n02607072,Anemone Fish,3.7462345e-05
n02106166,Border Collie,3.738497e-05
n02108422,Bull Mastiff,3.7155005e-05
n03376595,Folding Chair,3.7133395e-05
n02086910,Papillon,3.708859e-05
n04599235,Wool,3.7055885e-05
n02107312,Miniature Pinscher,3.6921345e-05
n02077923,Sea Lion,3.676881e-05
n01632777,Axolotl,3.6634374e-05
n02110627,Affenpinscher,3.6400936e-05
n07711569,Mashed Potato,3.6394376e-05
n03958227,Plastic Bag,3.6206846e-05
n03482405,Hamper,3.618831e-05
n02110341,Dalmatian,3.6055335e-05
n02808304,Bath Towel,3.6021243e-05
n02124075,Egyptian Cat,3.6018082e-05
n01748264,Indian Cobra,3.5956476e-05
n01692333,Gila Monster,3.5944206e-05
n02097047,Miniature Schnauzer,3.5918503e-05
n04505470,Typewriter Keyboard,3.5872392e-05
n02978881,Cassette,3.578956e-05
n04356056,Sunglasses,3.564605e-05
n02869837,Bonnet,3.5641227e-05
n09472597,Volcano,3.547422e-05
n02109047,Great Dane,3.545399e-05
n02105251,Briard,3.5250494e-05
n02089078,Black-And-Tan Coonhound,3.494283e-05
n02097298,Scotch Terrier,3.4756216e-05
n03888257,Parachute,3.4665216e-05
n01968897,Chambered Nautilus,3.463445e-05
n02116738,African Hunting Dog,3.457993e-05
n01734418,King Snake,3.455626e-05
n07860988,Dough,3.4513145e-05
n02174001,Rhinoceros Beetle,3.4454974e-05
n02091467,Norwegian Elkhound,3.4166405e-05
n02086079,Pekinese,3.4145687e-05
n01820546,Lorikeet,3.3989574e-05
n01824575,Coucal,3.371124e-05
n02843684,Birdhouse,3.3660195e-05
n07831146,Carbonara,3.3193373e-05
n02415577,Bighorn,3.290919e-05
n02085936,Maltese Dog,3.2704076e-05
n07715103,Cauliflower,3.2417e-05
n03146219,Cuirass,3.2189982e-05
n07613480,Trifle,3.205626e-05
n02110806,Basenji,3.198737e-05
n03794056,Mousetrap,3.1958098e-05
n03131574,Crib,3.1933938e-05
n03950228,Pitcher,3.1863332e-05
n02099267,Flat-Coated Retriever,3.18315e-05
n01955084,Chiton,3.1806438e-05
n03595614,Jersey,3.1799005e-05
n01807496,Partridge,3.1753883e-05
n02443484,Black-Footed Ferret,3.1663163e-05
n03769881,Minibus,3.1578063e-05
n02128925,Jaguar,3.134254e-05
n02963159,Cardigan,3.125294e-05
n02096051,Airedale,3.1165255e-05
n02749479,Assault Rifle,3.108609e-05
n02730930,Apron,3.0969415e-05
n01687978,Agama,3.08888e-05
n01806567,Quail,3.0824827e-05
n02454379,Armadillo,3.076694e-05
n04239074,Sliding Door,3.06949e-05
n01774384,Black Widow,3.061381e-05
n01819313,Sulphur-Crested Cockatoo,3.0594805e-05
n03871628,Packet,3.0568382e-05
n01753488,Horned Viper,3.0511266e-05
n02107908,Appenzeller,3.0470906e-05
n01872401,Echidna,3.043298e-05
n02317335,Starfish,3.022029e-05
n02277742,Ringlet,3.0184632e-05
n02397096,Warthog,3.0181063e-05
n02871525,Bookshop,3.0149993e-05
n02106550,Rottweiler,3.0123492e-05
n04596742,Wok,3.0088926e-05
n04409515,Tennis Ball,3.001919e-05
n01818515,Macaw,2.9951676e-05
n02669723,Academic Gown,2.9939025e-05
n02483708,Siamang,2.98589e-05
n03216828,Dock,2.973699e-05
n01644373,Tree Frog,2.9719042e-05
n02018795,Bustard,2.9539473e-05
n02231487,Walking Stick,2.9526489e-05
n03325584,Feather Boa,2.9403354e-05
n04487081,Trolleybus,2.9329278e-05
n02090721,Irish Wolfhound,2.9211815e-05
n04591157,Windsor Tie,2.9197778e-05
n02417914,Ibex,2.9115945e-05
n02096437,Dandie Dinmont,2.9102786e-05
n02138441,Meerkat,2.9078925e-05
n02091831,Saluki,2.9006802e-05
n13037406,Gyromitra,2.8931629e-05
n02256656,Cicada,2.892498e-05
n03584254,Ipod,2.8910335e-05
n03908618,Pencil Box,2.8883e-05
n02093859,Kerry Blue Terrier,2.8872202e-05
n02066245,Grey Whale,2.8848479e-05
n02125311,Cougar,2.8754868e-05
n04026417,Purse,2.8679719e-05
n02319095,Sea Urchin,2.863498e-05
n02422106,Hartebeest,2.8629136e-05
n04597913,Wooden Spoon,2.8371687e-05
n02129604,Tiger,2.8085547e-05
n02279972,Monarch,2.8067368e-05
n04044716,Radio Telescope,2.8036951e-05
n07930864,Cup,2.7752994e-05
n07871810,Meat Loaf,2.7729502e-05
n02011460,Bittern,2.770344e-05
n03857828,Oscilloscope,2.7425007e-05
n03187595,Dial Telephone,2.7360325e-05
n09229709,Bubble,2.7344518e-05
n02123394,Persian Cat,2.728705e-05
n04201297,Shoji,2.7154085e-05
n03710721,Maillot,2.6967089e-05
n01883070,Wombat,2.6933318e-05
n07695742,Pretzel,2.6892687e-05
n02981792,Catamaran,2.6784368e-05
n02640242,Sturgeon,2.663129e-05
n01980166,Fiddler Crab,2.6628319e-05
n01685808,Whiptail,2.6625983e-05
n02910353,Buckle,2.6625272e-05
n02422699,Impala,2.648861e-05
