Synset,Name,Probabilities
n02268443,Dragonfly,0.9665932
n02268853,Damselfly,0.00707059
n02206856,Bee,0.0009416886
n03530642,Honeycomb,0.00064445724
n02190166,Fly,0.0005523938
n13044778,Earthstar,0.00039471514
n02951585,Can Opener,0.00027526222
n03658185,Letter Opener,0.00021999168
n02129604,Tiger,0.00020794098
n02219486,Ant,0.0001774246
n01687978,Agama,0.00013478225
n03924679,Photocopier,0.00012717833
n02727426,Apiary,0.00012616589
n02165105,Tiger Beetle,0.00012515348
n01773157,Black And Gold Garden Spider,0.0001250224
n01698640,American Alligator,0.00011673713
n01685808,Whiptail,0.00011637998
n04458633,Totem Pole,0.000115832656
n01629819,European Fire Salamander,0.000114209666
n12057211,Yellow Lady'S Slipper,9.732836e-05
n01984695,Spiny Lobster,9.609881e-05
n01537544,Indigo Bunting,9.385219e-05
n02091635,Otterhound,9.263263e-05
n04116512,Rubber Eraser,9.084001e-05
n09835506,Ballplayer,9.072434e-05
n03498962,Hatchet,8.955277e-05
n02231487,Walking Stick,8.8982895e-05
n02105505,Komondor,8.8229404e-05
n01833805,Hummingbird,8.802442e-05
n07742313,Granny Smith,8.7119464e-05
n04487394,Trombone,8.6385946e-05
n03623198,Knee Pad,8.600387e-05
n01669191,Box Turtle,8.522088e-05
n02128925,Jaguar,8.345372e-05
n04277352,Spindle,8.2476035e-05
n03089624,Confectionery,8.1968945e-05
n07730033,Cardoon,8.091252e-05
n02125311,Cougar,7.9886624e-05
n02256656,Cicada,7.752024e-05
n03692522,Loupe,7.6246884e-05
n12768682,Buckeye,7.597868e-05
n13052670,Hen-Of-The-Woods,7.271256e-05
n12620546,Hip,7.163469e-05
n07753275,Pineapple,7.14973e-05
n02489166,Proboscis Monkey,7.139932e-05
n01498041,Stingray,6.87613e-05
n01632458,Spotted Salamander,6.840066e-05
n04266014,Space Shuttle,6.839682e-05
n02454379,Armadillo,6.7856716e-05
n03877472,Pajama,6.7836074e-05
n03633091,Ladle,6.629803e-05
n02699494,Altar,6.528929e-05
n12267677,Acorn,6.4592066e-05
n02129165,Lion,6.375856e-05
n01560419,Bulbul,6.3535736e-05
n04133789,Sandal,6.335935e-05
n04228054,Ski,6.2100575e-05
n03131574,Crib,6.185434e-05
n01773797,Garden Spider,5.9752027e-05
n01677366,Common Iguana,5.9429683e-05
n01824575,Coucal,5.9114216e-05
n02168699,Long-Horned Beetle,5.905336e-05
n03930313,Picket Fence,5.7693807e-05
n11879895,Rapeseed,5.7445042e-05
n03000134,Chainlink Fence,5.6864334e-05
n13040303,Stinkhorn,5.5993358e-05
n02280649,Cabbage Butterfly,5.5923767e-05
n03134739,Croquet Ball,5.3920947e-05
n02226429,Grasshopper,5.339144e-05
n02165456,Ladybug,5.2933574e-05
n01828970,Bee Eater,5.2820862e-05
n02277742,Ringlet,5.1581872e-05
n02487347,Macaque,5.094384e-05
n02018207,American Coot,5.09114e-05
n04033901,Quill,5.0438324e-05
n03188531,Diaper,5.034495e-05
n03016953,Chiffonier,4.975087e-05
n02492035,Capuchin,4.939926e-05
n03733131,Maypole,4.9350616e-05
n13037406,Gyromitra,4.9042745e-05
n03476684,Hair Slide,4.8771853e-05
n03770439,Miniskirt,4.846893e-05
n02116738,African Hunting Dog,4.8318063e-05
n01770393,Scorpion,4.806272e-05
n06596364,Comic Book,4.7861417e-05
n01734418,King Snake,4.7680052e-05
n02415577,Bighorn,4.7569098e-05
n03887697,Paper Towel,4.752058e-05
n04592741,Wing,4.7496884e-05
n11939491,Daisy,4.742591e-05
n02264363,Lacewing,4.7410762e-05
n01843065,Jacamar,4.659545e-05
n04033995,Quilt,4.6229845e-05
n02172182,Dung Beetle,4.5808094e-05
n04127249,Safety Pin,4.5329627e-05
n12985857,Coral Fungus,4.4922173e-05
n02123159,Tiger Cat,4.46708e-05
n03544143,Hourglass,4.454199e-05
n02130308,Cheetah,4.4479548e-05
n03954731,Plane,4.437401e-05
n02641379,Gar,4.409647e-05
n02977058,Cash Machine,4.3914082e-05
n02094258,Norwich Terrier,4.3736996e-05
n07718747,Artichoke,4.3408552e-05
n03042490,Cliff Dwelling,4.318941e-05
n02486261,Patas,4.305021e-05
n01580077,Jay,4.2999087e-05
n03372029,Flute,4.2978954e-05
n02107683,Bernese Mountain Dog,4.2643267e-05
n04532106,Vestment,4.2604977e-05
n03976657,Pole,4.2277694e-05
n01797886,Ruffed Grouse,4.2276566e-05
n02110806,Basenji,4.2219515e-05
n02500267,Indri,4.2142117e-05
n01601694,Water Ouzel,4.2046573e-05
n03804744,Nail,4.2013744e-05
n02127052,Lynx,4.1998603e-05
n01751748,Sea Snake,4.1928168e-05
n06874185,Traffic Light,4.1689018e-05
n02107908,Appenzeller,4.1652096e-05
n01534433,Junco,4.1305262e-05
n03970156,Plunger,4.10515e-05
n01924916,Flatworm,4.1023868e-05
n04154565,Screwdriver,4.0825136e-05
n01749939,Green Mamba,4.0752202e-05
n09193705,Alp,4.0560277e-05
n01739381,Vine Snake,4.0374453e-05
n01531178,Goldfinch,4.03482e-05
n01530575,Brambling,4.02727e-05
n01820546,Lorikeet,4.025684e-05
n02119022,Red Fox,3.9924176e-05
n04070727,Refrigerator,3.9876457e-05
n03180011,Desktop Computer,3.986779e-05
n04371774,Swing,3.9137933e-05
n02174001,Rhinoceros Beetle,3.8974977e-05
n03014705,Chest,3.8968625e-05
n01491361,Tiger Shark,3.8782287e-05
n02110063,Malamute,3.870702e-05
n01592084,Chickadee,3.862932e-05
n04254777,Sock,3.8486025e-05
n01675722,Banded Gecko,3.8402355e-05
n02105641,Old English Sheepdog,3.8280523e-05
n02097209,Standard Schnauzer,3.820714e-05
n04229816,Ski Mask,3.7773105e-05
n02279972,Monarch,3.7663103e-05
n07583066,Guacamole,3.698698e-05
n02457408,Three-Toed Sloth,3.676598e-05
n02027492,Red-Backed Sandpiper,3.667511e-05
n01784675,Centipede,3.658226e-05
n02963159,Cardigan,3.6476944e-05
n01532829,House Finch,3.6450067e-05
n02966193,Carousel,3.6429945e-05
n07754684,Jackfruit,3.6389734e-05
