Synset,Name,Probabilities
n12998815,Agaric,0.81660926
n07734744,Mushroom,0.1371923
n13052670,Hen-Of-The-Woods,0.0041899625
n13054560,Bolete,0.0026784865
n13044778,Earthstar,0.0018977155
n13040303,Stinkhorn,0.0009452441
n13037406,Gyromitra,0.00068668457
n02488702,Colobus,0.00026997123
n12985857,Coral Fungus,0.00024489715
n04613696,Yurt,0.00023444902
n11939491,Daisy,0.00022670416
n03781244,Monastery,0.00021784406
n09468604,Valley,0.00019107838
n07697313,Cheeseburger,0.00014353248
n03976657,Pole,0.00014032098
n04243546,Slot,0.00013772378
n04005630,Prison,0.00013381762
n04380533,Table Lamp,0.00013109838
n02091134,Whippet,0.00012844225
n04417672,Thatch,0.00012679871
n03788365,Mosquito Net,0.00012417769
n02096585,Boston Bull,0.00012321545
n02483362,Gibbon,0.000121207675
n01914609,Sea Anemone,0.00011880426
n03902125,Pay-Phone,0.00011740078
n02791124,Barber Chair,0.00011560324
n02107908,Appenzeller,0.00010868924
n04296562,Stage,0.00010853158
n03125729,Cradle,0.0001077103
n03920288,Petri Dish,0.0001068834
n03887697,Paper Towel,0.00010563416
n04525038,Velvet,0.00010389919
n04259630,Sombrero,0.00010339095
n04548362,Wallet,0.000103297316
n02488291,Langur,0.00010003091
n03201208,Dining Table,9.91991e-05
n03662601,Lifeboat,9.844909e-05
n03345487,Fire Engine,9.754973e-05
n02484975,Guenon,9.713329e-05
n03804744,Nail,9.63887e-05
n01833805,Hummingbird,9.525002e-05
n04523525,Vault,9.3186085e-05
n02486261,Patas,9.31493e-05
n03297495,Espresso Maker,9.2670474e-05
n02093991,Irish Terrier,9.2599534e-05
n03982430,Pool Table,9.117617e-05
n02977058,Cash Machine,9.087685e-05
n07873807,Pizza,9.080148e-05
n01632458,Spotted Salamander,8.8070614e-05
n07693725,Bagel,8.614819e-05
n02877765,Bottlecap,8.561239e-05
n03903868,Pedestal,8.493586e-05
n03535780,Horizontal Bar,8.3350584e-05
n02783161,Ballpoint,8.334502e-05
n03042490,Cliff Dwelling,8.234653e-05
n02814860,Beacon,8.214456e-05
n03085013,Computer Keyboard,8.198389e-05
n01631663,Eft,8.0124075e-05
n03249569,Drum,8.0007936e-05
n03825788,Nipple,7.972924e-05
n04505470,Typewriter Keyboard,7.916886e-05
n02804610,Bassoon,7.89228e-05
n01980166,Fiddler Crab,7.888909e-05
n02119789,Kit Fox,7.842222e-05
n03017168,Chime,7.839747e-05
n03110669,Cornet,7.791857e-05
n03496892,Harvester,7.745094e-05
n02102040,English Springer,7.742376e-05
n03602883,Joystick,7.6720724e-05
n02102177,Welsh Springer Spaniel,7.593966e-05
n02106030,Collie,7.571808e-05
n09421951,Sandbar,7.480597e-05
n02119022,Red Fox,7.4414405e-05
n04286575,Spotlight,7.410309e-05
n01629819,European Fire Salamander,7.35626e-05
