Synset,Name,Probabilities
n01728920,Ringneck Snake,0.93787205
n01744401,Rock Python,0.0024444377
n01729322,Hognose Snake,0.0024412752
n01728572,Thunder Snake,0.0024128424
n01737021,Water Snake,0.0014113939
n04357314,Sunscreen,0.0005294963
n01756291,Sidewinder,0.0004165705
n03124170,Cowboy Hat,0.0003135828
n02108000,Entlebucher,0.00029900658
n03127747,Crash Helmet,0.00028268204
n02484975,Guenon,0.00027705956
n03793489,Mouse,0.00027112899
n02869837,Bonnet,0.0002693255
n02971356,Carton,0.00026317444
n03594734,Jean,0.00024719958
n02091635,Otterhound,0.00023930312
n02113978,Mexican Hairless,0.00021207532
n03642806,Laptop,0.00021143454
n02090721,Irish Wolfhound,0.00021140311
n02113712,Miniature Poodle,0.00021102602
n04243546,Slot,0.00020643132
n02966193,Carousel,0.00020196998
n02097047,Miniature Schnauzer,0.00019937361
n01860187,Black Swan,0.00019896278
n01735189,Garter Snake,0.00019218847
n04086273,Revolver,0.00018829048
n02808440,Bathtub,0.00018763119
n04204347,Shopping Cart,0.00018400048
n03223299,Doormat,0.00018373449
n02092002,Scottish Deerhound,0.00018070113
n02110958,Pug,0.00017778156
n03598930,Jigsaw Puzzle,0.00017412347
n07802026,Hay,0.00016894985
n03494278,Harmonica,0.00016606582
n04019541,Puck,0.00016064229
n03347037,Fire Screen,0.00015935417
n03868242,Oxcart,0.00015468604
n02091032,Italian Greyhound,0.00015291233
n15075141,Toilet Tissue,0.00015071474
n10148035,Groom,0.00014683363
n02096294,Australian Terrier,0.00014640031
n04154565,Screwdriver,0.00014577183
n07716906,Spaghetti Squash,0.00014529024
n02105505,Komondor,0.00014214091
n03841143,Odometer,0.0001413284
n04264628,Space Bar,0.00013802004
n02480855,Gorilla,0.00013573543
n02408429,Water Buffalo,0.0001309276
n07920052,Espresso,0.00013090589
n01843383,Toucan,0.00013089202
n04120489,Running Shoe,0.00013083075
n02910353,Buckle,0.00013033349
n04162706,Seat Belt,0.00012921296
n01622779,Great Grey Owl,0.00012862257
n02028035,Redshank,0.00012783175
n02111889,Samoyed,0.00012488994
n07745940,Strawberry,0.0001237087
n03028079,Church,0.00012296648
n02100583,Vizsla,0.00012247483
n04553703,Washbasin,0.00012042583
n02488291,Langur,0.000119200144
n02097474,Tibetan Terrier,0.00011889441
n03325584,Feather Boa,0.00011859114
n03344393,Fireboat,0.00011843393
n02025239,Ruddy Turnstone,0.00011705894
n04133789,Sandal,0.00011650919
n03393912,Freight Car,0.00011588509
n04372370,Switch,0.000115441
n02128757,Snow Leopard,0.00011515281
n02493509,Titi,0.00011503821
n02948072,Candle,0.00011361343
n03131574,Crib,0.00011357823
n02110185,Siberian Husky,0.000112877955
n03014705,Chest,0.00011221968
n02088466,Bloodhound,0.0001117681
n02107574,Greater Swiss Mountain Dog,0.00011135965
n03759954,Microphone,0.0001100735
n02487347,Macaque,0.000110072666
n02797295,Barrow,0.000108760294
n03773504,Missile,0.00010837017
n02110627,Affenpinscher,0.000106619154
n01770081,Harvestman,0.000106129264
n01877812,Wallaby,0.00010542837
n03594945,Jeep,0.00010477715
n02013706,Limpkin,0.00010410761
n03791053,Motor Scooter,0.00010365576
n03127925,Crate,0.000103035934
n02909870,Bucket,0.00010288511
n03452741,Grand Piano,0.00010274293
n03345487,Fire Engine,0.00010222668
n03085013,Computer Keyboard,0.00010124462
n03444034,Go-Kart,0.0001002526
n03777568,Model T,9.960409e-05
n07873807,Pizza,9.935827e-05
n03680355,Loafer,9.880974e-05
n01558993,Robin,9.8461314e-05
n04370456,Sweatshirt,9.832076e-05
n02123597,Siamese Cat,9.817281e-05
n01742172,Boa Constrictor,9.8125915e-05
n02190166,Fly,9.785397e-05
n04429376,Throne,9.7847624e-05
n01608432,Kite,9.778932e-05
n07693725,Bagel,9.748456e-05
n03584254,Ipod,9.72386e-05
n01847000,Drake,9.707099e-05
n07753592,Banana,9.705451e-05
n07716358,Zucchini,9.652366e-05
n11879895,Rapeseed,9.51705e-05
n03532672,Hook,9.487218e-05
n03207941,Dishwasher,9.449672e-05
n02492660,Howler Monkey,9.4466086e-05
n03216828,Dock,9.441493e-05
n02807133,Bathing Cap,9.438315e-05
n04418357,Theater Curtain,9.3960865e-05
n01644900,Tailed Frog,9.360687e-05
n03794056,Mousetrap,9.357108e-05
n03355925,Flagpole,9.33966e-05
n04141975,Scale,9.334397e-05
n02486410,Baboon,9.3297254e-05
n04482393,Tricycle,9.3093986e-05
n03623198,Knee Pad,9.278359e-05
n06359193,Web Site,9.249329e-05
n02085936,Maltese Dog,9.2449896e-05
n04254680,Soccer Ball,9.177954e-05
n02786058,Band Aid,9.170946e-05
n02092339,Weimaraner,9.144283e-05
n02808304,Bath Towel,9.103597e-05
n04070727,Refrigerator,9.1005495e-05
n02097130,Giant Schnauzer,9.100159e-05
n02093647,Bedlington Terrier,9.0887705e-05
n02120505,Grey Fox,9.041068e-05
n03657121,Lens Cap,9.023496e-05
n03000247,Chain Mail,9.0063695e-05
n04515003,Upright,8.9824214e-05
n01667778,Terrapin,8.9696834e-05
n04392985,Tape Player,8.953548e-05
n02259212,Leafhopper,8.8523586e-05
n03535780,Horizontal Bar,8.851768e-05
n02089867,Walker Hound,8.845979e-05
n04328186,Stopwatch,8.830537e-05
n02790996,Barbell,8.813223e-05
n03980874,Poncho,8.734695e-05
n02090379,Redbone,8.703538e-05
n02107908,Appenzeller,8.67705e-05
n02104365,Schipperke,8.65751e-05
n01729977,Green Snake,8.634991e-05
n01784675,Centipede,8.611487e-05
n01776313,Tick,8.602844e-05
n02093991,Irish Terrier,8.567687e-05
n02356798,Fox Squirrel,8.565375e-05
n02442845,Mink,8.412701e-05
n02056570,King Penguin,8.394981e-05
n03717622,Manhole Cover,8.394381e-05
n02094433,Yorkshire Terrier,8.309323e-05
n03871628,Packet,8.3033665e-05
n03891332,Parking Meter,8.287441e-05
n03887697,Paper Towel,8.271539e-05
n02109047,Great Dane,8.260384e-05
n02112706,Brabancon Griffon,8.2408784e-05
n04604644,Worm Fence,8.210324e-05
n02100236,German Short-Haired Pointer,8.16935e-05
n07742313,Granny Smith,8.122427e-05
n03126707,Crane,8.0621394e-05
n02988304,Cd Player,8.041093e-05
n03016953,Chiffonier,8.029162e-05
n02096437,Dandie Dinmont,8.014045e-05
n02687172,Aircraft Carrier,8.00549e-05
n03445777,Golf Ball,7.995906e-05
n04023962,Punching Bag,7.991622e-05
n02097298,Scotch Terrier,7.965623e-05
n02099712,Labrador Retriever,7.9618556e-05
n04040759,Radiator,7.960998e-05
n09288635,Geyser,7.933985e-05
n04355933,Sunglass,7.9327896e-05
n04200800,Shoe Shop,7.837679e-05
n04037443,Racer,7.795643e-05
n12620546,Hip,7.791132e-05
n04263257,Soup Bowl,7.765962e-05
n09193705,Alp,7.691254e-05
n02006656,Spoonbill,7.6407e-05
n04350905,Suit,7.633133e-05
n02749479,Assault Rifle,7.588798e-05
n03832673,Notebook,7.561274e-05
n02927161,Butcher Shop,7.55749e-05
n07615774,Ice Lolly,7.488079e-05
n02992211,Cello,7.484859e-05
n02098105,Soft-Coated Wheaten Terrier,7.484274e-05
n04554684,Washer,7.457328e-05
n02002724,Black Stork,7.425506e-05
n04228054,Ski,7.3926785e-05
n03787032,Mortarboard,7.391656e-05
n02129165,Lion,7.357631e-05
n07583066,Guacamole,7.339025e-05
n02799071,Baseball,7.335617e-05
n02793495,Barn,7.334022e-05
n03220513,Dome,7.32358e-05
n02037110,Oystercatcher,7.3135714e-05
n07930864,Cup,7.30428e-05
n02108422,Bull Mastiff,7.282877e-05
n07717410,Acorn Squash,7.2818424e-05
n02804414,Bassinet,7.240032e-05
n01518878,Ostrich,7.236836e-05
n03291819,Envelope,7.226821e-05
n01740131,Night Snake,7.221668e-05
n02085782,Japanese Spaniel,7.206601e-05
n02094114,Norfolk Terrier,7.1868e-05
n02112137,Chow,7.142483e-05
n02974003,Car Wheel,7.047862e-05
n02226429,Grasshopper,7.045153e-05
n03908618,Pencil Box,7.037579e-05
n02086240,Shih-Tzu,7.026735e-05
n03729826,Matchstick,7.024839e-05
n02107312,Miniature Pinscher,6.98511e-05
n02123159,Tiger Cat,6.977074e-05
n07892512,Red Wine,6.949263e-05
n03691459,Loudspeaker,6.934639e-05
n04486054,Triumphal Arch,6.934063e-05
n13037406,Gyromitra,6.930765e-05
n01980166,Fiddler Crab,6.90412e-05
n02692877,Airship,6.894382e-05
n03942813,Ping-Pong Ball,6.867365e-05
n01817953,African Grey,6.8398745e-05
n02325366,Wood Rabbit,6.7892484e-05
n03662601,Lifeboat,6.753608e-05
n03930313,Picket Fence,6.748522e-05
n07753275,Pineapple,6.7250076e-05
n01631663,Eft,6.722904e-05
n12998815,Agaric,6.714491e-05
n03770679,Minivan,6.708142e-05
n01560419,Bulbul,6.693802e-05
n01806567,Quail,6.64548e-05
n03690938,Lotion,6.6348344e-05
n12057211,Yellow Lady'S Slipper,6.615457e-05
n03447721,Gong,6.604872e-05
n07831146,Carbonara,6.570175e-05
n04461696,Tow Truck,6.5639244e-05
n01664065,Loggerhead,6.56052e-05
n02119022,Red Fox,6.5465894e-05
n04346328,Stupa,6.531398e-05
n02174001,Rhinoceros Beetle,6.520271e-05
n02280649,Cabbage Butterfly,6.5199594e-05
n01753488,Horned Viper,6.487725e-05
n02281787,Lycaenid,6.479056e-05
n04090263,Rifle,6.472553e-05
n01985128,Crayfish,6.465514e-05
n01872401,Echidna,6.43199e-05
n07614500,Ice Cream,6.394566e-05
n09472597,Volcano,6.384176e-05
n02865351,Bolo Tie,6.33554e-05
n01440764,Tench,6.311376e-05
n02489166,Proboscis Monkey,6.310912e-05
n07715103,Cauliflower,6.306057e-05
n02236044,Mantis,6.253511e-05
n02095889,Sealyham Terrier,6.2491825e-05
n04317175,Stethoscope,6.24687e-05
n02128385,Leopard,6.242142e-05
n03180011,Desktop Computer,6.2417734e-05
