Synset,Name,Probabilities
n07615774,Ice Lolly,0.9994531
n04270147,Spatula,1.3326877e-05
n07614500,Ice Cream,1.2266657e-05
n02107574,Greater Swiss Mountain Dog,1.1042893e-05
n03720891,Maraca,1.0939905e-05
n13133613,Ear,8.33012e-06
n02109047,Great Dane,6.1265673e-06
n04357314,Sunscreen,5.1140987e-06
n01729322,Hognose Snake,5.015786e-06
n07697537,Hotdog,4.4640983e-06
n03476684,Hair Slide,4.2936504e-06
n02100583,Vizsla,3.758793e-06
n03743016,Megalith,2.8492846e-06
n12144580,Corn,2.8445443e-06
n07745940,Strawberry,2.8358604e-06
n04482393,Tricycle,2.7095214e-06
n04254680,Soccer Ball,2.4287044e-06
n04579432,Whistle,2.392547e-06
n09472597,Volcano,2.3807208e-06
n04525038,Velvet,2.3802008e-06
n03944341,Pinwheel,2.2740253e-06
n02909870,Bucket,2.1290512e-06
n02786058,Band Aid,1.9012954e-06
n04371774,Swing,1.8864184e-06
n02325366,Wood Rabbit,1.8396942e-06
n03223299,Doormat,1.7465729e-06
n02097474,Tibetan Terrier,1.7292631e-06
n09421951,Sandbar,1.7047896e-06
n04435653,Tile Roof,1.6996744e-06
n03825788,Nipple,1.6808341e-06
n09229709,Bubble,1.6751244e-06
n09835506,Ballplayer,1.6471168e-06
n02749479,Assault Rifle,1.6384938e-06
n03657121,Lens Cap,1.6369444e-06
n07720875,Bell Pepper,1.515177e-06
n03837869,Obelisk,1.4514841e-06
n01877812,Wallaby,1.4436966e-06
n04208210,Shovel,1.4235809e-06
n01820546,Lorikeet,1.3666362e-06
n02807133,Bathing Cap,1.3611849e-06
n02797295,Barrow,1.3340668e-06
n11879895,Rapeseed,1.3313851e-06
n01773797,Garden Spider,1.3300247e-06
n01860187,Black Swan,1.3164037e-06
n01729977,Green Snake,1.3074281e-06
n02109525,Saint Bernard,1.2666928e-06
n02236044,Mantis,1.2642056e-06
n07742313,Granny Smith,1.2641526e-06
n01910747,Jellyfish,1.2515046e-06
n02110063,Malamute,1.2373654e-06
n02088466,Bloodhound,1.234673e-06
n02087046,Toy Terrier,1.2270477e-06
n01728920,Ringneck Snake,1.2254187e-06
n02259212,Leafhopper,1.2246886e-06
n07754684,Jackfruit,1.2129674e-06
n02823428,Beer Bottle,1.2079296e-06
n01622779,Great Grey Owl,1.1961521e-06
n04493381,Tub,1.1905835e-06
n02834397,Bib,1.1855042e-06
n01748264,Indian Cobra,1.1818433e-06
n01689811,Alligator Lizard,1.1542952e-06
n01819313,Sulphur-Crested Cockatoo,1.1401827e-06
n04507155,Umbrella,1.139611e-06
n02101556,Clumber,1.1395696e-06
n03494278,Harmonica,1.1369242e-06
n02013706,Limpkin,1.1359803e-06
n02669723,Academic Gown,1.1303715e-06
n03733131,Maypole,1.1270776e-06
n03775071,Mitten,1.1161949e-06
n04154565,Screwdriver,1.1058453e-06
n03089624,Confectionery,1.0927449e-06
n07684084,French Loaf,1.0913993e-06
n02099712,Labrador Retriever,1.0863483e-06
n03770679,Minivan,1.0508664e-06
n02174001,Rhinoceros Beetle,1.0495004e-06
n01843383,Toucan,1.0443714e-06
n03841143,Odometer,1.03686e-06
n04597913,Wooden Spoon,1.0359546e-06
n03445924,Golfcart,1.035434e-06
n03188531,Diaper,1.0326561e-06
n07716358,Zucchini,1.0296135e-06
n02085782,Japanese Spaniel,1.0289118e-06
n02172182,Dung Beetle,1.0279026e-06
n01871265,Tusker,1.0277007e-06
n03729826,Matchstick,1.0248358e-06
n04204238,Shopping Basket,1.0206857e-06
n03733281,Maze,1.0154292e-06
n01829413,Hornbill,1.0116981e-06
n02102318,Cocker Spaniel,1.0096682e-06
n01776313,Tick,1.0077886e-06
n07714990,Broccoli,1.0046248e-06
n07753275,Pineapple,1.002393e-06
n02091244,Ibizan Hound,1.0015158e-06
n02917067,Bullet Train,9.955564e-07
n03998194,Prayer Rug,9.89157e-07
n03891251,Park Bench,9.875442e-07
n07718472,Cucumber,9.725408e-07
n01806143,Peacock,9.687133e-07
n01695060,Komodo Dragon,9.620734e-07
n02666196,Abacus,9.5191007e-07
n02979186,Cassette Player,9.438432e-07
n02113186,Cardigan,9.433851e-07
n04347754,Submarine,9.4230336e-07
n01983481,American Lobster,9.3494805e-07
n02483362,Gibbon,9.3438024e-07
n04251144,Snorkel,9.225543e-07
n07802026,Hay,9.201283e-07
n04116512,Rubber Eraser,9.1508156e-07
n01687978,Agama,9.141893e-07
n04376876,Syringe,9.0763916e-07
n03623198,Knee Pad,9.050435e-07
n02326432,Hare,9.003268e-07
n01945685,Slug,9.0013197e-07
n03207941,Dishwasher,8.9198136e-07
n02111889,Samoyed,8.916454e-07
n04254120,Soap Dispenser,8.8913026e-07
n01558993,Robin,8.844754e-07
n07693725,Bagel,8.7996744e-07
n02108551,Tibetan Mastiff,8.79355e-07
n02869837,Bonnet,8.7523534e-07
n02769748,Backpack,8.7504174e-07
n03498962,Hatchet,8.727332e-07
n02219486,Ant,8.7119065e-07
n02276258,Admiral,8.692512e-07
n01828970,Bee Eater,8.66419e-07
n04606251,Wreck,8.596593e-07
n01537544,Indigo Bunting,8.5951086e-07
n04399382,Teddy,8.5891924e-07
n03207743,Dishrag,8.5650703e-07
n09193705,Alp,8.550943e-07
n03376595,Folding Chair,8.5405844e-07
n02113023,Pembroke,8.479068e-07
n04275548,Spider Web,8.392209e-07
n02093428,American Staffordshire Terrier,8.314901e-07
n02883205,Bow Tie,8.3126577e-07
n02777292,Balance Beam,8.292016e-07
n03804744,Nail,8.1486195e-07
n07717556,Butternut Squash,8.1444705e-07
n03942813,Ping-Pong Ball,8.120281e-07
n02091635,Otterhound,8.050813e-07
n04458633,Totem Pole,8.0229603e-07
n01806567,Quail,8.0222947e-07
n02488291,Langur,8.002603e-07
n01986214,Hermit Crab,7.9952036e-07
n03530642,Honeycomb,7.983889e-07
n13054560,Bolete,7.9620435e-07
n03379051,Football Helmet,7.949593e-07
n01580077,Jay,7.942485e-07
n01644900,Tailed Frog,7.9118064e-07
n02088364,Beagle,7.907017e-07
n03100240,Convertible,7.8989603e-07
n09288635,Geyser,7.8962637e-07
n02086079,Pekinese,7.8822995e-07
n10148035,Groom,7.881743e-07
n02486261,Patas,7.8798644e-07
n02111129,Leonberg,7.8645417e-07
n07695742,Pretzel,7.846307e-07
n02092002,Scottish Deerhound,7.829399e-07
n02088632,Bluetick,7.8211525e-07
n12620546,Hip,7.789413e-07
n02009912,American Egret,7.743647e-07
n02256656,Cicada,7.7286404e-07
n04461696,Tow Truck,7.650483e-07
n03272562,Electric Locomotive,7.6196096e-07
n02342885,Hamster,7.612949e-07
n07873807,Pizza,7.577645e-07
n03124170,Cowboy Hat,7.562383e-07
n02027492,Red-Backed Sandpiper,7.469013e-07
n02264363,Lacewing,7.451092e-07
n04065272,Recreational Vehicle,7.4340073e-07
n02229544,Cricket,7.416489e-07
n02098413,Lhasa,7.403987e-07
n07747607,Orange,7.402561e-07
n02138441,Meerkat,7.35798e-07
n02099267,Flat-Coated Retriever,7.3321604e-07
n04049303,Rain Barrel,7.2991816e-07
n02493509,Titi,7.2558186e-07
n01644373,Tree Frog,7.22995e-07
