Synset,Name,Probabilities
n04243546,Slot,0.97342944
n03476991,Hair Spray,0.00052751973
n04201297,Shoji,0.0004575561
n02488702,Colobus,0.00045733844
n02966193,Carousel,0.00042582693
n03854065,Organ,0.0003409453
n03047690,Clog,0.00034028018
n02226429,Grasshopper,0.00018188414
n04116512,Rubber Eraser,0.0001768499
n04146614,School Bus,0.00017600326
n02088094,Afghan Hound,0.00016259876
n02701002,Ambulance,0.0001559802
n03485794,Handkerchief,0.00015145885
n02895154,Breastplate,0.0001455302
n07717410,Acorn Squash,0.00014207252
n04131690,Saltshaker,0.00014068057
n03075370,Combination Lock,0.0001360852
n03063599,Coffee Mug,0.00013133959
n06596364,Comic Book,0.00012679589
n02823428,Beer Bottle,0.00011945795
n04476259,Tray,0.00011932588
n07734744,Mushroom,0.00011806724
n04523525,Vault,0.00011696424
n02091467,Norwegian Elkhound,0.00011636721
n02930766,Cab,0.0001163499
n03018349,China Cabinet,0.00011426762
n04118776,Rule,0.00011275019
n02113799,Standard Poodle,0.00011270267
n04560804,Water Jug,0.00010441649
n02492035,Capuchin,0.00010359275
n01728920,Ringneck Snake,0.000101826525
n03657121,Lens Cap,9.974795e-05
n02119022,Red Fox,9.603019e-05
n04398044,Teapot,9.5162286e-05
n02123597,Siamese Cat,9.3501e-05
n04579432,Whistle,9.237988e-05
n02102973,Irish Water Spaniel,9.098471e-05
n04597913,Wooden Spoon,8.9125744e-05
n03868242,Oxcart,8.851721e-05
n02113978,Mexican Hairless,8.664245e-05
n04356056,Sunglasses,8.593885e-05
n03461385,Grocery Store,8.529398e-05
n07860988,Dough,8.446266e-05
n04462240,Toyshop,8.201656e-05
n02058221,Albatross,8.0870705e-05
n02085782,Japanese Spaniel,8.0127276e-05
n04147183,Schooner,7.942415e-05
n03452741,Grand Piano,7.901964e-05
n02116738,African Hunting Dog,7.881103e-05
n07565083,Menu,7.7382116e-05
n02112350,Keeshond,7.628012e-05
n04525305,Vending Machine,7.536742e-05
n02093428,American Staffordshire Terrier,7.4751166e-05
n03602883,Joystick,7.467436e-05
n02486410,Baboon,7.427279e-05
n02480855,Gorilla,7.1365546e-05
n07753592,Banana,7.091006e-05
n02085936,Maltese Dog,7.0761715e-05
n02112018,Pomeranian,7.0006376e-05
n02104365,Schipperke,6.975553e-05
n03028079,Church,6.794439e-05
n04192698,Shield,6.6896115e-05
n02109961,Eskimo Dog,6.6664616e-05
n03871628,Packet,6.637983e-05
n03781244,Monastery,6.546236e-05
n03498962,Hatchet,6.518458e-05
n07873807,Pizza,6.423993e-05
n02786058,Band Aid,6.3849155e-05
n03127747,Crash Helmet,6.3700754e-05
n02486261,Patas,6.365558e-05
n02672831,Accordion,6.31731e-05
n04418357,Theater Curtain,6.19664e-05
n03197337,Digital Watch,6.0719263e-05
n01531178,Goldfinch,6.003035e-05
n01514668,Cock,5.9316437e-05
n01669191,Box Turtle,5.8989077e-05
n02110958,Pug,5.830478e-05
n02107683,Bernese Mountain Dog,5.7630892e-05
n07720875,Bell Pepper,5.687626e-05
n02006656,Spoonbill,5.6838577e-05
n03840681,Ocarina,5.6733945e-05
n02106662,German Shepherd,5.6725723e-05
n01601694,Water Ouzel,5.6574343e-05
n02097658,Silky Terrier,5.6307417e-05
n04067472,Reel,5.545423e-05
n01729977,Green Snake,5.5292265e-05
n03961711,Plate Rack,5.525389e-05
n02398521,Hippopotamus,5.5112378e-05
n04584207,Wig,5.4799857e-05
n03908714,Pencil Sharpener,5.468923e-05
n03666591,Lighter,5.4597873e-05
n02088466,Bloodhound,5.391539e-05
n04127249,Safety Pin,5.3616506e-05
n13044778,Earthstar,5.2936597e-05
n02489166,Proboscis Monkey,5.2852607e-05
n02108422,Bull Mastiff,5.268774e-05
n04074963,Remote Control,5.2536663e-05
n02389026,Sorrel,5.2093677e-05
n02699494,Altar,5.1999225e-05
n01667114,Mud Turtle,5.1991137e-05
n02110806,Basenji,5.158674e-05
n01773157,Black And Gold Garden Spider,5.0914892e-05
n02783161,Ballpoint,5.0485196e-05
n02422699,Impala,5.033112e-05
n04542943,Waffle Iron,4.937119e-05
n02490219,Marmoset,4.8909536e-05
n02127052,Lynx,4.8460795e-05
n02098413,Lhasa,4.8088346e-05
n02769748,Backpack,4.7490677e-05
n02102318,Cocker Spaniel,4.738414e-05
n03637318,Lampshade,4.712016e-05
n02791124,Barber Chair,4.6810754e-05
n04461696,Tow Truck,4.6486e-05
n01955084,Chiton,4.6407462e-05
n02704792,Amphibian,4.6328263e-05
n04285008,Sports Car,4.6326408e-05
n03947888,Pirate,4.6239897e-05
n02111129,Leonberg,4.6236106e-05
n03417042,Garbage Truck,4.5958048e-05
n02107574,Greater Swiss Mountain Dog,4.577962e-05
n02110185,Siberian Husky,4.5700184e-05
n04591157,Windsor Tie,4.564452e-05
n04355933,Sunglass,4.551707e-05
n03041632,Cleaver,4.5452347e-05
n02231487,Walking Stick,4.5037606e-05
n01580077,Jay,4.487417e-05
n07715103,Cauliflower,4.476919e-05
n01592084,Chickadee,4.4738885e-05
n02099429,Curly-Coated Retriever,4.4611497e-05
n02092339,Weimaraner,4.459512e-05
n03444034,Go-Kart,4.442037e-05
n02102480,Sussex Spaniel,4.4351626e-05
n07836838,Chocolate Sauce,4.3956647e-05
n01677366,Common Iguana,4.384549e-05
n01739381,Vine Snake,4.356594e-05
n02086240,Shih-Tzu,4.3554846e-05
n01990800,Isopod,4.3354066e-05
n11939491,Daisy,4.3260763e-05
n02883205,Bow Tie,4.3171658e-05
n13037406,Gyromitra,4.2341646e-05
n03404251,Fur Coat,4.233692e-05
n10148035,Groom,4.217983e-05
n02027492,Red-Backed Sandpiper,4.1925883e-05
n09399592,Promontory,4.1752675e-05
n04228054,Ski,4.1702813e-05
n03188531,Diaper,4.1628868e-05
n02087394,Rhodesian Ridgeback,4.150681e-05
n01770081,Harvestman,4.142499e-05
n02097130,Giant Schnauzer,4.0985582e-05
n02107142,Doberman,4.0940697e-05
