Synset,Name,Probabilities
n04462240,Toyshop,0.2631133
n03291819,Envelope,0.12644129
n04131690,Saltshaker,0.101193406
n03871628,Packet,0.09331396
n03666591,Lighter,0.04372954
n03916031,Perfume,0.034729727
n04399382,Teddy,0.019074263
n02871525,Bookshop,0.011051869
n03026506,Christmas Stocking,0.010506706
n03908618,Pencil Box,0.008684639
n06596364,Comic Book,0.008169391
n04404412,Television,0.0054314225
n04380533,Table Lamp,0.00542383
n02948072,Candle,0.0053043943
n03782006,Monitor,0.0052271914
n07565083,Menu,0.004872032
n03637318,Lampshade,0.0044043353
n03759954,Microphone,0.0041862717
n03793489,Mouse,0.0040082852
n07248320,Book Jacket,0.0038842163
n04070727,Refrigerator,0.0038449673
n03180011,Desktop Computer,0.0035829842
n03908714,Pencil Sharpener,0.0035096626
n03742115,Medicine Chest,0.0032418391
n03584254,Ipod,0.0032020959
n02971356,Carton,0.0027783294
n03089624,Confectionery,0.0027380153
n03179701,Desk,0.0026535478
n03935335,Piggy Bank,0.002452331
n03794056,Mousetrap,0.0024328604
n04152593,Screen,0.0023178845
n04201297,Shoji,0.0022110986
n03062245,Cocktail Shaker,0.0021982845
n02783161,Ballpoint,0.00217826
n03937543,Pill Bottle,0.0021636575
n03690938,Lotion,0.0020604841
n04423845,Thimble,0.002057582
n03617480,Kimono,0.0019272555
n06359193,Web Site,0.001850354
n02870880,Bookcase,0.0018450061
n02165456,Ladybug,0.0017878609
n09229709,Bubble,0.0017795733
n03032252,Cinema,0.0017288893
n03014705,Chest,0.0017250222
n02786058,Band Aid,0.0015533341
n02699494,Altar,0.0015359482
n03529860,Home Theater,0.0015282022
n04081281,Restaurant,0.001484182
n04525305,Vending Machine,0.0014324907
n03877472,Pajama,0.001388619
n03976467,Polaroid Camera,0.0013647522
n04009552,Projector,0.0013640183
n02708093,Analog Clock,0.0013149399
n04254120,Soap Dispenser,0.0012982775
n04591713,Wine Bottle,0.0012954996
n04456115,Torch,0.0012582857
n03840681,Ocarina,0.0012546548
n04442312,Toaster,0.0011951741
n03676483,Lipstick,0.0011720981
n04317175,Stethoscope,0.0011496545
n04116512,Rubber Eraser,0.0011457301
n03482405,Hamper,0.0011298261
n02403003,Ox,0.0011214202
n03876231,Paintbrush,0.0011176433
n02342885,Hamster,0.0011048126
n04522168,Vase,0.0010988221
n02992529,Cellular Telephone,0.0010980894
n03476684,Hair Slide,0.001016794
n03633091,Ladle,0.0010081604
n03388183,Fountain Pen,0.0010020244
n04376876,Syringe,0.0009857531
n02105855,Shetland Sheepdog,0.0009801782
n03063599,Coffee Mug,0.00097075733
n02129165,Lion,0.000959681
n04517823,Vacuum,0.0009397644
n03642806,Laptop,0.00093886047
n07892512,Red Wine,0.00093867746
n03661043,Library,0.00093300483
n03657121,Lens Cap,0.0009179299
n04485082,Tripod,0.00088656665
n03483316,Hand Blower,0.00087850366
n03476991,Hair Spray,0.0008677059
n04557648,Water Bottle,0.00082532904
n04200800,Shoe Shop,0.00081546867
n07695742,Pretzel,0.000804788
n02777292,Balance Beam,0.00076372694
n03887697,Paper Towel,0.00075864483
n02097658,Silky Terrier,0.00070861855
n03131574,Crib,0.0007047652
n02666196,Abacus,0.0006924299
n02840245,Binder,0.0006907928
n02776631,Bakery,0.0006888623
n03544143,Hourglass,0.0006796545
n03720891,Maraca,0.0006757772
n03832673,Notebook,0.0006719285
n04286575,Spotlight,0.000659171
n04584207,Wig,0.000657633
n04548280,Wall Clock,0.0006553225
n04033901,Quill,0.00063985324
n03724870,Mask,0.0006357591
n07734744,Mushroom,0.000634504
n04398044,Teapot,0.0006182219
n07930864,Cup,0.0005794272
