Synset,Name,Probabilities
n02129604,Tiger,0.92535573
n02123159,Tiger Cat,0.05536642
n02509815,Lesser Panda,0.00036569426
n02445715,Skunk,0.00026076855
n02116738,African Hunting Dog,0.00023577156
n02128385,Leopard,0.00020320009
n02493509,Titi,0.00019099335
n02391049,Zebra,0.00017360467
n04153751,Screw,0.00016432625
n02128925,Jaguar,0.000141933
n02206856,Bee,0.00013524573
n02115913,Dhole,0.00013161967
n01530575,Brambling,0.00012831751
n02486261,Patas,0.00011249496
n02123045,Tabby,0.00011158226
n03908714,Pencil Sharpener,0.000110556604
n02098105,Soft-Coated Wheaten Terrier,9.977542e-05
n02500267,Indri,9.766556e-05
n04266014,Space Shuttle,9.0498674e-05
n03854065,Organ,8.653548e-05
n02113186,Cardigan,8.393557e-05
n02865351,Bolo Tie,7.9710255e-05
n02127052,Lynx,7.093818e-05
n02105162,Malinois,6.782945e-05
n03998194,Prayer Rug,6.755838e-05
n06596364,Comic Book,6.681276e-05
n02727426,Apiary,6.5554676e-05
n02356798,Fox Squirrel,6.475703e-05
n03127747,Crash Helmet,6.350276e-05
n02025239,Ruddy Turnstone,6.1258994e-05
n01818515,Macaw,6.112501e-05
n01773549,Barn Spider,5.9811864e-05
n04487394,Trombone,5.969015e-05
n03404251,Fur Coat,5.7931084e-05
n03720891,Maraca,5.7660778e-05
n03379051,Football Helmet,5.6280132e-05
n03658185,Letter Opener,5.5864683e-05
n01917289,Brain Coral,5.5705987e-05
n02870880,Bookcase,5.552237e-05
n01675722,Banded Gecko,5.44493e-05
n02497673,Madagascar Cat,5.440684e-05
n01558993,Robin,5.4175507e-05
n02114855,Coyote,5.307251e-05
n02114712,Red Wolf,5.2166648e-05
n03045698,Cloak,5.1728803e-05
n02007558,Flamingo,5.142865e-05
n01924916,Flatworm,5.1055253e-05
n02109525,Saint Bernard,5.076956e-05
n04235860,Sleeping Bag,5.051899e-05
n03530642,Honeycomb,4.9709586e-05
n02494079,Squirrel Monkey,4.93203e-05
n03888257,Parachute,4.9073886e-05
n07248320,Book Jacket,4.8745e-05
n03134739,Croquet Ball,4.720659e-05
n04371774,Swing,4.691272e-05
n02443114,Polecat,4.488511e-05
n03721384,Marimba,4.4527827e-05
n01688243,Frilled Lizard,4.442018e-05
n02110806,Basenji,4.408434e-05
n13037406,Gyromitra,4.4078075e-05
n03109150,Corkscrew,4.3963046e-05
n02279972,Monarch,4.3793825e-05
n02643566,Lionfish,4.365505e-05
n01685808,Whiptail,4.3381755e-05
n01742172,Boa Constrictor,4.244526e-05
n02094258,Norwich Terrier,4.240225e-05
n02112706,Brabancon Griffon,4.1182455e-05
n02974003,Car Wheel,4.0970725e-05
n04209133,Shower Cap,4.0869996e-05
n04033995,Quilt,4.0859202e-05
n02109961,Eskimo Dog,4.0820527e-05
n03717622,Manhole Cover,4.0449857e-05
n03498962,Hatchet,4.0120227e-05
n04522168,Vase,3.9986644e-05
n02979186,Cassette Player,3.9886974e-05
n02490219,Marmoset,3.9768125e-05
n02483362,Gibbon,3.940961e-05
n04579432,Whistle,3.9144525e-05
n04371430,Swimming Trunks,3.863273e-05
n12620546,Hip,3.8483442e-05
n04597913,Wooden Spoon,3.8349935e-05
n02110063,Malamute,3.8269085e-05
n04259630,Sombrero,3.7916558e-05
n03884397,Panpipe,3.765128e-05
n01632458,Spotted Salamander,3.7523772e-05
n07590611,Hot Pot,3.7147493e-05
n03691459,Loudspeaker,3.6831705e-05
n03733281,Maze,3.6727706e-05
n03325584,Feather Boa,3.6523234e-05
n03899768,Patio,3.6400343e-05
n03527444,Holster,3.6333928e-05
n07579787,Plate,3.59949e-05
n03065424,Coil,3.5592107e-05
n04404412,Television,3.509836e-05
n03924679,Photocopier,3.494886e-05
n07754684,Jackfruit,3.421495e-05
n07836838,Chocolate Sauce,3.4108547e-05
n04005630,Prison,3.3998098e-05
n02108089,Boxer,3.3966986e-05
n02107908,Appenzeller,3.315626e-05
n01968897,Chambered Nautilus,3.279033e-05
n03208938,Disk Brake,3.271296e-05
n02783161,Ballpoint,3.2666507e-05
n01744401,Rock Python,3.265894e-05
n07749582,Lemon,3.2127904e-05
n02125311,Cougar,3.2105512e-05
n04447861,Toilet Seat,3.184847e-05
n03773504,Missile,3.0972955e-05
n03085013,Computer Keyboard,3.0901672e-05
n02840245,Binder,3.0886116e-05
n02422699,Impala,3.0668416e-05
n07714571,Head Cabbage,3.064985e-05
n04239074,Sliding Door,3.062925e-05
n03950228,Pitcher,3.0408839e-05
n03218198,Dogsled,3.0407098e-05
n01531178,Goldfinch,3.005528e-05
n01740131,Night Snake,2.9982508e-05
n02091134,Whippet,2.9946672e-05
n03250847,Drumstick,2.9769955e-05
n03095699,Container Ship,2.9516941e-05
n02113023,Pembroke,2.9414263e-05
n07880968,Burrito,2.925031e-05
n04357314,Sunscreen,2.9239794e-05
n03729826,Matchstick,2.9098563e-05
n01807496,Partridge,2.9074654e-05
n01950731,Sea Slug,2.892368e-05
n03445777,Golf Ball,2.885651e-05
n04550184,Wardrobe,2.8811302e-05
n01773157,Black And Gold Garden Spider,2.872491e-05
n02107683,Bernese Mountain Dog,2.8628778e-05
n04265275,Space Heater,2.8627415e-05
n07873807,Pizza,2.8469422e-05
n04258138,Solar Dish,2.8223825e-05
n02110185,Siberian Husky,2.8205824e-05
n01753488,Horned Viper,2.8198077e-05
n12985857,Coral Fungus,2.7954236e-05
n04070727,Refrigerator,2.7943068e-05
n02871525,Bookshop,2.7905331e-05
n02802426,Basketball,2.7852157e-05
n03026506,Christmas Stocking,2.7832828e-05
n02117135,Hyena,2.7710095e-05
n01622779,Great Grey Owl,2.7709488e-05
n03873416,Paddle,2.7681728e-05
n13040303,Stinkhorn,2.765513e-05
n04099969,Rocking Chair,2.76478e-05
n03127925,Crate,2.7589485e-05
n03770679,Minivan,2.7532158e-05
n02128757,Snow Leopard,2.7468062e-05
n03602883,Joystick,2.7445909e-05
n01798484,Prairie Chicken,2.740963e-05
n03623198,Knee Pad,2.7373033e-05
n04310018,Steam Locomotive,2.7348948e-05
n02106382,Bouvier Des Flandres,2.7268186e-05
n01514668,Cock,2.7234271e-05
n09835506,Ballplayer,2.719044e-05
