Synset,Name,Probabilities
n04099969,Rocking Chair,0.99286425
n03376595,Folding Chair,0.00033671065
n03125729,Cradle,0.00020305523
n04371774,Swing,0.00018166553
n04204347,Shopping Cart,0.00013937466
n03141823,Crutch,0.00012551279
n03384352,Forklift,0.0001239987
n04429376,Throne,0.00011643025
n02791124,Barber Chair,0.000113205715
n03891251,Park Bench,8.9273075e-05
n04482393,Tricycle,6.669869e-05
n02797295,Barrow,5.381824e-05
n06359193,Web Site,5.173695e-05
n03201208,Dining Table,4.813372e-05
n04208210,Shovel,4.6152927e-05
n04367480,Swab,4.373165e-05
n03729826,Matchstick,4.3695713e-05
n03803284,Muzzle,3.6081514e-05
n03218198,Dogsled,3.5984198e-05
n04344873,Studio Couch,3.2913522e-05
n04277352,Spindle,3.1132375e-05
n03249569,Drum,3.0202718e-05
n02666196,Abacus,2.8198298e-05
n04404412,Television,2.7081494e-05
n09428293,Seashore,2.6539865e-05
n02793495,Barn,2.5320991e-05
n02791270,Barbershop,2.4638988e-05
n04465501,Tractor,2.3927158e-05
n03876231,Paintbrush,2.3670962e-05
n04606251,Wreck,2.3171322e-05
n04325704,Stole,2.2847247e-05
n03347037,Fire Screen,2.2807604e-05
n03594734,Jean,2.2628474e-05
n03899768,Patio,2.2519564e-05
n03240683,Drilling Platform,2.202004e-05
n03642806,Laptop,2.1690914e-05
n04239074,Sliding Door,2.1621394e-05
n04355933,Sunglass,2.1384012e-05
n02879718,Bow,2.1334738e-05
n03599486,Jinrikisha,2.1313854e-05
n02871525,Bookshop,2.1101268e-05
n03938244,Pillow,2.0729301e-05
n07248320,Book Jacket,2.0674712e-05
n01770393,Scorpion,1.9991872e-05
n03124043,Cowboy Boot,1.9196881e-05
n03126707,Crane,1.8877176e-05
n03131574,Crib,1.8593093e-05
n03992509,Potter'S Wheel,1.8329656e-05
n03026506,Christmas Stocking,1.8032148e-05
n04254777,Sock,1.7645807e-05
n03495258,Harp,1.7582212e-05
n01484850,Great White Shark,1.7565886e-05
n04090263,Rifle,1.6493866e-05
n03967562,Plow,1.6452344e-05
n02486410,Baboon,1.637936e-05
n03998194,Prayer Rug,1.6114169e-05
n06596364,Comic Book,1.606764e-05
n01677366,Common Iguana,1.5385005e-05
n01729977,Green Snake,1.5284695e-05
n04228054,Ski,1.4325379e-05
n12144580,Corn,1.3864441e-05
n04209239,Shower Curtain,1.3854727e-05
n04252077,Snowmobile,1.3771393e-05
n02100583,Vizsla,1.3702288e-05
n02906734,Broom,1.3628915e-05
n04136333,Sarong,1.3552845e-05
n02480855,Gorilla,1.3526698e-05
n04070727,Refrigerator,1.3167563e-05
n07930864,Cup,1.3006488e-05
n02747177,Ashcan,1.2975714e-05
n02093754,Border Terrier,1.2953075e-05
n02870880,Bookcase,1.2928812e-05
n02808304,Bath Towel,1.2886897e-05
n09246464,Cliff,1.2871617e-05
n03496892,Harvester,1.2784074e-05
n03444034,Go-Kart,1.2469473e-05
n02077923,Sea Lion,1.2457231e-05
n02909870,Bucket,1.2453252e-05
n02808440,Bathtub,1.2314108e-05
n07754684,Jackfruit,1.2291346e-05
n03961711,Plate Rack,1.2231231e-05
n06785654,Crossword Puzzle,1.2036392e-05
n03196217,Digital Clock,1.2001409e-05
n09421951,Sandbar,1.1976758e-05
n03544143,Hourglass,1.1976335e-05
n02480495,Orangutan,1.1939433e-05
n04447861,Toilet Seat,1.185321e-05
n04592741,Wing,1.1848463e-05
n04493381,Tub,1.181637e-05
n02109525,Saint Bernard,1.1785489e-05
n03379051,Football Helmet,1.17646805e-05
n02992211,Cello,1.1740527e-05
n02493509,Titi,1.1523111e-05
n04525038,Velvet,1.1351638e-05
n03903868,Pedestal,1.1269412e-05
n02112350,Keeshond,1.118487e-05
n02113799,Standard Poodle,1.118231e-05
n02787622,Banjo,1.1181478e-05
n03775546,Mixing Bowl,1.1159703e-05
n02017213,European Gallinule,1.1129657e-05
n03255030,Dumbbell,1.1125996e-05
n02107683,Bernese Mountain Dog,1.1102804e-05
n02676566,Acoustic Guitar,1.10478695e-05
n02114855,Coyote,1.1030331e-05
n04335435,Streetcar,1.102666e-05
n02009229,Little Blue Heron,1.0973379e-05
n01751748,Sea Snake,1.0849682e-05
n03534580,Hoopskirt,1.0833791e-05
n03991062,Pot,1.0539437e-05
n02978881,Cassette,1.0532343e-05
n02018207,American Coot,1.0518101e-05
n01580077,Jay,1.033607e-05
n03980874,Poncho,1.027198e-05
n01776313,Tick,1.0216946e-05
n03095699,Container Ship,1.0163197e-05
n04562935,Water Tower,1.0162344e-05
n02134084,Ice Bear,1.0111089e-05
n02363005,Beaver,1.0099119e-05
n01601694,Water Ouzel,1.008452e-05
n04336792,Stretcher,1.0073206e-05
n02106382,Bouvier Des Flandres,1.00009365e-05
n02963159,Cardigan,9.939598e-06
n03786901,Mortar,9.931762e-06
n03873416,Paddle,9.875839e-06
n02843684,Birdhouse,9.867611e-06
n02190166,Fly,9.841963e-06
n03930313,Picket Fence,9.829721e-06
n07802026,Hay,9.761107e-06
