Synset,Name,Probabilities
n02777292,Balance Beam,0.9983259
n03535780,Horizontal Bar,0.00055928674
n03888605,Parallel Bars,0.00018066316
n01930112,Nematode,8.378695e-06
n02971356,Carton,7.66379e-06
n07747607,Orange,5.8922037e-06
n02123394,Persian Cat,5.4250936e-06
n02823750,Beer Glass,5.2361434e-06
n03085013,Computer Keyboard,5.0317053e-06
n02504013,Indian Elephant,4.9801793e-06
n01630670,Common Newt,4.871731e-06
n04592741,Wing,4.85734e-06
n04604644,Worm Fence,4.7005424e-06
n02112706,Brabancon Griffon,4.636153e-06
n02437616,Llama,4.6136806e-06
n03388043,Fountain,4.474138e-06
n02894605,Breakwater,4.457418e-06
n04548362,Wallet,4.4258563e-06
n04251144,Snorkel,4.357011e-06
n02124075,Egyptian Cat,3.944371e-06
n04509417,Unicycle,3.8999315e-06
n04589890,Window Screen,3.7455984e-06
n02807133,Bathing Cap,3.739955e-06
n02105251,Briard,3.6871834e-06
n02328150,Angora,3.6316778e-06
n04344873,Studio Couch,3.3847018e-06
n02356798,Fox Squirrel,3.3071844e-06
n02788148,Bannister,3.2586045e-06
n03494278,Harmonica,3.2279497e-06
n02105412,Kelpie,3.226657e-06
n03954731,Plane,3.0844024e-06
n03180011,Desktop Computer,3.06884e-06
n04074963,Remote Control,3.0563567e-06
n07749582,Lemon,3.016969e-06
n04120489,Running Shoe,2.9512973e-06
n03697007,Lumbermill,2.942731e-06
n01694178,African Chameleon,2.9258736e-06
n02165105,Tiger Beetle,2.9214489e-06
n02104365,Schipperke,2.9126468e-06
n02174001,Rhinoceros Beetle,2.910292e-06
n02487347,Macaque,2.9051705e-06
n04238763,Slide Rule,2.8515644e-06
n03793489,Mouse,2.8426286e-06
n02823428,Beer Bottle,2.8388251e-06
n03496892,Harvester,2.7995081e-06
n04371774,Swing,2.7698288e-06
n01843065,Jacamar,2.731462e-06
n02071294,Killer Whale,2.7159108e-06
n09468604,Valley,2.6961477e-06
n03179701,Desk,2.6920138e-06
n02786058,Band Aid,2.670392e-06
n02105056,Groenendael,2.6309353e-06
n03796401,Moving Van,2.6223984e-06
n02988304,Cd Player,2.5694485e-06
n03657121,Lens Cap,2.522102e-06
n02009229,Little Blue Heron,2.513779e-06
n02086079,Pekinese,2.5068055e-06
n04483307,Trimaran,2.484379e-06
n02444819,Otter,2.4795906e-06
n03028079,Church,2.4704466e-06
n02834397,Bib,2.3836008e-06
n02093647,Bedlington Terrier,2.3529678e-06
n02007558,Flamingo,2.3461698e-06
n02980441,Castle,2.3383893e-06
n03325584,Feather Boa,2.3119155e-06
n02488291,Langur,2.3077193e-06
n01739381,Vine Snake,2.278905e-06
n01729977,Green Snake,2.210415e-06
n09246464,Cliff,2.2043398e-06
n01855672,Goose,2.178164e-06
n04264628,Space Bar,2.1691942e-06
n04557648,Water Bottle,2.151195e-06
n02120079,Arctic Fox,2.1295602e-06
n03623198,Knee Pad,2.1271285e-06
n02093428,American Staffordshire Terrier,2.1107685e-06
n02077923,Sea Lion,2.1106778e-06
n03982430,Pool Table,2.1038088e-06
n02445715,Skunk,2.0945042e-06
