Synset,Name,Probabilities
n04548280,Wall Clock,0.4149823
n04192698,Shield,0.2101357
n03447721,Gong,0.0532814
n04277352,Spindle,0.024074214
n03017168,Chime,0.013754951
n02708093,Analog Clock,0.012516253
n02794156,Barometer,0.008326043
n04259630,Sombrero,0.0072451322
n04596742,Wok,0.006238019
n03314780,Face Powder,0.0036662642
n04019541,Puck,0.0035745674
n03124170,Cowboy Hat,0.0033931471
n04553703,Washbasin,0.003190774
n04476259,Tray,0.0031208245
n04041544,Radio,0.0028528194
n03637318,Lampshade,0.0019373203
n03598930,Jigsaw Puzzle,0.0017897867
n03724870,Mask,0.0017683472
n02974003,Car Wheel,0.0016925462
n04447861,Toilet Seat,0.0015001323
n03814906,Necklace,0.0014332911
n03220513,Dome,0.0014183974
n04554684,Washer,0.0013763328
n03706229,Magnetic Compass,0.0013477461
n01968897,Chambered Nautilus,0.0013268094
n03691459,Loudspeaker,0.0013051248
n02105412,Kelpie,0.001254805
n03249569,Drum,0.0012452378
n03841143,Odometer,0.0012354141
n04263257,Soup Bowl,0.0011448071
n03196217,Digital Clock,0.0010753465
n03729826,Matchstick,0.0010141191
n02415577,Bighorn,0.00095522084
n03476684,Hair Slide,0.00095240504
n03208938,Disk Brake,0.00094569114
n03916031,Perfume,0.0009417941
n04584207,Wig,0.0009224963
n04599235,Wool,0.0009111326
n03271574,Electric Fan,0.0008378057
n04209133,Shower Cap,0.00083318824
n03127747,Crash Helmet,0.00081315386
n03065424,Coil,0.00081217475
n02676566,Acoustic Guitar,0.00079911354
n04275548,Spider Web,0.00079368724
n04507155,Umbrella,0.0007747246
n03400231,Frying Pan,0.0007710003
n07583066,Guacamole,0.00076030544
n01693334,Green Lizard,0.0007588002
n03929660,Pick,0.0007324788
n02123394,Persian Cat,0.0007322036
n02107908,Appenzeller,0.0007312706
n03775546,Mixing Bowl,0.00072140165
n03786901,Mortar,0.00068411237
n04037443,Racer,0.00066819607
n01795545,Black Grouse,0.0006474665
n04039381,Racket,0.0006439832
n07579787,Plate,0.0006316964
n04118538,Rugby Ball,0.0006263745
n07248320,Book Jacket,0.0006230362
n04254777,Sock,0.000619835
n03967562,Plow,0.0006188088
n04355338,Sundial,0.00061647035
n02276258,Admiral,0.00061481114
n02840245,Binder,0.00061418494
n01806143,Peacock,0.0006051103
n04328186,Stopwatch,0.0005948521
n02865351,Bolo Tie,0.00058929145
n01687978,Agama,0.00058411644
n03787032,Mortarboard,0.00058157294
n03063599,Coffee Mug,0.00057658966
n03379051,Football Helmet,0.00056767993
n03944341,Pinwheel,0.000565263
n03873416,Paddle,0.0005649795
n07930864,Cup,0.0005643928
n04522168,Vase,0.0005636113
n03908714,Pencil Sharpener,0.000560295
n03868242,Oxcart,0.0005560117
n04399382,Teddy,0.00055544195
n02123597,Siamese Cat,0.0005539882
n02112137,Chow,0.0005529165
n01689811,Alligator Lizard,0.00054910174
n03394916,French Horn,0.00054559135
n04258138,Solar Dish,0.00054450525
n03929855,Pickelhaube,0.00054368
n04335435,Streetcar,0.00054077845
n07836838,Chocolate Sauce,0.0005379692
n01614925,Bald Eagle,0.00053702854
n03028079,Church,0.0005339532
n02412080,Ram,0.00053339865
n03759954,Microphone,0.0005288552
n01797886,Ruffed Grouse,0.00052507175
n04465501,Tractor,0.0005192354
n02488291,Langur,0.00051516324
n04273569,Speedboat,0.00051463756
n04141975,Scale,0.0005052882
n02808440,Bathtub,0.0005038091
n07584110,Consomme,0.000498868
n02002556,White Stork,0.0004978861
n01514859,Hen,0.00049777306
n02085936,Maltese Dog,0.0004964142
n03325584,Feather Boa,0.0004961451
n03075370,Combination Lock,0.0004894804
n03930630,Pickup,0.00048671957
n02229544,Cricket,0.00048507962
n02988304,Cd Player,0.00048443914
n02797295,Barrow,0.00048335167
n09229709,Bubble,0.00048080765
n02965783,Car Mirror,0.00046973783
n02799071,Baseball,0.00046956918
n06874185,Traffic Light,0.00046722867
n03793489,Mouse,0.00046668586
n02999410,Chain,0.00046403703
n02790996,Barbell,0.00046397155
n03495258,Harp,0.0004596364
n02106662,German Shepherd,0.00045861202
n04044716,Radio Telescope,0.0004568184
n02483362,Gibbon,0.00045479927
n02895154,Breastplate,0.00045461237
n02106030,Collie,0.00045121223
n04286575,Spotlight,0.00044810708
n02037110,Oystercatcher,0.0004442558
n01860187,Black Swan,0.0004399127
n04398044,Teapot,0.00043769478
n02481823,Chimpanzee,0.00043657812
n03100240,Convertible,0.0004306405
n04442312,Toaster,0.00042867288
n04311174,Steel Drum,0.00042570275
n01694178,African Chameleon,0.00041940066
n02484975,Guenon,0.00041906507
n04404412,Television,0.00041882516
n02442845,Mink,0.00041615174
n02108000,Entlebucher,0.00041511073
n02787622,Banjo,0.0004149027
n01873310,Platypus,0.0004147336
n02077923,Sea Lion,0.00041276347
n03676483,Lipstick,0.00040864304
n02782093,Balloon,0.00040828076
n04252225,Snowplow,0.00040785485
n03763968,Military Uniform,0.00040679472
n03388183,Fountain Pen,0.00040501138
n04009552,Projector,0.00039761947
n03478589,Half Track,0.00039751577
n03063689,Coffeepot,0.00039335038
n07693725,Bagel,0.0003932401
n03602883,Joystick,0.00039294604
n02112018,Pomeranian,0.00039174157
n01828970,Bee Eater,0.000388542
n02058221,Albatross,0.00038597392
n01882714,Koala,0.00038420875
n07802026,Hay,0.00038098384
n04152593,Screen,0.00037754612
n02437312,Arabian Camel,0.00037743687
n03788195,Mosque,0.0003740581
n03887697,Paper Towel,0.00037352784
n02879718,Bow,0.00037345875
n03769881,Minibus,0.00037236957
n04592741,Wing,0.0003709044
n04023962,Punching Bag,0.00037082608
n04179913,Sewing Machine,0.00036975768
n01855672,Goose,0.00036775786
n03742115,Medicine Chest,0.0003635744
n03775071,Mitten,0.00036133867
n12267677,Acorn,0.0003589319
n03250847,Drumstick,0.00035837473
n01807496,Partridge,0.00035418198
n04423845,Thimble,0.00035233411
n03201208,Dining Table,0.00035106327
n04067472,Reel,0.00035056376
n01943899,Conch,0.00034976166
n01924916,Flatworm,0.000349256
n02106166,Border Collie,0.0003471692
n04532106,Vestment,0.00034697374
n01773797,Garden Spider,0.0003463504
n03496892,Harvester,0.0003455472
n01773157,Black And Gold Garden Spider,0.0003455195
n07768694,Pomegranate,0.00034376292
n04266014,Space Shuttle,0.0003425834
n04487394,Trombone,0.00034114774
n01616318,Vulture,0.00034110612
n03187595,Dial Telephone,0.0003405024
n02504013,Indian Elephant,0.0003376548
n01677366,Common Iguana,0.0003370355
n03483316,Hand Blower,0.00033612965
n02783161,Ballpoint,0.000335481
n04317175,Stethoscope,0.00033514076
n02105855,Shetland Sheepdog,0.00033474277
n02128385,Leopard,0.00033433884
n03544143,Hourglass,0.0003342794
n02910353,Buckle,0.0003321875
n04482393,Tricycle,0.00032912262
n02892767,Brassiere,0.000327986
n04330267,Stove,0.00032738427
n04310018,Steam Locomotive,0.0003270811
n01560419,Bulbul,0.00032575947
n03692522,Loupe,0.0003254524
n01917289,Brain Coral,0.0003251893
n01883070,Wombat,0.0003251592
n04325704,Stole,0.0003246385
n02123045,Tabby,0.00032422066
n02655020,Puffer,0.0003234609
n02105162,Malinois,0.0003224427
n04509417,Unicycle,0.00032106636
n02443114,Polecat,0.00032060125
n02112350,Keeshond,0.00032054362
n02667093,Abaya,0.00031999082
n03584254,Ipod,0.00031985334
n04357314,Sunscreen,0.00031964816
n03000247,Chain Mail,0.0003166553
n02843684,Birdhouse,0.00031626326
n02894605,Breakwater,0.00031352986
n02093647,Bedlington Terrier,0.00031326895
n04429376,Throne,0.00031241254
n07753113,Fig,0.00031199615
n03976657,Pole,0.00031183063
n02494079,Squirrel Monkey,0.00030929138
n04597913,Wooden Spoon,0.00030635184
n02817516,Bearskin,0.00030623077
n03345487,Fire Engine,0.00030471734
n02364673,Guinea Pig,0.0003039601
n02028035,Redshank,0.00030229398
n02504458,African Elephant,0.0003014124
n03047690,Clog,0.00030074766
n04355933,Sunglass,0.0002995116
n04467665,Trailer Truck,0.00029799758
n01494475,Hammerhead,0.0002969186
n03018349,China Cabinet,0.00029672866
n01729977,Green Snake,0.00029672752
n02509815,Lesser Panda,0.0002965401
n01829413,Hornbill,0.00029520292
n03874293,Paddlewheel,0.00029471883
n04523525,Vault,0.00029354714
n04099969,Rocking Chair,0.00029296725
n03782006,Monitor,0.000292662
n02486410,Baboon,0.00029063312
n01751748,Sea Snake,0.000290423
n03032252,Cinema,0.0002896796
n02033041,Dowitcher,0.00028937432
n02231487,Walking Stick,0.00028765533
n02883205,Bow Tie,0.00028645367
n03014705,Chest,0.00028603562
n01704323,Triceratops,0.0002856519
n02699494,Altar,0.00028501492
n03291819,Envelope,0.00028437414
n03785016,Moped,0.00028344628
n01629819,European Fire Salamander,0.00028320862
n02134418,Sloth Bear,0.00028257087
n02125311,Cougar,0.00028239036
n04380533,Table Lamp,0.00028222855
n04487081,Trolleybus,0.00028164012
n01498041,Stingray,0.00028100857
n03594945,Jeep,0.00028068517
n03376595,Folding Chair,0.00027929427
