Synset,Name,Probabilities
n02981792,Catamaran,0.8525014
n04483307,Trimaran,0.1212249
n03788365,Mosquito Net,0.00055985694
n03916031,Perfume,0.00039223922
n03452741,Grand Piano,0.00021344885
n04296562,Stage,0.00019703119
n03690938,Lotion,0.00015507307
n04147183,Schooner,0.00014462326
n04612504,Yawl,0.00013615425
n02992529,Cellular Telephone,0.00013444615
n03804744,Nail,0.00013430057
n03649909,Lawn Mower,0.00011695863
n02835271,Bicycle-Built-For-Two,0.000110634246
n03110669,Cornet,9.5683536e-05
n04584207,Wig,9.420449e-05
n02776631,Bakery,9.404705e-05
n02281787,Lycaenid,9.0941656e-05
n03759954,Microphone,8.994235e-05
n02018795,Bustard,8.678938e-05
n03535780,Horizontal Bar,8.673072e-05
n04548362,Wallet,8.539871e-05
n03325584,Feather Boa,8.4480365e-05
n02109047,Great Dane,8.286502e-05
n03871628,Packet,8.194884e-05
n01753488,Horned Viper,8.069427e-05
n03337140,File,7.728903e-05
n03259280,Dutch Oven,7.685478e-05
n04131690,Saltshaker,7.2746465e-05
n03777568,Model T,7.221787e-05
n03208938,Disk Brake,7.1286646e-05
n03180011,Desktop Computer,6.922768e-05
n02091032,Italian Greyhound,6.9165646e-05
n03657121,Lens Cap,6.708234e-05
n02113023,Pembroke,6.7050874e-05
n04252225,Snowplow,6.666468e-05
n02110627,Affenpinscher,6.649362e-05
n02009229,Little Blue Heron,6.556145e-05
n04590129,Window Shade,6.51548e-05
n02113624,Toy Poodle,6.514548e-05
n04589890,Window Screen,6.458971e-05
n04429376,Throne,6.405835e-05
n02094258,Norwich Terrier,6.3575e-05
n07871810,Meat Loaf,6.2282474e-05
n02939185,Caldron,6.1819774e-05
n03494278,Harmonica,6.150669e-05
n02093428,American Staffordshire Terrier,6.135401e-05
n02676566,Acoustic Guitar,6.0914947e-05
n04487081,Trolleybus,6.085322e-05
n02979186,Cassette Player,6.0482067e-05
n03976467,Polaroid Camera,6.0298345e-05
n02226429,Grasshopper,5.9593123e-05
n01978287,Dungeness Crab,5.9220165e-05
n04019541,Puck,5.91429e-05
n04461696,Tow Truck,5.8985574e-05
n02128925,Jaguar,5.864119e-05
n02843684,Birdhouse,5.838985e-05
n02104365,Schipperke,5.8172307e-05
n03670208,Limousine,5.8148675e-05
n04562935,Water Tower,5.7819983e-05
n02114712,Red Wolf,5.775413e-05
n07697537,Hotdog,5.7000816e-05
n02483708,Siamang,5.696348e-05
n02116738,African Hunting Dog,5.6914665e-05
n02607072,Anemone Fish,5.666148e-05
n04069434,Reflex Camera,5.645355e-05
n02102318,Cocker Spaniel,5.63362e-05
n01756291,Sidewinder,5.5667388e-05
n04350905,Suit,5.3585678e-05
n04398044,Teapot,5.326236e-05
n02124075,Egyptian Cat,5.3220163e-05
n04009552,Projector,5.24206e-05
n03717622,Manhole Cover,5.233633e-05
n04152593,Screen,5.1997682e-05
n04485082,Tripod,5.19036e-05
n04044716,Radio Telescope,5.18253e-05
n01984695,Spiny Lobster,5.1824805e-05
n02777292,Balance Beam,5.1527782e-05
n03347037,Fire Screen,5.0739418e-05
n02090721,Irish Wolfhound,5.03232e-05
n02119022,Red Fox,5.0203216e-05
n03216828,Dock,5.0075167e-05
n02107312,Miniature Pinscher,4.9756844e-05
n04041544,Radio,4.9524257e-05
n02231487,Walking Stick,4.951363e-05
n03794056,Mousetrap,4.9013004e-05
n03443371,Goblet,4.8981463e-05
n07745940,Strawberry,4.8747203e-05
n02105162,Malinois,4.8667724e-05
n02128757,Snow Leopard,4.771084e-05
n01537544,Indigo Bunting,4.731667e-05
n04039381,Racket,4.7273275e-05
n03837869,Obelisk,4.704566e-05
n02085620,Chihuahua,4.6928348e-05
n02963159,Cardigan,4.691913e-05
n03590841,Jack-O'-Lantern,4.680905e-05
n04392985,Tape Player,4.6678037e-05
n03196217,Digital Clock,4.6482e-05
n01807496,Partridge,4.644336e-05
n02488291,Langur,4.60862e-05
n02497673,Madagascar Cat,4.5982546e-05
n03775071,Mitten,4.5909503e-05
