Synset,Name,Probabilities
n02112706,Brabancon Griffon,0.95868295
n02110958,Pug,0.0022350934
n02086079,Pekinese,0.0013229728
n02110627,Affenpinscher,0.0006419193
n02992529,Cellular Telephone,0.00055102445
n03394916,French Horn,0.0003547068
n01828970,Bee Eater,0.0003068751
n07930864,Cup,0.000254137
n04265275,Space Heater,0.0002305459
n04136333,Sarong,0.00022481584
n02802426,Basketball,0.00019365591
n03259280,Dutch Oven,0.00017853665
n02909870,Bucket,0.00017204646
n02087046,Toy Terrier,0.0001685205
n02017213,European Gallinule,0.00014991425
n02085620,Chihuahua,0.00014134834
n01770393,Scorpion,0.00014017831
n04557648,Water Bottle,0.00012550411
n03110669,Cornet,0.00012456105
n09428293,Seashore,0.000121290264
n03016953,Chiffonier,0.000115642535
n02815834,Beaker,0.0001154006
n02085782,Japanese Spaniel,0.00011526091
n02123394,Persian Cat,0.00011273939
n03485407,Hand-Held Computer,0.00011196397
n02860847,Bobsled,0.00010983651
n03062245,Cocktail Shaker,0.000108163564
n02066245,Grey Whale,0.00010550903
n02093754,Border Terrier,0.00010450621
n03930313,Picket Fence,0.000103743376
n01616318,Vulture,0.000103531864
n02104365,Schipperke,0.00010347649
n04525038,Velvet,0.00010083308
n02137549,Mongoose,0.000100628364
n01580077,Jay,9.686162e-05
n12985857,Coral Fungus,9.586243e-05
n02108915,French Bulldog,9.51705e-05
n03803284,Muzzle,9.5036994e-05
n03018349,China Cabinet,9.443096e-05
n04344873,Studio Couch,9.3555194e-05
n02105412,Kelpie,9.204127e-05
n04310018,Steam Locomotive,9.199494e-05
n02667093,Abaya,9.163698e-05
n02930766,Cab,9.125275e-05
n03888257,Parachute,9.073052e-05
n01631663,Eft,8.946481e-05
n07747607,Orange,8.911908e-05
n04560804,Water Jug,8.7461056e-05
n01695060,Komodo Dragon,8.684733e-05
n09193705,Alp,8.584666e-05
n02013706,Limpkin,8.5824315e-05
n02115913,Dhole,8.2485356e-05
n03976467,Polaroid Camera,8.200956e-05
n03777754,Modem,8.1591425e-05
n03617480,Kimono,8.1531376e-05
n03710721,Maillot,8.141226e-05
n03942813,Ping-Pong Ball,8.1130296e-05
n03443371,Goblet,8.1087914e-05
n02107908,Appenzeller,8.083613e-05
n03998194,Prayer Rug,8.066455e-05
n02939185,Caldron,8.029882e-05
n04599235,Wool,7.8825804e-05
n02493509,Titi,7.8239376e-05
n03400231,Frying Pan,7.776404e-05
n03950228,Pitcher,7.7491306e-05
n02837789,Bikini,7.641508e-05
n03759954,Microphone,7.6376906e-05
n04540053,Volleyball,7.6282784e-05
n02090379,Redbone,7.6236895e-05
n01756291,Sidewinder,7.615972e-05
n02948072,Candle,7.547154e-05
n03902125,Pay-Phone,7.5465134e-05
n02100877,Irish Setter,7.491443e-05
n04204347,Shopping Cart,7.4554286e-05
n04532670,Viaduct,7.416836e-05
n03937543,Pill Bottle,7.409887e-05
n03355925,Flagpole,7.4066505e-05
n02894605,Breakwater,7.2898394e-05
n02325366,Wood Rabbit,7.268437e-05
n02106550,Rottweiler,7.242407e-05
n01770081,Harvestman,7.235379e-05
n12144580,Corn,7.217702e-05
n02480495,Orangutan,7.176615e-05
n02666196,Abacus,7.122933e-05
n01632458,Spotted Salamander,7.1121336e-05
n03899768,Patio,7.110526e-05
n03337140,File,7.023472e-05
n02437312,Arabian Camel,6.978571e-05
