Synset,Name,Probabilities
n03764736,Milk Can,0.96889055
n04560804,Water Jug,0.0009891785
n03937543,Pill Bottle,0.00079891965
n04522168,Vase,0.00056969456
n04049303,Rain Barrel,0.00048201656
n04557648,Water Bottle,0.0004544042
n02939185,Caldron,0.00043016463
n02795169,Barrel,0.00033728365
n04579145,Whiskey Jug,0.00029616707
n02909870,Bucket,0.00028223908
n03017168,Chime,0.00020461823
n03950228,Pitcher,0.0001905279
n04330267,Stove,0.00018202387
n03991062,Pot,0.00017573645
n04398044,Teapot,0.00017474608
n03930313,Picket Fence,0.0001615738
n04428191,Thresher,0.00015342484
n03903868,Pedestal,0.00015037844
n03028079,Church,0.00014911572
n02843684,Birdhouse,0.00014846766
n04465501,Tractor,0.00014700227
n03843555,Oil Filter,0.0001456234
n03000684,Chain Saw,0.0001363462
n04523525,Vault,0.00013281168
n02895154,Breastplate,0.00012886146
n01608432,Kite,0.00012855767
n03710193,Mailbox,0.00012018692
n03983396,Pop Bottle,0.0001142305
n04376876,Syringe,0.000111391375
n01693334,Green Lizard,0.00010698233
n02823428,Beer Bottle,0.000103518214
n02747177,Ashcan,9.748537e-05
n03220513,Dome,9.411312e-05
n04131690,Saltshaker,9.400225e-05
n03063689,Coffeepot,9.2547976e-05
n03417042,Garbage Truck,9.047863e-05
n04596742,Wok,9.042661e-05
n01985128,Crayfish,8.74291e-05
n03967562,Plow,8.698823e-05
n04515003,Upright,8.2511455e-05
n02974003,Car Wheel,8.196795e-05
n03089624,Confectionery,8.0307764e-05
n02727426,Apiary,7.973624e-05
n03062245,Cocktail Shaker,7.865224e-05
n03530642,Honeycomb,7.760074e-05
n03742115,Medicine Chest,7.667384e-05
n01807496,Partridge,7.601798e-05
n01784675,Centipede,7.465132e-05
n04254120,Soap Dispenser,7.280694e-05
n03995372,Power Drill,7.264991e-05
n03424325,Gasmask,7.1936825e-05
n03146219,Cuirass,7.0649796e-05
n02999410,Chain,7.0549e-05
n02363005,Beaver,7.036335e-05
n03992509,Potter'S Wheel,7.019358e-05
n02950826,Cannon,7.008509e-05
n02229544,Cricket,6.8243455e-05
n04153751,Screw,6.822992e-05
n01797886,Ruffed Grouse,6.652529e-05
n07590611,Hot Pot,6.597599e-05
n03743016,Megalith,6.587182e-05
n03259280,Dutch Oven,6.5180924e-05
n03786901,Mortar,6.517235e-05
n01532829,House Finch,6.48896e-05
n03670208,Limousine,6.481804e-05
n11879895,Rapeseed,6.4718784e-05
n04435653,Tile Roof,6.413081e-05
n02641379,Gar,6.3557505e-05
n02894605,Breakwater,6.150261e-05
n03208938,Disk Brake,6.124016e-05
n04141975,Scale,6.0339273e-05
n03891251,Park Bench,6.0319944e-05
n02009229,Little Blue Heron,6.0195125e-05
n02825657,Bell Cote,5.9705275e-05
n04252225,Snowplow,5.932884e-05
n02815834,Beaker,5.925494e-05
n03476991,Hair Spray,5.9026403e-05
n02486261,Patas,5.896766e-05
n01737021,Water Snake,5.892522e-05
n01740131,Night Snake,5.8880112e-05
n02655020,Puffer,5.8879043e-05
n03649909,Lawn Mower,5.7842128e-05
n03697007,Lumbermill,5.7813617e-05
n04461696,Tow Truck,5.7177953e-05
n04311174,Steel Drum,5.5793585e-05
n02112018,Pomeranian,5.5727858e-05
n03496892,Harvester,5.5287008e-05
n03933933,Pier,5.5223984e-05
n02797295,Barrow,5.4718457e-05
n02927161,Butcher Shop,5.4320186e-05
n02526121,Eel,5.3917975e-05
n03188531,Diaper,5.3832635e-05
n11939491,Daisy,5.299015e-05
n12144580,Corn,5.2752013e-05
n02948072,Candle,5.216618e-05
n03891332,Parking Meter,5.1955663e-05
n04501370,Turnstile,5.187689e-05
n02509815,Lesser Panda,5.1519295e-05
n01689811,Alligator Lizard,5.0872484e-05
n02099601,Golden Retriever,5.0802137e-05
n01735189,Garter Snake,5.0619088e-05
n03384352,Forklift,5.0423423e-05
n02790996,Barbell,4.9371625e-05
n01580077,Jay,4.93271e-05
n03461385,Grocery Store,4.905651e-05
n02100583,Vizsla,4.8934646e-05
n02028035,Redshank,4.823221e-05
n03447721,Gong,4.822881e-05
n04346328,Stupa,4.798812e-05
n02791124,Barber Chair,4.7843725e-05
n02980441,Castle,4.779725e-05
n03584829,Iron,4.7374346e-05
n02138441,Meerkat,4.7130194e-05
n02119022,Red Fox,4.699595e-05
n04136333,Sarong,4.640473e-05
n03041632,Cleaver,4.6333003e-05
n02226429,Grasshopper,4.6074045e-05
n02112706,Brabancon Griffon,4.577902e-05
n04332243,Strainer,4.551504e-05
n03776460,Mobile Home,4.5493212e-05
n07802026,Hay,4.5214063e-05
n01729977,Green Snake,4.5124245e-05
n04070727,Refrigerator,4.477915e-05
n02259212,Leafhopper,4.4692926e-05
n03630383,Lab Coat,4.4144275e-05
n01682714,American Chameleon,4.394032e-05
n02443114,Polecat,4.3933615e-05
n03000134,Chainlink Fence,4.33628e-05
n04355338,Sundial,4.3171425e-05
n01774384,Black Widow,4.3164917e-05
n02666196,Abacus,4.287764e-05
n04423845,Thimble,4.2829863e-05
n02100877,Irish Setter,4.265829e-05
n04040759,Radiator,4.2613032e-05
n01677366,Common Iguana,4.2595402e-05
n02977058,Cash Machine,4.2580246e-05
