Synset,Name,Probabilities
n02488291,Langur,0.108856305
n02483362,Gibbon,0.10629344
n02486261,Patas,0.057949487
n02500267,Indri,0.057899304
n02138441,Meerkat,0.04987958
n02493793,Spider Monkey,0.04464753
n02361337,Marmot,0.038745325
n02493509,Titi,0.019403623
n02486410,Baboon,0.0144692985
n02111129,Leonberg,0.012646748
n02346627,Porcupine,0.010357921
n02112706,Brabancon Griffon,0.0080771055
n02480495,Orangutan,0.0067115864
n02457408,Three-Toed Sloth,0.0065524043
n02363005,Beaver,0.0064976816
n02484975,Guenon,0.006216499
n02105162,Malinois,0.0057417406
n02487347,Macaque,0.005171256
n02492660,Howler Monkey,0.005061941
n02106662,German Shepherd,0.0044306014
n02108551,Tibetan Mastiff,0.0042799464
n02114712,Red Wolf,0.0041454164
n02112350,Keeshond,0.0040267757
n02096294,Australian Terrier,0.0040108874
n02115913,Dhole,0.003908269
n02093754,Border Terrier,0.0032532024
n02445715,Skunk,0.0031940583
n02356798,Fox Squirrel,0.0031787741
n02483708,Siamang,0.0029675495
n02488702,Colobus,0.0029665933
n02116738,African Hunting Dog,0.0028657913
n02086079,Pekinese,0.0028186378
n02606052,Rock Beauty,0.0026124772
n02364673,Guinea Pig,0.0025826844
n02326432,Hare,0.0025314558
n02137549,Mongoose,0.0024643617
n06596364,Comic Book,0.0022328037
n02123597,Siamese Cat,0.002136176
n02093991,Irish Terrier,0.0019702222
n02100877,Irish Setter,0.0018868281
n02490219,Marmoset,0.0018792114
n02096177,Cairn,0.0018645783
n02112137,Chow,0.0018481469
n02094258,Norwich Terrier,0.001829956
n02105412,Kelpie,0.0018244991
n02108000,Entlebucher,0.0018230216
n02441942,Weasel,0.0018095595
n02134418,Sloth Bear,0.0017587224
n02494079,Squirrel Monkey,0.0017411535
n01955084,Chiton,0.0017144112
n13037406,Gyromitra,0.0016906663
n01843065,Jacamar,0.0016753791
n02835271,Bicycle-Built-For-Two,0.0016642701
n02437616,Llama,0.0016531668
n02099601,Golden Retriever,0.0016460953
n09256479,Coral Reef,0.001594048
n02105251,Briard,0.0015882847
n01871265,Tusker,0.0015776101
n02107142,Doberman,0.0015775275
n13044778,Earthstar,0.0015742902
n02403003,Ox,0.0015465993
n01748264,Indian Cobra,0.0015423169
n04099969,Rocking Chair,0.0015104158
n02115641,Dingo,0.0014893286
n04428191,Thresher,0.0014367236
n02119022,Red Fox,0.0013888677
n02107312,Miniature Pinscher,0.0013580254
n01877812,Wallaby,0.001348123
n07875152,Potpie,0.0013083265
n04243546,Slot,0.0012928239
n13040303,Stinkhorn,0.0012902595
n02325366,Wood Rabbit,0.001289342
n02088094,Afghan Hound,0.00128488
n02795169,Barrel,0.0012843532
n04136333,Sarong,0.0012663817
n07684084,French Loaf,0.0012572296
n03482405,Hamper,0.0011868292
n03803284,Muzzle,0.0011139835
n03496892,Harvester,0.001103249
n03871628,Packet,0.0010940348
n01776313,Tick,0.0010927476
n02437312,Arabian Camel,0.0010831141
n04049303,Rain Barrel,0.0010769115
n02110627,Affenpinscher,0.0010683363
n02107908,Appenzeller,0.0010500203
n02497673,Madagascar Cat,0.001049651
n02102480,Sussex Spaniel,0.0010394552
n04041544,Radio,0.0010250796
n07565083,Menu,0.0010092478
n02100583,Vizsla,0.0010022231
n02087046,Toy Terrier,0.0009915032
n02167151,Ground Beetle,0.0009779844
n03400231,Frying Pan,0.00097379065
n02129165,Lion,0.0009729195
n01751748,Sea Snake,0.00095458346
n02091635,Otterhound,0.0009439896
n03065424,Coil,0.0009425328
n02489166,Proboscis Monkey,0.00093981
n04328186,Stopwatch,0.0009277972
n04152593,Screen,0.0009230095
n02422106,Hartebeest,0.00091662473
n07873807,Pizza,0.0009163709
n02094114,Norfolk Terrier,0.0009088767
n03908618,Pencil Box,0.00090121705
n07717410,Acorn Squash,0.00089193863
n03891251,Park Bench,0.00088304584
n01632458,Spotted Salamander,0.0008792753
n02096051,Airedale,0.00085966126
n02443114,Polecat,0.0008425966
n04389033,Tank,0.000832337
n02999410,Chain,0.00083063927
n02091467,Norwegian Elkhound,0.000825996
n02395406,Hog,0.0008189297
n04235860,Sleeping Bag,0.0008163498
n07248320,Book Jacket,0.0008090393
n02108422,Bull Mastiff,0.0008085059
n03047690,Clog,0.0008038081
n02870880,Bookcase,0.0008035709
n01644900,Tailed Frog,0.00079919706
n02117135,Hyena,0.00079811434
n01688243,Frilled Lizard,0.00079747714
n02085620,Chihuahua,0.0007947246
n02988304,Cd Player,0.0007878992
n02443484,Black-Footed Ferret,0.00078571035
n01631663,Eft,0.0007802162
n04335435,Streetcar,0.0007757623
n03534580,Hoopskirt,0.00077562477
n02906734,Broom,0.0007753049
n04417672,Thatch,0.0007711937
n04251144,Snorkel,0.000768835
n01796340,Ptarmigan,0.00076677086
n02106550,Rottweiler,0.0007663322
n02102177,Welsh Springer Spaniel,0.0007653075
n07584110,Consomme,0.0007616837
n02129604,Tiger,0.0007534476
n02747177,Ashcan,0.0007504615
n02841315,Binoculars,0.0007448429
n02389026,Sorrel,0.0007432648
n02089078,Black-And-Tan Coonhound,0.0007381305
n01560419,Bulbul,0.00073602516
n02090622,Borzoi,0.0007308196
n02107574,Greater Swiss Mountain Dog,0.0007273611
n02100735,English Setter,0.00072657625
n01592084,Chickadee,0.0007257387
n01930112,Nematode,0.0007235304
n01629819,European Fire Salamander,0.0007232296
n12985857,Coral Fungus,0.00072248135
n02319095,Sea Urchin,0.00071620225
n01855672,Goose,0.00071184384
n03899768,Patio,0.00071148615
n02396427,Wild Boar,0.00070784974
n09472597,Volcano,0.00070625776
n01824575,Coucal,0.0007057043
n02095570,Lakeland Terrier,0.00070324773
n09428293,Seashore,0.00070210046
n09468604,Valley,0.0007007469
n03884397,Panpipe,0.0006977677
n03868242,Oxcart,0.00069727545
n02101006,Gordon Setter,0.000696845
n02172182,Dung Beetle,0.00069274416
n03777568,Model T,0.00069109024
n02979186,Cassette Player,0.000689976
n01440764,Tench,0.0006869685
n04326547,Stone Wall,0.00068604114
n01739381,Vine Snake,0.00068138464
n02087394,Rhodesian Ridgeback,0.0006752894
n02442845,Mink,0.00067261123
n02088466,Bloodhound,0.0006716046
n02120505,Grey Fox,0.00066742883
n02206856,Bee,0.00066477666
n02509815,Lesser Panda,0.0006622942
n02165105,Tiger Beetle,0.0006594599
n02860847,Bobsled,0.00065776595
n04418357,Theater Curtain,0.0006556932
n12768682,Buckeye,0.0006555588
n01667114,Mud Turtle,0.0006506399
n03920288,Petri Dish,0.00064314523
n02169497,Leaf Beetle,0.0006430272
n04467665,Trailer Truck,0.00064259046
n03937543,Pill Bottle,0.00064060796
n02268853,Damselfly,0.00063878356
n03602883,Joystick,0.00063860783
n03776460,Mobile Home,0.0006384285
n07730033,Cardoon,0.0006367357
n01749939,Green Mamba,0.0006322242
n02769748,Backpack,0.00063120935
n13052670,Hen-Of-The-Woods,0.000628664
n04310018,Steam Locomotive,0.00062301423
n02114855,Coyote,0.0006214053
n02093859,Kerry Blue Terrier,0.0006156103
n04613696,Yurt,0.00060961256
n03690938,Lotion,0.00060755276
n01630670,Common Newt,0.00060168206
n02417914,Ibex,0.00060017366
n01872401,Echidna,0.00059930916
n04604644,Worm Fence,0.0005951815
n03127925,Crate,0.0005946975
