Synset,Name,Probabilities
n03670208,Limousine,0.9758109
n02917067,Bullet Train,0.0002479321
n03770679,Minivan,0.00018285726
n02992529,Cellular Telephone,0.00016516642
n04579145,Whiskey Jug,0.00015417022
n02834397,Bib,0.00015382642
n01734418,King Snake,0.00013579338
n02690373,Airliner,0.00012976714
n03100240,Convertible,0.00012548396
n03950228,Pitcher,0.00012229713
n02814533,Beach Wagon,0.000109782115
n10148035,Groom,0.00010892965
n09332890,Lakeside,0.000101463804
n09468604,Valley,0.00010104934
n03769881,Minibus,0.00010022186
n03796401,Moving Van,9.5706186e-05
n02086910,Papillon,9.271299e-05
n04344873,Studio Couch,8.464669e-05
n04525038,Velvet,7.605995e-05
n02085782,Japanese Spaniel,7.603523e-05
n09421951,Sandbar,7.529803e-05
n02095314,Wire-Haired Fox Terrier,7.246065e-05
n02979186,Cassette Player,7.198712e-05
n02002724,Black Stork,7.147379e-05
n03018349,China Cabinet,7.068422e-05
n03188531,Diaper,6.947239e-05
n13040303,Stinkhorn,6.754597e-05
n03459775,Grille,6.61399e-05
n03977966,Police Van,6.37035e-05
n02102177,Welsh Springer Spaniel,6.354126e-05
n02981792,Catamaran,6.3480686e-05
n02098286,West Highland White Terrier,6.2764935e-05
n01560419,Bulbul,6.2313746e-05
n02086646,Blenheim Spaniel,6.144908e-05
n04493381,Tub,6.123158e-05
n04273569,Speedboat,6.11163e-05
n02095889,Sealyham Terrier,6.108215e-05
n02988304,Cd Player,6.0752813e-05
n04266014,Space Shuttle,5.999436e-05
n03777754,Modem,5.9992526e-05
n02776631,Bakery,5.932476e-05
n02883205,Bow Tie,5.806103e-05
n01728572,Thunder Snake,5.8025882e-05
n03196217,Digital Clock,5.7001544e-05
n03447447,Gondola,5.6782777e-05
n02669723,Academic Gown,5.6351695e-05
n01770081,Harvestman,5.5786822e-05
n02441942,Weasel,5.5529756e-05
n03344393,Fireboat,5.5216078e-05
n04579432,Whistle,5.5193916e-05
n04423845,Thimble,5.503077e-05
n02701002,Ambulance,5.49455e-05
n04461696,Tow Truck,5.4752432e-05
n03160309,Dam,5.4639917e-05
n03290653,Entertainment Center,5.4485114e-05
n03933933,Pier,5.4318367e-05
n03868863,Oxygen Mask,5.4087304e-05
n04133789,Sandal,5.31663e-05
n03814639,Neck Brace,5.2974785e-05
n01855032,Red-Breasted Merganser,5.296347e-05
n07695742,Pretzel,5.252059e-05
n01930112,Nematode,5.249931e-05
n01807496,Partridge,5.229134e-05
n07768694,Pomegranate,5.0726994e-05
n04347754,Submarine,5.068439e-05
n02859443,Boathouse,5.0459017e-05
n03494278,Harmonica,5.0251896e-05
n01558993,Robin,5.0241735e-05
n01797886,Ruffed Grouse,5.0074937e-05
n02916936,Bulletproof Vest,4.938556e-05
n02493793,Spider Monkey,4.924287e-05
n09399592,Promontory,4.9210666e-05
n01824575,Coucal,4.9185986e-05
n03777568,Model T,4.916624e-05
n04404412,Television,4.874168e-05
n04552348,Warplane,4.8189995e-05
n03891251,Park Bench,4.7872287e-05
n04147183,Schooner,4.768893e-05
n03676483,Lipstick,4.7514015e-05
n04008634,Projectile,4.7348232e-05
n03895866,Passenger Car,4.7267473e-05
n02009229,Little Blue Heron,4.7066947e-05
n03814906,Necklace,4.694027e-05
n02951358,Canoe,4.679594e-05
n01756291,Sidewinder,4.6678495e-05
n02808440,Bathtub,4.6620436e-05
n04592741,Wing,4.651248e-05
n03109150,Corkscrew,4.550349e-05
n09288635,Geyser,4.535307e-05
n01601694,Water Ouzel,4.535004e-05
n03595614,Jersey,4.5327863e-05
n04235860,Sleeping Bag,4.517742e-05
n01872401,Echidna,4.503087e-05
n02013706,Limpkin,4.50243e-05
n04335435,Streetcar,4.4834742e-05
n04483307,Trimaran,4.4749733e-05
n02870880,Bookcase,4.4214084e-05
