Synset,Name,Probabilities
n04192698,Shield,0.79150766
n04208210,Shovel,0.08464996
n02895154,Breastplate,0.058321744
n03146219,Cuirass,0.008663184
n03967562,Plow,0.005171807
n03724870,Mask,0.0024364274
n01498041,Stingray,0.0017811775
n03000247,Chain Mail,0.0016833842
n03793489,Mouse,0.00094004563
n04532106,Vestment,0.0009019964
n02106030,Collie,0.00080314174
n03873416,Paddle,0.00078741414
n04548280,Wall Clock,0.0006928101
n04258138,Solar Dish,0.0005183307
n04550184,Wardrobe,0.00051196816
n03498962,Hatchet,0.00042482893
n01955084,Chiton,0.0003519058
n04501370,Turnstile,0.000331972
n02910353,Buckle,0.0003201335
n07716906,Spaghetti Squash,0.0003047635
n02403003,Ox,0.00030053803
n04447861,Toilet Seat,0.00029748827
n02090622,Borzoi,0.000291714
n01496331,Electric Ray,0.00028631085
n02699494,Altar,0.0002815813
n02797295,Barrow,0.00027910667
n03854065,Organ,0.00027498373
n03062245,Cocktail Shaker,0.00024377221
n04141327,Scabbard,0.00024317685
n04252225,Snowplow,0.00022916906
n03095699,Container Ship,0.00021914812
n04355338,Sundial,0.00021695468
n02108000,Entlebucher,0.00021108016
n02364673,Guinea Pig,0.00020834363
n03459775,Grille,0.00020516502
n02105855,Shetland Sheepdog,0.00019215823
n03443371,Goblet,0.00017906335
n01667114,Mud Turtle,0.00017730781
n03016953,Chiffonier,0.00016316876
n02002724,Black Stork,0.00016312877
n02011460,Bittern,0.000157141
n04273569,Speedboat,0.00015624499
n02408429,Water Buffalo,0.00015366751
n07248320,Book Jacket,0.00015299195
n02363005,Beaver,0.00014829563
n03794056,Mousetrap,0.00014825731
n01644373,Tree Frog,0.000142571
n03527444,Holster,0.00014112584
n02865351,Bolo Tie,0.0001402766
n03929855,Pickelhaube,0.00013960159
n02992211,Cello,0.00013878255
n03045698,Cloak,0.00013774076
n01768244,Trilobite,0.00013521437
n02917067,Bullet Train,0.00013508229
n01776313,Tick,0.00013103303
n02280649,Cabbage Butterfly,0.00013063426
n04429376,Throne,0.00012628899
n02795169,Barrel,0.00012615176
n02747177,Ashcan,0.00012550138
n01829413,Hornbill,0.00012256947
n02841315,Binoculars,0.000121289566
n03814906,Necklace,0.000121067336
n02002556,White Stork,0.0001204264
n02114548,White Wolf,0.00011873508
n02051845,Pelican,0.000118210046
n03874599,Padlock,0.000118181415
n02808440,Bathtub,0.00011673674
n03017168,Chime,0.00011616159
n02692877,Airship,0.00011289195
n09399592,Promontory,0.00011180892
n04070727,Refrigerator,0.00011119896
n03916031,Perfume,0.00011065194
n03447721,Gong,0.000109597946
n02883205,Bow Tie,0.000107943866
n02892201,Brass,0.000107653126
n03347037,Fire Screen,0.00010761217
n01667778,Terrapin,0.00010600758
n02091244,Ibizan Hound,0.00010555321
n02058221,Albatross,0.00010531492
n04552348,Warplane,0.000104074454
n01608432,Kite,0.00010384336
n01877812,Wallaby,0.00010317487
n02092002,Scottish Deerhound,0.00010197186
n03047690,Clog,0.000100556426
n04465501,Tractor,9.997219e-05
n04037443,Racer,9.932995e-05
n04044716,Radio Telescope,9.911279e-05
n02487347,Macaque,9.903823e-05
n04350905,Suit,9.868882e-05
n02018795,Bustard,9.860199e-05
n01775062,Wolf Spider,9.8110286e-05
n02129165,Lion,9.781796e-05
n03425413,Gas Pump,9.678139e-05
n04285008,Sports Car,9.457462e-05
n04118538,Rugby Ball,9.450952e-05
n02951358,Canoe,9.3563314e-05
n02814533,Beach Wagon,9.3307666e-05
n03998194,Prayer Rug,9.308396e-05
n03272562,Electric Locomotive,9.304802e-05
n03028079,Church,9.283688e-05
n04456115,Torch,9.276847e-05
n04266014,Space Shuttle,9.2263086e-05
n04005630,Prison,9.209773e-05
n01614925,Bald Eagle,9.1914255e-05
n04141975,Scale,9.186834e-05
n04251144,Snorkel,9.169118e-05
n02165105,Tiger Beetle,9.146751e-05
n01871265,Tusker,9.081207e-05
n02259212,Leafhopper,8.8303685e-05
n03710637,Maillot,8.81883e-05
n02490219,Marmoset,8.8118184e-05
n02091831,Saluki,8.79081e-05
n02093428,American Staffordshire Terrier,8.783427e-05
n04133789,Sandal,8.757447e-05
n04523525,Vault,8.728207e-05
n02486261,Patas,8.71283e-05
n02669723,Academic Gown,8.556222e-05
