Synset,Name,Probabilities
n07754684,Jackfruit,0.9949325
n03249569,Drum,0.00067692343
n02099712,Labrador Retriever,5.011998e-05
n01798484,Prairie Chicken,3.7345028e-05
n02107683,Bernese Mountain Dog,3.622795e-05
n04447861,Toilet Seat,3.6225738e-05
n03125729,Cradle,3.5360154e-05
n02087394,Rhodesian Ridgeback,3.278127e-05
n01824575,Coucal,2.7682394e-05
n02493509,Titi,2.3892864e-05
n03781244,Monastery,2.2704151e-05
n07831146,Carbonara,2.0421045e-05
n02834397,Bib,2.0420111e-05
n07716906,Spaghetti Squash,1.8006647e-05
n03534580,Hoopskirt,1.7700922e-05
n02802426,Basketball,1.7506416e-05
n02088364,Beagle,1.6835676e-05
n11939491,Daisy,1.6275704e-05
n01729977,Green Snake,1.58517e-05
n13054560,Bolete,1.5790307e-05
n02504013,Indian Elephant,1.5730591e-05
n07753113,Fig,1.5689988e-05
n02951585,Can Opener,1.5165344e-05
n01695060,Komodo Dragon,1.475599e-05
n02089973,English Foxhound,1.4688904e-05
n03983396,Pop Bottle,1.3627434e-05
n02012849,Crane,1.314182e-05
n03207743,Dishrag,1.3113237e-05
n03729826,Matchstick,1.3107687e-05
n04209239,Shower Curtain,1.29823475e-05
n07753275,Pineapple,1.2784964e-05
n04259630,Sombrero,1.2660284e-05
n07749582,Lemon,1.2597115e-05
n03697007,Lumbermill,1.2176565e-05
n02097658,Silky Terrier,1.1782027e-05
n07697313,Cheeseburger,1.1725108e-05
n02006656,Spoonbill,1.1509845e-05
n04548362,Wallet,1.1465824e-05
n07760859,Custard Apple,1.1400534e-05
n01484850,Great White Shark,1.1315116e-05
n04429376,Throne,1.110953e-05
n02137549,Mongoose,1.1061723e-05
n04004767,Printer,1.1017819e-05
n04162706,Seat Belt,1.1014751e-05
n03873416,Paddle,1.0968399e-05
n02437312,Arabian Camel,1.0927648e-05
n04099969,Rocking Chair,1.0805436e-05
n02101556,Clumber,1.0694143e-05
n02099601,Golden Retriever,1.0631291e-05
n09256479,Coral Reef,1.0623244e-05
n02100583,Vizsla,1.0493443e-05
n02099849,Chesapeake Bay Retriever,1.03647835e-05
n02325366,Wood Rabbit,1.0335025e-05
n01843383,Toucan,1.0252651e-05
n02869837,Bonnet,1.02302165e-05
n03447721,Gong,1.0107426e-05
n02101006,Gordon Setter,1.0076887e-05
n03866082,Overskirt,1.006754e-05
n02500267,Indri,9.9466915e-06
n02484975,Guenon,9.876225e-06
n12998815,Agaric,9.86411e-06
n01872401,Echidna,9.725408e-06
n02769748,Backpack,9.68642e-06
n04200800,Shoe Shop,9.67333e-06
n01693334,Green Lizard,9.622367e-06
n04399382,Teddy,9.617687e-06
n02483708,Siamang,9.518773e-06
n04532670,Viaduct,9.407714e-06
n03841143,Odometer,9.389421e-06
n02102177,Welsh Springer Spaniel,9.254428e-06
n02687172,Aircraft Carrier,9.126656e-06
n02096051,Airedale,9.089791e-06
n02804610,Bassoon,9.056374e-06
n04125021,Safe,8.9685345e-06
n01632458,Spotted Salamander,8.96367e-06
n04462240,Toyshop,8.962951e-06
n03535780,Horizontal Bar,8.833685e-06
