Synset,Name,Probabilities
n01756291,Sidewinder,0.7236327
n01753488,Horned Viper,0.24184537
n01755581,Diamondback,0.0005424303
n02981792,Catamaran,0.0004890042
n04591713,Wine Bottle,0.0004399726
n01694178,African Chameleon,0.00031410303
n03062245,Cocktail Shaker,0.00031186352
n04579145,Whiskey Jug,0.00029716137
n02093428,American Staffordshire Terrier,0.00029525417
n03443371,Goblet,0.00028260672
n07831146,Carbonara,0.00023329048
n04081281,Restaurant,0.0002255852
n04131690,Saltshaker,0.00022482104
n02980441,Castle,0.00022272923
n03291819,Envelope,0.00022125531
n07717556,Butternut Squash,0.0001744511
n03425413,Gas Pump,0.00017437608
n03492542,Hard Disc,0.0001691388
n03100240,Convertible,0.00016074162
n07892512,Red Wine,0.00015217868
n01740131,Night Snake,0.00014469291
n03825788,Nipple,0.00014460903
n04263257,Soup Bowl,0.00013627713
n04235860,Sleeping Bag,0.00013623269
n04039381,Racket,0.00012794546
n03670208,Limousine,0.0001242788
n02130308,Cheetah,0.00012388309
n09428293,Seashore,0.00011953213
n10148035,Groom,0.00011706801
n03630383,Lab Coat,0.000115730065
n02110185,Siberian Husky,0.00011308756
n01675722,Banded Gecko,0.00011308335
n04328186,Stopwatch,0.00011128685
n03733131,Maypole,0.00011046567
n01644373,Tree Frog,0.00010154431
n03733281,Maze,9.90887e-05
n02102480,Sussex Spaniel,9.5808435e-05
n02727426,Apiary,9.559496e-05
n03109150,Corkscrew,9.555995e-05
n04326547,Stone Wall,9.495131e-05
n02117135,Hyena,9.3639566e-05
n02138441,Meerkat,9.3446164e-05
n02794156,Barometer,9.241202e-05
n03717622,Manhole Cover,9.1739916e-05
n04252225,Snowplow,9.0372945e-05
n04487394,Trombone,8.9795445e-05
n04270147,Spatula,8.956137e-05
n04562935,Water Tower,8.896497e-05
n04286575,Spotlight,8.893095e-05
n02124075,Egyptian Cat,8.860536e-05
n02107574,Greater Swiss Mountain Dog,8.73089e-05
n03743016,Megalith,8.6858694e-05
n02093754,Border Terrier,8.575838e-05
n03617480,Kimono,8.465853e-05
n07693725,Bagel,8.408924e-05
n02423022,Gazelle,8.3977124e-05
n02457408,Three-Toed Sloth,8.0587204e-05
n02107312,Miniature Pinscher,7.934629e-05
n01773549,Barn Spider,7.900975e-05
n04019541,Puck,7.860143e-05
n02105251,Briard,7.82561e-05
n03924679,Photocopier,7.8072124e-05
n02786058,Band Aid,7.7617784e-05
n03535780,Horizontal Bar,7.728864e-05
n03929855,Pickelhaube,7.703388e-05
n04238763,Slide Rule,7.684472e-05
n04049303,Rain Barrel,7.6346325e-05
n04442312,Toaster,7.605049e-05
n07248320,Book Jacket,7.4608855e-05
n03843555,Oil Filter,7.428595e-05
n03417042,Garbage Truck,7.38459e-05
n02490219,Marmoset,7.208183e-05
n03207743,Dishrag,7.204211e-05
n03837869,Obelisk,7.165948e-05
n02033041,Dowitcher,7.161029e-05
n03032252,Cinema,7.130839e-05
n02481823,Chimpanzee,7.121467e-05
n03769881,Minibus,7.1209855e-05
n04044716,Radio Telescope,7.044604e-05
n04141076,Sax,6.98294e-05
n03763968,Military Uniform,6.95622e-05
n04133789,Sandal,6.856347e-05
n04310018,Steam Locomotive,6.8366484e-05
n02128757,Snow Leopard,6.776113e-05
n02776631,Bakery,6.754325e-05
n03761084,Microwave,6.72764e-05
n02504013,Indian Elephant,6.705017e-05
n02486410,Baboon,6.6538974e-05
n03796401,Moving Van,6.590881e-05
n07565083,Menu,6.5560824e-05
n03207941,Dishwasher,6.467077e-05
n07579787,Plate,6.4585154e-05
n07734744,Mushroom,6.45532e-05
n07730033,Cardoon,6.434066e-05
n02494079,Squirrel Monkey,6.42229e-05
n02018795,Bustard,6.381464e-05
n03877845,Palace,6.3606654e-05
n03792972,Mountain Tent,6.335946e-05
n02701002,Ambulance,6.322142e-05
n02321529,Sea Cucumber,6.283403e-05
n02095889,Sealyham Terrier,6.281923e-05
n07684084,French Loaf,6.25152e-05
n04347754,Submarine,6.23796e-05
n03444034,Go-Kart,6.216687e-05
n02777292,Balance Beam,6.1938685e-05
n02236044,Mantis,6.193543e-05
n04589890,Window Screen,6.163134e-05
n01749939,Green Mamba,6.132021e-05
n03794056,Mousetrap,6.1251885e-05
n03930630,Pickup,6.110357e-05
n02793495,Barn,6.0885613e-05
n07932039,Eggnog,6.0826304e-05
n02074367,Dugong,6.080328e-05
n02172182,Dung Beetle,6.07401e-05
n02088632,Bluetick,6.0700324e-05
n03868863,Oxygen Mask,6.028944e-05
n02128925,Jaguar,6.008602e-05
n03891332,Parking Meter,5.9756236e-05
n03903868,Pedestal,5.9716127e-05
n04023962,Punching Bag,5.947543e-05
n01687978,Agama,5.9364254e-05
n04251144,Snorkel,5.929556e-05
n04273569,Speedboat,5.8158388e-05
n02174001,Rhinoceros Beetle,5.79259e-05
n04317175,Stethoscope,5.781045e-05
n01871265,Tusker,5.7595447e-05
n02134418,Sloth Bear,5.7364177e-05
n02009229,Little Blue Heron,5.7174762e-05
n01582220,Magpie,5.6980436e-05
n11879895,Rapeseed,5.693704e-05
n02108000,Entlebucher,5.6207617e-05
n03637318,Lampshade,5.6075212e-05
n01532829,House Finch,5.5845732e-05
n03063689,Coffeepot,5.5680764e-05
n02231487,Walking Stick,5.5550874e-05
n04525305,Vending Machine,5.5448192e-05
n03899768,Patio,5.531124e-05
n03599486,Jinrikisha,5.427858e-05
n02808440,Bathtub,5.425234e-05
n07720875,Bell Pepper,5.3960284e-05
n02226429,Grasshopper,5.3777807e-05
n02128385,Leopard,5.364294e-05
n04239074,Sliding Door,5.324671e-05
n02123159,Tiger Cat,5.3181495e-05
n07873807,Pizza,5.2906456e-05
n03379051,Football Helmet,5.263399e-05
n02092002,Scottish Deerhound,5.2586533e-05
n01917289,Brain Coral,5.2542717e-05
n04435653,Tile Roof,5.2503547e-05
n02105162,Malinois,5.24562e-05
n02091831,Saluki,5.2424544e-05
n02782093,Balloon,5.227083e-05
n06596364,Comic Book,5.2142375e-05
n03673027,Liner,5.190384e-05
n03873416,Paddle,5.1539915e-05
n02095314,Wire-Haired Fox Terrier,5.1329338e-05
n04548362,Wallet,5.126461e-05
n03742115,Medicine Chest,5.104644e-05
n02977058,Cash Machine,5.0808652e-05
n03530642,Honeycomb,5.030438e-05
n03788195,Mosque,5.0250055e-05
n02137549,Mongoose,5.0058785e-05
n03478589,Half Track,4.9937094e-05
n03476684,Hair Slide,4.9871134e-05
n01496331,Electric Ray,4.955321e-05
n04008634,Projectile,4.9415128e-05
n02835271,Bicycle-Built-For-Two,4.9176775e-05
n04264628,Space Bar,4.8839654e-05
n02097130,Giant Schnauzer,4.8795988e-05
n02814860,Beacon,4.8734786e-05
n04486054,Triumphal Arch,4.8667393e-05
n02834397,Bib,4.8550854e-05
n02096437,Dandie Dinmont,4.8433063e-05
n02094258,Norwich Terrier,4.812738e-05
n04116512,Rubber Eraser,4.8028665e-05
n02422106,Hartebeest,4.7740104e-05
n01697457,African Crocodile,4.7694823e-05
n03995372,Power Drill,4.764418e-05
n04204347,Shopping Cart,4.762015e-05
n03208938,Disk Brake,4.7598718e-05
n04458633,Totem Pole,4.7320587e-05
n09256479,Coral Reef,4.728139e-05
n03998194,Prayer Rug,4.7221143e-05
n04536866,Violin,4.7156293e-05
n03938244,Pillow,4.7057998e-05
n01739381,Vine Snake,4.687914e-05
n07802026,Hay,4.6872792e-05
n04501370,Turnstile,4.686412e-05
n03857828,Oscilloscope,4.6783072e-05
n02795169,Barrel,4.6464844e-05
n04200800,Shoe Shop,4.606625e-05
n02930766,Cab,4.587243e-05
n13133613,Ear,4.577066e-05
n02114855,Coyote,4.5758392e-05
n03788365,Mosquito Net,4.560178e-05
n07871810,Meat Loaf,4.5569916e-05
n02769748,Backpack,4.5496094e-05
n01855672,Goose,4.526965e-05
n02115641,Dingo,4.523879e-05
n02443114,Polecat,4.5236247e-05
n03452741,Grand Piano,4.5233443e-05
n02100236,German Short-Haired Pointer,4.503669e-05
n04344873,Studio Couch,4.464762e-05
n02002556,White Stork,4.463353e-05
n02058221,Albatross,4.4561733e-05
n01943899,Conch,4.4550387e-05
n04074963,Remote Control,4.4115215e-05
n03376595,Folding Chair,4.409843e-05
n04540053,Volleyball,4.3927514e-05
n03657121,Lens Cap,4.3837368e-05
n02971356,Carton,4.383331e-05
n02730930,Apron,4.3791282e-05
n02860847,Bobsled,4.3744825e-05
n06785654,Crossword Puzzle,4.3522654e-05
n02027492,Red-Backed Sandpiper,4.339223e-05
n09399592,Promontory,4.3308388e-05
