Synset,Name,Probabilities
n01828970,Bee Eater,0.99771035
n01818515,Macaw,0.00033088043
n01820546,Lorikeet,0.00021691059
n03535780,Horizontal Bar,0.00020139026
n01833805,Hummingbird,7.895301e-05
n01532829,House Finch,6.2486215e-05
n01843383,Toucan,5.1559957e-05
n03532672,Hook,4.3960943e-05
n03000134,Chainlink Fence,3.0574818e-05
n04371774,Swing,2.6057372e-05
n01560419,Bulbul,2.5279744e-05
n06874185,Traffic Light,2.2143775e-05
n04228054,Ski,2.025167e-05
n02480495,Orangutan,1.8906265e-05
n04366367,Suspension Bridge,1.644089e-05
n01824575,Coucal,1.6035381e-05
n01531178,Goldfinch,1.4176609e-05
n02112137,Chow,1.3154793e-05
n04275548,Spider Web,1.2410471e-05
n01819313,Sulphur-Crested Cockatoo,1.207565e-05
n03874599,Padlock,1.17808095e-05
n03000684,Chain Saw,1.1152358e-05
n04417672,Thatch,1.044915e-05
n01843065,Jacamar,1.0442436e-05
n02115641,Dingo,1.0434502e-05
n02494079,Squirrel Monkey,1.0361094e-05
n04579432,Whistle,1.0166886e-05
n04346328,Stupa,1.0053902e-05
n03291819,Envelope,9.9034505e-06
n02483708,Siamang,9.341739e-06
n12620546,Hip,9.16018e-06
n01537544,Indigo Bunting,9.047074e-06
n02493793,Spider Monkey,9.013453e-06
n07930864,Cup,7.682371e-06
n03733131,Maypole,7.6584e-06
n04409515,Tennis Ball,7.2471285e-06
n03876231,Paintbrush,7.2329735e-06
n01558993,Robin,7.1623144e-06
n01530575,Brambling,6.8663066e-06
n09246464,Cliff,6.8106315e-06
n03776460,Mobile Home,6.7703513e-06
n03417042,Garbage Truck,6.7395395e-06
n03627232,Knot,6.49123e-06
n02909870,Bucket,6.455196e-06
n03814906,Necklace,6.445852e-06
n03995372,Power Drill,6.3146226e-06
n04286575,Spotlight,6.182709e-06
n02492660,Howler Monkey,6.010367e-06
n02492035,Capuchin,5.908259e-06
n03976657,Pole,5.6807307e-06
n04428191,Thresher,5.5841106e-06
n06359193,Web Site,5.3578474e-06
n04376876,Syringe,5.3060835e-06
n04116512,Rubber Eraser,5.244416e-06
n03075370,Combination Lock,5.105824e-06
n03630383,Lab Coat,4.933415e-06
n01582220,Magpie,4.8819925e-06
n02666196,Abacus,4.833327e-06
