Synset,Name,Probabilities
n02437616,Llama,0.96758795
n02437312,Arabian Camel,0.0037040391
n01806143,Peacock,0.0006535733
n02058221,Albatross,0.00034238014
n02276258,Admiral,0.00019911746
n01494475,Hammerhead,0.00018321046
n02280649,Cabbage Butterfly,0.00017390476
n03476991,Hair Spray,0.00015750396
n02125311,Cougar,0.00014772946
n02787622,Banjo,0.00013708159
n01833805,Hummingbird,0.00013094509
n01518878,Ostrich,0.0001285913
n07714990,Broccoli,0.00012651861
n03388043,Fountain,0.000106808446
n03733131,Maypole,0.0001058718
n02096051,Airedale,0.000104800034
n04579432,Whistle,0.00010258129
n02096294,Australian Terrier,0.000100604186
n02113799,Standard Poodle,9.902595e-05
n02017213,European Gallinule,9.7797536e-05
n02423022,Gazelle,9.4831295e-05
n04604644,Worm Fence,8.8874556e-05
n01882714,Koala,8.8577304e-05
n04049303,Rain Barrel,8.612079e-05
n04347754,Submarine,8.476636e-05
n03535780,Horizontal Bar,8.036486e-05
n03983396,Pop Bottle,7.9103076e-05
n03759954,Microphone,7.808783e-05
n03825788,Nipple,7.78415e-05
n02093859,Kerry Blue Terrier,7.297985e-05
n03207941,Dishwasher,7.262541e-05
n02279972,Monarch,7.257051e-05
n02777292,Balance Beam,7.252221e-05
n02264363,Lacewing,7.251772e-05
n03657121,Lens Cap,7.2132905e-05
n04548362,Wallet,7.108764e-05
n02105505,Komondor,7.081738e-05
n04376876,Syringe,7.036344e-05
n02206856,Bee,6.8063244e-05
n02412080,Ram,6.718814e-05
n02109525,Saint Bernard,6.667572e-05
n01985128,Crayfish,6.650013e-05
n07718747,Artichoke,6.642299e-05
n04259630,Sombrero,6.566986e-05
n07753592,Banana,6.5614906e-05
n02096585,Boston Bull,6.540698e-05
n03777754,Modem,6.4872365e-05
n01945685,Slug,6.485511e-05
n04536866,Violin,6.425596e-05
n01755581,Diamondback,6.346443e-05
n03781244,Monastery,6.305588e-05
n01682714,American Chameleon,6.280591e-05
n02389026,Sorrel,6.2579675e-05
n03884397,Panpipe,6.1700426e-05
n02488702,Colobus,6.068213e-05
n02823428,Beer Bottle,5.9673013e-05
n03089624,Confectionery,5.8564558e-05
n03095699,Container Ship,5.8469912e-05
n02104029,Kuvasz,5.837837e-05
n02219486,Ant,5.8187718e-05
n03787032,Mortarboard,5.8142345e-05
n02835271,Bicycle-Built-For-Two,5.810964e-05
n03290653,Entertainment Center,5.731735e-05
n02422699,Impala,5.7259982e-05
n02978881,Cassette,5.7168647e-05
n01847000,Drake,5.709095e-05
n02097047,Miniature Schnauzer,5.701543e-05
n03085013,Computer Keyboard,5.6783127e-05
n01950731,Sea Slug,5.6654768e-05
n02226429,Grasshopper,5.66337e-05
n02088094,Afghan Hound,5.6312983e-05
n03902125,Pay-Phone,5.6237794e-05
n03888605,Parallel Bars,5.549537e-05
n04133789,Sandal,5.53601e-05
n03447447,Gondola,5.462009e-05
n02105855,Shetland Sheepdog,5.3846412e-05
n02117135,Hyena,5.284765e-05
n03733805,Measuring Cup,5.271139e-05
n02090622,Borzoi,5.223773e-05
n03803284,Muzzle,5.2125117e-05
n03026506,Christmas Stocking,5.1621268e-05
n03272010,Electric Guitar,5.1514893e-05
n02088364,Beagle,5.121647e-05
n10148035,Groom,5.1181116e-05
n03529860,Home Theater,5.0964423e-05
n02981792,Catamaran,5.079527e-05
n02091032,Italian Greyhound,5.038311e-05
n03843555,Oil Filter,5.035573e-05
n03538406,Horse Cart,5.027459e-05
n01797886,Ruffed Grouse,5.00132e-05
n02795169,Barrel,4.9705366e-05
n04086273,Revolver,4.9328624e-05
n10565667,Scuba Diver,4.9140384e-05
n03793489,Mouse,4.909982e-05
n02510455,Giant Panda,4.902748e-05
n03372029,Flute,4.899168e-05
n02480495,Orangutan,4.8800768e-05
n04265275,Space Heater,4.8461745e-05
n02095314,Wire-Haired Fox Terrier,4.83191e-05
n02747177,Ashcan,4.8219255e-05
n02102973,Irish Water Spaniel,4.8099108e-05
n04243546,Slot,4.791689e-05
n04118776,Rule,4.7886097e-05
n04613696,Yurt,4.786706e-05
n02105641,Old English Sheepdog,4.7790792e-05
n03977966,Police Van,4.7747926e-05
n01665541,Leatherback Turtle,4.7659167e-05
n02123597,Siamese Cat,4.7598256e-05
n03804744,Nail,4.7544312e-05
n03710193,Mailbox,4.7454392e-05
n07747607,Orange,4.7429603e-05
n02391049,Zebra,4.7286838e-05
n02769748,Backpack,4.7075493e-05
n02128925,Jaguar,4.6938676e-05
n02692877,Airship,4.6925157e-05
n04149813,Scoreboard,4.6917106e-05
n02106662,German Shepherd,4.677325e-05
n07614500,Ice Cream,4.6600362e-05
n01734418,King Snake,4.631835e-05
n03775071,Mitten,4.6241246e-05
n07873807,Pizza,4.6205496e-05
n01775062,Wolf Spider,4.617008e-05
n13040303,Stinkhorn,4.5992187e-05
n04162706,Seat Belt,4.593945e-05
n01806567,Quail,4.5888133e-05
n03942813,Ping-Pong Ball,4.5307308e-05
n13052670,Hen-Of-The-Woods,4.4983542e-05
n02481823,Chimpanzee,4.493681e-05
n03598930,Jigsaw Puzzle,4.4919627e-05
n02687172,Aircraft Carrier,4.487963e-05
n01514859,Hen,4.4500488e-05
n01843383,Toucan,4.4435525e-05
n02018795,Bustard,4.4375596e-05
n02128757,Snow Leopard,4.4325858e-05
n02236044,Mantis,4.432062e-05
n04153751,Screw,4.430156e-05
n02966193,Carousel,4.4042063e-05
n09193705,Alp,4.4029217e-05
n01820546,Lorikeet,4.3996013e-05
n02134084,Ice Bear,4.393425e-05
n02134418,Sloth Bear,4.3852375e-05
n03788365,Mosquito Net,4.3776326e-05
