Synset,Name,Probabilities
n04357314,Sunscreen,0.16718066
n07615774,Ice Lolly,0.088519104
n04557648,Water Bottle,0.07810483
n02727426,Apiary,0.06887664
n03733131,Maypole,0.06813555
n03134739,Croquet Ball,0.030886246
n04560804,Water Jug,0.020298943
n03259280,Dutch Oven,0.018227855
n02797295,Barrow,0.016688665
n03461385,Grocery Store,0.01665886
n04208210,Shovel,0.014526889
n02879718,Bow,0.010989182
n03124170,Cowboy Hat,0.009614633
n07754684,Jackfruit,0.007748653
n02869837,Bonnet,0.0072778556
n02841315,Binoculars,0.00713397
n02747177,Ashcan,0.0058986396
n04579432,Whistle,0.0052425545
n02906734,Broom,0.0051691206
n03876231,Paintbrush,0.0047591813
n03721384,Marimba,0.0044362405
n07760859,Custard Apple,0.0043179803
n02749479,Assault Rifle,0.0042768884
n04409515,Tennis Ball,0.0041647567
n03690938,Lotion,0.004094619
n03141823,Crutch,0.004091505
n02769748,Backpack,0.0040305783
n03417042,Garbage Truck,0.0038988555
n03720891,Maraca,0.0038022818
n02730930,Apron,0.0037384448
n03710193,Mailbox,0.0036572018
n03649909,Lawn Mower,0.0035512687
n02787622,Banjo,0.003488389
n01580077,Jay,0.0033956342
n03534580,Hoopskirt,0.0033683637
n04090263,Rifle,0.0032508883
n03530642,Honeycomb,0.003230413
n04039381,Racket,0.003174903
n02672831,Accordion,0.0030389621
n01877812,Wallaby,0.0028660158
n01537544,Indigo Bunting,0.0027531362
n02992529,Cellular Telephone,0.0027264033
n07718472,Cucumber,0.002710555
n09229709,Bubble,0.0026054056
n12144580,Corn,0.0025960885
n04597913,Wooden Spoon,0.00259408
n03482405,Hamper,0.0025807482
n02977058,Cash Machine,0.0025242646
n03944341,Pinwheel,0.002516501
n02877765,Bottlecap,0.002457783
n04136333,Sarong,0.002360104
n02971356,Carton,0.0023259947
n04049303,Rain Barrel,0.0022973598
n13133613,Ear,0.002251796
n03249569,Drum,0.0022385775
n04254680,Soccer Ball,0.0022353146
n02909870,Bucket,0.002231436
n02110341,Dalmatian,0.0022093703
n03498962,Hatchet,0.002191203
n03866082,Overskirt,0.0021651913
n01806143,Peacock,0.0021011569
n03770439,Miniskirt,0.0019908596
n04192698,Shield,0.0019437457
n04332243,Strainer,0.0019262581
n07753592,Banana,0.0019038138
n03770679,Minivan,0.0018824935
n04509417,Unicycle,0.0018160031
n03769881,Minibus,0.0017917309
n03958227,Plastic Bag,0.0017572626
n07742313,Granny Smith,0.0017463781
n04487394,Trombone,0.0016967368
n03871628,Packet,0.0016389736
n04399382,Teddy,0.0015552684
n04270147,Spatula,0.0015502254
n01943899,Conch,0.0014551837
n03372029,Flute,0.0014202928
n03970156,Plunger,0.0012922145
n02802426,Basketball,0.001273602
n04371430,Swimming Trunks,0.0012129083
n03868242,Oxcart,0.0011745353
n07860988,Dough,0.0011683161
n02480495,Orangutan,0.0011607602
n04482393,Tricycle,0.0011596415
n02099712,Labrador Retriever,0.001159474
n07695742,Pretzel,0.0011582612
n02783161,Ballpoint,0.0011336793
n03873416,Paddle,0.0010849104
n01819313,Sulphur-Crested Cockatoo,0.0010728553
n04277352,Spindle,0.0010628193
n02113186,Cardigan,0.001057939
n02102040,English Springer,0.0010567073
n01532829,House Finch,0.0010405682
n03000684,Chain Saw,0.0010312129
n03445777,Golf Ball,0.0010245496
n02403003,Ox,0.0010086356
n03047690,Clog,0.0009993615
n07753275,Pineapple,0.0009770934
n03787032,Mortarboard,0.0009392386
n01592084,Chickadee,0.00093549385
n04258138,Solar Dish,0.00092980854
n04507155,Umbrella,0.0008992543
n04367480,Swab,0.0008926529
n04428191,Thresher,0.00088738056
n03476991,Hair Spray,0.0008836358
n03495258,Harp,0.0008797452
n02437616,Llama,0.0008739556
n02111129,Leonberg,0.0008721546
n02092002,Scottish Deerhound,0.000871531
n04536866,Violin,0.0008480306
n04311174,Steel Drum,0.0008408576
n02091032,Italian Greyhound,0.0008358718
n03527444,Holster,0.0008356255
n02112137,Chow,0.0008286306
n07745940,Strawberry,0.0008083048
n04259630,Sombrero,0.000794794
n03127925,Crate,0.000786899
n03786901,Mortar,0.000785106
n02786058,Band Aid,0.00078197394
n04591713,Wine Bottle,0.0007775185
n07693725,Bagel,0.0007743732
n04111531,Rotisserie,0.00077408005
n02105855,Shetland Sheepdog,0.00075990794
n03884397,Panpipe,0.0007535235
n03124043,Cowboy Boot,0.0007452516
n02328150,Angora,0.00074150274
n02110958,Pug,0.0007352476
n02966687,Carpenter'S Kit,0.0007315638
n03691459,Loudspeaker,0.00072798855
n02106382,Bouvier Des Flandres,0.00072543503
n03445924,Golfcart,0.00071988296
