Synset,Name,Probabilities
n03255030,Dumbbell,0.1580583
n04542943,Waffle Iron,0.11946084
n03187595,Dial Telephone,0.07782555
n04485082,Tripod,0.033370085
n03532672,Hook,0.025544956
n03017168,Chime,0.02280452
n03657121,Lens Cap,0.020263545
n04153751,Screw,0.019747859
n02790996,Barbell,0.018268835
n04133789,Sandal,0.016993968
n04127249,Safety Pin,0.016596243
n03476684,Hair Slide,0.011166955
n04179913,Sewing Machine,0.009624872
n04154565,Screwdriver,0.00958945
n03584829,Iron,0.00897509
n02950826,Cannon,0.0089625465
n03929660,Pick,0.008943284
n03691459,Loudspeaker,0.008932823
n03814906,Necklace,0.007967261
n02999410,Chain,0.006776844
n03483316,Hand Blower,0.0061137606
n03014705,Chest,0.0060009514
n03721384,Marimba,0.005770743
n04579432,Whistle,0.005736342
n03759954,Microphone,0.0055156
n04041544,Radio,0.005494444
n04141327,Scabbard,0.005291376
n02951585,Can Opener,0.005272771
n04372370,Switch,0.0048841243
n04069434,Reflex Camera,0.004245349
n04423845,Thimble,0.004049977
n03954731,Plane,0.0039980835
n02749479,Assault Rifle,0.003938131
n03868863,Oxygen Mask,0.0039359396
n02939185,Caldron,0.0033515813
n03623198,Knee Pad,0.0031364078
n03259280,Dutch Oven,0.002994459
n04270147,Spatula,0.0029459172
n04090263,Rifle,0.002723052
n03424325,Gasmask,0.002640112
n04074963,Remote Control,0.0025192355
n03208938,Disk Brake,0.0024663305
n03786901,Mortar,0.00242245
n02666196,Abacus,0.0023520584
n03447721,Gong,0.0022184562
n02966687,Carpenter'S Kit,0.0021878898
n04067472,Reel,0.0021593233
n03527444,Holster,0.0021333036
n03908714,Pencil Sharpener,0.0021305892
n04277352,Spindle,0.0020728474
n03777754,Modem,0.0020129697
n04009552,Projector,0.0019748958
n03902125,Pay-Phone,0.0018913358
n02492660,Howler Monkey,0.0018770649
n02877765,Bottlecap,0.0018482378
n03494278,Harmonica,0.0017523386
n03627232,Knot,0.0016882569
n03127747,Crash Helmet,0.0016785231
n02841315,Binoculars,0.0016452072
n04120489,Running Shoe,0.0016218784
n03478589,Half Track,0.0016090658
n02992529,Cellular Telephone,0.0015540154
n03884397,Panpipe,0.0015188833
n03794056,Mousetrap,0.0014919216
n02825657,Bell Cote,0.0014825986
n03075370,Combination Lock,0.0014821045
n04118776,Rule,0.0014722749
n04192698,Shield,0.0014714348
n03271574,Electric Fan,0.00144149
n04536866,Violin,0.001405859
n03680355,Loafer,0.0013995711
n01990800,Isopod,0.001393898
n02480495,Orangutan,0.0013506477
n02910353,Buckle,0.0013500322
n02408429,Water Buffalo,0.0013390931
n03976467,Polaroid Camera,0.0013384247
n03063599,Coffee Mug,0.0013304492
n03840681,Ocarina,0.0012853136
n03908618,Pencil Box,0.0012570837
n03041632,Cleaver,0.0012496163
n02879718,Bow,0.0012172593
n04086273,Revolver,0.0012077974
n03443371,Goblet,0.0012067894
n02895154,Breastplate,0.0012017585
n03272010,Electric Guitar,0.0012016542
n01496331,Electric Ray,0.0011922404
n04162706,Seat Belt,0.0011450807
n03602883,Joystick,0.0011380169
n03223299,Doormat,0.0011124491
n03000247,Chain Mail,0.0010995789
n03584254,Ipod,0.0010936616
n04548280,Wall Clock,0.0010925514
n03970156,Plunger,0.0010862317
n04389033,Tank,0.0010669484
n04505470,Typewriter Keyboard,0.0010590366
n03793489,Mouse,0.001047027
n04597913,Wooden Spoon,0.0010377406
n03763968,Military Uniform,0.0010180256
n03085013,Computer Keyboard,0.0009964334
n01768244,Trilobite,0.0009870272
n03874599,Padlock,0.00097305037
n03249569,Drum,0.0009644621
n02500267,Indri,0.0009548116
n04517823,Vacuum,0.0009537432
n03124043,Cowboy Boot,0.00094658154
n04493381,Tub,0.0009393473
n04200800,Shoe Shop,0.0009185785
n01770393,Scorpion,0.0009070554
n03706229,Magnetic Compass,0.00090208737
n03692522,Loupe,0.0008988335
n03804744,Nail,0.0008847372
n03047690,Clog,0.00087359734
n03825788,Nipple,0.00086329324
n02992211,Cello,0.0008577265
n03733805,Measuring Cup,0.0008356325
n02097474,Tibetan Terrier,0.00080902275
n03843555,Oil Filter,0.0008013967
n03720891,Maraca,0.00079233473
n04392985,Tape Player,0.00079068384
n03937543,Pill Bottle,0.00078536617
n02906734,Broom,0.00077921164
n12985857,Coral Fungus,0.0007757904
n04040759,Radiator,0.00077397877
n04355338,Sundial,0.00077077316
n02108422,Bull Mastiff,0.00074809266
n03196217,Digital Clock,0.00072317617
n02916936,Bulletproof Vest,0.0007132681
n03197337,Digital Watch,0.0007110245
n03803284,Muzzle,0.0007023205
n03065424,Coil,0.0006907215
n07697313,Cheeseburger,0.00068128644
n04033901,Quill,0.0006694374
n03109150,Corkscrew,0.0006685369
n03995372,Power Drill,0.0006605204
n03785016,Moped,0.00065749336
n04235860,Sleeping Bag,0.0006558057
n02106550,Rottweiler,0.0006547854
n01498041,Stingray,0.0006540184
n04019541,Puck,0.0006389154
n02233338,Cockroach,0.00063338253
n02219486,Ant,0.0006297506
n04264628,Space Bar,0.0006290135
n04023962,Punching Bag,0.000628111
n02110806,Basenji,0.00061634276
