Synset,Name,Probabilities
n02747177,Ashcan,0.9346106
n04049303,Rain Barrel,0.014511572
n03710193,Mailbox,0.0025606947
n02795169,Barrel,0.002481861
n03764736,Milk Can,0.0011490212
n03843555,Oil Filter,0.00092120026
n03425413,Gas Pump,0.00083580194
n02909870,Bucket,0.0007092892
n03482405,Hamper,0.00068435736
n04501370,Turnstile,0.00050209626
n04591713,Wine Bottle,0.0004923236
n04254120,Soap Dispenser,0.00035863995
n07892512,Red Wine,0.00031965307
n03000134,Chainlink Fence,0.00031417765
n04355338,Sundial,0.0002045959
n04560804,Water Jug,0.00019927043
n02817516,Bearskin,0.00019790477
n03063599,Coffee Mug,0.00019076018
n04604644,Worm Fence,0.00018450747
n04131690,Saltshaker,0.00018085993
n03891332,Parking Meter,0.00017895413
n03777754,Modem,0.00017568677
n04204347,Shopping Cart,0.00017236182
n03903868,Pedestal,0.0001709582
n03417042,Garbage Truck,0.00016638688
n04023962,Punching Bag,0.00016387306
n02114712,Red Wolf,0.00016242653
n04311174,Steel Drum,0.0001607496
n03141823,Crutch,0.00015965552
n02727426,Apiary,0.0001581016
n03933933,Pier,0.00015328219
n03891251,Park Bench,0.0001498757
n03627232,Knot,0.00014941189
n04465501,Tractor,0.0001421987
n09421951,Sandbar,0.00013846741
n03950228,Pitcher,0.00013294113
n03249569,Drum,0.00013082853
n02977058,Cash Machine,0.00013033513
n03930313,Picket Fence,0.00012999239
n03063689,Coffeepot,0.00012917085
n03776460,Mobile Home,0.0001275641
n04493381,Tub,0.00012390388
n02939185,Caldron,0.00012161217
n04525305,Vending Machine,0.000117646174
n01910747,Jellyfish,0.00011263281
n02835271,Bicycle-Built-For-Two,0.000112485424
n04149813,Scoreboard,0.00011236684
n03133878,Crock Pot,0.000112122245
n03045698,Cloak,0.00011152632
n04579145,Whiskey Jug,0.000110782064
n02823428,Beer Bottle,0.000107395266
n03498962,Hatchet,0.000103863385
n04557648,Water Bottle,0.00010374637
n04208210,Shovel,0.00010336378
n04562935,Water Tower,0.000102071426
n02105251,Briard,9.7749806e-05
n02114367,Timber Wolf,9.716724e-05
n01514859,Hen,9.61009e-05
n06874185,Traffic Light,9.514638e-05
n04330267,Stove,9.513041e-05
n02389026,Sorrel,9.506503e-05
n02815834,Beaker,9.399691e-05
n04265275,Space Heater,9.377898e-05
n07836838,Chocolate Sauce,9.1964954e-05
n04509417,Unicycle,8.995075e-05
n03902125,Pay-Phone,8.9553345e-05
n03459775,Grille,8.8391505e-05
n01532829,House Finch,8.805294e-05
n02667093,Abaya,8.7827684e-05
n04204238,Shopping Basket,8.662872e-05
n02127052,Lynx,8.477205e-05
n02509815,Lesser Panda,8.473794e-05
n07714571,Head Cabbage,8.45742e-05
n03481172,Hammer,8.451519e-05
n04613696,Yurt,8.429021e-05
n02098413,Lhasa,8.406511e-05
n04367480,Swab,8.383366e-05
n03777568,Model T,8.2910396e-05
n03376595,Folding Chair,8.278272e-05
n02110063,Malamute,8.257015e-05
n04285008,Sports Car,8.256826e-05
n04435653,Tile Roof,8.172749e-05
n03100240,Convertible,8.126389e-05
n02841315,Binoculars,7.995832e-05
n03871628,Packet,7.942102e-05
n07930864,Cup,7.9037265e-05
n02797295,Barrow,7.8637946e-05
n02111277,Newfoundland,7.828947e-05
n02119789,Kit Fox,7.799913e-05
n02130308,Cheetah,7.774441e-05
n03207941,Dishwasher,7.71845e-05
n07932039,Eggnog,7.654661e-05
n01978287,Dungeness Crab,7.5780095e-05
n02823750,Beer Glass,7.541716e-05
n02951358,Canoe,7.536439e-05
n04125021,Safe,7.451543e-05
n02113023,Pembroke,7.421338e-05
n04525038,Velvet,7.3700205e-05
n03445924,Golfcart,7.333086e-05
n02769748,Backpack,7.3108946e-05
n02133161,American Black Bear,7.275381e-05
n03595614,Jersey,7.273071e-05
n03617480,Kimono,7.238729e-05
n04039381,Racket,7.177405e-05
n02443114,Polecat,7.160517e-05
n01514668,Cock,7.1405986e-05
n02859443,Boathouse,7.1180795e-05
n02116738,African Hunting Dog,7.1132614e-05
n03314780,Face Powder,7.111532e-05
n03000247,Chain Mail,7.1112736e-05
n03866082,Overskirt,7.10243e-05
n07920052,Espresso,7.092716e-05
n03127925,Crate,7.036815e-05
n03457902,Greenhouse,6.996659e-05
n04417672,Thatch,6.914644e-05
n03991062,Pot,6.911512e-05
n02105641,Old English Sheepdog,6.881626e-05
n02442845,Mink,6.879185e-05
n03709823,Mailbag,6.874463e-05
n04599235,Wool,6.8321824e-05
n03661043,Library,6.791309e-05
n03134739,Croquet Ball,6.7899295e-05
n02264363,Lacewing,6.6995635e-05
n04423845,Thimble,6.6500135e-05
n03337140,File,6.645354e-05
n01735189,Garter Snake,6.641148e-05
n01773549,Barn Spider,6.630965e-05
n03180011,Desktop Computer,6.604263e-05
n03873416,Paddle,6.584566e-05
n01531178,Goldfinch,6.5826825e-05
n09256479,Coral Reef,6.582475e-05
n01820546,Lorikeet,6.578076e-05
n03450230,Gown,6.577938e-05
n01440764,Tench,6.429698e-05
n03958227,Plastic Bag,6.422314e-05
n03649909,Lawn Mower,6.4159714e-05
n03223299,Doormat,6.3712774e-05
n13054560,Bolete,6.327685e-05
n03791053,Motor Scooter,6.3272506e-05
n02128925,Jaguar,6.3059444e-05
n03874599,Padlock,6.275827e-05
n02510455,Giant Panda,6.273164e-05
n01537544,Indigo Bunting,6.2407984e-05
n07734744,Mushroom,6.2037056e-05
n04428191,Thresher,6.202108e-05
n04554684,Washer,6.201877e-05
n01689811,Alligator Lizard,6.1835985e-05
n03976657,Pole,6.175431e-05
n03676483,Lipstick,6.16039e-05
n02037110,Oystercatcher,6.1441555e-05
n04152593,Screen,6.137385e-05
n04332243,Strainer,6.107269e-05
