Synset,Name,Probabilities
n02102973,Irish Water Spaniel,0.9655165
n02099429,Curly-Coated Retriever,0.002128838
n04584207,Wig,0.0008366481
n02102480,Sussex Spaniel,0.00069374195
n02105505,Komondor,0.0003586935
n02484975,Guenon,0.00030067645
n01622779,Great Grey Owl,0.00029348672
n03530642,Honeycomb,0.00029117917
n02113799,Standard Poodle,0.00027853757
n02480495,Orangutan,0.00022631169
n02101006,Gordon Setter,0.00022095285
n04596742,Wok,0.000218219
n03000247,Chain Mail,0.00019120454
n02102040,English Springer,0.00018283863
n02410509,Bison,0.00018175761
n02256656,Cicada,0.00017308371
n02100877,Irish Setter,0.00014567147
n03388043,Fountain,0.00013996709
n02093647,Bedlington Terrier,0.00013552266
n01601694,Water Ouzel,0.00013019246
n01667114,Mud Turtle,0.00012824958
n13054560,Bolete,0.00012663037
n04263257,Soup Bowl,0.00012565118
n02396427,Wild Boar,0.00012497499
n04429376,Throne,0.000121623256
n02137549,Mongoose,0.000119970835
n02977058,Cash Machine,0.00011902951
n02102318,Cocker Spaniel,0.00011774861
n03944341,Pinwheel,0.000117499585
n03868242,Oxcart,0.000112655965
n02093859,Kerry Blue Terrier,0.0001069953
n03838899,Oboe,0.00010484191
n04482393,Tricycle,0.000103656734
n07920052,Espresso,0.00010180822
n02101556,Clumber,9.857959e-05
n02104029,Kuvasz,9.546146e-05
n02403003,Ox,9.355482e-05
n02480855,Gorilla,9.084376e-05
n04118538,Rugby Ball,8.5105174e-05
n02843684,Birdhouse,8.42397e-05
n01776313,Tick,8.4104606e-05
n03032252,Cinema,8.2659535e-05
n02099849,Chesapeake Bay Retriever,8.226617e-05
n02105251,Briard,8.193028e-05
n04550184,Wardrobe,8.184547e-05
n02093428,American Staffordshire Terrier,8.1737824e-05
n06785654,Crossword Puzzle,8.152436e-05
n03733131,Maypole,8.032362e-05
n02132136,Brown Bear,8.0069694e-05
n01728920,Ringneck Snake,7.940849e-05
n03494278,Harmonica,7.8409066e-05
n07693725,Bagel,7.8275254e-05
n02492660,Howler Monkey,7.8166784e-05
n01728572,Thunder Snake,7.731943e-05
n02277742,Ringlet,7.6417324e-05
n03642806,Laptop,7.553042e-05
n02107683,Bernese Mountain Dog,7.355391e-05
n04418357,Theater Curtain,7.33493e-05
n04238763,Slide Rule,7.202614e-05
n03661043,Library,7.18277e-05
n01917289,Brain Coral,7.125663e-05
n01882714,Koala,7.1204464e-05
n03447721,Gong,7.052164e-05
