Synset,Name,Probabilities
n04081281,Restaurant,0.46488395
n03661043,Library,0.05063284
n03028079,Church,0.027035939
n03201208,Dining Table,0.022954581
n04590129,Window Shade,0.017220395
n04501370,Turnstile,0.015464648
n04523525,Vault,0.013249513
n03895866,Passenger Car,0.008707646
n04418357,Theater Curtain,0.008472651
n03452741,Grand Piano,0.006967054
n03032252,Cinema,0.0069303913
n04286575,Spotlight,0.006914936
n03877845,Palace,0.006497796
n04239074,Sliding Door,0.006367962
n02795169,Barrel,0.006006992
n03933933,Pier,0.0059848144
n03376595,Folding Chair,0.005175552
n04507155,Umbrella,0.0047293287
n04296562,Stage,0.0034135506
n09428293,Seashore,0.0031534387
n03450230,Gown,0.0029810464
n03891332,Parking Meter,0.0024833353
n04201297,Shoji,0.0024818485
n02788148,Bannister,0.0024569961
n04099969,Rocking Chair,0.0024390477
n03529860,Home Theater,0.0023605297
n10148035,Groom,0.0023119608
n03457902,Greenhouse,0.0021124305
n02229544,Cricket,0.0021013322
n07930864,Cup,0.0019102558
n03063689,Coffeepot,0.0018054488
n03832673,Notebook,0.0017965895
n03924679,Photocopier,0.0017177822
n02457408,Three-Toed Sloth,0.0016668738
n04589890,Window Screen,0.0016664105
n03982430,Pool Table,0.00162909
n04553703,Washbasin,0.0015322709
n03255030,Dumbbell,0.0014480054
n02093859,Kerry Blue Terrier,0.0014193101
n09332890,Lakeside,0.0014001144
n04005630,Prison,0.0013449664
n04209239,Shower Curtain,0.0012583574
n02033041,Dowitcher,0.0012166963
n04335435,Streetcar,0.0011982564
n03131574,Crib,0.0011720912
n04152593,Screen,0.0011620253
n02823750,Beer Glass,0.0011611884
n04200800,Shoe Shop,0.0011546819
n02606052,Rock Beauty,0.0011403438
n07615774,Ice Lolly,0.0011334043
n02444819,Otter,0.0011242416
n03443371,Goblet,0.0011114421
n01773549,Barn Spider,0.0010744932
n04069434,Reflex Camera,0.0010718178
n03854065,Organ,0.0010559347
n02883205,Bow Tie,0.001024921
n03530642,Honeycomb,0.0010236892
n02980441,Castle,0.0010110645
n02112018,Pomeranian,0.0009921255
n04557648,Water Bottle,0.0009694369
n04591713,Wine Bottle,0.00095858675
n02088632,Bluetick,0.0009516324
n04367480,Swab,0.0009449852
n03691459,Loudspeaker,0.00092992035
n03782006,Monitor,0.0009057413
n04040759,Radiator,0.0009001385
n04429376,Throne,0.00089873857
n02099601,Golden Retriever,0.0008838591
n02422106,Hartebeest,0.0008837289
n02699494,Altar,0.00087676215
n03220513,Dome,0.0008679544
n01855672,Goose,0.00085618906
n02793495,Barn,0.0008552343
n06359193,Web Site,0.0008512905
n03180011,Desktop Computer,0.00084978825
n07831146,Carbonara,0.00084709143
n02264363,Lacewing,0.0008257114
n02948072,Candle,0.0008014449
n07565083,Menu,0.00079789263
n02747177,Ashcan,0.0007958059
n01753488,Horned Viper,0.0007830669
n01984695,Spiny Lobster,0.00076501985
n04243546,Slot,0.0007609632
n03207941,Dishwasher,0.00075973844
n01843383,Toucan,0.00075877254
n04476259,Tray,0.00075609883
n01797886,Ruffed Grouse,0.0007498232
