Synset,Name,Probabilities
n07697537,Hotdog,0.9701853
n07716906,Spaghetti Squash,0.0067458358
n02120505,Grey Fox,0.00055262324
n03325584,Feather Boa,0.00046919408
n07720875,Bell Pepper,0.00037080696
n07579787,Plate,0.00034527088
n07684084,French Loaf,0.00025791983
n03032252,Cinema,0.00021750989
n02119022,Red Fox,0.00020992843
n04347754,Submarine,0.00019217894
n01734418,King Snake,0.00017795595
n07717556,Butternut Squash,0.00017516292
n07880968,Burrito,0.00015018356
n07697313,Cheeseburger,0.00014161874
n02687172,Aircraft Carrier,0.00013824108
n07717410,Acorn Squash,0.00013665763
n07831146,Carbonara,0.00012812087
n03954731,Plane,0.00012799607
n03793489,Mouse,0.00012132173
n01983481,American Lobster,0.00012038989
n07714571,Head Cabbage,0.0001172851
n07873807,Pizza,0.000114659684
n02119789,Kit Fox,0.00011236424
n01807496,Partridge,0.00011013587
n03085013,Computer Keyboard,0.00010086385
n02981792,Catamaran,9.469944e-05
n03673027,Liner,9.455009e-05
n01689811,Alligator Lizard,9.287656e-05
n01984695,Spiny Lobster,9.205664e-05
n07583066,Guacamole,9.10456e-05
n02493509,Titi,8.728999e-05
n07716358,Zucchini,8.547749e-05
n04263257,Soup Bowl,8.444628e-05
n01484850,Great White Shark,8.344454e-05
n01882714,Koala,7.864791e-05
n02134418,Sloth Bear,7.302336e-05
n03710721,Maillot,6.973308e-05
n02437312,Arabian Camel,6.506214e-05
n03871628,Packet,6.26444e-05
n02097474,Tibetan Terrier,6.192662e-05
n02091032,Italian Greyhound,6.151758e-05
n07693725,Bagel,6.0270966e-05
n03832673,Notebook,5.9973903e-05
n07747607,Orange,5.985557e-05
n02174001,Rhinoceros Beetle,5.9827493e-05
n03492542,Hard Disc,5.953273e-05
n04392985,Tape Player,5.935014e-05
n04238763,Slide Rule,5.8529382e-05
n04192698,Shield,5.806803e-05
n01978287,Dungeness Crab,5.797341e-05
n07565083,Menu,5.5291293e-05
n07711569,Mashed Potato,5.5036144e-05
n02085936,Maltese Dog,5.4841243e-05
n02113712,Miniature Poodle,5.41315e-05
n03062245,Cocktail Shaker,5.4001768e-05
n02493793,Spider Monkey,5.322015e-05
n02108551,Tibetan Mastiff,5.213759e-05
n02109525,Saint Bernard,5.1722185e-05
n07613480,Trifle,5.0994124e-05
n01981276,King Crab,5.098056e-05
n03710637,Maillot,5.0746705e-05
n02056570,King Penguin,4.933643e-05
n07871810,Meat Loaf,4.864186e-05
n07742313,Granny Smith,4.833371e-05
n07836838,Chocolate Sauce,4.7761947e-05
n03804744,Nail,4.6817382e-05
n02979186,Cassette Player,4.6703044e-05
n04033901,Quill,4.6236877e-05
n01695060,Komodo Dragon,4.6058198e-05
n02676566,Acoustic Guitar,4.604072e-05
n07768694,Pomegranate,4.578685e-05
n03662601,Lifeboat,4.5685916e-05
n02484975,Guenon,4.530873e-05
n04476259,Tray,4.5251472e-05
n03590841,Jack-O'-Lantern,4.4974404e-05
n03794056,Mousetrap,4.4920995e-05
n01677366,Common Iguana,4.4736906e-05
n02500267,Indri,4.4688382e-05
n03249569,Drum,4.4434546e-05
n07753275,Pineapple,4.4277484e-05
n03095699,Container Ship,4.419943e-05
n07745940,Strawberry,4.4014647e-05
n04118538,Rugby Ball,4.394502e-05
n04264628,Space Bar,4.3827957e-05
n04116512,Rubber Eraser,4.377766e-05
n02206856,Bee,4.3699827e-05
n02105056,Groenendael,4.3006447e-05
n02112137,Chow,4.261861e-05
n01685808,Whiptail,4.2611337e-05
n12267677,Acorn,4.2470678e-05
n01729322,Hognose Snake,4.2167343e-05
n02843684,Birdhouse,4.1900206e-05
n02917067,Bullet Train,4.163528e-05
n04141327,Scabbard,4.1264615e-05
n02494079,Squirrel Monkey,4.1206295e-05
n04597913,Wooden Spoon,4.1124717e-05
n02509815,Lesser Panda,4.094443e-05
n04483307,Trimaran,4.0660798e-05
n03400231,Frying Pan,4.056784e-05
n02090721,Irish Wolfhound,4.0161493e-05
n01742172,Boa Constrictor,3.9604096e-05
n02098286,West Highland White Terrier,3.9584273e-05
n02992529,Cellular Telephone,3.956959e-05
n02860847,Bobsled,3.9266975e-05
n02087394,Rhodesian Ridgeback,3.893053e-05
n12985857,Coral Fungus,3.887614e-05
n04501370,Turnstile,3.882753e-05
n06785654,Crossword Puzzle,3.860157e-05
n02690373,Airliner,3.798952e-05
n02058221,Albatross,3.7859427e-05
n02492035,Capuchin,3.7769052e-05
n04560804,Water Jug,3.7669626e-05
n02607072,Anemone Fish,3.7405825e-05
n02776631,Bakery,3.727492e-05
n03337140,File,3.710645e-05
n02783161,Ballpoint,3.697162e-05
n01770393,Scorpion,3.688928e-05
n02105641,Old English Sheepdog,3.682745e-05
n03376595,Folding Chair,3.676649e-05
n04228054,Ski,3.661484e-05
n12998815,Agaric,3.602e-05
n02093256,Staffordshire Bullterrier,3.598113e-05
n04550184,Wardrobe,3.5847625e-05
n04081281,Restaurant,3.5727895e-05
n04070727,Refrigerator,3.562742e-05
n03379051,Football Helmet,3.54058e-05
n02504013,Indian Elephant,3.5309396e-05
n07714990,Broccoli,3.5273588e-05
n03527444,Holster,3.525815e-05
n02130308,Cheetah,3.51085e-05
n03933933,Pier,3.4910146e-05
n01744401,Rock Python,3.4773115e-05
n02110627,Affenpinscher,3.4710298e-05
n02342885,Hamster,3.4633915e-05
n03877845,Palace,3.4383505e-05
n04039381,Racket,3.432132e-05
n03250847,Drumstick,3.4265526e-05
n02133161,American Black Bear,3.423355e-05
n12144580,Corn,3.4213022e-05
n02666196,Abacus,3.36852e-05
n02966687,Carpenter'S Kit,3.362954e-05
n02105505,Komondor,3.3596396e-05
n02104365,Schipperke,3.34317e-05
n01824575,Coucal,3.339604e-05
n04235860,Sleeping Bag,3.335428e-05
n07614500,Ice Cream,3.318928e-05
n01737021,Water Snake,3.3098346e-05
n02013706,Limpkin,3.2960223e-05
n04458633,Totem Pole,3.2868786e-05
n03494278,Harmonica,3.2707343e-05
n04265275,Space Heater,3.268358e-05
n03141823,Crutch,3.2604697e-05
n02108915,French Bulldog,3.2496107e-05
n03291819,Envelope,3.2407534e-05
n01616318,Vulture,3.2292086e-05
n04596742,Wok,3.200228e-05
n07754684,Jackfruit,3.1975345e-05
n03476684,Hair Slide,3.185442e-05
n13052670,Hen-Of-The-Woods,3.1688895e-05
n04442312,Toaster,3.1669104e-05
n02106382,Bouvier Des Flandres,3.1454376e-05
n03594734,Jean,3.1129308e-05
n04125021,Safe,3.1048694e-05
n02096585,Boston Bull,3.0901258e-05
n03372029,Flute,3.0849642e-05
n04344873,Studio Couch,3.079755e-05
n03670208,Limousine,3.0701776e-05
n02006656,Spoonbill,3.0698262e-05
n03196217,Digital Clock,3.0607494e-05
n02093428,American Staffordshire Terrier,3.060218e-05
n03729826,Matchstick,3.0526717e-05
n02795169,Barrel,3.0509256e-05
n03290653,Entertainment Center,3.041513e-05
n02447366,Badger,3.0369336e-05
n03874293,Paddlewheel,3.0346348e-05
n07718472,Cucumber,3.0172827e-05
n01728920,Ringneck Snake,3.004929e-05
n04557648,Water Bottle,2.9982677e-05
n01728572,Thunder Snake,2.9965213e-05
n04355933,Sunglass,2.986123e-05
n01748264,Indian Cobra,2.9761666e-05
n02489166,Proboscis Monkey,2.9698354e-05
n01514668,Cock,2.9533805e-05
n02879718,Bow,2.9492036e-05
n02098413,Lhasa,2.9459372e-05
n02091635,Otterhound,2.944766e-05
n02480855,Gorilla,2.9311937e-05
n02804610,Bassoon,2.9255218e-05
n04037443,Racer,2.9185217e-05
n04074963,Remote Control,2.9176534e-05
n03388183,Fountain Pen,2.9038405e-05
n03658185,Letter Opener,2.8854249e-05
n04141975,Scale,2.8744253e-05
n03485407,Hand-Held Computer,2.8682558e-05
n02098105,Soft-Coated Wheaten Terrier,2.8506722e-05
n02109047,Great Dane,2.8427341e-05
n03983396,Pop Bottle,2.8315595e-05
n02018795,Bustard,2.8194418e-05
n04040759,Radiator,2.8048016e-05
n03443371,Goblet,2.8012997e-05
n03887697,Paper Towel,2.7940372e-05
n01806567,Quail,2.786767e-05
n01582220,Magpie,2.7633114e-05
n03532672,Hook,2.7622627e-05
n01784675,Centipede,2.7474058e-05
n02497673,Madagascar Cat,2.7430231e-05
n01682714,American Chameleon,2.7315631e-05
n01877812,Wallaby,2.7313208e-05
n01592084,Chickadee,2.7303911e-05
n04486054,Triumphal Arch,2.728569e-05
n01693334,Green Lizard,2.7024827e-05
n01818515,Macaw,2.6938113e-05
n02835271,Bicycle-Built-For-Two,2.69216e-05
n02092002,Scottish Deerhound,2.6872247e-05
n01614925,Bald Eagle,2.6808026e-05
n04259630,Sombrero,2.6670552e-05
n03345487,Fire Engine,2.6542844e-05
n01871265,Tusker,2.6514508e-05
n02437616,Llama,2.640323e-05
n02536864,Coho,2.6364005e-05
n02172182,Dung Beetle,2.6357215e-05
n04355338,Sundial,2.6354779e-05
n03240683,Drilling Platform,2.6324107e-05
n02125311,Cougar,2.6317504e-05
n04536866,Violin,2.6181799e-05
n02788148,Bannister,2.6176307e-05
n02978881,Cassette,2.6058122e-05
n03930313,Picket Fence,2.5891188e-05
n07615774,Ice Lolly,2.5868949e-05
n02108422,Bull Mastiff,2.5850797e-05
n02094114,Norfolk Terrier,2.5768293e-05
n07875152,Potpie,2.5767826e-05
n02027492,Red-Backed Sandpiper,2.574162e-05
n04562935,Water Tower,2.5723899e-05
n03967562,Plow,2.56971e-05
n02483362,Gibbon,2.5468278e-05
n04133789,Sandal,2.5357158e-05
n12768682,Buckeye,2.5289199e-05
n04548362,Wallet,2.5284882e-05
n07590611,Hot Pot,2.5279722e-05
n13054560,Bolete,2.5141142e-05
n02870880,Bookcase,2.5012836e-05
n01632458,Spotted Salamander,2.49889e-05
n03495258,Harp,2.4943185e-05
n02229544,Cricket,2.4911282e-05
n02107574,Greater Swiss Mountain Dog,2.472532e-05
n01797886,Ruffed Grouse,2.460925e-05
n01632777,Axolotl,2.4434441e-05
n02423022,Gazelle,2.4425099e-05
n04505470,Typewriter Keyboard,2.442405e-05
n02074367,Dugong,2.4405283e-05
n02281787,Lycaenid,2.4222174e-05
n02093991,Irish Terrier,2.4201254e-05
n02356798,Fox Squirrel,2.4176363e-05
n01491361,Tiger Shark,2.4151406e-05
n09835506,Ballplayer,2.4142588e-05
n02129165,Lion,2.4096353e-05
n01945685,Slug,2.4036335e-05
n03393912,Freight Car,2.4008545e-05
