Synset,Name,Probabilities
n02504458,African Elephant,0.5839463
n02504013,Indian Elephant,0.3062049
n01871265,Tusker,0.09195929
n04596742,Wok,0.00042714947
n03976467,Polaroid Camera,0.00012004215
n01694178,African Chameleon,0.00011450134
n02391049,Zebra,9.333304e-05
n03134739,Croquet Ball,8.0972604e-05
n03929855,Pickelhaube,7.570675e-05
n03089624,Confectionery,6.8435154e-05
n06785654,Crossword Puzzle,6.76256e-05
n04049303,Rain Barrel,6.642204e-05
n03347037,Fire Screen,6.288275e-05
n01682714,American Chameleon,6.197772e-05
n02113023,Pembroke,6.186127e-05
n03841143,Odometer,6.174792e-05
n03075370,Combination Lock,6.0942057e-05
n02102480,Sussex Spaniel,6.0040053e-05
n04579145,Whiskey Jug,5.690982e-05
n02172182,Dung Beetle,5.6012235e-05
n03127747,Crash Helmet,5.4917342e-05
n02951585,Can Opener,5.4686076e-05
n04044716,Radio Telescope,5.4375196e-05
n02190166,Fly,5.4329685e-05
n04355933,Sunglass,5.3166837e-05
n04442312,Toaster,5.28947e-05
n03876231,Paintbrush,5.2386855e-05
n03843555,Oil Filter,5.1924235e-05
n03908714,Pencil Sharpener,5.180394e-05
n01917289,Brain Coral,5.1595533e-05
n03379051,Football Helmet,5.0564002e-05
n01534433,Junco,5.0295446e-05
n03770439,Miniskirt,4.9574282e-05
n04238763,Slide Rule,4.9340906e-05
n03642806,Laptop,4.8995375e-05
n07714571,Head Cabbage,4.831427e-05
n09256479,Coral Reef,4.7291713e-05
n02268443,Dragonfly,4.709759e-05
n04523525,Vault,4.7036545e-05
n02104365,Schipperke,4.6589837e-05
n02236044,Mantis,4.6492853e-05
n04116512,Rubber Eraser,4.6442554e-05
n04208210,Shovel,4.6441848e-05
n02086910,Papillon,4.5897104e-05
n03344393,Fireboat,4.571163e-05
n02123597,Siamese Cat,4.5651075e-05
n02100583,Vizsla,4.5284454e-05
n03874599,Padlock,4.5165973e-05
n03028079,Church,4.5113025e-05
n02277742,Ringlet,4.4929817e-05
n03271574,Electric Fan,4.473609e-05
n02105162,Malinois,4.4432167e-05
n02480855,Gorilla,4.396501e-05
n03100240,Convertible,4.3601325e-05
