Synset,Name,Probabilities
n12985857,Coral Fungus,0.63694316
n13052670,Hen-Of-The-Woods,0.20191334
n13037406,Gyromitra,0.001470702
n13040303,Stinkhorn,0.0012626499
n03393912,Freight Car,0.0010144613
n07734744,Mushroom,0.0010060623
n03782006,Monitor,0.0009425622
n04335435,Streetcar,0.0008416603
n07715103,Cauliflower,0.0008103784
n07718747,Artichoke,0.0007904559
n13044778,Earthstar,0.0007747521
n13054560,Bolete,0.00068660406
n03785016,Moped,0.0006467406
n04592741,Wing,0.0006289263
n09256479,Coral Reef,0.00062821055
n02791124,Barber Chair,0.00062484096
n03207743,Dishrag,0.0006217423
n07714990,Broccoli,0.000616317
n02276258,Admiral,0.0006081975
n02909870,Bucket,0.0006009048
n07714571,Head Cabbage,0.00059969776
n04599235,Wool,0.00056300533
n01917289,Brain Coral,0.0005362711
n03777568,Model T,0.00051422475
n03459775,Grille,0.00049823744
n02058221,Albatross,0.00048623674
n02105505,Komondor,0.00047149038
n03018349,China Cabinet,0.00046939854
n04263257,Soup Bowl,0.00046745152
n04040759,Radiator,0.00046402813
n02790996,Barbell,0.0004590787
n01860187,Black Swan,0.00044843167
n12267677,Acorn,0.00044629892
n03670208,Limousine,0.00042979766
n04152593,Screen,0.00042231247
n07831146,Carbonara,0.00042171602
n02443114,Polecat,0.00041877016
n03530642,Honeycomb,0.00041608166
n02096051,Airedale,0.00041541836
n02112137,Chow,0.00041444527
n03761084,Microwave,0.00041028694
n03000134,Chainlink Fence,0.00040899834
n02481823,Chimpanzee,0.00040821647
n03494278,Harmonica,0.00040373774
n02791270,Barbershop,0.00039951323
n02797295,Barrow,0.00039916552
n04487081,Trolleybus,0.00039645805
n02113712,Miniature Poodle,0.00039229685
n04252077,Snowmobile,0.0003897207
n03642806,Laptop,0.00038381494
n09193705,Alp,0.00037548924
n07579787,Plate,0.0003752637
n07730033,Cardoon,0.00037004522
n03857828,Oscilloscope,0.00036673577
n03216828,Dock,0.00036598457
n02930766,Cab,0.0003646619
n11939491,Daisy,0.00035580146
n02480495,Orangutan,0.00035560995
n10148035,Groom,0.00035539182
n03697007,Lumbermill,0.00035028064
n01978287,Dungeness Crab,0.00034740643
n04465501,Tractor,0.00034193788
n03384352,Forklift,0.0003417411
n02110627,Affenpinscher,0.0003415559
n04154565,Screwdriver,0.00034003277
n03444034,Go-Kart,0.00033743697
n02088466,Bloodhound,0.0003335106
n02096177,Cairn,0.00033220593
n03534580,Hoopskirt,0.0003310677
n03602883,Joystick,0.0003295844
n02280649,Cabbage Butterfly,0.00032899718
n03777754,Modem,0.00032309475
n04118538,Rugby Ball,0.00031891742
n03976467,Polaroid Camera,0.0003177088
n02013706,Limpkin,0.00031727517
n02480855,Gorilla,0.00031544338
n02860847,Bobsled,0.00031345428
n02087394,Rhodesian Ridgeback,0.00031159093
n03793489,Mouse,0.00031139425
n02492035,Capuchin,0.00031031205
n04239074,Sliding Door,0.00030979962
n01770081,Harvestman,0.00030926842
n04325704,Stole,0.0003083268
n04442312,Toaster,0.00030700627
n03691459,Loudspeaker,0.00030536336
n03447721,Gong,0.0003053542
n03017168,Chime,0.00030445986
n02279972,Monarch,0.00030437598
n03447447,Gondola,0.00030241627
n04344873,Studio Couch,0.0003018364
n02093256,Staffordshire Bullterrier,0.00029901104
n04228054,Ski,0.0002984128
n04041544,Radio,0.00029557847
n03841143,Odometer,0.00029110655
n04120489,Running Shoe,0.00028889225
n07717556,Butternut Squash,0.00028846142
n02108551,Tibetan Mastiff,0.0002871664
n03085013,Computer Keyboard,0.00028648434
n02825657,Bell Cote,0.00028451308
n01669191,Box Turtle,0.00028416843
n01514859,Hen,0.00028332998
n02871525,Bookshop,0.00028156416
n01945685,Slug,0.00028150267
n02536864,Coho,0.0002814823
n04326547,Stone Wall,0.00027942364
n03791053,Motor Scooter,0.00027823952
n03814639,Neck Brace,0.000276286
n02226429,Grasshopper,0.00027557497
n02802426,Basketball,0.0002749257
n02090379,Redbone,0.00027378454
n03196217,Digital Clock,0.0002693924
n03208938,Disk Brake,0.00026819424
n03930313,Picket Fence,0.0002679704
n02859443,Boathouse,0.00026771025
n03476684,Hair Slide,0.00026597927
n01729322,Hognose Snake,0.0002659695
n03445924,Golfcart,0.0002656164
n03535780,Horizontal Bar,0.00026377427
n02097474,Tibetan Terrier,0.00026349683
n04404412,Television,0.00026304062
n02457408,Three-Toed Sloth,0.00026239673
n02747177,Ashcan,0.00026134856
n03868863,Oxygen Mask,0.00026057544
n02111889,Samoyed,0.00025929086
n03891251,Park Bench,0.00025868695
n03792782,Mountain Bike,0.0002582365
n02007558,Flamingo,0.0002581773
n02098286,West Highland White Terrier,0.00025780086
n02794156,Barometer,0.0002574731
n11879895,Rapeseed,0.00025736555
n01631663,Eft,0.00025678525
n03207941,Dishwasher,0.00025590503
n04389033,Tank,0.00025588737
n01944390,Snail,0.0002534706
n03197337,Digital Watch,0.00025346188
n04033901,Quill,0.00025265882
n03991062,Pot,0.0002522866
n03127747,Crash Helmet,0.0002521591
n02974003,Car Wheel,0.0002514519
n03630383,Lab Coat,0.00025138908
n03954731,Plane,0.00025127846
n04536866,Violin,0.00025123617
n02134418,Sloth Bear,0.00025081603
n01914609,Sea Anemone,0.00025036972
n02487347,Macaque,0.00025003866
n02097298,Scotch Terrier,0.000249576
n03998194,Prayer Rug,0.00024936793
n02095314,Wire-Haired Fox Terrier,0.0002468757
n02346627,Porcupine,0.00024664015
n01498041,Stingray,0.00024647318
n02086079,Pekinese,0.0002454925
n02094114,Norfolk Terrier,0.00024502646
n03042490,Cliff Dwelling,0.00024448842
n01629819,European Fire Salamander,0.00024402568
n02206856,Bee,0.00024365955
n02328150,Angora,0.00024309299
n04069434,Reflex Camera,0.0002426241
n02437616,Llama,0.00024242196
n02814533,Beach Wagon,0.00024073885
n04548280,Wall Clock,0.00024050158
n02097047,Miniature Schnauzer,0.00024028917
n03662601,Lifeboat,0.00023990896
n02236044,Mantis,0.00023985325
n02992211,Cello,0.00023793134
n03218198,Dogsled,0.00023760628
n07711569,Mashed Potato,0.00023569349
n02110958,Pug,0.00023532413
n04371430,Swimming Trunks,0.00023498527
n07880968,Burrito,0.00023494897
n02009912,American Egret,0.00023477907
n02119022,Red Fox,0.00023350953
n01616318,Vulture,0.00023283807
n04435653,Tile Roof,0.00023249815
n03345487,Fire Engine,0.00023143661
n02089973,English Foxhound,0.00023065484
n03291819,Envelope,0.00023044937
n02277742,Ringlet,0.00023043597
n01614925,Bald Eagle,0.00022980315
n04252225,Snowplow,0.00022954414
n03599486,Jinrikisha,0.00022929844
n06785654,Crossword Puzzle,0.0002270414
n02445715,Skunk,0.00022694984
n02690373,Airliner,0.00022641695
n01518878,Ostrich,0.00022636296
n12768682,Buckeye,0.00022618203
n04461696,Tow Truck,0.00022613101
n04542943,Waffle Iron,0.00022610008
n02268853,Damselfly,0.000225307
n07717410,Acorn Squash,0.00022484925
n03110669,Cornet,0.0002238441
n02102318,Cocker Spaniel,0.000223263
n02096437,Dandie Dinmont,0.00022307977
n02447366,Badger,0.000222814
n03255030,Dumbbell,0.00022139461
n01795545,Black Grouse,0.00022075212
n02120505,Grey Fox,0.00022058153
n01496331,Electric Ray,0.00022033302
n09246464,Cliff,0.0002186505
n02843684,Birdhouse,0.00021845446
n03347037,Fire Screen,0.00021750145
n09468604,Valley,0.00021627644
n07613480,Trifle,0.00021580864
n02356798,Fox Squirrel,0.00021580073
n02894605,Breakwater,0.00021546122
n12998815,Agaric,0.00021543367
n02666196,Abacus,0.0002147799
n04540053,Volleyball,0.00021420009
n02229544,Cricket,0.00021403305
n02130308,Cheetah,0.0002133652
n03133878,Crock Pot,0.00021279053
n03930630,Pickup,0.00021144772
n02017213,European Gallinule,0.00021135359
n03977966,Police Van,0.00021125987
n04443257,Tobacco Shop,0.00021047358
n02111500,Great Pyrenees,0.00021023586
n02219486,Ant,0.00021022803
n02123394,Persian Cat,0.00020950433
n03095699,Container Ship,0.00020899605
n04081281,Restaurant,0.00020881135
n03992509,Potter'S Wheel,0.00020677323
n04392985,Tape Player,0.0002064692
n02110063,Malamute,0.0002058754
n02701002,Ambulance,0.00020547016
n04286575,Spotlight,0.00020476087
n03476991,Hair Spray,0.00020469722
n01753488,Horned Viper,0.00020448942
n03063689,Coffeepot,0.00020303241
n01644900,Tailed Frog,0.00020189841
n02095570,Lakeland Terrier,0.00020030027
n04265275,Space Heater,0.00019932158
n02104029,Kuvasz,0.00019884617
n02607072,Anemone Fish,0.00019822875
n06596364,Comic Book,0.00019775896
n01688243,Frilled Lizard,0.00019724814
n03376595,Folding Chair,0.00019720281
n04467665,Trailer Truck,0.0001968321
n02089078,Black-And-Tan Coonhound,0.00019642555
n06794110,Street Sign,0.00019610007
n07742313,Granny Smith,0.00019605726
n02971356,Carton,0.00019595762
n04380533,Table Lamp,0.00019547626
n03887697,Paper Towel,0.00019534281
n02835271,Bicycle-Built-For-Two,0.0001949384
n03424325,Gasmask,0.00019441466
n02408429,Water Buffalo,0.00019408012
n07930864,Cup,0.00019380248
n03457902,Greenhouse,0.0001934343
n02190166,Fly,0.00019301655
n03649909,Lawn Mower,0.00019285058
n04596742,Wok,0.00019221308
n02504013,Indian Elephant,0.00019215919
n03016953,Chiffonier,0.00019127301
n01494475,Hammerhead,0.0001906347
n04417672,Thatch,0.00018974142
n04264628,Space Bar,0.00018972678
n03325584,Feather Boa,0.00018945338
n02361337,Marmot,0.00018924572
n02869837,Bonnet,0.00018910643
n02951358,Canoe,0.00018895106
n03180011,Desktop Computer,0.0001888781
n02120079,Arctic Fox,0.00018774095
n02099712,Labrador Retriever,0.0001875679
n02077923,Sea Lion,0.00018743181
n04229816,Ski Mask,0.00018729262
n02108089,Boxer,0.00018651299
n02123045,Tabby,0.00018601348
n03623198,Knee Pad,0.00018596557
n03201208,Dining Table,0.00018481495
n02128925,Jaguar,0.00018466855
n02115641,Dingo,0.0001840867
n04004767,Printer,0.00018250664
n02510455,Giant Panda,0.00018229581
n02817516,Bearskin,0.00018208315
n04273569,Speedboat,0.00018170637
n02113624,Toy Poodle,0.00018131656
n02093647,Bedlington Terrier,0.0001811064
n04493381,Tub,0.00018098192
n03379051,Football Helmet,0.00018080285
n02111277,Newfoundland,0.00018075474
n02125311,Cougar,0.00018061414
n02093754,Border Terrier,0.00018021188
n07754684,Jackfruit,0.00018018334
n07747607,Orange,0.00017985201
n01532829,House Finch,0.00017918825
n04310018,Steam Locomotive,0.00017904562
n02085936,Maltese Dog,0.00017888502
n07590611,Hot Pot,0.0001782981
n02129165,Lion,0.00017825543
n03706229,Magnetic Compass,0.00017721773
n01774384,Black Widow,0.00017717498
n03594945,Jeep,0.00017664874
n03792972,Mountain Tent,0.00017649114
n04204347,Shopping Cart,0.00017627011
n03769881,Minibus,0.00017605373
n01582220,Magpie,0.00017594412
n03372029,Flute,0.00017568273
n04146614,School Bus,0.00017557401
n04485082,Tripod,0.00017548329
n02412080,Ram,0.00017536267
n03770439,Miniskirt,0.00017447156
n02137549,Mongoose,0.00017370452
