Synset,Name,Probabilities
n04208210,Shovel,0.5349398
n02788148,Bannister,0.3607413
n04501370,Turnstile,0.036569852
n04005630,Prison,0.013658029
n04239074,Sliding Door,0.004168524
n03967562,Plow,0.003168818
n04099969,Rocking Chair,0.0028479996
n02797295,Barrow,0.0026585606
n03065424,Coil,0.0023891015
n01773549,Barn Spider,0.002156011
n03347037,Fire Screen,0.0019186366
n03899768,Patio,0.0015112439
n04275548,Spider Web,0.0012461747
n04522168,Vase,0.0011472409
n03976657,Pole,0.0010724487
n03532672,Hook,0.00097160676
n04367480,Swab,0.0008666858
n03000134,Chainlink Fence,0.00084179634
n02747177,Ashcan,0.00059955934
n04604644,Worm Fence,0.0005793571
n03991062,Pot,0.0005683309
n04525305,Vending Machine,0.00053231406
n02526121,Eel,0.0005247192
n01768244,Trilobite,0.0005001496
n04355338,Sundial,0.00048387065
n03891332,Parking Meter,0.00047560586
n03223299,Doormat,0.00046843593
n03874599,Padlock,0.0004286047
n02977058,Cash Machine,0.00041474734
n02906734,Broom,0.00040613432
n03902125,Pay-Phone,0.00030803756
n03958227,Plastic Bag,0.00027647094
n03041632,Cleaver,0.00027158012
n01984695,Spiny Lobster,0.0002547442
n04590129,Window Shade,0.00024477657
n03930313,Picket Fence,0.00021327913
n09421951,Sandbar,0.00020021941
n02909870,Bucket,0.00018292679
n04589890,Window Screen,0.00018007326
n03018349,China Cabinet,0.00017466604
n04523525,Vault,0.00017365819
n03457902,Greenhouse,0.00016631516
n01773157,Black And Gold Garden Spider,0.00015884773
n03599486,Jinrikisha,0.00015795871
n03425413,Gas Pump,0.00015549005
n03709823,Mailbag,0.00015169458
n03803284,Muzzle,0.00014991428
n03633091,Ladle,0.00013701002
n03950228,Pitcher,0.00013476911
n01774384,Black Widow,0.00013264797
n04525038,Velvet,0.00013185779
n02077923,Sea Lion,0.00013121952
n03961711,Plate Rack,0.00012738771
n01773797,Garden Spider,0.00012310392
n03891251,Park Bench,0.00012291048
n02865351,Bolo Tie,0.00012289478
n02808440,Bathtub,0.000116220355
n02113978,Mexican Hairless,0.00011306609
n04133789,Sandal,0.000109093155
n03384352,Forklift,0.000106876534
n03201208,Dining Table,0.00010646047
n04596742,Wok,0.00010564146
n03710193,Mailbox,0.00010548089
n03777754,Modem,0.00010509512
n03208938,Disk Brake,0.00010326241
n04200800,Shoe Shop,9.88063e-05
n03733281,Maze,9.8159464e-05
n01770081,Harvestman,9.7302465e-05
n03481172,Hammer,9.4892675e-05
n03649909,Lawn Mower,9.3948714e-05
n04228054,Ski,9.3412935e-05
n03759954,Microphone,9.165597e-05
n01775062,Wolf Spider,9.055714e-05
n01616318,Vulture,8.918695e-05
n02992529,Cellular Telephone,8.721172e-05
n03141823,Crutch,8.684214e-05
n01950731,Sea Slug,8.5860935e-05
n03627232,Knot,8.456268e-05
n04509417,Unicycle,8.2223065e-05
n09428293,Seashore,8.1065584e-05
n03724870,Mask,7.903387e-05
n03042490,Cliff Dwelling,7.846123e-05
n03032252,Cinema,7.7972865e-05
n07836838,Chocolate Sauce,7.776004e-05
n04204238,Shopping Basket,7.6156895e-05
n04081281,Restaurant,7.585977e-05
n04146614,School Bus,7.577547e-05
