Synset,Name,Probabilities
n02509815,Lesser Panda,0.98284113
n02492660,Howler Monkey,0.00044466482
n02510455,Giant Panda,0.00032758527
n02443114,Polecat,0.00025154563
n02119022,Red Fox,0.00019419465
n02500267,Indri,0.00012750825
n02493509,Titi,0.00012670831
n02132136,Brown Bear,0.00012409616
n07836838,Chocolate Sauce,0.00012299287
n02494079,Squirrel Monkey,0.000118722855
n04612504,Yawl,0.000108004104
n02492035,Capuchin,9.600378e-05
n03444034,Go-Kart,8.8266985e-05
n01614925,Bald Eagle,8.7326705e-05
n02410509,Bison,8.484634e-05
n01843383,Toucan,7.922108e-05
n04019541,Puck,7.664403e-05
n02123159,Tiger Cat,7.641253e-05
n02133161,American Black Bear,7.431633e-05
n02493793,Spider Monkey,7.201359e-05
n02107683,Bernese Mountain Dog,7.080367e-05
n02930766,Cab,6.394419e-05
n04487394,Trombone,6.3024556e-05
n03379051,Football Helmet,5.8845548e-05
n02012849,Crane,5.7131907e-05
n04037443,Racer,5.649194e-05
n02690373,Airliner,5.6453162e-05
n02441942,Weasel,5.54163e-05
n01984695,Spiny Lobster,5.4894874e-05
n01824575,Coucal,5.4488926e-05
n02486261,Patas,5.2585066e-05
n11879895,Rapeseed,5.2409883e-05
n01818515,Macaw,5.1978426e-05
n02701002,Ambulance,5.132947e-05
n03977966,Police Van,5.0860224e-05
n02488702,Colobus,4.8947357e-05
n04483307,Trimaran,4.8877762e-05
n07892512,Red Wine,4.8860285e-05
n02174001,Rhinoceros Beetle,4.8801747e-05
n02129604,Tiger,4.8447884e-05
n07614500,Ice Cream,4.8345926e-05
n01855672,Goose,4.781213e-05
n01990800,Isopod,4.765744e-05
n04235860,Sleeping Bag,4.7536425e-05
n03216828,Dock,4.7231897e-05
n04069434,Reflex Camera,4.5374803e-05
n01756291,Sidewinder,4.530895e-05
n01734418,King Snake,4.469895e-05
n02219486,Ant,4.4578093e-05
n02484975,Guenon,4.452613e-05
n07754684,Jackfruit,4.400109e-05
n03721384,Marimba,4.2906933e-05
n03127747,Crash Helmet,4.2291867e-05
n02389026,Sorrel,4.2098472e-05
n07920052,Espresso,4.2000065e-05
