Synset,Name,Probabilities
n01491361,Tiger Shark,0.94229597
n01484850,Great White Shark,0.002373571
n04141975,Scale,0.0021471214
n10565667,Scuba Diver,0.00081010844
n01494475,Hammerhead,0.0004922015
n02422106,Hartebeest,0.000291128
n01632777,Axolotl,0.00025134647
n02094258,Norwich Terrier,0.00024038422
n02096294,Australian Terrier,0.00021556267
n02536864,Coho,0.00020681527
n04264628,Space Bar,0.00020125731
n03337140,File,0.00019637951
n02096177,Cairn,0.00019524003
n01498041,Stingray,0.0001865874
n04525305,Vending Machine,0.00018202626
n02640242,Sturgeon,0.00018029255
n02927161,Butcher Shop,0.00017941128
n04505470,Typewriter Keyboard,0.00017610013
n01773797,Garden Spider,0.00017542564
n02422699,Impala,0.00016846451
n02493793,Spider Monkey,0.00016041471
n01664065,Loggerhead,0.0001541189
n04116512,Rubber Eraser,0.00015199542
n01910747,Jellyfish,0.00014942331
n02488291,Langur,0.00014728654
n07590611,Hot Pot,0.00014171515
n04273569,Speedboat,0.00013866236
n03977966,Police Van,0.00013612583
n04486054,Triumphal Arch,0.00013471054
n02397096,Warthog,0.0001339446
n01943899,Conch,0.00013382318
n02071294,Killer Whale,0.00013267582
n04596742,Wok,0.00012966605
n03127925,Crate,0.00012932507
n04252077,Snowmobile,0.00012847786
n02114855,Coyote,0.0001258778
n01775062,Wolf Spider,0.00012509144
n01829413,Hornbill,0.00012468436
n02119022,Red Fox,0.000117166644
n07768694,Pomegranate,0.000114617425
n02447366,Badger,0.00011380141
n02105056,Groenendael,0.0001134711
n02085936,Maltese Dog,0.000113425325
n04501370,Turnstile,0.00011318199
n02088094,Afghan Hound,0.0001131413
n02093428,American Staffordshire Terrier,0.00011202854
n02457408,Three-Toed Sloth,0.00011175089
n03721384,Marimba,0.000111527836
n12998815,Agaric,0.00010983845
n09256479,Coral Reef,0.000108224805
n02793495,Barn,0.000107714084
n09472597,Volcano,0.00010730766
n01773157,Black And Gold Garden Spider,0.00010720659
n02687172,Aircraft Carrier,0.00010571738
n02114367,Timber Wolf,0.00010563524
n02101006,Gordon Setter,0.00010470887
n03709823,Mailbag,0.000104694496
n01978455,Rock Crab,0.00010438802
n02128385,Leopard,0.0001037845
n02114548,White Wolf,0.000103505554
n02115913,Dhole,0.00010313379
n03535780,Horizontal Bar,0.00010274719
n02114712,Red Wolf,0.00010243538
n03788365,Mosquito Net,0.000102194856
n02097298,Scotch Terrier,0.00010110882
n02120505,Grey Fox,0.00010065327
n03773504,Missile,0.00010041942
n02009912,American Egret,9.972085e-05
n02417914,Ibex,9.794691e-05
n02027492,Red-Backed Sandpiper,9.755455e-05
n01755581,Diamondback,9.705298e-05
n02109047,Great Dane,9.6973505e-05
n04584207,Wig,9.6607786e-05
n02128757,Snow Leopard,9.5229196e-05
n02804414,Bassinet,9.404832e-05
n02117135,Hyena,9.363575e-05
n03982430,Pool Table,9.214706e-05
n03841143,Odometer,9.2054746e-05
