Synset,Name,Probabilities
n02256656,Cicada,0.97850215
n02259212,Leafhopper,0.0030955179
n02206856,Bee,0.0001899669
n02276258,Admiral,0.0001773935
n01820546,Lorikeet,0.00013746039
n01737021,Water Snake,0.00011287823
n02264363,Lacewing,9.7503675e-05
n04517823,Vacuum,9.5807365e-05
n09835506,Ballplayer,9.33662e-05
n03447447,Gondola,9.301072e-05
n07753113,Fig,8.1885424e-05
n03888605,Parallel Bars,7.9891055e-05
n02190166,Fly,7.8844634e-05
n03733131,Maypole,7.595673e-05
n02363005,Beaver,6.891052e-05
n04429376,Throne,6.877527e-05
n11879895,Rapeseed,6.402148e-05
n02992529,Cellular Telephone,6.3803636e-05
n04118538,Rugby Ball,6.26892e-05
n02097130,Giant Schnauzer,6.259672e-05
n02102480,Sussex Spaniel,5.889987e-05
n02102973,Irish Water Spaniel,5.8292666e-05
n03903868,Pedestal,5.527187e-05
n04040759,Radiator,5.4650234e-05
n03680355,Loafer,5.4454205e-05
n02802426,Basketball,5.2740736e-05
n03617480,Kimono,5.20151e-05
n03690938,Lotion,5.138386e-05
n01669191,Box Turtle,5.1275925e-05
n01806143,Peacock,5.0653318e-05
n01616318,Vulture,5.0471917e-05
n03196217,Digital Clock,4.9416463e-05
n03733281,Maze,4.932451e-05
n07714571,Head Cabbage,4.8748232e-05
n02835271,Bicycle-Built-For-Two,4.781252e-05
n01819313,Sulphur-Crested Cockatoo,4.772414e-05
n04589890,Window Screen,4.6860787e-05
n06874185,Traffic Light,4.6804686e-05
n04141076,Sax,4.6695233e-05
n01728920,Ringneck Snake,4.655557e-05
n04009552,Projector,4.649917e-05
n03272010,Electric Guitar,4.490432e-05
n01910747,Jellyfish,4.48017e-05
n03394916,French Horn,4.4269185e-05
n04532670,Viaduct,4.4046414e-05
n03534580,Hoopskirt,4.394907e-05
n02091831,Saluki,4.353616e-05
n04273569,Speedboat,4.3274053e-05
n04296562,Stage,4.317372e-05
n09256479,Coral Reef,4.2092954e-05
n04265275,Space Heater,4.2023243e-05
n03866082,Overskirt,4.1887368e-05
n02699494,Altar,4.1632207e-05
n03803284,Muzzle,4.1412317e-05
n01532829,House Finch,4.1239695e-05
n02128385,Leopard,4.1064504e-05
n03218198,Dogsled,4.0741987e-05
n03891251,Park Bench,4.0725245e-05
n07730033,Cardoon,4.0131268e-05
n02165456,Ladybug,3.9822953e-05
n04311174,Steel Drum,3.9683135e-05
n03961711,Plate Rack,3.9620892e-05
n03271574,Electric Fan,3.9415947e-05
n02788148,Bannister,3.9384646e-05
n04086273,Revolver,3.9311435e-05
n02123597,Siamese Cat,3.917528e-05
n02342885,Hamster,3.9087397e-05
n01729977,Green Snake,3.902858e-05
n02356798,Fox Squirrel,3.889667e-05
n13040303,Stinkhorn,3.8849626e-05
n03764736,Milk Can,3.8715734e-05
n04418357,Theater Curtain,3.843882e-05
n02101006,Gordon Setter,3.8010236e-05
n02111277,Newfoundland,3.7409947e-05
n09332890,Lakeside,3.738245e-05
n04141327,Scabbard,3.715339e-05
n03857828,Oscilloscope,3.709918e-05
n03776460,Mobile Home,3.6847316e-05
n02268443,Dragonfly,3.6774192e-05
n02169497,Leaf Beetle,3.6672554e-05
n03529860,Home Theater,3.5710847e-05
n04370456,Sweatshirt,3.5603254e-05
n04461696,Tow Truck,3.512004e-05
n02093256,Staffordshire Bullterrier,3.511324e-05
n04019541,Puck,3.509677e-05
n03717622,Manhole Cover,3.5012756e-05
n03743016,Megalith,3.494711e-05
n03388549,Four-Poster,3.481727e-05
n02490219,Marmoset,3.4741013e-05
n02481823,Chimpanzee,3.4455406e-05
n02123394,Persian Cat,3.4166576e-05
n06794110,Street Sign,3.407446e-05
n03785016,Moped,3.40299e-05
n03854065,Organ,3.397309e-05
n02123159,Tiger Cat,3.3953427e-05
n01622779,Great Grey Owl,3.392433e-05
n02106550,Rottweiler,3.3838187e-05
n03775546,Mixing Bowl,3.3670283e-05
n13133613,Ear,3.363835e-05
n02793495,Barn,3.357502e-05
n03998194,Prayer Rug,3.3336524e-05
n10565667,Scuba Diver,3.3202883e-05
n03476684,Hair Slide,3.319025e-05
n02106662,German Shepherd,3.3174776e-05
n04350905,Suit,3.2991942e-05
n02672831,Accordion,3.2971308e-05
n03062245,Cocktail Shaker,3.2967877e-05
n03916031,Perfume,3.2718654e-05
n03841143,Odometer,3.271313e-05
n01877812,Wallaby,3.2688153e-05
n02667093,Abaya,3.250378e-05
n07714990,Broccoli,3.2478434e-05
n03000134,Chainlink Fence,3.2294753e-05
n03417042,Garbage Truck,3.2191223e-05
n02097474,Tibetan Terrier,3.170239e-05
n03496892,Harvester,3.143799e-05
n04039381,Racket,3.1334603e-05
n02823428,Beer Bottle,3.125587e-05
n04254120,Soap Dispenser,3.1158666e-05
n03041632,Cleaver,3.1157982e-05
n04486054,Triumphal Arch,3.1129293e-05
n03623198,Knee Pad,3.1071664e-05
n02526121,Eel,3.1029293e-05
n01985128,Crayfish,3.0970165e-05
n07836838,Chocolate Sauce,3.069901e-05
n02927161,Butcher Shop,3.069746e-05
n01582220,Magpie,3.0523704e-05
n07716358,Zucchini,3.0035724e-05
n02105251,Briard,2.9989042e-05
n03045698,Cloak,2.9963514e-05
n04311004,Steel Arch Bridge,2.9936922e-05
n02112706,Brabancon Griffon,2.9704941e-05
n03884397,Panpipe,2.9581826e-05
n02981792,Catamaran,2.932834e-05
n03459775,Grille,2.926126e-05
n02487347,Macaque,2.9069979e-05
n02102040,English Springer,2.9060888e-05
n04264628,Space Bar,2.9025325e-05
n03983396,Pop Bottle,2.8967585e-05
n03467068,Guillotine,2.893978e-05
n01770081,Harvestman,2.8734044e-05
n04428191,Thresher,2.8712022e-05
n03495258,Harp,2.848478e-05
n02808440,Bathtub,2.8451603e-05
n07930864,Cup,2.8346383e-05
n02823750,Beer Glass,2.8062157e-05
n03347037,Fire Screen,2.7902708e-05
n01833805,Hummingbird,2.7899116e-05
n02124075,Egyptian Cat,2.7864044e-05
n04310018,Steam Locomotive,2.7759756e-05
n04613696,Yurt,2.7672713e-05
n04548280,Wall Clock,2.7529808e-05
n03207743,Dishrag,2.7461812e-05
n03110669,Cornet,2.7285965e-05
n02099267,Flat-Coated Retriever,2.724826e-05
n02104029,Kuvasz,2.7200176e-05
n01664065,Loggerhead,2.7175727e-05
n01930112,Nematode,2.7162563e-05
n02090721,Irish Wolfhound,2.7143815e-05
n01824575,Coucal,2.7134964e-05
n02106382,Bouvier Des Flandres,2.712482e-05
n03832673,Notebook,2.7082506e-05
n02092002,Scottish Deerhound,2.6977488e-05
n03710721,Maillot,2.6968022e-05
n01871265,Tusker,2.6797508e-05
n01860187,Black Swan,2.6625406e-05
n02977058,Cash Machine,2.6566182e-05
n07614500,Ice Cream,2.6380718e-05
n03127925,Crate,2.6357482e-05
n01978455,Rock Crab,2.6315161e-05
n02093754,Border Terrier,2.6197697e-05
n04254777,Sock,2.6102134e-05
n01749939,Green Mamba,2.6079888e-05
n03763968,Military Uniform,2.6009573e-05
n03920288,Petri Dish,2.5972888e-05
n02457408,Three-Toed Sloth,2.5945334e-05
n01558993,Robin,2.5924111e-05
n03290653,Entertainment Center,2.5900881e-05
n02108089,Boxer,2.5787605e-05
n01955084,Chiton,2.5755358e-05
n01693334,Green Lizard,2.5683934e-05
n02281787,Lycaenid,2.5597346e-05
n02279972,Monarch,2.556446e-05
n09246464,Cliff,2.5532177e-05
n02437312,Arabian Camel,2.5479927e-05
n03781244,Monastery,2.5301251e-05
n03530642,Honeycomb,2.5246945e-05
n02797295,Barrow,2.5234285e-05
n02101556,Clumber,2.5130705e-05
n02088094,Afghan Hound,2.5125431e-05
n03602883,Joystick,2.5069114e-05
n04458633,Totem Pole,2.502898e-05
n02077923,Sea Lion,2.4995014e-05
n02493793,Spider Monkey,2.497538e-05
n03476991,Hair Spray,2.4939274e-05
n03761084,Microwave,2.4910702e-05
n04258138,Solar Dish,2.482665e-05
n12620546,Hip,2.4781113e-05
n03796401,Moving Van,2.4713028e-05
n02089867,Walker Hound,2.4666877e-05
n04074963,Remote Control,2.457078e-05
n03649909,Lawn Mower,2.4449768e-05
n02111500,Great Pyrenees,2.438815e-05
n03770679,Minivan,2.4347994e-05
n02110627,Affenpinscher,2.43143e-05
n02089973,English Foxhound,2.4080882e-05
n03837869,Obelisk,2.3999264e-05
n02869837,Bonnet,2.397712e-05
n03630383,Lab Coat,2.3967334e-05
n02669723,Academic Gown,2.3963245e-05
n01608432,Kite,2.3889223e-05
n02643566,Lionfish,2.384045e-05
n04325704,Stole,2.368935e-05
n03642806,Laptop,2.368587e-05
n03125729,Cradle,2.3632554e-05
n02799071,Baseball,2.3440281e-05
n03452741,Grand Piano,2.3413808e-05
n03146219,Cuirass,2.3404455e-05
n01748264,Indian Cobra,2.3366094e-05
n02037110,Oystercatcher,2.3343398e-05
n04149813,Scoreboard,2.3339013e-05
n04606251,Wreck,2.3336297e-05
n12267677,Acorn,2.3225399e-05
n04243546,Slot,2.3004497e-05
