Synset,Name,Probabilities
n04070727,Refrigerator,0.21319371
n02807133,Bathing Cap,0.06366132
n02777292,Balance Beam,0.052837
n04550184,Wardrobe,0.01903405
n02977058,Cash Machine,0.015565887
n03761084,Microwave,0.01463339
n02808304,Bath Towel,0.010706263
n04371430,Swimming Trunks,0.009782277
n03207941,Dishwasher,0.008407995
n04239074,Sliding Door,0.0078088334
n03742115,Medicine Chest,0.00756276
n04404412,Television,0.0072992803
n04493381,Tub,0.0065789763
n02837789,Bikini,0.0065214923
n03710637,Maillot,0.0064000166
n03976657,Pole,0.0062864306
n04111531,Rotisserie,0.005575391
n03623198,Knee Pad,0.00534113
n02808440,Bathtub,0.00489312
n02892767,Brassiere,0.004640575
n04584207,Wig,0.0044844653
n04515003,Upright,0.0040174047
n07860988,Dough,0.0039172485
n04200800,Shoe Shop,0.0037993635
n04125021,Safe,0.0037138297
n03594734,Jean,0.0036902318
n03325584,Feather Boa,0.0035892357
n02776631,Bakery,0.003565188
n03000684,Chain Saw,0.0034828333
n03535780,Horizontal Bar,0.0033677965
n03290653,Entertainment Center,0.0033547322
n03710721,Maillot,0.0032911059
n04209133,Shower Cap,0.00326168
n03223299,Doormat,0.003250811
n04296562,Stage,0.0031941398
n03188531,Diaper,0.0031022474
n07802026,Hay,0.0030941
n03888605,Parallel Bars,0.0029297643
n04086273,Revolver,0.0028411988
n02927161,Butcher Shop,0.0028309817
n03347037,Fire Screen,0.0028075918
n04201297,Shoji,0.002796962
n02342885,Hamster,0.0027963712
n04589890,Window Screen,0.0027844203
n04418357,Theater Curtain,0.0027459
n01978287,Dungeness Crab,0.0025505119
n03124170,Cowboy Hat,0.002502801
n03452741,Grand Piano,0.0024728712
n03041632,Cleaver,0.002410569
n03770439,Miniskirt,0.0021358402
n04251144,Snorkel,0.0021121774
n02092339,Weimaraner,0.0021041755
n04517823,Vacuum,0.0020840806
n03958227,Plastic Bag,0.0020744426
n04350905,Suit,0.0020701617
n15075141,Toilet Tissue,0.0020446188
n02454379,Armadillo,0.0020232587
n01443537,Goldfish,0.0019911749
n03450230,Gown,0.0019753762
n01806567,Quail,0.001970923
n03584829,Iron,0.0019629463
n04136333,Sarong,0.0019422894
n03018349,China Cabinet,0.0019271284
n01704323,Triceratops,0.0019152103
n04376876,Syringe,0.0019052081
n03724870,Mask,0.0019044587
n04235860,Sleeping Bag,0.0018784498
n04540053,Volleyball,0.0018644556
n01990800,Isopod,0.0018286605
n04553703,Washbasin,0.0017577372
n01817953,African Grey,0.001755063
n04590129,Window Shade,0.0017399301
n04330267,Stove,0.0017195551
n03796401,Moving Van,0.0017040458
n03424325,Gasmask,0.0016887011
n04509417,Unicycle,0.0016726489
n03998194,Prayer Rug,0.0016699625
n03388043,Fountain,0.001653654
n04344873,Studio Couch,0.0016262745
n03691459,Loudspeaker,0.0016111255
n04429376,Throne,0.0015979429
n04040759,Radiator,0.0015216308
n02870880,Bookcase,0.0015124042
n04270147,Spatula,0.0014937724
n04336792,Stretcher,0.0014608114
n03942813,Ping-Pong Ball,0.0014560067
n04372370,Switch,0.0014458061
n02979186,Cassette Player,0.0014091397
n03788365,Mosquito Net,0.0013752164
n03873416,Paddle,0.0013660155
n03982430,Pool Table,0.0013389948
n04554684,Washer,0.0013292881
n03666591,Lighter,0.0013252402
n01632777,Axolotl,0.0012972712
n02074367,Dugong,0.0012846483
n03876231,Paintbrush,0.0012808657
n03995372,Power Drill,0.0012799646
n01770393,Scorpion,0.0012674932
n03970156,Plunger,0.0012482401
n03854065,Organ,0.001245656
n02114367,Timber Wolf,0.0012426286
n02099849,Chesapeake Bay Retriever,0.0012244203
n04479046,Trench Coat,0.0012063695
n04204347,Shopping Cart,0.0012063505
n02110185,Siberian Husky,0.0011984354
n03089624,Confectionery,0.0011898237
n03529860,Home Theater,0.0011898079
n03250847,Drumstick,0.0011806912
n03924679,Photocopier,0.0011677495
n04286575,Spotlight,0.0011431163
n04462240,Toyshop,0.0011375005
n07714571,Head Cabbage,0.0011337317
n02233338,Cockroach,0.0011323929
n03887697,Paper Towel,0.0011140811
n02099601,Golden Retriever,0.0011058951
n03595614,Jersey,0.0010775968
n03954731,Plane,0.0010770019
n02099712,Labrador Retriever,0.0010743972
n04356056,Sunglasses,0.0010688646
n02730930,Apron,0.001058597
n01614925,Bald Eagle,0.0010544267
n04367480,Swab,0.0010378581
n03124043,Cowboy Boot,0.0010343285
n02916936,Bulletproof Vest,0.001032915
n03180011,Desktop Computer,0.001029577
n04417672,Thatch,0.0010280352
n02093428,American Staffordshire Terrier,0.0010262425
n01695060,Komodo Dragon,0.0010239077
n02096585,Boston Bull,0.0010221452
n02017213,European Gallinule,0.0009987133
n10565667,Scuba Diver,0.0009777852
n02229544,Cricket,0.0009768172
