Synset,Name,Probabilities
n03895866,Passenger Car,0.94318986
n03272562,Electric Locomotive,0.0023315214
n04335435,Streetcar,0.0014226029
n02917067,Bullet Train,0.00089745974
n04310018,Steam Locomotive,0.00069801876
n04239074,Sliding Door,0.00040759885
n04099969,Rocking Chair,0.00040023352
n04081281,Restaurant,0.00029687857
n02791270,Barbershop,0.0002781773
n03661043,Library,0.00027800997
n02607072,Anemone Fish,0.00023852155
n03223299,Doormat,0.00023012169
n03393912,Freight Car,0.00021847573
n02033041,Dowitcher,0.00021653048
n04133789,Sandal,0.00021220595
n04487081,Trolleybus,0.00020931626
n07930864,Cup,0.0002066499
n02692877,Airship,0.0002053243
n03891332,Parking Meter,0.00019588743
n03982430,Pool Table,0.0001897149
n02229544,Cricket,0.00018971329
n02106662,German Shepherd,0.00018791443
n04399382,Teddy,0.0001710023
n03452741,Grand Piano,0.00016263149
n03125729,Cradle,0.00016111895
n04532670,Viaduct,0.00016088678
n04005630,Prison,0.00015871864
n02483362,Gibbon,0.00015655864
n03085013,Computer Keyboard,0.00015384667
n09256479,Coral Reef,0.00015223074
n02444819,Otter,0.0001509008
n01675722,Banded Gecko,0.00014672901
n03201208,Dining Table,0.0001466276
n02086079,Pekinese,0.0001405622
n01770393,Scorpion,0.00013689043
n04116512,Rubber Eraser,0.00013465727
n02102318,Cocker Spaniel,0.00013318319
n02113712,Miniature Poodle,0.0001311674
n07831146,Carbonara,0.00013083409
n02834397,Bib,0.00013032749
n03131574,Crib,0.0001284274
n04154565,Screwdriver,0.00012807392
n04554684,Washer,0.00012729802
n02447366,Badger,0.00012449214
n03063689,Coffeepot,0.00012234719
n04209239,Shower Curtain,0.0001217674
n01930112,Nematode,0.000120397424
n03776460,Mobile Home,0.00012037183
n03141823,Crutch,0.000119977354
n03443371,Goblet,0.000119843906
n02094258,Norwich Terrier,0.00011827283
n03764736,Milk Can,0.000117432246
n03777568,Model T,0.00011593712
n04553703,Washbasin,0.000115370305
n04263257,Soup Bowl,0.00011264898
n02909870,Bucket,0.000111559886
n03942813,Ping-Pong Ball,0.00011089553
n06874185,Traffic Light,0.000108964065
n03089624,Confectionery,0.000107715234
n01914609,Sea Anemone,0.000107663276
n02226429,Grasshopper,0.00010732262
n02093991,Irish Terrier,0.000106749154
n02097658,Silky Terrier,0.000106130254
n02099601,Golden Retriever,0.00010583835
n03124043,Cowboy Boot,0.00010465299
n02883205,Bow Tie,0.0001042251
n02606052,Rock Beauty,0.00010385016
n04515003,Upright,0.000103654645
n03938244,Pillow,0.00010288567
n01807496,Partridge,0.00010181501
n02233338,Cockroach,0.00010161023
n01734418,King Snake,0.000101339174
n02086240,Shih-Tzu,0.00010099599
n02092339,Weimaraner,0.00010067691
n02777292,Balance Beam,0.000100485835
n02791124,Barber Chair,0.00010045489
n03494278,Harmonica,0.00010018671
n03775546,Mixing Bowl,9.98782e-05
n03673027,Liner,9.968541e-05
n04443257,Tobacco Shop,9.9514145e-05
n02087394,Rhodesian Ridgeback,9.868983e-05
n02110063,Malamute,9.848918e-05
n02492035,Capuchin,9.8448334e-05
n02259212,Leafhopper,9.7847136e-05
n04589890,Window Screen,9.774809e-05
n02101556,Clumber,9.7678756e-05
n03627232,Knot,9.761385e-05
n02840245,Binder,9.6555035e-05
n02108422,Bull Mastiff,9.513091e-05
n02088632,Bluetick,9.427733e-05
n04507155,Umbrella,9.3978226e-05
n02096585,Boston Bull,9.3957344e-05
n02325366,Wood Rabbit,9.359051e-05
n03028079,Church,9.332072e-05
n02788148,Bannister,9.322794e-05
n01629819,European Fire Salamander,9.242149e-05
n04562935,Water Tower,9.2153496e-05
n07749582,Lemon,9.1844755e-05
n01843383,Toucan,9.171818e-05
n04493381,Tub,9.127447e-05
n12057211,Yellow Lady'S Slipper,9.1266906e-05
n02493509,Titi,9.120417e-05
n02088094,Afghan Hound,9.105208e-05
n04311004,Steel Arch Bridge,9.0279085e-05
n02786058,Band Aid,8.980329e-05
n04476259,Tray,8.9643276e-05
n04501370,Turnstile,8.963276e-05
n03958227,Plastic Bag,8.955621e-05
n02747177,Ashcan,8.933962e-05
n03709823,Mailbag,8.868369e-05
n01847000,Drake,8.851597e-05
n02391049,Zebra,8.779757e-05
n02808304,Bath Towel,8.777438e-05
n02091635,Otterhound,8.636207e-05
n04235860,Sleeping Bag,8.604532e-05
n04086273,Revolver,8.520076e-05
n02979186,Cassette Player,8.483153e-05
n04069434,Reflex Camera,8.417899e-05
n02113624,Toy Poodle,8.3519604e-05
n02094433,Yorkshire Terrier,8.27115e-05
n02776631,Bakery,8.2225844e-05
n04344873,Studio Couch,8.208795e-05
n03781244,Monastery,8.188653e-05
n02264363,Lacewing,8.179888e-05
n04517823,Vacuum,8.176394e-05
n02094114,Norfolk Terrier,8.175746e-05
n03804744,Nail,8.1697675e-05
n03124170,Cowboy Hat,8.161521e-05
n04040759,Radiator,8.0982936e-05
n03297495,Espresso Maker,8.015091e-05
n02443484,Black-Footed Ferret,7.9943726e-05
n04525305,Vending Machine,7.977335e-05
n04505470,Typewriter Keyboard,7.972567e-05
n03032252,Cinema,7.950306e-05
n02109961,Eskimo Dog,7.9279016e-05
n02091467,Norwegian Elkhound,7.902276e-05
n01797886,Ruffed Grouse,7.895021e-05
n04033995,Quilt,7.831924e-05
n04204238,Shopping Basket,7.829183e-05
n04597913,Wooden Spoon,7.786361e-05
n04039381,Racket,7.7601035e-05
n03109150,Corkscrew,7.725096e-05
n04201297,Shoji,7.701851e-05
n03874599,Padlock,7.6948985e-05
n07715103,Cauliflower,7.680595e-05
n04372370,Switch,7.6665e-05
n07920052,Espresso,7.638563e-05
n02092002,Scottish Deerhound,7.6356424e-05
n03944341,Pinwheel,7.534603e-05
n03657121,Lens Cap,7.5156066e-05
n03761084,Microwave,7.513894e-05
n03633091,Ladle,7.490748e-05
n03063599,Coffee Mug,7.4101605e-05
n03832673,Notebook,7.3957795e-05
n03062245,Cocktail Shaker,7.385953e-05
n03888257,Parachute,7.374467e-05
n03876231,Paintbrush,7.372786e-05
n02105056,Groenendael,7.3722375e-05
n03394916,French Horn,7.3689276e-05
n04120489,Running Shoe,7.354865e-05
n01692333,Gila Monster,7.3543175e-05
n04147183,Schooner,7.329286e-05
n02037110,Oystercatcher,7.3162344e-05
n03481172,Hammer,7.272596e-05
n02988304,Cd Player,7.250325e-05
n03532672,Hook,7.236102e-05
n01632458,Spotted Salamander,7.222079e-05
n03207743,Dishrag,7.210441e-05
n01820546,Lorikeet,7.1954804e-05
n02422106,Hartebeest,7.1848044e-05
n02117135,Hyena,7.171332e-05
n04228054,Ski,7.13975e-05
n01798484,Prairie Chicken,7.117696e-05
n03933933,Pier,7.0980044e-05
n03376595,Folding Chair,7.0852286e-05
n02085936,Maltese Dog,7.0632486e-05
n10148035,Groom,7.061423e-05
n02093859,Kerry Blue Terrier,7.0571754e-05
n04019541,Puck,7.004894e-05
n02096051,Airedale,7.00062e-05
n03976467,Polaroid Camera,6.992747e-05
n02783161,Ballpoint,6.988266e-05
n04200800,Shoe Shop,6.98652e-05
n02102480,Sussex Spaniel,6.975202e-05
n01740131,Night Snake,6.967105e-05
n02687172,Aircraft Carrier,6.964554e-05
n01443537,Goldfish,6.951157e-05
n04590129,Window Shade,6.937415e-05
n02437312,Arabian Camel,6.9264286e-05
n03888605,Parallel Bars,6.9192974e-05
n03976657,Pole,6.915643e-05
n03998194,Prayer Rug,6.897859e-05
n04591157,Windsor Tie,6.879608e-05
n03954731,Plane,6.86754e-05
n02098105,Soft-Coated Wheaten Terrier,6.864771e-05
n04418357,Theater Curtain,6.8558926e-05
n02412080,Ram,6.8510424e-05
n01855672,Goose,6.848187e-05
n02138441,Meerkat,6.803305e-05
n03197337,Digital Watch,6.800853e-05
n04317175,Stethoscope,6.79275e-05
n04004767,Printer,6.788391e-05
n04523525,Vault,6.788262e-05
