Synset,Name,Probabilities
n03947888,Pirate,0.98430794
n04147183,Schooner,0.0075918725
n02950826,Cannon,0.00041748528
n03216828,Dock,0.0003535099
n02123394,Persian Cat,0.00012758898
n02127052,Lynx,6.83725e-05
n04317175,Stethoscope,5.1526917e-05
n02120079,Arctic Fox,4.980419e-05
n07248320,Book Jacket,4.6298333e-05
n01667114,Mud Turtle,4.4970966e-05
n03481172,Hammer,3.8755636e-05
n03763968,Military Uniform,3.6844896e-05
n04579432,Whistle,3.440009e-05
n03623198,Knee Pad,3.341964e-05
n01740131,Night Snake,3.2701595e-05
n03110669,Cornet,3.155508e-05
n03887697,Paper Towel,3.050695e-05
n02112350,Keeshond,3.0015428e-05
n03938244,Pillow,2.9241068e-05
n04201297,Shoji,2.7557051e-05
n02669723,Academic Gown,2.7366732e-05
n03673027,Liner,2.6893083e-05
n03976657,Pole,2.6343212e-05
n02802426,Basketball,2.5301448e-05
n02108000,Entlebucher,2.5098183e-05
n03666591,Lighter,2.4407513e-05
n07892512,Red Wine,2.4376875e-05
n02777292,Balance Beam,2.3352666e-05
n04149813,Scoreboard,2.3315704e-05
n03498962,Hatchet,2.1747139e-05
n02071294,Killer Whale,2.1403956e-05
n03485794,Handkerchief,2.1170212e-05
n01824575,Coucal,2.0266967e-05
n04606251,Wreck,2.0154193e-05
n04254777,Sock,1.98586e-05
n02879718,Bow,1.9518731e-05
n04355933,Sunglass,1.9436666e-05
n02980441,Castle,1.9327592e-05
n03207743,Dishrag,1.9136642e-05
n04347754,Submarine,1.8972352e-05
n02133161,American Black Bear,1.8800667e-05
n04376876,Syringe,1.8737319e-05
n02790996,Barbell,1.838574e-05
n09835506,Ballplayer,1.8264176e-05
n07717410,Acorn Squash,1.8174467e-05
n02091032,Italian Greyhound,1.7772683e-05
n02125311,Cougar,1.7686283e-05
n02497673,Madagascar Cat,1.7468783e-05
n01843065,Jacamar,1.6942664e-05
n03584254,Ipod,1.6884225e-05
n02823428,Beer Bottle,1.6834287e-05
n02782093,Balloon,1.681221e-05
n04081281,Restaurant,1.6791171e-05
n03041632,Cleaver,1.6770862e-05
n03124170,Cowboy Hat,1.6721991e-05
n04086273,Revolver,1.6133043e-05
n03126707,Crane,1.6076137e-05
n02939185,Caldron,1.6049438e-05
n02110341,Dalmatian,1.604133e-05
n02094114,Norfolk Terrier,1.6004517e-05
n03874599,Padlock,1.5970807e-05
n04118538,Rugby Ball,1.5864498e-05
n02088466,Bloodhound,1.5810941e-05
n04604644,Worm Fence,1.5714671e-05
n02488702,Colobus,1.5668027e-05
n02104365,Schipperke,1.5661606e-05
n01669191,Box Turtle,1.5660768e-05
n04399382,Teddy,1.5398104e-05
n02892767,Brassiere,1.528428e-05
n03529860,Home Theater,1.5179734e-05
n01843383,Toucan,1.50519545e-05
n02091635,Otterhound,1.50254655e-05
n03344393,Fireboat,1.4920597e-05
n02883205,Bow Tie,1.4902266e-05
n03534580,Hoopskirt,1.4821394e-05
n03379051,Football Helmet,1.4790387e-05
n04296562,Stage,1.4763864e-05
n04409515,Tennis Ball,1.46266775e-05
n13054560,Bolete,1.4595158e-05
n02018207,American Coot,1.4581009e-05
n03787032,Mortarboard,1.4559472e-05
n02138441,Meerkat,1.453414e-05
n01807496,Partridge,1.4490558e-05
n04462240,Toyshop,1.4359525e-05
n04456115,Torch,1.4298073e-05
n02107908,Appenzeller,1.414564e-05
n03598930,Jigsaw Puzzle,1.4010977e-05
n04612504,Yawl,1.3997862e-05
n02699494,Altar,1.3915897e-05
n02486261,Patas,1.3759242e-05
n02422106,Hartebeest,1.3682733e-05
n04579145,Whiskey Jug,1.3669325e-05
n04509417,Unicycle,1.3641417e-05
n02105056,Groenendael,1.3535478e-05
n03929660,Pick,1.3492729e-05
n04041544,Radio,1.349121e-05
n01582220,Magpie,1.3426392e-05
n04285008,Sports Car,1.340913e-05
n04423845,Thimble,1.3395696e-05
n04550184,Wardrobe,1.3319684e-05
n02101388,Brittany Spaniel,1.3277565e-05
n02104029,Kuvasz,1.3267792e-05
n03793489,Mouse,1.3135109e-05
n02776631,Bakery,1.3051685e-05
n03124043,Cowboy Boot,1.30349545e-05
n02085782,Japanese Spaniel,1.2968246e-05
n02172182,Dung Beetle,1.2968073e-05
n03290653,Entertainment Center,1.2932208e-05
n01693334,Green Lizard,1.2728678e-05
n03662601,Lifeboat,1.2687508e-05
n03016953,Chiffonier,1.2641468e-05
n02687172,Aircraft Carrier,1.259294e-05
n02708093,Analog Clock,1.2574399e-05
n01871265,Tusker,1.2563071e-05
n02493793,Spider Monkey,1.2518724e-05
n01518878,Ostrich,1.2332587e-05
n03259280,Dutch Oven,1.2323382e-05
n01616318,Vulture,1.2278651e-05
n15075141,Toilet Tissue,1.2135138e-05
n03761084,Microwave,1.21146595e-05
