Synset,Name,Probabilities
n03394916,French Horn,0.9838526
n03838899,Oboe,0.00076183036
n02804610,Bassoon,0.0006394134
n03110669,Cornet,0.00028802178
n02112706,Brabancon Griffon,0.00026473275
n01530575,Brambling,0.00015041442
n01735189,Garter Snake,0.000118754746
n03803284,Muzzle,0.00011498607
n01770081,Harvestman,0.00010667871
n01770393,Scorpion,9.183966e-05
n01828970,Bee Eater,6.8603054e-05
n01768244,Trilobite,6.486912e-05
n04487394,Trombone,6.35621e-05
n04116512,Rubber Eraser,6.297052e-05
n03710721,Maillot,6.0342143e-05
n02802426,Basketball,5.224538e-05
n01685808,Whiptail,5.105138e-05
n07802026,Hay,4.9521386e-05
n01807496,Partridge,4.857611e-05
n02087394,Rhodesian Ridgeback,4.792203e-05
n03854065,Organ,4.7857407e-05
n01498041,Stingray,4.780071e-05
n02097209,Standard Schnauzer,4.5814522e-05
n01682714,American Chameleon,4.4797813e-05
n02109047,Great Dane,4.40025e-05
n02093428,American Staffordshire Terrier,4.322151e-05
n04141076,Sax,4.2749056e-05
n01729322,Hognose Snake,4.2424508e-05
n02992529,Cellular Telephone,4.1210365e-05
n02106550,Rottweiler,4.079517e-05
n02017213,European Gallinule,3.802017e-05
n04604644,Worm Fence,3.801056e-05
n03930313,Picket Fence,3.617334e-05
n12620546,Hip,3.6104448e-05
n03777754,Modem,3.6054076e-05
n02088466,Bloodhound,3.5892594e-05
n03944341,Pinwheel,3.557427e-05
n03832673,Notebook,3.519588e-05
n02106662,German Shepherd,3.516059e-05
n02091134,Whippet,3.4987792e-05
n03085013,Computer Keyboard,3.4779503e-05
n01693334,Green Lizard,3.4560322e-05
n02098105,Soft-Coated Wheaten Terrier,3.4139935e-05
n02730930,Apron,3.4026918e-05
n04505470,Typewriter Keyboard,3.380961e-05
n02105251,Briard,3.340565e-05
n04536866,Violin,3.3194305e-05
n02408429,Water Buffalo,3.304122e-05
n02112137,Chow,3.3013846e-05
n04041544,Radio,3.284101e-05
n09399592,Promontory,3.2825796e-05
n02106030,Collie,3.2464344e-05
n04238763,Slide Rule,3.2359712e-05
n07831146,Carbonara,3.218174e-05
n04074963,Remote Control,3.2159467e-05
n02977058,Cash Machine,3.196576e-05
n01532829,House Finch,3.1945186e-05
n02100877,Irish Setter,3.159473e-05
n02110627,Affenpinscher,3.154903e-05
n01797886,Ruffed Grouse,3.154018e-05
n02107142,Doberman,3.1451244e-05
n02526121,Eel,3.108794e-05
n02814533,Beach Wagon,3.0583586e-05
n02097047,Miniature Schnauzer,3.0523766e-05
n01601694,Water Ouzel,3.0201603e-05
n02099712,Labrador Retriever,3.0022953e-05
n02096294,Australian Terrier,2.992559e-05
n02233338,Cockroach,2.9912835e-05
n04591713,Wine Bottle,2.9599662e-05
