Synset,Name,Probabilities
n04515003,Upright,0.7155035
n04536866,Violin,0.13677599
n03452741,Grand Piano,0.10046551
n02992211,Cello,0.03894581
n03854065,Organ,0.0005711404
n04517823,Vacuum,0.00025994796
n01608432,Kite,0.00016165104
n03495258,Harp,0.00012517757
n04239074,Sliding Door,0.00010636627
n03529860,Home Theater,8.893263e-05
n02787622,Banjo,7.147546e-05
n04485082,Tripod,6.684368e-05
n03492542,Hard Disc,5.6154564e-05
n02107312,Miniature Pinscher,5.5615532e-05
n02104365,Schipperke,4.6409612e-05
n02769748,Backpack,4.2164975e-05
n02672831,Accordion,4.1418734e-05
n02113624,Toy Poodle,3.812504e-05
n04380533,Table Lamp,3.713544e-05
n02093428,American Staffordshire Terrier,3.6523503e-05
n02090379,Redbone,3.6160975e-05
n03982430,Pool Table,3.582787e-05
n02097130,Giant Schnauzer,3.4473567e-05
n03764736,Milk Can,3.3651522e-05
n02676566,Acoustic Guitar,3.3513774e-05
n02091032,Italian Greyhound,3.273737e-05
n02115641,Dingo,3.2466436e-05
n04009552,Projector,3.1820935e-05
n02823428,Beer Bottle,3.103691e-05
n04404412,Television,3.1016312e-05
n04141076,Sax,3.097313e-05
n04591713,Wine Bottle,3.069592e-05
n02804610,Bassoon,3.0142282e-05
n03290653,Entertainment Center,2.9294335e-05
n03680355,Loafer,2.9244815e-05
n03721384,Marimba,2.8208917e-05
n04070727,Refrigerator,2.8079117e-05
n02113978,Mexican Hairless,2.7975997e-05
n03794056,Mousetrap,2.781969e-05
n03995372,Power Drill,2.7738572e-05
n02113023,Pembroke,2.6267258e-05
n02486261,Patas,2.569036e-05
n02917067,Bullet Train,2.550233e-05
n03761084,Microwave,2.5474277e-05
n01494475,Hammerhead,2.5328494e-05
n02098413,Lhasa,2.5046254e-05
n02408429,Water Buffalo,2.4823345e-05
n02788148,Bannister,2.461143e-05
n03180011,Desktop Computer,2.4328807e-05
n02749479,Assault Rifle,2.4040117e-05
n02097298,Scotch Terrier,2.3320488e-05
n01632777,Axolotl,2.3287641e-05
n02930766,Cab,2.319661e-05
n02441942,Weasel,2.29737e-05
n02108915,French Bulldog,2.2736494e-05
n01558993,Robin,2.2716727e-05
n02096177,Cairn,2.2311833e-05
n01817953,African Grey,2.2290202e-05
n02791124,Barber Chair,2.226006e-05
n03000684,Chain Saw,2.2201355e-05
n03018349,China Cabinet,2.1966463e-05
n02607072,Anemone Fish,2.1190217e-05
n02108089,Boxer,2.1051637e-05
n04252077,Snowmobile,2.091169e-05
n02860847,Bobsled,2.0719708e-05
n03697007,Lumbermill,2.0546333e-05
n03998194,Prayer Rug,1.9967361e-05
