Synset,Name,Probabilities
n04005630,Prison,0.99841726
n04201297,Shoji,0.00021562252
n04501370,Turnstile,2.4844556e-05
n04540053,Volleyball,1.712001e-05
n04523525,Vault,1.6515545e-05
n03874599,Padlock,1.4160674e-05
n03131574,Crib,1.4086808e-05
n02790996,Barbell,1.2795152e-05
n04239074,Sliding Door,1.2688148e-05
n04204347,Shopping Cart,1.1889838e-05
n03781244,Monastery,1.1672563e-05
n02106382,Bouvier Des Flandres,9.707063e-06
n03854065,Organ,9.417546e-06
n03535780,Horizontal Bar,8.954e-06
n02825657,Bell Cote,8.359309e-06
n03467068,Guillotine,7.994076e-06
n03255030,Dumbbell,7.5341663e-06
n01855032,Red-Breasted Merganser,7.1102895e-06
n02999410,Chain,6.772855e-06
n03240683,Drilling Platform,6.695098e-06
n02879718,Bow,6.592633e-06
n04604644,Worm Fence,6.5118506e-06
n03888605,Parallel Bars,6.357177e-06
n02098286,West Highland White Terrier,6.1987657e-06
n01817953,African Grey,6.146803e-06
n03630383,Lab Coat,6.095584e-06
n07684084,French Loaf,6.0516963e-06
n02106030,Collie,5.939521e-06
n04265275,Space Heater,5.801872e-06
n03710193,Mailbox,5.7890657e-06
n02395406,Hog,5.4690513e-06
n02808440,Bathtub,5.468212e-06
n04456115,Torch,5.447958e-06
n02092002,Scottish Deerhound,5.4244056e-06
n03710637,Maillot,5.160277e-06
n02090622,Borzoi,5.014254e-06
n04591157,Windsor Tie,4.943346e-06
n04532106,Vestment,4.9304736e-06
n02107142,Doberman,4.858202e-06
n04039381,Racket,4.8155384e-06
n02860847,Bobsled,4.814652e-06
n04317175,Stethoscope,4.808521e-06
n03877472,Pajama,4.781286e-06
n10148035,Groom,4.7561684e-06
n07693725,Bagel,4.598885e-06
n02666196,Abacus,4.550602e-06
n02091244,Ibizan Hound,4.415515e-06
n02107683,Bernese Mountain Dog,4.4063527e-06
n02190166,Fly,4.2807246e-06
n03534580,Hoopskirt,4.2589436e-06
n04254777,Sock,4.2195384e-06
n02504013,Indian Elephant,4.2157653e-06
n03347037,Fire Screen,4.1868616e-06
n03594734,Jean,4.1045723e-06
n02105412,Kelpie,3.8450125e-06
n02115913,Dhole,3.7884492e-06
n01742172,Boa Constrictor,3.7849752e-06
n02111889,Samoyed,3.776567e-06
n02096051,Airedale,3.771726e-06
n15075141,Toilet Tissue,3.7150642e-06
n02089867,Walker Hound,3.6484932e-06
n01776313,Tick,3.642736e-06
n02389026,Sorrel,3.5914115e-06
n01632777,Axolotl,3.570341e-06
n07717556,Butternut Squash,3.5392266e-06
n03599486,Jinrikisha,3.5012877e-06
n01675722,Banded Gecko,3.4965258e-06
n02123394,Persian Cat,3.487817e-06
n03814639,Neck Brace,3.4417296e-06
n03876231,Paintbrush,3.3003694e-06
n02883205,Bow Tie,3.2935998e-06
n02701002,Ambulance,3.2879664e-06
n01514859,Hen,3.2621958e-06
n03788365,Mosquito Net,3.200686e-06
n02108551,Tibetan Mastiff,3.1938407e-06
n02086646,Blenheim Spaniel,3.1478562e-06
n02110185,Siberian Husky,3.135497e-06
n07768694,Pomegranate,3.1174106e-06
n01531178,Goldfinch,3.1064806e-06
n04336792,Stretcher,3.1008033e-06
n03977966,Police Van,3.0697709e-06
n03141823,Crutch,3.050489e-06
n02807133,Bathing Cap,3.0321933e-06
n07860988,Dough,3.0254946e-06
n02398521,Hippopotamus,3.0201415e-06
n04357314,Sunscreen,3.009202e-06
n04040759,Radiator,2.9936994e-06
n03017168,Chime,2.9916157e-06
n02346627,Porcupine,2.9301823e-06
n02114548,White Wolf,2.8924812e-06
n02992529,Cellular Telephone,2.8755717e-06
n02093859,Kerry Blue Terrier,2.8521765e-06
n01592084,Chickadee,2.7936514e-06
n04487081,Trolleybus,2.7548233e-06
n03042490,Cliff Dwelling,2.747443e-06
n01768244,Trilobite,2.7388805e-06
n03706229,Magnetic Compass,2.7233518e-06
n01829413,Hornbill,2.6995335e-06
n02837789,Bikini,2.6923653e-06
n02085936,Maltese Dog,2.6656137e-06
n02110627,Affenpinscher,2.658404e-06
n02788148,Bannister,2.6554442e-06
n03743016,Megalith,2.6550545e-06
n02422106,Hartebeest,2.650938e-06
n04590129,Window Shade,2.6500331e-06
n02917067,Bullet Train,2.6470173e-06
n04099969,Rocking Chair,2.6280566e-06
n01532829,House Finch,2.6161586e-06
n04125021,Safe,2.6016708e-06
n03814906,Necklace,2.5980312e-06
n02817516,Bearskin,2.576137e-06
n03188531,Diaper,2.553027e-06
n01682714,American Chameleon,2.5371776e-06
n03344393,Fireboat,2.5078646e-06
n01498041,Stingray,2.5013417e-06
n02086910,Papillon,2.4916064e-06
n02669723,Academic Gown,2.4607355e-06
n02980441,Castle,2.4466601e-06
n03187595,Dial Telephone,2.4366077e-06
n02104029,Kuvasz,2.4357435e-06
n04133789,Sandal,2.4352719e-06
n03595614,Jersey,2.4342899e-06
n02699494,Altar,2.4286041e-06
n03584254,Ipod,2.386685e-06
n03075370,Combination Lock,2.3839575e-06
n04147183,Schooner,2.3796986e-06
n09421951,Sandbar,2.3773098e-06
n02101388,Brittany Spaniel,2.3725468e-06
n02328150,Angora,2.352048e-06
n02132136,Brown Bear,2.343457e-06
n01753488,Horned Viper,2.3315088e-06
n03676483,Lipstick,2.3311372e-06
n02793495,Barn,2.3258099e-06
n02777292,Balance Beam,2.3116245e-06
n04579432,Whistle,2.2845102e-06
n04141975,Scale,2.2709382e-06
n03041632,Cleaver,2.2617462e-06
n02098413,Lhasa,2.2288436e-06
n02087046,Toy Terrier,2.2261606e-06
n02093428,American Staffordshire Terrier,2.1755086e-06
n04554684,Washer,2.1686521e-06
n02442845,Mink,2.168437e-06
n04023962,Punching Bag,2.1439384e-06
n02950826,Cannon,2.1389371e-06
n02480495,Orangutan,2.1281471e-06
n02927161,Butcher Shop,2.1228707e-06
n03045698,Cloak,2.0971204e-06
n02963159,Cardigan,2.0826647e-06
n02486410,Baboon,2.0703176e-06
n04589890,Window Screen,2.0587993e-06
n01751748,Sea Snake,2.0421796e-06
n07836838,Chocolate Sauce,2.035947e-06
n02786058,Band Aid,2.0342782e-06
n07930864,Cup,2.0326315e-06
n02486261,Patas,2.0282478e-06
n02097298,Scotch Terrier,2.026061e-06
n03384352,Forklift,2.0217474e-06
n07590611,Hot Pot,2.0044804e-06
n03929660,Pick,1.997795e-06
n02105505,Komondor,1.9941328e-06
n02105162,Malinois,1.991757e-06
n02364673,Guinea Pig,1.9817642e-06
n02493509,Titi,1.9780011e-06
n02504458,African Elephant,1.976687e-06
n03866082,Overskirt,1.9730255e-06
n04209239,Shower Curtain,1.969927e-06
n01614925,Bald Eagle,1.9594609e-06
n04350905,Suit,1.9560757e-06
n01748264,Indian Cobra,1.955714e-06
n02342885,Hamster,1.9509505e-06
n02268853,Damselfly,1.94761e-06
n01608432,Kite,1.945813e-06
n03992509,Potter'S Wheel,1.9453082e-06
n02667093,Abaya,1.9368354e-06
n02814860,Beacon,1.930153e-06
n03208938,Disk Brake,1.9203633e-06
n01698640,American Alligator,1.9028602e-06
n02319095,Sea Urchin,1.8805908e-06
n02808304,Bath Towel,1.8785151e-06
n02085782,Japanese Spaniel,1.8780297e-06
n03961711,Plate Rack,1.8748925e-06
n03459775,Grille,1.8705581e-06
n02481823,Chimpanzee,1.8621535e-06
n02099267,Flat-Coated Retriever,1.8573398e-06
n01622779,Great Grey Owl,1.8523939e-06
n02125311,Cougar,1.8427489e-06
n04597913,Wooden Spoon,1.841433e-06
n02089973,English Foxhound,1.83784e-06
n02086079,Pekinese,1.8295981e-06
n04409515,Tennis Ball,1.8240074e-06
n03496892,Harvester,1.8207019e-06
n04264628,Space Bar,1.8139704e-06
n09246464,Cliff,1.7863158e-06
n03452741,Grand Piano,1.777781e-06
n01665541,Leatherback Turtle,1.7774503e-06
n03788195,Mosque,1.7719633e-06
n02483362,Gibbon,1.7711404e-06
n01828970,Bee Eater,1.7641278e-06
n04517823,Vacuum,1.7563722e-06
n02112018,Pomeranian,1.7479188e-06
n07753113,Fig,1.7391908e-06
n04355933,Sunglass,1.7380501e-06
n04258138,Solar Dish,1.7315365e-06
n04493381,Tub,1.7308166e-06
n04579145,Whiskey Jug,1.7193663e-06
n01819313,Sulphur-Crested Cockatoo,1.7188515e-06
n02490219,Marmoset,1.7117814e-06
n02105855,Shetland Sheepdog,1.7069887e-06
n03457902,Greenhouse,1.6997759e-06
n04335435,Streetcar,1.6982042e-06
n02487347,Macaque,1.6889367e-06
n03666591,Lighter,1.6852233e-06
n03393912,Freight Car,1.6796237e-06
n02099849,Chesapeake Bay Retriever,1.675838e-06
n02493793,Spider Monkey,1.675739e-06
n02101006,Gordon Setter,1.6686599e-06
n04562935,Water Tower,1.6666434e-06
n03770439,Miniskirt,1.6664605e-06
n02488291,Langur,1.6640197e-06
n06785654,Crossword Puzzle,1.6602042e-06
n02494079,Squirrel Monkey,1.6588131e-06
n04606251,Wreck,1.6583149e-06
n01491361,Tiger Shark,1.6538768e-06
n01980166,Fiddler Crab,1.6522815e-06
n04532670,Viaduct,1.6488342e-06
n02105056,Groenendael,1.6453109e-06
n02088094,Afghan Hound,1.6362088e-06
n02510455,Giant Panda,1.6347442e-06
n02116738,African Hunting Dog,1.6279159e-06
n02105641,Old English Sheepdog,1.6219127e-06
n03633091,Ladle,1.6185257e-06
n02492035,Capuchin,1.6075821e-06
n01530575,Brambling,1.6072341e-06
n02977058,Cash Machine,1.6056271e-06
n01855672,Goose,1.603815e-06
n03627232,Knot,1.6028472e-06
n02109047,Great Dane,1.5855413e-06
n02086240,Shih-Tzu,1.5805639e-06
n02110806,Basenji,1.5716699e-06
n04326547,Stone Wall,1.5693918e-06
n03721384,Marimba,1.5669108e-06
n02099429,Curly-Coated Retriever,1.5624431e-06
n03950228,Pitcher,1.560552e-06
n12620546,Hip,1.5591313e-06
n04154565,Screwdriver,1.5484003e-06
n03773504,Missile,1.5461515e-06
n01820546,Lorikeet,1.5420931e-06
n02099712,Labrador Retriever,1.5356152e-06
n04479046,Trench Coat,1.5277113e-06
n03947888,Pirate,1.5229996e-06
n01534433,Junco,1.5195945e-06
n02095889,Sealyham Terrier,1.517732e-06
n04509417,Unicycle,1.512288e-06
n02077923,Sea Lion,1.5091932e-06
n02992211,Cello,1.507007e-06
n01537544,Indigo Bunting,1.4982743e-06
n04310018,Steam Locomotive,1.4971715e-06
n03840681,Ocarina,1.4852003e-06
n04149813,Scoreboard,1.4732236e-06
n03404251,Fur Coat,1.4719373e-06
n01860187,Black Swan,1.4718925e-06
n04136333,Sarong,1.4480327e-06
n06794110,Street Sign,1.4467033e-06
n02002556,White Stork,1.4426363e-06
n01744401,Rock Python,1.441257e-06
n02823750,Beer Glass,1.4400164e-06
n03623198,Knee Pad,1.4367448e-06
n02488702,Colobus,1.4350564e-06
n04254120,Soap Dispenser,1.4292926e-06
n02815834,Beaker,1.4239811e-06
n02133161,American Black Bear,1.4183186e-06
n03938244,Pillow,1.4179438e-06
n02134418,Sloth Bear,1.4165761e-06
n01560419,Bulbul,1.4158238e-06
n02089078,Black-And-Tan Coonhound,1.4112405e-06
n02509815,Lesser Panda,1.404803e-06
n03197337,Digital Watch,1.4041495e-06
n01580077,Jay,1.3999215e-06
n04467665,Trailer Truck,1.3960539e-06
n04070727,Refrigerator,1.3948348e-06
n02113978,Mexican Hairless,1.3948163e-06
n01664065,Loggerhead,1.3929354e-06
n02791124,Barber Chair,1.3928822e-06
n03617480,Kimono,1.3817408e-06
n02108422,Bull Mastiff,1.3810914e-06
n02643566,Lionfish,1.3808149e-06
n03763968,Military Uniform,1.380429e-06
n09399592,Promontory,1.3797893e-06
n03673027,Liner,1.3697635e-06
