Synset,Name,Probabilities
n04357314,Sunscreen,0.3586953
n02837789,Bikini,0.34678918
n03710637,Maillot,0.074821174
n03868863,Oxygen Mask,0.024333252
n02786058,Band Aid,0.024101835
n02892767,Brassiere,0.023936486
n03710721,Maillot,0.0094393045
n03690938,Lotion,0.0055635925
n04540053,Volleyball,0.0028577314
n01985128,Crayfish,0.0026523753
n09229709,Bubble,0.0026433063
n04355933,Sunglass,0.0023390593
n02807133,Bathing Cap,0.0022422143
n04133789,Sandal,0.0022337944
n09421951,Sandbar,0.0015539408
n03976657,Pole,0.001521872
n04317175,Stethoscope,0.001521547
n10148035,Groom,0.0014217235
n03476991,Hair Spray,0.001334744
n07615774,Ice Lolly,0.0012980878
n03483316,Hand Blower,0.0012144893
n04356056,Sunglasses,0.0011669426
n04376876,Syringe,0.0011547881
n04493381,Tub,0.0011486816
n11879895,Rapeseed,0.0011060869
n07802026,Hay,0.0010427495
n01728920,Ringneck Snake,0.0010405665
n03759954,Microphone,0.0009142199
n01770081,Harvestman,0.000899157
n03920288,Petri Dish,0.0008800347
n01943899,Conch,0.000858744
n02808440,Bathtub,0.00083957595
n04200800,Shoe Shop,0.0007561893
n03000134,Chainlink Fence,0.00075174135
n04041544,Radio,0.00075077376
n07892512,Red Wine,0.00073386804
n04251144,Snorkel,0.00072888966
n04584207,Wig,0.00062618713
n03916031,Perfume,0.0005820952
n02098105,Soft-Coated Wheaten Terrier,0.0005797064
n09332890,Lakeside,0.00057104934
n07932039,Eggnog,0.0005380722
n04560804,Water Jug,0.00052087154
n03325584,Feather Boa,0.00049543654
n02909870,Bucket,0.0004900892
n03891332,Parking Meter,0.00048358424
n02992529,Cellular Telephone,0.00048184273
n09428293,Seashore,0.0004799624
n03930313,Picket Fence,0.0004780007
n03630383,Lab Coat,0.00045662656
n04579432,Whistle,0.00043614386
n03388043,Fountain,0.00042803164
n02815834,Beaker,0.00041634243
n03425413,Gas Pump,0.00041137537
n04606251,Wreck,0.00040400657
n04467665,Trailer Truck,0.00040389135
n04557648,Water Bottle,0.0004036588
n03584254,Ipod,0.0003584918
n01735189,Garter Snake,0.0003547025
n02231487,Walking Stick,0.00035199555
n03857828,Oscilloscope,0.00033989488
n02823750,Beer Glass,0.00033245102
n04081281,Restaurant,0.00033240774
n01795545,Black Grouse,0.0003241693
n01984695,Spiny Lobster,0.00032169567
n01751748,Sea Snake,0.0003214215
n02980441,Castle,0.0003206503
n06359193,Web Site,0.00032021344
n02871525,Bookshop,0.00031160194
n03532672,Hook,0.00030863498
n03424325,Gasmask,0.00030828698
n10565667,Scuba Diver,0.00030689797
n02093991,Irish Terrier,0.00030647652
n01910747,Jellyfish,0.0003043853
n04296562,Stage,0.00030328924
n02236044,Mantis,0.00030032985
n03796401,Moving Van,0.00029778696
n01739381,Vine Snake,0.0002948437
n01729977,Green Snake,0.00028927674
n02168699,Long-Horned Beetle,0.0002887306
n02219486,Ant,0.00028682064
n04372370,Switch,0.00028348906
n03950228,Pitcher,0.00027861158
n01980166,Fiddler Crab,0.00027143594
n03141823,Crutch,0.00027053853
n03775546,Mixing Bowl,0.0002697314
n04228054,Ski,0.0002676608
n02009229,Little Blue Heron,0.00026508683
n01796340,Ptarmigan,0.00026296385
n03770439,Miniskirt,0.00026257365
n03792972,Mountain Tent,0.0002614793
n03447721,Gong,0.00025850456
n01498041,Stingray,0.00024984157
n02776631,Bakery,0.00024830044
n04591713,Wine Bottle,0.0002478285
n04136333,Sarong,0.00024583493
n02091831,Saluki,0.00024513144
n06785654,Crossword Puzzle,0.00024381079
n02018795,Bustard,0.00024251992
n04127249,Safety Pin,0.00024235935
n02422699,Impala,0.00024031638
n03584829,Iron,0.00023935332
n01983481,American Lobster,0.00023819234
n03197337,Digital Watch,0.00023531128
n03814906,Necklace,0.00023408962
n07930864,Cup,0.00023234157
n02104029,Kuvasz,0.00023155654
n01990800,Isopod,0.00023127669
n03100240,Convertible,0.00022973088
n03594734,Jean,0.00022819823
n02095889,Sealyham Terrier,0.00022793876
n03627232,Knot,0.00022216105
n03127925,Crate,0.000220689
n02115913,Dhole,0.00022042598
