Synset,Name,Probabilities
n04033901,Quill,0.98583186
n03325584,Feather Boa,0.00047207554
n04277352,Spindle,0.00034445172
n03868863,Oxygen Mask,0.00023771521
n03916031,Perfume,0.00022028548
n03729826,Matchstick,0.00021105757
n03920288,Petri Dish,0.00020662449
n03627232,Knot,0.00018161746
n02815834,Beaker,0.0001735692
n03344393,Fireboat,9.926676e-05
n02445715,Skunk,9.787925e-05
n04584207,Wig,9.777271e-05
n02009912,American Egret,9.144658e-05
n02086910,Papillon,8.535625e-05
n03692522,Loupe,8.357586e-05
n04179913,Sewing Machine,7.146876e-05
n01910747,Jellyfish,6.814539e-05
n02328150,Angora,6.679606e-05
n02488702,Colobus,6.163896e-05
n03065424,Coil,6.1087354e-05
n03250847,Drumstick,6.0867656e-05
n01632777,Axolotl,5.9045607e-05
n04376876,Syringe,5.8929556e-05
n02085936,Maltese Dog,5.645375e-05
n03759954,Microphone,5.2608888e-05
n03544143,Hourglass,5.126856e-05
n03443371,Goblet,5.0349434e-05
n03724870,Mask,5.002574e-05
n03876231,Paintbrush,4.5042998e-05
n04162706,Seat Belt,4.4598328e-05
n04127249,Safety Pin,4.4287484e-05
n01924916,Flatworm,4.366891e-05
n03424325,Gasmask,4.342774e-05
n02066245,Grey Whale,4.281153e-05
n02123394,Persian Cat,3.924331e-05
n13133613,Ear,3.8881328e-05
n02391049,Zebra,3.843025e-05
n03388183,Fountain Pen,3.8033162e-05
n07734744,Mushroom,3.7664486e-05
n09229709,Bubble,3.7617854e-05
n07892512,Red Wine,3.7404003e-05
n02389026,Sorrel,3.707182e-05
n03995372,Power Drill,3.673778e-05
n01806143,Peacock,3.672275e-05
n01443537,Goldfish,3.5952693e-05
n04286575,Spotlight,3.538976e-05
n02110627,Affenpinscher,3.531926e-05
n02106030,Collie,3.524019e-05
n09288635,Geyser,3.5230616e-05
n03720891,Maraca,3.502439e-05
n03249569,Drum,3.4959852e-05
n03666591,Lighter,3.4441062e-05
n03873416,Paddle,3.441335e-05
n02085782,Japanese Spaniel,3.3678294e-05
n10565667,Scuba Diver,3.3622582e-05
n01914609,Sea Anemone,3.3588385e-05
n03781244,Monastery,3.269396e-05
n02094433,Yorkshire Terrier,3.21041e-05
n03124170,Cowboy Hat,3.1896216e-05
