Synset,Name,Probabilities
n04487081,Trolleybus,0.9589314
n03895866,Passenger Car,0.0025344184
n03841143,Odometer,0.00085752737
n02096437,Dandie Dinmont,0.00056611246
n03345487,Fire Engine,0.0004422754
n03769881,Minibus,0.00036046194
n04146614,School Bus,0.0002997645
n06874185,Traffic Light,0.00022699212
n03977966,Police Van,0.00021184987
n02415577,Bighorn,0.00019453639
n04461696,Tow Truck,0.00018126408
n02794156,Barometer,0.0001806518
n02444819,Otter,0.00016745477
n02097209,Standard Schnauzer,0.00016276169
n04239074,Sliding Door,0.000156672
n03417042,Garbage Truck,0.00015347592
n03063599,Coffee Mug,0.0001532441
n01930112,Nematode,0.00014431622
n04074963,Remote Control,0.00014418676
n02107908,Appenzeller,0.00014257789
n03976657,Pole,0.00014249007
n04037443,Racer,0.00013953962
n02097047,Miniature Schnauzer,0.00013704547
n07718747,Artichoke,0.00013583485
n03602883,Joystick,0.0001308251
n03047690,Clog,0.00012538888
n02113712,Miniature Poodle,0.00012519136
n04154565,Screwdriver,0.00012497402
n04597913,Wooden Spoon,0.00012492243
n02105641,Old English Sheepdog,0.00012400206
n04285008,Sports Car,0.00011988813
n04228054,Ski,0.000119328186
n02930766,Cab,0.00011914555
n04229816,Ski Mask,0.000118395714
n04099969,Rocking Chair,0.00011611227
n07730033,Cardoon,0.0001143949
n03938244,Pillow,0.00010659411
n02106166,Border Collie,0.00010638044
n03888605,Parallel Bars,0.0001051521
n09256479,Coral Reef,0.00010119218
n07248320,Book Jacket,9.901856e-05
n04335435,Streetcar,9.87708e-05
n02086240,Shih-Tzu,9.619584e-05
n04548280,Wall Clock,9.528035e-05
n03617480,Kimono,9.4496514e-05
n03720891,Maraca,9.352225e-05
n02979186,Cassette Player,9.258725e-05
n03272562,Electric Locomotive,9.1688795e-05
n02843684,Birdhouse,9.1057555e-05
n03743016,Megalith,8.8396184e-05
n03633091,Ladle,8.662157e-05
n03196217,Digital Clock,8.631127e-05
n02085936,Maltese Dog,8.5812746e-05
n02666196,Abacus,8.3554245e-05
n02098286,West Highland White Terrier,8.332372e-05
n02708093,Analog Clock,8.259829e-05
n12985857,Coral Fungus,8.22089e-05
n02346627,Porcupine,8.185053e-05
n02125311,Cougar,8.162035e-05
n02676566,Acoustic Guitar,7.930753e-05
n03384352,Forklift,7.90165e-05
n02094433,Yorkshire Terrier,7.853442e-05
n03942813,Ping-Pong Ball,7.845118e-05
n02730930,Apron,7.744289e-05
n07684084,French Loaf,7.734104e-05
n03775071,Mitten,7.684587e-05
n12620546,Hip,7.657957e-05
n04398044,Teapot,7.568068e-05
n02107574,Greater Swiss Mountain Dog,7.538376e-05
n04252225,Snowplow,7.488219e-05
n02326432,Hare,7.382059e-05
n01518878,Ostrich,7.338378e-05
n02701002,Ambulance,7.314155e-05
n02895154,Breastplate,7.2974464e-05
n04443257,Tobacco Shop,7.277855e-05
n02128757,Snow Leopard,7.24881e-05
n03877472,Pajama,7.2047704e-05
n02088632,Bluetick,7.200773e-05
n04023962,Punching Bag,7.107996e-05
n03976467,Polaroid Camera,7.1057184e-05
n02077923,Sea Lion,7.088655e-05
n03481172,Hammer,7.0309085e-05
n04254777,Sock,7.0116104e-05
n02280649,Cabbage Butterfly,6.993433e-05
n04065272,Recreational Vehicle,6.957895e-05
n06794110,Street Sign,6.91867e-05
