Synset,Name,Probabilities
n02879718,Bow,0.853258
n03840681,Ocarina,0.033018697
n03494278,Harmonica,0.017365078
n10148035,Groom,0.0037375926
n03692522,Loupe,0.0034787783
n04005630,Prison,0.0031112942
n03617480,Kimono,0.0024521975
n04090263,Rifle,0.0023372434
n04590129,Window Shade,0.0019724432
n04462240,Toyshop,0.0013539285
n04536866,Violin,0.0011852873
n02749479,Assault Rifle,0.0011760773
n02841315,Binoculars,0.0009506505
n04200800,Shoe Shop,0.00094965915
n04579432,Whistle,0.00087454886
n03884397,Panpipe,0.0008744997
n04239074,Sliding Door,0.00077372376
n04367480,Swab,0.00074601016
n02817516,Bearskin,0.00071628444
n03594734,Jean,0.0007091852
n02363005,Beaver,0.00070370553
n03902125,Pay-Phone,0.0006664514
n03272010,Electric Guitar,0.00065987976
n02906734,Broom,0.00061639363
n04296562,Stage,0.00061376893
n04067472,Reel,0.0005838366
n04456115,Torch,0.0005610848
n04485082,Tripod,0.00054989196
n02804610,Bassoon,0.0005314423
n02791270,Barbershop,0.0005247428
n02992211,Cello,0.00051420706
n03535780,Horizontal Bar,0.000512626
n04443257,Tobacco Shop,0.0005089036
n04418357,Theater Curtain,0.00049891847
n04371774,Swing,0.0004903934
n03476684,Hair Slide,0.0004817513
n04228054,Ski,0.0004755254
n04404412,Television,0.00046656217
n02977058,Cash Machine,0.0004610047
n02408429,Water Buffalo,0.0004567995
n04201297,Shoji,0.00045517634
n03450230,Gown,0.0004525786
n03763968,Military Uniform,0.00045104855
n03532672,Hook,0.0004340861
n03995372,Power Drill,0.00042665703
n03691459,Loudspeaker,0.0004210868
n04479046,Trench Coat,0.00040750141
n03032252,Cinema,0.00040222035
n04141975,Scale,0.00038363683
n03188531,Diaper,0.0003804993
n04069434,Reflex Camera,0.00037292734
n03584254,Ipod,0.00036810595
n03657121,Lens Cap,0.00036772576
n04525305,Vending Machine,0.00035033617
n02018207,American Coot,0.0003395178
n04243546,Slot,0.0003372371
n02927161,Butcher Shop,0.0003311169
n04589890,Window Screen,0.00032816484
n02422699,Impala,0.000326995
n03347037,Fire Screen,0.00032186465
n02395406,Hog,0.00031047926
n03709823,Mailbag,0.00029540426
n03141823,Crutch,0.00029331932
n04033901,Quill,0.0002841409
n07565083,Menu,0.00026529486
n03877472,Pajama,0.00026066948
n03483316,Hand Blower,0.00025969508
n04317175,Stethoscope,0.0002586772
n02441942,Weasel,0.00025306572
n03759954,Microphone,0.00025221257
n02442845,Mink,0.00025215605
n03803284,Muzzle,0.00024790628
n02364673,Guinea Pig,0.00024687246
n02116738,African Hunting Dog,0.00024061312
n04371430,Swimming Trunks,0.00024058741
n02396427,Wild Boar,0.00023310103
n03769881,Minibus,0.00022930339
n04127249,Safety Pin,0.00022864414
n03838899,Oboe,0.00022691264
n02909870,Bucket,0.00022034717
n06359193,Web Site,0.00021910811
n02704792,Amphibian,0.00021727782
