Synset,Name,Probabilities
n09472597,Volcano,0.7858729
n11879895,Rapeseed,0.05162594
n09288635,Geyser,0.037174456
n07802026,Hay,0.026526522
n04266014,Space Shuttle,0.007393252
n04310018,Steam Locomotive,0.005995792
n02410509,Bison,0.0017500318
n03773504,Missile,0.0016518197
n02403003,Ox,0.0012221801
n02793495,Barn,0.0012031596
n03496892,Harvester,0.0011182653
n03888257,Parachute,0.0011024894
n04008634,Projectile,0.001004099
n02408429,Water Buffalo,0.00093526015
n03347037,Fire Screen,0.00088431936
n02504458,African Elephant,0.00087159034
n02422699,Impala,0.000802497
n04604644,Worm Fence,0.00072406454
n01518878,Ostrich,0.00066639535
n03770439,Miniskirt,0.0006604771
n04389033,Tank,0.00063508376
n02422106,Hartebeest,0.0006180366
n04044716,Radio Telescope,0.0006149324
n12768682,Buckeye,0.0005874988
n04465501,Tractor,0.00057991355
n04428191,Thresher,0.00056913623
n03530642,Honeycomb,0.0005626883
n07715103,Cauliflower,0.00056235754
n04127249,Safety Pin,0.00049635215
n02692877,Airship,0.0004875086
n02423022,Gazelle,0.00048551976
n02727426,Apiary,0.0004595193
n03445777,Golf Ball,0.00044306446
n03868242,Oxcart,0.00044260413
n02504013,Indian Elephant,0.00044015326
n04552348,Warplane,0.00040582538
n03733281,Maze,0.00040094648
n03743016,Megalith,0.00036361063
n02397096,Warthog,0.00035799196
n09421951,Sandbar,0.00035787708
n09468604,Valley,0.00034859026
n02391049,Zebra,0.0003431844
n12144580,Corn,0.00033199633
n02950826,Cannon,0.00033143972
n03967562,Plow,0.00032652955
n01558993,Robin,0.0003228596
n01910747,Jellyfish,0.00030224462
n02690373,Airliner,0.00029563464
n02782093,Balloon,0.00029521412
n04532670,Viaduct,0.0002918857
n03476991,Hair Spray,0.00028741703
n07615774,Ice Lolly,0.00028509632
n02389026,Sorrel,0.0002848846
n07753592,Banana,0.00028205448
n03720891,Maraca,0.0002761927
n03134739,Croquet Ball,0.0002739763
n03476684,Hair Slide,0.0002674592
n02105162,Malinois,0.00026571212
n01871265,Tusker,0.0002644573
n04371774,Swing,0.00026196736
n04146614,School Bus,0.00025648432
n04037443,Racer,0.00024749193
n04522168,Vase,0.0002464018
n13044778,Earthstar,0.00024221781
n04596742,Wok,0.00023918273
n03124170,Cowboy Hat,0.00023831456
n01616318,Vulture,0.00022879548
n03000134,Chainlink Fence,0.00022656294
n02843684,Birdhouse,0.00022375071
n09256479,Coral Reef,0.00022239707
n02002556,White Stork,0.00021783526
n02206856,Bee,0.0002156638
n02101006,Gordon Setter,0.00021472573
n03124043,Cowboy Boot,0.00021146164
n07747607,Orange,0.00021114426
n02088094,Afghan Hound,0.00021078874
n02437312,Arabian Camel,0.00020742402
n03028079,Church,0.00020665536
n02971356,Carton,0.00020333314
n02129604,Tiger,0.00019937637
n04356056,Sunglasses,0.00019632053
n09332890,Lakeside,0.0001957742
n02138441,Meerkat,0.00019481448
