Synset,Name,Probabilities
n03840681,Ocarina,0.051680904
n01980166,Fiddler Crab,0.036466792
n01981276,King Crab,0.028382462
n02526121,Eel,0.020533789
n01978287,Dungeness Crab,0.019966103
n01632777,Axolotl,0.019827906
n01978455,Rock Crab,0.018509306
n01644373,Tree Frog,0.01546319
n01945685,Slug,0.014096776
n01983481,American Lobster,0.012458371
n07697313,Cheeseburger,0.011426614
n07697537,Hotdog,0.011080211
n04597913,Wooden Spoon,0.010540269
n01631663,Eft,0.009046927
n07753592,Banana,0.008385863
n07747607,Orange,0.0064392723
n07695742,Pretzel,0.006324046
n07693725,Bagel,0.0059598074
n02776631,Bakery,0.0058892667
n01440764,Tench,0.0058876695
n01443537,Goldfish,0.0056883483
n03873416,Paddle,0.0056358557
n07734744,Mushroom,0.0047807717
n03935335,Piggy Bank,0.004777599
n04131690,Saltshaker,0.0047761006
n01943899,Conch,0.004643221
n02909870,Bucket,0.0044049397
n04399382,Teddy,0.004268362
n01990800,Isopod,0.003979789
n07684084,French Loaf,0.0039698263
n01986214,Hermit Crab,0.003914505
n07749582,Lemon,0.0038692849
n02363005,Beaver,0.003799012
n03720891,Maraca,0.0037623316
n01644900,Tailed Frog,0.0037614272
n07753275,Pineapple,0.0036584616
n07614500,Ice Cream,0.00364694
n01632458,Spotted Salamander,0.0036175146
n07860988,Dough,0.0035542313
n03590841,Jack-O'-Lantern,0.0034164267
n02655020,Puffer,0.0034110248
n03372029,Flute,0.0032819123
n02236044,Mantis,0.0031780312
n01770393,Scorpion,0.0031194796
n13044778,Earthstar,0.0031185055
n04033901,Quill,0.0030454528
n01985128,Crayfish,0.002970211
n01873310,Platypus,0.0029567075
n07717556,Butternut Squash,0.0029302281
n04462240,Toyshop,0.00289865
n03991062,Pot,0.0027915325
n07615774,Ice Lolly,0.002612192
n02948072,Candle,0.002557403
n01641577,Bullfrog,0.002553593
n07754684,Jackfruit,0.0025450983
n03388183,Fountain Pen,0.0025027422
n03584829,Iron,0.0024889898
n02783161,Ballpoint,0.0024742468
n04141327,Scabbard,0.0024666612
n07579787,Plate,0.0024349785
n04542943,Waffle Iron,0.0023221131
n02641379,Gar,0.0023104292
n03188531,Diaper,0.0022983549
n03259280,Dutch Oven,0.0022625597
n03992509,Potter'S Wheel,0.0021558092
n02442845,Mink,0.0021163372
n01950731,Sea Slug,0.002095356
n04398044,Teapot,0.002092933
n01955084,Chiton,0.0020790978
n13040303,Stinkhorn,0.0020695012
n03658185,Letter Opener,0.0020455823
n07720875,Bell Pepper,0.0020425792
n03871628,Packet,0.00203304
n03089624,Confectionery,0.0020266804
n07932039,Eggnog,0.0020161802
n07716906,Spaghetti Squash,0.0019951388
n07930864,Cup,0.0018913138
n03876231,Paintbrush,0.001889557
n04235860,Sleeping Bag,0.0018651963
n04456115,Torch,0.001848315
n13054560,Bolete,0.0018315366
n12768682,Buckeye,0.0018218543
n04367480,Swab,0.0018069578
n07718472,Cucumber,0.0017908027
n03047690,Clog,0.0017897987
n02927161,Butcher Shop,0.0017884831
n07714990,Broccoli,0.0017582584
n01784675,Centipede,0.0017540924
n02099267,Flat-Coated Retriever,0.0017398138
n01704323,Triceratops,0.0017152744
n03461385,Grocery Store,0.0017121856
n04579432,Whistle,0.0016882984
n02951358,Canoe,0.0016600509
n07836838,Chocolate Sauce,0.0016594182
n01756291,Sidewinder,0.0016263359
n02536864,Coho,0.0016239118
n09421951,Sandbar,0.0016214428
n01484850,Great White Shark,0.0016194077
n02640242,Sturgeon,0.0016156815
n09332890,Lakeside,0.0015982118
n04330267,Stove,0.001570864
n01694178,African Chameleon,0.0015489821
n02981792,Catamaran,0.0015356235
n01739381,Vine Snake,0.0015210663
n02137549,Mongoose,0.0015112543
n01984695,Spiny Lobster,0.0015098605
n01729977,Green Snake,0.0015053614
n07760859,Custard Apple,0.0014939232
n01496331,Electric Ray,0.001491637
n01753488,Horned Viper,0.0014862702
n01872401,Echidna,0.0014830441
n07583066,Guacamole,0.001470308
n02317335,Starfish,0.0014536902
n01748264,Indian Cobra,0.0014448161
n01860187,Black Swan,0.001411565
n02454379,Armadillo,0.0014047936
n12267677,Acorn,0.0013962681
n02007558,Flamingo,0.0013848045
n03942813,Ping-Pong Ball,0.0013757558
n04208210,Shovel,0.0013670156
n01629819,European Fire Salamander,0.0013608872
