Synset,Name,Probabilities
n02782093,Balloon,0.99859565
n03888257,Parachute,0.00031978686
n02692877,Airship,2.5518213e-05
n02113023,Pembroke,1.2139793e-05
n01534433,Junco,9.473064e-06
n04162706,Seat Belt,8.663409e-06
n01910747,Jellyfish,7.134119e-06
n03483316,Hand Blower,6.2169133e-06
n01776313,Tick,6.1226715e-06
n02869837,Bonnet,5.936476e-06
n02133161,American Black Bear,5.8822006e-06
n01530575,Brambling,5.2404166e-06
n04099969,Rocking Chair,5.240251e-06
n03032252,Cinema,5.222939e-06
n02113712,Miniature Poodle,5.1251086e-06
n01531178,Goldfinch,4.898876e-06
n07614500,Ice Cream,4.822461e-06
n02834397,Bib,4.806267e-06
n02025239,Ruddy Turnstone,4.4651156e-06
n03485407,Hand-Held Computer,4.430816e-06
n02398521,Hippopotamus,4.3892883e-06
n02808440,Bathtub,4.047491e-06
n04562935,Water Tower,3.984456e-06
n03452741,Grand Piano,3.9479064e-06
n04579145,Whiskey Jug,3.9074525e-06
n07831146,Carbonara,3.8240673e-06
n02281406,Sulphur Butterfly,3.805346e-06
n02107683,Bernese Mountain Dog,3.802469e-06
n03637318,Lampshade,3.7570082e-06
n02701002,Ambulance,3.6600159e-06
n02107312,Miniature Pinscher,3.6402714e-06
n03759954,Microphone,3.5991375e-06
n02098286,West Highland White Terrier,3.585376e-06
n03720891,Maraca,3.513712e-06
n02134418,Sloth Bear,3.4870034e-06
n04044716,Radio Telescope,3.3235478e-06
n02493509,Titi,3.2525886e-06
n12267677,Acorn,3.2186213e-06
n04332243,Strainer,3.2124635e-06
n02102973,Irish Water Spaniel,3.0808958e-06
n03710637,Maillot,3.0471115e-06
n02123159,Tiger Cat,3.029685e-06
n03868242,Oxcart,3.004119e-06
n02981792,Catamaran,2.8310963e-06
n04026417,Purse,2.8289696e-06
n02113624,Toy Poodle,2.815292e-06
n03617480,Kimono,2.8018915e-06
n01871265,Tusker,2.7986148e-06
n04350905,Suit,2.7963524e-06
n03529860,Home Theater,2.78472e-06
n03133878,Crock Pot,2.7711637e-06
n01807496,Partridge,2.7602496e-06
n02640242,Sturgeon,2.7566402e-06
n10148035,Groom,2.752978e-06
n02129165,Lion,2.6840755e-06
n02236044,Mantis,2.6792625e-06
n01981276,King Crab,2.6251266e-06
n02114855,Coyote,2.6036448e-06
n02128385,Leopard,2.593027e-06
n04147183,Schooner,2.5761183e-06
n01737021,Water Snake,2.5590389e-06
n03400231,Frying Pan,2.5392671e-06
n02783161,Ballpoint,2.5376814e-06
n03590841,Jack-O'-Lantern,2.5114532e-06
n02410509,Bison,2.4952762e-06
n02134084,Ice Bear,2.4921537e-06
n07695742,Pretzel,2.488755e-06
n04009552,Projector,2.4854246e-06
n03425413,Gas Pump,2.4768685e-06
n04483307,Trimaran,2.464797e-06
n04328186,Stopwatch,2.4230894e-06
n04204238,Shopping Basket,2.4175267e-06
n02790996,Barbell,2.4169597e-06
n04525305,Vending Machine,2.4040219e-06
n01843383,Toucan,2.3783357e-06
n04259630,Sombrero,2.3743696e-06
n01641577,Bullfrog,2.3366738e-06
n03216828,Dock,2.335388e-06
n02229544,Cricket,2.329547e-06
n01735189,Garter Snake,2.3182727e-06
n03404251,Fur Coat,2.284681e-06
n04252225,Snowplow,2.2750187e-06
n01872401,Echidna,2.2573704e-06
n03089624,Confectionery,2.2321692e-06
n01742172,Boa Constrictor,2.227852e-06
n02088238,Basset,2.2258027e-06
n04285008,Sports Car,2.221699e-06
n03127747,Crash Helmet,2.1915164e-06
n03179701,Desk,2.184199e-06
n03347037,Fire Screen,2.1838825e-06
n02101556,Clumber,2.1825667e-06
n04462240,Toyshop,2.1652986e-06
n02999410,Chain,2.1625829e-06
n02106382,Bouvier Des Flandres,2.1599283e-06
n01608432,Kite,2.1571698e-06
n04584207,Wig,2.1475878e-06
n02422699,Impala,2.1391295e-06
n02667093,Abaya,2.1314709e-06
n07932039,Eggnog,2.114111e-06
n01756291,Sidewinder,2.1004955e-06
n04398044,Teapot,2.0986895e-06
n02979186,Cassette Player,2.0876028e-06
n02132136,Brown Bear,2.0855969e-06
n03290653,Entertainment Center,2.0795235e-06
n03733805,Measuring Cup,2.071845e-06
n02823750,Beer Glass,2.069791e-06
n02281787,Lycaenid,2.063681e-06
n01689811,Alligator Lizard,2.0444954e-06
n02096051,Airedale,2.0293128e-06
n01682714,American Chameleon,2.0117525e-06
n01695060,Komodo Dragon,1.9854558e-06
n02097047,Miniature Schnauzer,1.969674e-06
n03259280,Dutch Oven,1.9479207e-06
n04447861,Toilet Seat,1.928235e-06
n04252077,Snowmobile,1.9275049e-06
n04344873,Studio Couch,1.9251315e-06
n01847000,Drake,1.9249514e-06
n04204347,Shopping Cart,1.9245658e-06
n03393912,Freight Car,1.916401e-06
n02835271,Bicycle-Built-For-Two,1.910977e-06
n02837789,Bikini,1.8905752e-06
n03041632,Cleaver,1.8877898e-06
n02092339,Weimaraner,1.8874622e-06
n04370456,Sweatshirt,1.8696348e-06
n07920052,Espresso,1.8679382e-06
n03956157,Planetarium,1.8653392e-06
n01644900,Tailed Frog,1.8400065e-06
n12620546,Hip,1.8367017e-06
n02804610,Bassoon,1.8212929e-06
n03902125,Pay-Phone,1.8201852e-06
n06785654,Crossword Puzzle,1.7989844e-06
n03792782,Mountain Bike,1.7967367e-06
n04070727,Refrigerator,1.791349e-06
n03100240,Convertible,1.7857218e-06
n02037110,Oystercatcher,1.7775204e-06
n01748264,Indian Cobra,1.7763291e-06
n01601694,Water Ouzel,1.7672015e-06
n03201208,Dining Table,1.7621594e-06
n02486410,Baboon,1.7458984e-06
n02090622,Borzoi,1.7347619e-06
n03899768,Patio,1.7294989e-06
n07714571,Head Cabbage,1.7183227e-06
n02117135,Hyena,1.718244e-06
n02128757,Snow Leopard,1.7063105e-06
n01768244,Trilobite,1.6997133e-06
n02028035,Redshank,1.6982631e-06
n07754684,Jackfruit,1.6965618e-06
n01734418,King Snake,1.689535e-06
n04201297,Shoji,1.684933e-06
n02107142,Doberman,1.6826384e-06
n02111889,Samoyed,1.6814032e-06
n02777292,Balance Beam,1.6781945e-06
n01558993,Robin,1.6715658e-06
n03527444,Holster,1.6662577e-06
n03942813,Ping-Pong Ball,1.6642662e-06
n02086646,Blenheim Spaniel,1.6618079e-06
n04239074,Sliding Door,1.6580182e-06
n02090721,Irish Wolfhound,1.652345e-06
n02666196,Abacus,1.6484794e-06
n04356056,Sunglasses,1.6428577e-06
n02105056,Groenendael,1.6428498e-06
n04592741,Wing,1.6403591e-06
n03761084,Microwave,1.6396334e-06
n03841143,Odometer,1.633526e-06
n01990800,Isopod,1.6259754e-06
n02804414,Bassinet,1.6240585e-06
n07697313,Cheeseburger,1.6228912e-06
n04418357,Theater Curtain,1.6195931e-06
n02095570,Lakeland Terrier,1.6104874e-06
n03794056,Mousetrap,1.6054714e-06
n02346627,Porcupine,1.5947331e-06
n02096585,Boston Bull,1.5947286e-06
n02965783,Car Mirror,1.5814313e-06
n02096437,Dandie Dinmont,1.5810136e-06
n02106030,Collie,1.5658761e-06
n06596364,Comic Book,1.5613399e-06
n02494079,Squirrel Monkey,1.5591511e-06
n03443371,Goblet,1.5577957e-06
n02794156,Barometer,1.5520836e-06
n02112350,Keeshond,1.5483697e-06
n04357314,Sunscreen,1.5472818e-06
n03495258,Harp,1.544992e-06
n02094433,Yorkshire Terrier,1.5349568e-06
n03110669,Cornet,1.5337379e-06
n02422106,Hartebeest,1.5323183e-06
n03042490,Cliff Dwelling,1.5320494e-06
n02102177,Welsh Springer Spaniel,1.5227315e-06
n03777568,Model T,1.5187937e-06
n09288635,Geyser,1.5168325e-06
n02326432,Hare,1.5101467e-06
n03584254,Ipod,1.500919e-06
n01819313,Sulphur-Crested Cockatoo,1.4866334e-06
n03891332,Parking Meter,1.4858326e-06
n03982430,Pool Table,1.4857349e-06
n01877812,Wallaby,1.4834752e-06
n02091244,Ibizan Hound,1.4722003e-06
n04540053,Volleyball,1.4720052e-06
n07875152,Potpie,1.4670525e-06
n02113799,Standard Poodle,1.4653843e-06
n02011460,Bittern,1.4637515e-06
n02980441,Castle,1.4596143e-06
n02817516,Bearskin,1.4554735e-06
n02100583,Vizsla,1.4550376e-06
n03131574,Crib,1.4526555e-06
n03935335,Piggy Bank,1.4496096e-06
n04040759,Radiator,1.4479489e-06
n02486261,Patas,1.4432685e-06
n02112018,Pomeranian,1.4399716e-06
n02417914,Ibex,1.4364987e-06
n04254120,Soap Dispenser,1.4323768e-06
n02108915,French Bulldog,1.4316518e-06
n04264628,Space Bar,1.4285272e-06
n03208938,Disk Brake,1.4279387e-06
n02769748,Backpack,1.4279102e-06
n04404412,Television,1.4255318e-06
n02676566,Acoustic Guitar,1.4179957e-06
n02483708,Siamang,1.4112732e-06
n01773797,Garden Spider,1.4080978e-06
n02264363,Lacewing,1.4064148e-06
n02107574,Greater Swiss Mountain Dog,1.4035943e-06
n01978287,Dungeness Crab,1.3968468e-06
n02361337,Marmot,1.3953037e-06
n02165456,Ladybug,1.3880598e-06
n03670208,Limousine,1.371301e-06
n02106550,Rottweiler,1.3692768e-06
n02137549,Mongoose,1.3627526e-06
n01728920,Ringneck Snake,1.3560513e-06
n02971356,Carton,1.3530389e-06
n01630670,Common Newt,1.34767e-06
n04326547,Stone Wall,1.3471804e-06
n02391049,Zebra,1.34532e-06
n04317175,Stethoscope,1.3451123e-06
n01697457,African Crocodile,1.3371251e-06
n03291819,Envelope,1.3367871e-06
n03782006,Monitor,1.3352442e-06
n01664065,Loggerhead,1.3339384e-06
n03924679,Photocopier,1.3304091e-06
n03492542,Hard Disc,1.3206337e-06
n03255030,Dumbbell,1.317191e-06
n02807133,Bathing Cap,1.3132238e-06
n02859443,Boathouse,1.3094483e-06
n03379051,Football Helmet,1.3080617e-06
n03109150,Corkscrew,1.3021322e-06
