Synset,Name,Probabilities
n01968897,Chambered Nautilus,0.96855617
n01704323,Triceratops,0.0019130093
n04201297,Shoji,0.0010971687
n01914609,Sea Anemone,0.0010640724
n03724870,Mask,0.0009162705
n01910747,Jellyfish,0.0007164815
n03065424,Coil,0.000525842
n04355338,Sundial,0.00050080015
n02747177,Ashcan,0.0004117629
n03388043,Fountain,0.0003911156
n02643566,Lionfish,0.00036158765
n03617480,Kimono,0.00034032657
n03944341,Pinwheel,0.00031732031
n06596364,Comic Book,0.00026184402
n03485794,Handkerchief,0.00023101553
n03710193,Mailbox,0.00018458677
n01818515,Macaw,0.00017548593
n04277352,Spindle,0.00016556338
n07760859,Custard Apple,0.00014864065
n04522168,Vase,0.00014777634
n07714571,Head Cabbage,0.00014174884
n04192698,Shield,0.00013966132
n03950228,Pitcher,0.00013806793
n02096437,Dandie Dinmont,0.00013653788
n03476684,Hair Slide,0.00013596175
n03063599,Coffee Mug,0.00013281916
n02769748,Backpack,0.00012856307
n03127747,Crash Helmet,0.00012588385
n04557648,Water Bottle,0.00012329937
n02869837,Bonnet,0.000110175555
n04049303,Rain Barrel,0.00010525213
n07248320,Book Jacket,0.00010171621
n01580077,Jay,0.000101358695
n03938244,Pillow,0.0001006678
n11939491,Daisy,9.9942605e-05
n03347037,Fire Screen,9.98621e-05
n09229709,Bubble,9.7789016e-05
n03764736,Milk Can,9.268338e-05
n03498962,Hatchet,9.237409e-05
n04548362,Wallet,9.11534e-05
n07730033,Cardoon,8.822413e-05
n13044778,Earthstar,8.7976776e-05
n01537544,Indigo Bunting,8.7460794e-05
n02097474,Tibetan Terrier,8.726925e-05
n03590841,Jack-O'-Lantern,8.501886e-05
n03690938,Lotion,8.490332e-05
n03476991,Hair Spray,8.453538e-05
n04136333,Sarong,8.446446e-05
n04026417,Purse,8.4441584e-05
n04258138,Solar Dish,8.3191604e-05
n04447861,Toilet Seat,8.2176695e-05
n02892201,Brass,8.068977e-05
n02094114,Norfolk Terrier,8.068161e-05
n03782006,Monitor,7.959273e-05
n03180011,Desktop Computer,7.905177e-05
n01819313,Sulphur-Crested Cockatoo,7.90315e-05
n03717622,Manhole Cover,7.744785e-05
n02319095,Sea Urchin,7.520762e-05
n02978881,Cassette,7.512747e-05
n13052670,Hen-Of-The-Woods,7.4073556e-05
n02391049,Zebra,7.3283634e-05
n06794110,Street Sign,7.271909e-05
n02206856,Bee,7.068558e-05
n02124075,Egyptian Cat,6.879891e-05
n03000134,Chainlink Fence,6.695837e-05
n07742313,Granny Smith,6.564299e-05
n03372029,Flute,6.416843e-05
n02097658,Silky Terrier,6.372344e-05
n04525038,Velvet,6.3691296e-05
n04065272,Recreational Vehicle,6.313234e-05
n03325584,Feather Boa,6.292743e-05
n02966193,Carousel,6.2759915e-05
n03208938,Disk Brake,6.253241e-05
n03666591,Lighter,6.173479e-05
n04325704,Stole,6.118057e-05
n04209133,Shower Cap,6.1019575e-05
n04584207,Wig,6.0241306e-05
n03691459,Loudspeaker,6.0032547e-05
n02326432,Hare,5.9972688e-05
n02909870,Bucket,5.8722537e-05
n07718747,Artichoke,5.8132682e-05
n01984695,Spiny Lobster,5.8113725e-05
n04152593,Screen,5.7709174e-05
n02110185,Siberian Husky,5.7664394e-05
n03146219,Cuirass,5.5898883e-05
n04487394,Trombone,5.5076405e-05
n03991062,Pot,5.4759807e-05
n04356056,Sunglasses,5.4434175e-05
n02129604,Tiger,5.4392556e-05
n03791053,Motor Scooter,5.4332002e-05
n12267677,Acorn,5.42263e-05
n03908618,Pencil Box,5.3928317e-05
n03595614,Jersey,5.31621e-05
n03929855,Pickelhaube,5.3043143e-05
n03393912,Freight Car,5.2870473e-05
n03868242,Oxcart,5.243907e-05
n04599235,Wool,5.1964984e-05
n01806143,Peacock,5.19004e-05
n01496331,Electric Ray,5.1806346e-05
n03063689,Coffeepot,5.1458363e-05
n02415577,Bighorn,5.0906117e-05
n04270147,Spatula,5.066536e-05
n03887697,Paper Towel,5.058386e-05
n04465501,Tractor,4.9612012e-05
n04525305,Vending Machine,4.9110247e-05
n03207743,Dishrag,4.871594e-05
n02730930,Apron,4.815431e-05
n04487081,Trolleybus,4.812034e-05
n02843684,Birdhouse,4.8068785e-05
n04335435,Streetcar,4.786604e-05
n07753275,Pineapple,4.739491e-05
n02219486,Ant,4.7123318e-05
n02098286,West Highland White Terrier,4.619623e-05
n04120489,Running Shoe,4.6106354e-05
n02807133,Bathing Cap,4.5418696e-05
n10565667,Scuba Diver,4.5111512e-05
n03709823,Mailbag,4.487333e-05
n01641577,Bullfrog,4.4862503e-05
n15075141,Toilet Tissue,4.452595e-05
n02017213,European Gallinule,4.4515335e-05
n03467068,Guillotine,4.4495853e-05
n02009912,American Egret,4.4320564e-05
n02280649,Cabbage Butterfly,4.4235687e-05
n03908714,Pencil Sharpener,4.4086682e-05
n01484850,Great White Shark,4.4064825e-05
n03776460,Mobile Home,4.3561467e-05
n03355925,Flagpole,4.3053096e-05
n04554684,Washer,4.2734267e-05
n02098105,Soft-Coated Wheaten Terrier,4.2681975e-05
n04597913,Wooden Spoon,4.2076346e-05
n04548280,Wall Clock,4.2007585e-05
n02480495,Orangutan,4.160352e-05
n03271574,Electric Fan,4.1558113e-05
n03529860,Home Theater,4.0736006e-05
n04612504,Yawl,4.052924e-05
n02795169,Barrel,4.017367e-05
n03920288,Petri Dish,4.0127754e-05
n03916031,Perfume,3.997608e-05
n02120079,Arctic Fox,3.9694234e-05
n02786058,Band Aid,3.9535258e-05
n03956157,Planetarium,3.9487066e-05
n02974003,Car Wheel,3.9283073e-05
n01768244,Trilobite,3.8906957e-05
n02100877,Irish Setter,3.8796505e-05
n03127925,Crate,3.8548e-05
n03930313,Picket Fence,3.849844e-05
n02939185,Caldron,3.838556e-05
n04591157,Windsor Tie,3.8321366e-05
n03272010,Electric Guitar,3.8217717e-05
n02910353,Buckle,3.8198297e-05
n02776631,Bakery,3.8052895e-05
n03457902,Greenhouse,3.7872993e-05
n03773504,Missile,3.7815575e-05
n02497673,Madagascar Cat,3.778958e-05
n02097209,Standard Schnauzer,3.7777438e-05
n03891332,Parking Meter,3.7751437e-05
n03028079,Church,3.757737e-05
n02119789,Kit Fox,3.7323436e-05
n02007558,Flamingo,3.7301088e-05
n04239074,Sliding Door,3.6926474e-05
n02514041,Barracouta,3.6836325e-05
n02071294,Killer Whale,3.6624646e-05
n02825657,Bell Cote,3.6551544e-05
n06874185,Traffic Light,3.6465197e-05
n03770679,Minivan,3.6268964e-05
n03891251,Park Bench,3.5853667e-05
n02704792,Amphibian,3.578064e-05
n02835271,Bicycle-Built-For-Two,3.573211e-05
n04209239,Shower Curtain,3.5722845e-05
n01985128,Crayfish,3.5651035e-05
n02655020,Puffer,3.5531153e-05
n04019541,Puck,3.5360306e-05
n01950731,Sea Slug,3.527553e-05
n07930864,Cup,3.4785015e-05
n06359193,Web Site,3.470526e-05
n07715103,Cauliflower,3.446005e-05
n02950826,Cannon,3.4339322e-05
n03796401,Moving Van,3.4331726e-05
n01944390,Snail,3.4330118e-05
n04357314,Sunscreen,3.424902e-05
n12768682,Buckeye,3.4112047e-05
n02480855,Gorilla,3.3925924e-05
n02086910,Papillon,3.3681372e-05
n04330267,Stove,3.349967e-05
n02791270,Barbershop,3.3406133e-05
n04127249,Safety Pin,3.3353797e-05
n04033901,Quill,3.325052e-05
n02488291,Langur,3.322766e-05
n03259280,Dutch Oven,3.3220498e-05
n02123597,Siamese Cat,3.2874574e-05
n02865351,Bolo Tie,3.284509e-05
n02971356,Carton,3.2828837e-05
n04347754,Submarine,3.2675194e-05
n04392985,Tape Player,3.261977e-05
n03444034,Go-Kart,3.2493466e-05
n03220513,Dome,3.2448534e-05
n02894605,Breakwater,3.244479e-05
n03291819,Envelope,3.225413e-05
n02794156,Barometer,3.218352e-05
n04254120,Soap Dispenser,3.2145705e-05
n03598930,Jigsaw Puzzle,3.208053e-05
n07613480,Trifle,3.206426e-05
n02086646,Blenheim Spaniel,3.1843207e-05
n07693725,Bagel,3.180375e-05
n01990800,Isopod,3.1710806e-05
n03627232,Knot,3.1609296e-05
n03866082,Overskirt,3.1566036e-05
n03443371,Goblet,3.1315845e-05
n02119022,Red Fox,3.128841e-05
n04428191,Thresher,3.1269232e-05
n02104029,Kuvasz,3.124065e-05
n12057211,Yellow Lady'S Slipper,3.119846e-05
n03814906,Necklace,3.118201e-05
n03902125,Pay-Phone,3.096801e-05
n03785016,Moped,3.0878804e-05
n02098413,Lhasa,3.0861196e-05
n03770439,Miniskirt,3.0848576e-05
n04458633,Totem Pole,3.0832838e-05
n03676483,Lipstick,3.078072e-05
n04483307,Trimaran,3.073279e-05
n01582220,Magpie,3.0679614e-05
n02840245,Binder,3.0672032e-05
n02788148,Bannister,3.0616073e-05
n04476259,Tray,3.0429717e-05
n12985857,Coral Fungus,3.0334622e-05
n02112350,Keeshond,3.0066598e-05
n03160309,Dam,2.9979068e-05
n02085782,Japanese Spaniel,2.9899837e-05
n02817516,Bearskin,2.9816687e-05
n02895154,Breastplate,2.965711e-05
n03124043,Cowboy Boot,2.9613926e-05
n03977966,Police Van,2.9526756e-05
n03445924,Golfcart,2.9255963e-05
n02488702,Colobus,2.9154304e-05
n04482393,Tricycle,2.9132014e-05
n03633091,Ladle,2.888114e-05
n03710721,Maillot,2.8739942e-05
n03599486,Jinrikisha,2.856983e-05
n02281787,Lycaenid,2.8350876e-05
n03344393,Fireboat,2.8325581e-05
n04589890,Window Screen,2.8201e-05
n04009552,Projector,2.8191507e-05
n12620546,Hip,2.8071505e-05
n02134418,Sloth Bear,2.8068265e-05
n07745940,Strawberry,2.7994509e-05
n07920052,Espresso,2.7858603e-05
n04562935,Water Tower,2.7809363e-05
n04118776,Rule,2.7794462e-05
n02834397,Bib,2.7774113e-05
n02110341,Dalmatian,2.7763863e-05
