Synset,Name,Probabilities
n01877812,Wallaby,0.9706344
n02814860,Beacon,0.000785407
n02326432,Hare,0.0006019344
n04442312,Toaster,0.00053153484
n02328150,Angora,0.00043112278
n02325366,Wood Rabbit,0.00028018816
n04254120,Soap Dispenser,0.00025582442
n03133878,Crock Pot,0.00020739275
n02363005,Beaver,0.00017202813
n01630670,Common Newt,0.00016153921
n01883070,Wombat,0.00016016293
n02356798,Fox Squirrel,0.00015096263
n03590841,Jack-O'-Lantern,0.000150681
n01631663,Eft,0.00014553823
n03223299,Doormat,0.0001348703
n02493793,Spider Monkey,0.00011441034
n04208210,Shovel,0.00011211391
n02361337,Marmot,0.000110444926
n03930313,Picket Fence,0.00010231371
n03534580,Hoopskirt,0.00010140854
n01882714,Koala,0.00010065335
n01687978,Agama,9.338176e-05
n04597913,Wooden Spoon,9.18547e-05
n01806567,Quail,9.1299866e-05
n01728920,Ringneck Snake,8.696372e-05
n02123597,Siamese Cat,8.652568e-05
n02488291,Langur,8.599385e-05
n02978881,Cassette,8.535239e-05
n02776631,Bakery,8.327745e-05
n02497673,Madagascar Cat,8.268283e-05
n02093647,Bedlington Terrier,8.192345e-05
n11879895,Rapeseed,8.039447e-05
n02486261,Patas,7.858503e-05
n04049303,Rain Barrel,7.7991324e-05
n01669191,Box Turtle,7.7379445e-05
n02417914,Ibex,7.699247e-05
n01693334,Green Lizard,7.519453e-05
n03961711,Plate Rack,7.379445e-05
n03599486,Jinrikisha,7.3025396e-05
n04418357,Theater Curtain,7.2537725e-05
n04590129,Window Shade,7.212873e-05
n03770439,Miniskirt,7.088868e-05
n02669723,Academic Gown,6.966823e-05
n02138441,Meerkat,6.957275e-05
n03424325,Gasmask,6.954084e-05
n03127925,Crate,6.9425616e-05
n03976657,Pole,6.804787e-05
n02091032,Italian Greyhound,6.7982815e-05
n03690938,Lotion,6.749296e-05
n04517823,Vacuum,6.715203e-05
n03843555,Oil Filter,6.712675e-05
n02165456,Ladybug,6.571029e-05
n02794156,Barometer,6.5661676e-05
n02749479,Assault Rifle,6.536435e-05
n02133161,American Black Bear,6.470099e-05
n02480855,Gorilla,6.442416e-05
n02843684,Birdhouse,6.364664e-05
n04435653,Tile Roof,6.1648505e-05
n02488702,Colobus,6.14854e-05
n03995372,Power Drill,5.9510716e-05
n02930766,Cab,5.828437e-05
n02277742,Ringlet,5.7627425e-05
n02494079,Squirrel Monkey,5.73923e-05
n02009912,American Egret,5.7358047e-05
n04367480,Swab,5.71583e-05
n04515003,Upright,5.70068e-05
n01728572,Thunder Snake,5.658793e-05
n03127747,Crash Helmet,5.6265595e-05
n12620546,Hip,5.6174824e-05
n02894605,Breakwater,5.501984e-05
n03000134,Chainlink Fence,5.489201e-05
n03792782,Mountain Bike,5.410349e-05
n03089624,Confectionery,5.3924537e-05
n03425413,Gas Pump,5.3701246e-05
n03649909,Lawn Mower,5.3672622e-05
n07716906,Spaghetti Squash,5.3667147e-05
n02730930,Apron,5.3290096e-05
n04604644,Worm Fence,5.2985633e-05
n03733131,Maypole,5.2738003e-05
n02510455,Giant Panda,5.188944e-05
n02095314,Wire-Haired Fox Terrier,5.150439e-05
n01776313,Tick,5.1450977e-05
n02487347,Macaque,5.1184354e-05
n02687172,Aircraft Carrier,5.095301e-05
n03709823,Mailbag,5.0837738e-05
n02493509,Titi,5.076279e-05
n02916936,Bulletproof Vest,5.036785e-05
n04589890,Window Screen,5.033707e-05
n07871810,Meat Loaf,5.0334762e-05
n03000684,Chain Saw,5.0329483e-05
n03775546,Mixing Bowl,4.9533744e-05
n03781244,Monastery,4.9405327e-05
n02793495,Barn,4.8175094e-05
n03770679,Minivan,4.756691e-05
n02769748,Backpack,4.7547997e-05
n02979186,Cassette Player,4.7527188e-05
n07711569,Mashed Potato,4.7274043e-05
n02276258,Admiral,4.7031484e-05
n07753275,Pineapple,4.6736208e-05
n04476259,Tray,4.6071524e-05
n02102973,Irish Water Spaniel,4.5994788e-05
n01582220,Magpie,4.5361965e-05
n04008634,Projectile,4.5113684e-05
n03785016,Moped,4.4980166e-05
n03498962,Hatchet,4.473056e-05
n03208938,Disk Brake,4.4513614e-05
n02892767,Brassiere,4.4463934e-05
n02797295,Barrow,4.427669e-05
n04380533,Table Lamp,4.3494652e-05
n04090263,Rifle,4.3374614e-05
n01756291,Sidewinder,4.3332773e-05
n03792972,Mountain Tent,4.3078213e-05
n03100240,Convertible,4.2928517e-05
n03272010,Electric Guitar,4.2923937e-05
n02389026,Sorrel,4.290208e-05
n03976467,Polaroid Camera,4.27422e-05
n07717410,Acorn Squash,4.2587864e-05
n02484975,Guenon,4.2492327e-05
n04147183,Schooner,4.2463846e-05
n03710637,Maillot,4.2359938e-05
