Synset,Name,Probabilities
n02814533,Beach Wagon,0.9116468
n03459775,Grille,0.008217365
n03100240,Convertible,0.004409449
n03895866,Passenger Car,0.0032429206
n02974003,Car Wheel,0.003223529
n03874293,Paddlewheel,0.0010007935
n02930766,Cab,0.0008164162
n02701002,Ambulance,0.0008072129
n03394916,French Horn,0.0007638017
n04487394,Trombone,0.0006640976
n03776460,Mobile Home,0.0006093948
n07613480,Trifle,0.0005827135
n03670208,Limousine,0.0005402845
n07875152,Potpie,0.00048426542
n03110669,Cornet,0.0003834773
n02776631,Bakery,0.00038150608
n02704792,Amphibian,0.00037220196
n02859443,Boathouse,0.0003680048
n04592741,Wing,0.0003476196
n07745940,Strawberry,0.0003384976
n06596364,Comic Book,0.00033795653
n02098105,Soft-Coated Wheaten Terrier,0.0003337952
n03649909,Lawn Mower,0.0003227519
n01735189,Garter Snake,0.00030505328
n01981276,King Crab,0.00026823443
n01641577,Bullfrog,0.0002486507
n04037443,Racer,0.0002435952
n13044778,Earthstar,0.00023034491
n02119789,Kit Fox,0.000228109
n02165105,Tiger Beetle,0.00022260482
n03197337,Digital Watch,0.0002163525
n03944341,Pinwheel,0.00021556801
n02927161,Butcher Shop,0.00020518566
n04317175,Stethoscope,0.0002040231
n03843555,Oil Filter,0.00020317285
n04461696,Tow Truck,0.00020126153
n03602883,Joystick,0.00019668275
n03930630,Pickup,0.00019120371
n01693334,Green Lizard,0.0001885619
n01806143,Peacock,0.00018826882
n02793495,Barn,0.000187039
n02747177,Ashcan,0.00018585534
n03146219,Cuirass,0.00018487404
n12998815,Agaric,0.00018415645
n04525038,Velvet,0.00018150118
n04243546,Slot,0.00017930385
n03028079,Church,0.0001759596
n04336792,Stretcher,0.00017417336
n03724870,Mask,0.00016249737
n02835271,Bicycle-Built-For-Two,0.00015989236
n02086646,Blenheim Spaniel,0.000159504
n02791124,Barber Chair,0.00015889805
n02233338,Cockroach,0.00015758452
n03899768,Patio,0.00015664117
n02951585,Can Opener,0.00015645889
n04040759,Radiator,0.00015623508
n03297495,Espresso Maker,0.00015537061
n04285008,Sports Car,0.00015517841
n02966193,Carousel,0.00014825894
n03710721,Maillot,0.00014800396
n04462240,Toyshop,0.00014788784
n03838899,Oboe,0.00014721717
n03445777,Golf Ball,0.00014666574
n03534580,Hoopskirt,0.00014395535
n02110341,Dalmatian,0.00014173312
n04350905,Suit,0.00014160006
n07753275,Pineapple,0.0001397639
n01629819,European Fire Salamander,0.00013922657
n02841315,Binoculars,0.00013877983
n02992211,Cello,0.00013800037
n02804414,Bassinet,0.00013768802
n02916936,Bulletproof Vest,0.00013760847
n04328186,Stopwatch,0.0001368776
n10148035,Groom,0.00013463605
n02834397,Bib,0.00013425486
n03124043,Cowboy Boot,0.00013403635
n02007558,Flamingo,0.00013383632
n03930313,Picket Fence,0.0001335436
n02443484,Black-Footed Ferret,0.00013314988
n02105412,Kelpie,0.00013314758
n02444819,Otter,0.00013240808
n01530575,Brambling,0.0001316398
n07718472,Cucumber,0.00013103857
n03706229,Magnetic Compass,0.00013068377
n07590611,Hot Pot,0.00012976513
n02096437,Dandie Dinmont,0.00012937578
n02027492,Red-Backed Sandpiper,0.00012905341
n02066245,Grey Whale,0.0001288999
n09256479,Coral Reef,0.00012721654
n03461385,Grocery Store,0.00012680748
n13052670,Hen-Of-The-Woods,0.00012646776
n04074963,Remote Control,0.00012477355
n07734744,Mushroom,0.0001247349
n03457902,Greenhouse,0.00012443156
n01824575,Coucal,0.00012437403
n02492035,Capuchin,0.00012436703
n04273569,Speedboat,0.00012381391
n03584254,Ipod,0.00012342508
n01498041,Stingray,0.00012324759
n02105056,Groenendael,0.00012294507
n03134739,Croquet Ball,0.000121963174
n03841143,Odometer,0.0001212459
n02097298,Scotch Terrier,0.000120783814
n04355338,Sundial,0.000119540346
n02804610,Bassoon,0.00011937299
n03188531,Diaper,0.000119113596
n07753592,Banana,0.00011902344
n01795545,Black Grouse,0.000118512384
n02090379,Redbone,0.00011848594
n04258138,Solar Dish,0.000118467186
n01873310,Platypus,0.000118002616
n02099267,Flat-Coated Retriever,0.0001173591
n02112706,Brabancon Griffon,0.0001172979
n03271574,Electric Fan,0.000116098185
n02676566,Acoustic Guitar,0.0001159748
n07583066,Guacamole,0.000115796975
n03089624,Confectionery,0.000115409566
n02814860,Beacon,0.00011528614
n03075370,Combination Lock,0.00011510981
n04041544,Radio,0.00011510509
n02788148,Bannister,0.000115099596
n01443537,Goldfish,0.00011456792
n02091831,Saluki,0.0001145584
n02514041,Barracouta,0.00011349663
n03425413,Gas Pump,0.00011195559
n02025239,Ruddy Turnstone,0.000111948546
n03871628,Packet,0.000111341215
n07920052,Espresso,0.000110698966
n02672831,Accordion,0.00011049266
n04204238,Shopping Basket,0.00011043915
n02817516,Bearskin,0.00011039955
n02085936,Maltese Dog,0.00011034629
n03404251,Fur Coat,0.00011023301
n01631663,Eft,0.000110189394
n04591157,Windsor Tie,0.000109902154
n02106030,Collie,0.00010973176
n03942813,Ping-Pong Ball,0.00010972307
n02865351,Bolo Tie,0.00010964357
n03866082,Overskirt,0.000109500514
n03935335,Piggy Bank,0.00010947222
n04505470,Typewriter Keyboard,0.0001093832
n02910353,Buckle,0.00010915572
n03792972,Mountain Tent,0.00010882861
n04154565,Screwdriver,0.00010876833
n04033995,Quilt,0.00010782292
n02877765,Bottlecap,0.00010775148
n02093428,American Staffordshire Terrier,0.00010754215
n03976657,Pole,0.000107123196
n12985857,Coral Fungus,0.00010710287
n01737021,Water Snake,0.00010672673
n03216828,Dock,0.00010627891
n02190166,Fly,0.00010620465
n03676483,Lipstick,0.00010612668
n04065272,Recreational Vehicle,0.00010581723
n02395406,Hog,0.00010569771
n03598930,Jigsaw Puzzle,0.00010539293
n03498962,Hatchet,0.000104880564
n07715103,Cauliflower,0.000103925835
n01682714,American Chameleon,0.00010360501
n01739381,Vine Snake,0.00010327059
n01558993,Robin,0.000102702616
n01632458,Spotted Salamander,0.00010228544
n02443114,Polecat,0.000101081045
n02093859,Kerry Blue Terrier,0.000100669495
n07714571,Head Cabbage,0.000100349724
n03733131,Maypole,0.00010014361
n07248320,Book Jacket,0.00010004243
n03291819,Envelope,9.995164e-05
n03976467,Polaroid Camera,9.988265e-05
n03085013,Computer Keyboard,9.933453e-05
n01917289,Brain Coral,9.927345e-05
n02481823,Chimpanzee,9.9119345e-05
n03970156,Plunger,9.906604e-05
n02356798,Fox Squirrel,9.89034e-05
n04548280,Wall Clock,9.881251e-05
n04562935,Water Tower,9.836084e-05
n01616318,Vulture,9.811519e-05
