Synset,Name,Probabilities
n04266014,Space Shuttle,0.9996698
n01742172,Boa Constrictor,2.6172766e-05
n02510455,Giant Panda,1.9484929e-05
n02168699,Long-Horned Beetle,4.9773143e-06
n02129604,Tiger,4.7272797e-06
n02002556,White Stork,4.1159897e-06
n03530642,Honeycomb,2.448155e-06
n03877472,Pajama,2.2864667e-06
n02098105,Soft-Coated Wheaten Terrier,2.27592e-06
n02096585,Boston Bull,2.1497074e-06
n02687172,Aircraft Carrier,2.1477913e-06
n02112137,Chow,2.137456e-06
n02096294,Australian Terrier,2.0927982e-06
n02102040,English Springer,2.0078585e-06
n02268443,Dragonfly,1.98736e-06
n03658185,Letter Opener,1.8618899e-06
n02097474,Tibetan Terrier,1.814423e-06
n02094433,Yorkshire Terrier,1.6662455e-06
n04296562,Stage,1.6364095e-06
n02123159,Tiger Cat,1.6159356e-06
n02802426,Basketball,1.5853396e-06
n01592084,Chickadee,1.5443206e-06
n04552348,Warplane,1.5195418e-06
n02447366,Badger,1.4719662e-06
n02106030,Collie,1.4487754e-06
n02105641,Old English Sheepdog,1.3883077e-06
n07860988,Dough,1.3538084e-06
n02108915,French Bulldog,1.3246137e-06
n13044778,Earthstar,1.2908243e-06
n01829413,Hornbill,1.2608612e-06
n03131574,Crib,1.2446669e-06
n02095570,Lakeland Terrier,1.2327708e-06
n02783161,Ballpoint,1.2279319e-06
n04008634,Projectile,1.2006748e-06
n02106166,Border Collie,1.1707702e-06
n02110341,Dalmatian,1.1513492e-06
n07711569,Mashed Potato,1.084978e-06
n02095889,Sealyham Terrier,9.941687e-07
n01704323,Triceratops,9.842979e-07
n04209133,Shower Cap,9.719153e-07
n09835506,Ballplayer,9.648586e-07
n02100735,English Setter,9.598174e-07
n02412080,Ram,9.4586454e-07
n03016953,Chiffonier,9.2531246e-07
n02094258,Norwich Terrier,9.1583183e-07
n02088466,Bloodhound,8.9759914e-07
n04347754,Submarine,8.9302256e-07
n02786058,Band Aid,8.769124e-07
n03602883,Joystick,8.7492685e-07
n02002724,Black Stork,8.7117513e-07
n02093991,Irish Terrier,8.6453156e-07
n02190166,Fly,8.5400734e-07
n03868863,Oxygen Mask,7.9991565e-07
n02229544,Cricket,7.9789965e-07
n02690373,Airliner,7.795985e-07
n04404412,Television,7.701265e-07
n02109961,Eskimo Dog,7.5899345e-07
n07880968,Burrito,7.5718606e-07
n03134739,Croquet Ball,7.544823e-07
n02226429,Grasshopper,7.4839886e-07
n02116738,African Hunting Dog,7.467555e-07
n03208938,Disk Brake,7.461924e-07
n03825788,Nipple,7.311389e-07
n03207941,Dishwasher,7.308134e-07
n04596742,Wok,7.3076535e-07
n03476684,Hair Slide,7.228656e-07
n04350905,Suit,7.2205745e-07
n03773504,Missile,7.097737e-07
n02114548,White Wolf,7.0400847e-07
n04039381,Racket,7.0061407e-07
n03529860,Home Theater,6.941416e-07
n02206856,Bee,6.9253286e-07
n02110185,Siberian Husky,6.8262887e-07
n02094114,Norfolk Terrier,6.7764864e-07
n06596364,Comic Book,6.770782e-07
n02415577,Bighorn,6.748458e-07
n13037406,Gyromitra,6.625788e-07
n02480495,Orangutan,6.572358e-07
n03445777,Golf Ball,6.5308393e-07
n01755581,Diamondback,6.5005037e-07
n01689811,Alligator Lizard,6.480331e-07
n02445715,Skunk,6.217298e-07
n03062245,Cocktail Shaker,6.084144e-07
n02174001,Rhinoceros Beetle,6.0278967e-07
n03814906,Necklace,6.00895e-07
n02097658,Silky Terrier,5.9868995e-07
n02012849,Crane,5.9722663e-07
n02095314,Wire-Haired Fox Terrier,5.93382e-07
n01687978,Agama,5.908083e-07
n03794056,Mousetrap,5.8723566e-07
n03956157,Planetarium,5.870078e-07
n01664065,Loggerhead,5.821731e-07
n01729977,Green Snake,5.8106644e-07
n02865351,Bolo Tie,5.7347813e-07
n01582220,Magpie,5.702022e-07
n02088094,Afghan Hound,5.6610486e-07
n02325366,Wood Rabbit,5.6508054e-07
n03793489,Mouse,5.6456287e-07
n03729826,Matchstick,5.638612e-07
n03623198,Knee Pad,5.636661e-07
n02109047,Great Dane,5.611281e-07
n04127249,Safety Pin,5.595874e-07
n02927161,Butcher Shop,5.4491426e-07
n07831146,Carbonara,5.4259834e-07
n03854065,Organ,5.4017846e-07
n01978287,Dungeness Crab,5.3668566e-07
n03400231,Frying Pan,5.3486417e-07
n02795169,Barrel,5.3049683e-07
n03938244,Pillow,5.2477765e-07
n04153751,Screw,5.099078e-07
n03954731,Plane,5.097965e-07
n07760859,Custard Apple,5.090308e-07
n04332243,Strainer,5.055273e-07
n07754684,Jackfruit,5.0544776e-07
n02966687,Carpenter'S Kit,5.027661e-07
n02488702,Colobus,4.965681e-07
n02389026,Sorrel,4.837924e-07
n04270147,Spatula,4.832552e-07
n02906734,Broom,4.815539e-07
n03259280,Dutch Oven,4.8039567e-07
n13040303,Stinkhorn,4.791895e-07
n01665541,Leatherback Turtle,4.767413e-07
n12144580,Corn,4.748496e-07
n02492035,Capuchin,4.743047e-07
n03255030,Dumbbell,4.7350653e-07
n04370456,Sweatshirt,4.7019685e-07
n03770439,Miniskirt,4.6976925e-07
n04417672,Thatch,4.6615617e-07
n03595614,Jersey,4.6567186e-07
n12267677,Acorn,4.6142003e-07
n03733805,Measuring Cup,4.590582e-07
n03188531,Diaper,4.5854804e-07
n04344873,Studio Couch,4.5670762e-07
n03290653,Entertainment Center,4.5446222e-07
n02917067,Bullet Train,4.5296554e-07
n03250847,Drumstick,4.496669e-07
n04355933,Sunglass,4.4839933e-07
n04613696,Yurt,4.4766227e-07
n02165105,Tiger Beetle,4.4729867e-07
n03109150,Corkscrew,4.4719079e-07
n03017168,Chime,4.4543205e-07
n02437616,Llama,4.445061e-07
n02092339,Weimaraner,4.4431582e-07
n03691459,Loudspeaker,4.4417686e-07
n04522168,Vase,4.430143e-07
n03459775,Grille,4.3764598e-07
n04592741,Wing,4.3400752e-07
n01494475,Hammerhead,4.3364426e-07
n02169497,Leaf Beetle,4.3328583e-07
n07742313,Granny Smith,4.308946e-07
n03924679,Photocopier,4.3033978e-07
n02403003,Ox,4.3003948e-07
