Synset,Name,Probabilities
n03188531,Diaper,0.7437375
n15075141,Toilet Tissue,0.12483896
n02808304,Bath Towel,0.014914388
n03887697,Paper Towel,0.008130827
n03485794,Handkerchief,0.007943253
n02971356,Carton,0.005333023
n03127925,Crate,0.0027705012
n03871628,Packet,0.0020347838
n03623198,Knee Pad,0.0020009694
n07860988,Dough,0.001937842
n04033995,Quilt,0.0019064081
n04235860,Sleeping Bag,0.00171205
n03958227,Plastic Bag,0.0012463545
n03938244,Pillow,0.0011823712
n03461385,Grocery Store,0.0009090519
n03998194,Prayer Rug,0.0008250252
n03709823,Mailbag,0.000721126
n04367480,Swab,0.00067265675
n03770439,Miniskirt,0.0006420678
n03291819,Envelope,0.000600502
n03131574,Crib,0.0005986437
n04599235,Wool,0.0005286417
n03314780,Face Powder,0.0005121301
n03876231,Paintbrush,0.000489657
n02892767,Brassiere,0.00045326393
n03384352,Forklift,0.00044935438
n02098413,Lhasa,0.00041457207
n04344873,Studio Couch,0.00041319532
n01917289,Brain Coral,0.00038975335
n04493381,Tub,0.00038287445
n03450230,Gown,0.00037839866
n03125729,Cradle,0.00036114716
n07248320,Book Jacket,0.00036042495
n03594734,Jean,0.00034630406
n07714571,Head Cabbage,0.00033732242
n04005630,Prison,0.0003262912
n04596742,Wok,0.0003238752
n03207743,Dishrag,0.00032224983
n02786058,Band Aid,0.00031815565
n03207941,Dishwasher,0.0003109086
n04254777,Sock,0.00030461664
n03796401,Moving Van,0.000303687
n04399382,Teddy,0.000300249
n02128925,Jaguar,0.00029989317
n03595614,Jersey,0.00028529193
n09468604,Valley,0.00028373394
n02834397,Bib,0.00028303007
n07684084,French Loaf,0.00027983607
n02129604,Tiger,0.00027982245
n03924679,Photocopier,0.000279175
n02123045,Tabby,0.00026777652
n04209133,Shower Cap,0.00026294132
n02104029,Kuvasz,0.00025872805
n03404251,Fur Coat,0.00025802603
n04065272,Recreational Vehicle,0.00025398357
n03832673,Notebook,0.00024880163
n04099969,Rocking Chair,0.0002473528
n02099429,Curly-Coated Retriever,0.00024361435
n07880968,Burrito,0.00023704756
n02123394,Persian Cat,0.00023371525
n04201297,Shoji,0.00023354324
n04209239,Shower Curtain,0.00023351162
n07754684,Jackfruit,0.0002295866
n03534580,Hoopskirt,0.00022525873
n03026506,Christmas Stocking,0.00022451644
n07693725,Bagel,0.00022410144
n02018207,American Coot,0.00021988494
n02483708,Siamang,0.00021943206
n03584829,Iron,0.00021932556
n03014705,Chest,0.00021423365
n02124075,Egyptian Cat,0.00021275325
n02128385,Leopard,0.00021087687
n02916936,Bulletproof Vest,0.00021026496
n01855032,Red-Breasted Merganser,0.00020861317
n02363005,Beaver,0.00020365552
n04118538,Rugby Ball,0.00020297959
n02105505,Komondor,0.00020037868
n02776631,Bakery,0.00019946675
n02102973,Irish Water Spaniel,0.00019885706
n01828970,Bee Eater,0.00019505582
n03223299,Doormat,0.00019197629
n02909870,Bucket,0.00018897385
n07697313,Cheeseburger,0.000188737
n03776460,Mobile Home,0.00018829507
n02442845,Mink,0.00018654081
n03041632,Cleaver,0.00018639321
n04296562,Stage,0.0001853412
n09246464,Cliff,0.0001847391
n03424325,Gasmask,0.00018311205
n04435653,Tile Roof,0.00018049679
n02095889,Sealyham Terrier,0.00017953814
n04532670,Viaduct,0.00017846916
n07714990,Broccoli,0.00017758884
n03133878,Crock Pot,0.00017683863
n02730930,Apron,0.00017623203
n03376595,Folding Chair,0.00017601083
n04070727,Refrigerator,0.00017552957
n02906734,Broom,0.00017452656
n01675722,Banded Gecko,0.0001736796
n03637318,Lampshade,0.00017247944
n02930766,Cab,0.00017198306
n01768244,Trilobite,0.000166959
n04554684,Washer,0.00016666595
n01677366,Common Iguana,0.00016361201
n01773157,Black And Gold Garden Spider,0.00016339496
n04141975,Scale,0.00016201336
n02804414,Bassinet,0.00016172515
n06785654,Crossword Puzzle,0.00016107268
n04336792,Stretcher,0.00016042069
n07565083,Menu,0.00015999198
n04447861,Toilet Seat,0.00015989176
n07742313,Granny Smith,0.00015912524
n02795169,Barrel,0.0001591134
n11879895,Rapeseed,0.00015910385
n04355933,Sunglass,0.00015868334
n02441942,Weasel,0.0001580264
n02086646,Blenheim Spaniel,0.00015570453
n04597913,Wooden Spoon,0.0001556067
n02112018,Pomeranian,0.00015541998
n03788365,Mosquito Net,0.00015519411
n09428293,Seashore,0.00015447543
n02098286,West Highland White Terrier,0.00015351892
n02793495,Barn,0.0001528698
n02102318,Cocker Spaniel,0.00015281166
n02086079,Pekinese,0.00015240647
n03929660,Pick,0.00015128391
n03825788,Nipple,0.00015026401
n07697537,Hotdog,0.00015022347
n04486054,Triumphal Arch,0.00015013367
n01807496,Partridge,0.00014953337
n01843065,Jacamar,0.00014813867
n02127052,Lynx,0.00014773532
n02869837,Bonnet,0.00014741387
n07715103,Cauliflower,0.00014666379
n02165105,Tiger Beetle,0.00014551621
n04606251,Wreck,0.00014428771
n07802026,Hay,0.00014398806
n03895866,Passenger Car,0.00014394686
n04147183,Schooner,0.00014341275
n02493509,Titi,0.00014243316
n04525038,Velvet,0.00013929805
n02676566,Acoustic Guitar,0.00013923444
n02927161,Butcher Shop,0.00013890752
n01685808,Whiptail,0.00013871715
n07717556,Butternut Squash,0.00013847777
n03400231,Frying Pan,0.00013692309
n04270147,Spatula,0.0001363924
n03481172,Hammer,0.00013628851
n01629819,European Fire Salamander,0.00013622781
n04162706,Seat Belt,0.0001348593
n04033901,Quill,0.00013471676
n04118776,Rule,0.00013442441
n02879718,Bow,0.00013402183
n02099712,Labrador Retriever,0.00013383126
n02085936,Maltese Dog,0.00013045233
n03877472,Pajama,0.00012888087
n07753275,Pineapple,0.00012884426
n04127249,Safety Pin,0.0001284247
n02342885,Hamster,0.00012833813
n03947888,Pirate,0.00012832419
n03447447,Gondola,0.00012804523
n12985857,Coral Fungus,0.00012761136
n03680355,Loafer,0.00012750407
n10148035,Groom,0.0001270701
n04040759,Radiator,0.00012647817
n03216828,Dock,0.00012409872
n07753592,Banana,0.00012377428
n07613480,Trifle,0.00012190311
n07716358,Zucchini,0.000121702156
n03954731,Plane,0.000121700985
n07871810,Meat Loaf,0.00012119012
n02133161,American Black Bear,0.00012107539
n07590611,Hot Pot,0.00012065699
n02097658,Silky Terrier,0.000119449105
n02823428,Beer Bottle,0.00011895028
n01824575,Coucal,0.000118532545
n04548362,Wallet,0.00011851965
n02096585,Boston Bull,0.000118510274
n04120489,Running Shoe,0.0001178069
n04540053,Volleyball,0.000117779935
n04228054,Ski,0.00011775444
n03085013,Computer Keyboard,0.000117675976
n01601694,Water Ouzel,0.00011756346
