Synset,Name,Probabilities
n04141076,Sax,0.99409205
n03110669,Cornet,0.00060855574
n01728572,Thunder Snake,0.00015737244
n06359193,Web Site,0.00014080886
n04487394,Trombone,9.491347e-05
n02804610,Bassoon,9.226796e-05
n03838899,Oboe,7.062955e-05
n04507155,Umbrella,6.528547e-05
n01930112,Nematode,5.28945e-05
n03394916,French Horn,4.3443863e-05
n03372029,Flute,3.9534178e-05
n03676483,Lipstick,3.469306e-05
n02667093,Abaya,2.8774017e-05
n04296562,Stage,2.622196e-05
n03240683,Drilling Platform,2.5695488e-05
n03857828,Oscilloscope,2.3412595e-05
n03345487,Fire Engine,2.2473798e-05
n01753488,Horned Viper,2.0767944e-05
n07892512,Red Wine,2.0274323e-05
n02793495,Barn,1.925636e-05
n03272010,Electric Guitar,1.8114466e-05
n03782006,Monitor,1.792692e-05
n02814533,Beach Wagon,1.7700617e-05
n01990800,Isopod,1.7680439e-05
n03494278,Harmonica,1.7604656e-05
n07730033,Cardoon,1.744698e-05
n01984695,Spiny Lobster,1.7312297e-05
n04239074,Sliding Door,1.6783319e-05
n04482393,Tricycle,1.6690996e-05
n03207941,Dishwasher,1.633096e-05
n01924916,Flatworm,1.6195081e-05
n04429376,Throne,1.592406e-05
n03496892,Harvester,1.591518e-05
n03041632,Cleaver,1.5494774e-05
n04086273,Revolver,1.5247918e-05
n02672831,Accordion,1.4872458e-05
n10148035,Groom,1.4753836e-05
n03777754,Modem,1.465004e-05
n02526121,Eel,1.4596947e-05
n03825788,Nipple,1.3818713e-05
n02114367,Timber Wolf,1.3592219e-05
n02009229,Little Blue Heron,1.3445067e-05
n03899768,Patio,1.3305076e-05
n02321529,Sea Cucumber,1.2879634e-05
n03916031,Perfume,1.2863565e-05
n02105056,Groenendael,1.2413244e-05
n03724870,Mask,1.2294663e-05
n03721384,Marimba,1.2257819e-05
n03942813,Ping-Pong Ball,1.2241593e-05
n03028079,Church,1.2196972e-05
n01739381,Vine Snake,1.1874094e-05
n02980441,Castle,1.185158e-05
n02092339,Weimaraner,1.1848937e-05
n02134418,Sloth Bear,1.1677769e-05
n02134084,Ice Bear,1.15090525e-05
n02114548,White Wolf,1.1462609e-05
n02268443,Dragonfly,1.1339778e-05
n03594734,Jean,1.13142305e-05
n03937543,Pill Bottle,1.1303306e-05
n02280649,Cabbage Butterfly,1.1295709e-05
n03530642,Honeycomb,1.1189457e-05
n03832673,Notebook,1.1127438e-05
n03218198,Dogsled,1.1067356e-05
n09229709,Bubble,1.1015244e-05
n07930864,Cup,1.0977261e-05
n02101556,Clumber,1.0960995e-05
n02480855,Gorilla,1.08626855e-05
n07920052,Espresso,1.0858884e-05
n01981276,King Crab,1.0671943e-05
n04069434,Reflex Camera,1.0585117e-05
n02102480,Sussex Spaniel,1.0579384e-05
n03929660,Pick,1.0453419e-05
n02106382,Bouvier Des Flandres,1.0434028e-05
n04355933,Sunglass,1.04168075e-05
