Synset,Name,Probabilities
n02807133,Bathing Cap,0.32487103
n03127747,Crash Helmet,0.15854436
n03691459,Loudspeaker,0.046689812
n03793489,Mouse,0.025217863
n04254120,Soap Dispenser,0.021465896
n02782093,Balloon,0.019665675
n03887697,Paper Towel,0.01568176
n03623198,Knee Pad,0.012840152
n04560804,Water Jug,0.012836699
n03908714,Pencil Sharpener,0.010516216
n03483316,Hand Blower,0.0085007
n03180011,Desktop Computer,0.007414467
n03710637,Maillot,0.0054211016
n04004767,Printer,0.0052772723
n03916031,Perfume,0.0052129254
n04599235,Wool,0.004965031
n03065424,Coil,0.0047860406
n03720891,Maraca,0.004706
n03297495,Espresso Maker,0.0042072237
n04371430,Swimming Trunks,0.0034690585
n03888257,Parachute,0.0030132532
n03255030,Dumbbell,0.0028807789
n04286575,Spotlight,0.0026114467
n03388183,Fountain Pen,0.0025283059
n03929660,Pick,0.0024517279
n02951585,Can Opener,0.0024080314
n04285008,Sports Car,0.002286104
n01944390,Snail,0.0021567172
n03584829,Iron,0.002140007
n03529860,Home Theater,0.0020812952
n04235860,Sleeping Bag,0.0020032376
n04442312,Toaster,0.0019591108
n04041544,Radio,0.0019225185
n04507155,Umbrella,0.0018714935
n03958227,Plastic Bag,0.001868713
n02988304,Cd Player,0.0018683512
n04009552,Projector,0.0018490576
n04357314,Sunscreen,0.0018481858
n04209133,Shower Cap,0.0018142267
n03970156,Plunger,0.0017906056
n04265275,Space Heater,0.0017573176
n03710721,Maillot,0.001735335
n03724870,Mask,0.0016909316
n02783161,Ballpoint,0.001649835
n02747177,Ashcan,0.0016493206
n03476684,Hair Slide,0.0015925416
n02841315,Binoculars,0.0015303073
n01968897,Chambered Nautilus,0.001479004
n03492542,Hard Disc,0.0014771202
n04525038,Velvet,0.0014733449
n03314780,Face Powder,0.0014670383
n03485794,Handkerchief,0.0014519574
n04033995,Quilt,0.001388315
n04584207,Wig,0.0013224611
n04447861,Toilet Seat,0.0012974606
n04557648,Water Bottle,0.0012568579
n04509417,Unicycle,0.0012271476
n02113799,Standard Poodle,0.0012110242
n03782006,Monitor,0.0011789254
n03961711,Plate Rack,0.0011592894
n04456115,Torch,0.0011502304
n04067472,Reel,0.0011484865
n06874185,Traffic Light,0.0011405405
n04423845,Thimble,0.0011223784
n04522168,Vase,0.0011173477
n02865351,Bolo Tie,0.001102872
n03062245,Cocktail Shaker,0.0010865479
n04162706,Seat Belt,0.0010850385
n02667093,Abaya,0.0010745197
n04590129,Window Shade,0.0010542442
n03271574,Electric Fan,0.0010540361
n02105641,Old English Sheepdog,0.0010411554
n03938244,Pillow,0.0010262927
n03424325,Gasmask,0.0010247167
n03690938,Lotion,0.0010154296
n03196217,Digital Clock,0.0010068667
n04370456,Sweatshirt,0.0010027577
n02708093,Analog Clock,0.0009965799
n03047690,Clog,0.0009868649
n03814639,Neck Brace,0.0009820047
n02129165,Lion,0.00097424974
n02840245,Binder,0.0009646425
n02799071,Baseball,0.0009459638
n04355933,Sunglass,0.00092420174
n02804414,Bassinet,0.00092127273
n04023962,Punching Bag,0.000894217
n04591713,Wine Bottle,0.0008575515
n02869837,Bonnet,0.0008572199
n03197337,Digital Watch,0.00082987605
n04356056,Sunglasses,0.00082198245
n03785016,Moped,0.0008144125
n03876231,Paintbrush,0.0008108398
n03602883,Joystick,0.0007999082
n03840681,Ocarina,0.00079950085
n03379051,Football Helmet,0.0007975122
n07718472,Cucumber,0.0007871827
n04517823,Vacuum,0.00075271045
n03982430,Pool Table,0.00073628646
n04258138,Solar Dish,0.0007284296
n04553703,Washbasin,0.0007268782
n04118538,Rugby Ball,0.0007230335
n04380533,Table Lamp,0.00071917515
n04033901,Quill,0.0007178941
n02116738,African Hunting Dog,0.0007130289
n02017213,European Gallinule,0.0007019383
n03544143,Hourglass,0.0006915284
n03207743,Dishrag,0.0006861956
n02206856,Bee,0.00068558863
n03676483,Lipstick,0.00068185694
n04152593,Screen,0.0006768395
n03825788,Nipple,0.00067616947
n02895154,Breastplate,0.00067530014
n03146219,Cuirass,0.00067507284
n03976657,Pole,0.00066992926
n04209239,Shower Curtain,0.0006697772
n04462240,Toyshop,0.0006608727
n02096294,Australian Terrier,0.0006589237
n04542943,Waffle Iron,0.0006544029
n03109150,Corkscrew,0.000654061
n03388043,Fountain,0.0006507767
n07714571,Head Cabbage,0.000647941
n01614925,Bald Eagle,0.0006455067
n02264363,Lacewing,0.00064480654
n04332243,Strainer,0.0006437491
n06596364,Comic Book,0.00063957047
n03443371,Goblet,0.0006386182
n02268443,Dragonfly,0.00062673487
n04336792,Stretcher,0.0006248383
n03637318,Lampshade,0.00062036904
n03223299,Doormat,0.00061987876
n02127052,Lynx,0.00061763026
n03759954,Microphone,0.0006117065
n04540053,Volleyball,0.00060465833
n03871628,Packet,0.00059925235
n04418357,Theater Curtain,0.00059817184
n04554684,Washer,0.00059738394
n02074367,Dugong,0.0005916445
n03942813,Ping-Pong Ball,0.00058801664
n01531178,Goldfinch,0.0005855008
n07720875,Bell Pepper,0.0005851508
n02776631,Bakery,0.0005842589
n04317175,Stethoscope,0.00057840307
n02640242,Sturgeon,0.00057765475
n04131690,Saltshaker,0.00057478953
n09229709,Bubble,0.0005718346
n02123159,Tiger Cat,0.00057105697
n01950731,Sea Slug,0.0005674522
n01608432,Kite,0.0005633365
n02276258,Admiral,0.00056318095
n02979186,Cassette Player,0.0005597826
n03633091,Ladle,0.000559373
n03935335,Piggy Bank,0.00054548087
n03041632,Cleaver,0.0005426184
n04229816,Ski Mask,0.00054022827
n02666196,Abacus,0.0005392757
n02101556,Clumber,0.00053715584
n03124170,Cowboy Hat,0.00053332956
n03706229,Magnetic Compass,0.0005244678
n02951358,Canoe,0.00052183075
n03787032,Mortarboard,0.0005216148
n02790996,Barbell,0.00051969994
n01498041,Stingray,0.0005185355
n07717410,Acorn Squash,0.0005156991
n04141076,Sax,0.0004966295
n04259630,Sombrero,0.000493774
n03956157,Planetarium,0.0004921767
n03452741,Grand Piano,0.0004889295
n02808304,Bath Towel,0.00048786544
n02948072,Candle,0.0004824305
n04579432,Whistle,0.0004780612
n03791053,Motor Scooter,0.00047740104
n03777754,Modem,0.00047610255
n02007558,Flamingo,0.00047362037
n03445777,Golf Ball,0.00047159332
n03937543,Pill Bottle,0.00046751855
n03325584,Feather Boa,0.00046536
n03110669,Cornet,0.00046047033
n03250847,Drumstick,0.00046039853
n02281406,Sulphur Butterfly,0.00045942745
n02510455,Giant Panda,0.00045729973
n03792782,Mountain Bike,0.0004548167
n03786901,Mortar,0.0004544278
n02108551,Tibetan Mastiff,0.00045174733
n03680355,Loafer,0.00044709016
n01943899,Conch,0.00044302788
n09246464,Cliff,0.00044173017
n01833805,Hummingbird,0.0004402422
n02100583,Vizsla,0.0004356732
n03457902,Greenhouse,0.00043442848
n04296562,Stage,0.00043319355
n03868863,Oxygen Mask,0.00043140142
n04366367,Suspension Bridge,0.00043055165
n02817516,Bearskin,0.0004267912
n15075141,Toilet Tissue,0.00042500388
n02364673,Guinea Pig,0.00042486773
n02795169,Barrel,0.00042461837
n04266014,Space Shuttle,0.00042276212
n04005630,Prison,0.00042189137
n02910353,Buckle,0.00042002078
n02096051,Airedale,0.00041992447
n01955084,Chiton,0.0004197475
n01689811,Alligator Lizard,0.0004187068
n04251144,Snorkel,0.00041620227
n07684084,French Loaf,0.00041556964
n07892512,Red Wine,0.00041321665
n03459775,Grille,0.00040912742
n01986214,Hermit Crab,0.0004070366
n02113186,Cardigan,0.00040560574
n07920052,Espresso,0.0004050974
n04404412,Television,0.00040328378
n13052670,Hen-Of-The-Woods,0.0004032486
n02006656,Spoonbill,0.00040312862
n02825657,Bell Cote,0.00040283348
n02280649,Cabbage Butterfly,0.00039960598
n04192698,Shield,0.00039658073
n02906734,Broom,0.00039220424
n03891332,Parking Meter,0.00038888736
n03000247,Chain Mail,0.00038829996
n02106382,Bouvier Des Flandres,0.00038792688
n01910747,Jellyfish,0.000387374
n02279972,Monarch,0.00038579406
n04371774,Swing,0.00038517127
n03873416,Paddle,0.0003840597
n04409515,Tennis Ball,0.0003833937
n02108089,Boxer,0.00038308062
n02025239,Ruddy Turnstone,0.0003828153
n04311004,Steel Arch Bridge,0.00038087604
n04200800,Shoe Shop,0.00038079976
n04476259,Tray,0.00038059606
