Synset,Name,Probabilities
n02086646,Blenheim Spaniel,0.9806773
n02085782,Japanese Spaniel,0.002061484
n02102318,Cocker Spaniel,0.001236746
n02101388,Brittany Spaniel,0.0011266414
n02086910,Papillon,0.00058027724
n02086079,Pekinese,0.00031793225
n02088364,Beagle,0.00022623598
n02085620,Chihuahua,0.00019115895
n02787622,Banjo,0.00016705507
n02109525,Saint Bernard,0.00016212718
n02113624,Toy Poodle,0.00012889504
n02098413,Lhasa,0.00011459211
n02086240,Shih-Tzu,0.00010633238
n02101556,Clumber,9.1302616e-05
n02102480,Sussex Spaniel,9.098796e-05
n04356056,Sunglasses,8.6223336e-05
n04355933,Sunglass,6.750439e-05
n02098286,West Highland White Terrier,6.4047876e-05
n02097658,Silky Terrier,6.245333e-05
n01807496,Partridge,6.0570248e-05
n02102177,Welsh Springer Spaniel,5.491089e-05
n02100735,English Setter,5.3235213e-05
n02906734,Broom,5.306794e-05
n02108089,Boxer,5.2677966e-05
n04409515,Tennis Ball,5.166401e-05
n04486054,Triumphal Arch,5.1128423e-05
n02112018,Pomeranian,4.8661066e-05
n03692522,Loupe,4.537389e-05
n07248320,Book Jacket,4.3486798e-05
n01632777,Axolotl,4.229372e-05
n02699494,Altar,4.146082e-05
n02113023,Pembroke,3.9311934e-05
n01675722,Banded Gecko,3.9167488e-05
n02128925,Jaguar,3.9154005e-05
n02104365,Schipperke,3.879473e-05
n02096585,Boston Bull,3.8631104e-05
n02108915,French Bulldog,3.678171e-05
n02085936,Maltese Dog,3.672153e-05
n02415577,Bighorn,3.6339494e-05
n02397096,Warthog,3.5696557e-05
n03063599,Coffee Mug,3.554783e-05
n04548362,Wallet,3.5152218e-05
n04141975,Scale,3.492786e-05
n07920052,Espresso,3.482535e-05
n01797886,Ruffed Grouse,3.471771e-05
n03444034,Go-Kart,3.4177312e-05
n07718472,Cucumber,3.4174605e-05
n15075141,Toilet Tissue,3.4036762e-05
n01819313,Sulphur-Crested Cockatoo,3.3842105e-05
n02971356,Carton,3.38103e-05
n02105855,Shetland Sheepdog,3.333075e-05
n04033995,Quilt,3.302639e-05
n02483708,Siamang,3.25304e-05
n01751748,Sea Snake,3.2048458e-05
n03895866,Passenger Car,3.198278e-05
n03891332,Parking Meter,3.1932403e-05
n02480495,Orangutan,3.1427808e-05
n02930766,Cab,3.1366453e-05
n02172182,Dung Beetle,3.1015752e-05
