Synset,Name,Probabilities
n02398521,Hippopotamus,0.90354145
n03109150,Corkscrew,0.0008382816
n02097658,Silky Terrier,0.0005816012
n02107312,Miniature Pinscher,0.0005690551
n02102177,Welsh Springer Spaniel,0.00047077425
n01641577,Bullfrog,0.0004592775
n02123159,Tiger Cat,0.00045574494
n02006656,Spoonbill,0.00041733176
n07753113,Fig,0.000395797
n02101556,Clumber,0.00038390086
n04154565,Screwdriver,0.0003744653
n02494079,Squirrel Monkey,0.00036948372
n01484850,Great White Shark,0.0003670296
n02487347,Macaque,0.00036508127
n02397096,Warthog,0.0003445431
n02493793,Spider Monkey,0.0003395656
n03208938,Disk Brake,0.0003301818
n02950826,Cannon,0.00032811964
n01807496,Partridge,0.00031912638
n02504013,Indian Elephant,0.00031670072
n07768694,Pomegranate,0.0003108146
n02480495,Orangutan,0.00030932127
n02017213,European Gallinule,0.00030721928
n02481823,Chimpanzee,0.00029333093
n02100583,Vizsla,0.00028587895
n02356798,Fox Squirrel,0.00028442868
n04009552,Projector,0.00027462337
n01698640,American Alligator,0.0002666937
n02086646,Blenheim Spaniel,0.0002659769
n02108089,Boxer,0.0002581425
n01985128,Crayfish,0.00025627585
n02094114,Norfolk Terrier,0.00025586042
n01871265,Tusker,0.00025175995
n02992211,Cello,0.0002444401
n01697457,African Crocodile,0.00024413978
n03482405,Hamper,0.0002424916
n02980441,Castle,0.00024159481
n04070727,Refrigerator,0.00024135485
n03710637,Maillot,0.0002411793
n07590611,Hot Pot,0.00024098893
n01847000,Drake,0.00023872596
n02028035,Redshank,0.00023752938
n02112018,Pomeranian,0.00023379823
n02102318,Cocker Spaniel,0.00023110968
n04366367,Suspension Bridge,0.00022878974
n02791124,Barber Chair,0.00022792669
n09468604,Valley,0.00022568197
n07836838,Chocolate Sauce,0.0002254262
n03721384,Marimba,0.0002236856
n02927161,Butcher Shop,0.00022171278
n02483708,Siamang,0.00022042127
n07716358,Zucchini,0.00021970308
n02025239,Ruddy Turnstone,0.00021560432
n12267677,Acorn,0.00021372722
n07873807,Pizza,0.00021134928
n02669723,Academic Gown,0.00020706581
n02128925,Jaguar,0.00020685206
n03950228,Pitcher,0.00020563671
n02097047,Miniature Schnauzer,0.00020242351
n02966687,Carpenter'S Kit,0.00020154475
n02096585,Boston Bull,0.00020153399
n03388043,Fountain,0.0002013413
n04532670,Viaduct,0.00019852212
n04040759,Radiator,0.00019773984
n04579145,Whiskey Jug,0.00019772872
n01530575,Brambling,0.00019576814
n03450230,Gown,0.000193837
n09428293,Seashore,0.00019348737
n03045698,Cloak,0.00019339145
n02128757,Snow Leopard,0.00019224455
n02939185,Caldron,0.00018895946
n04264628,Space Bar,0.0001887392
n01531178,Goldfinch,0.00018820286
n01614925,Bald Eagle,0.00018747592
n02102040,English Springer,0.00018742068
n04493381,Tub,0.00018706622
n04515003,Upright,0.00018529389
n03617480,Kimono,0.00018517517
n02422106,Hartebeest,0.00018412317
n02643566,Lionfish,0.00018156653
n13037406,Gyromitra,0.00018064442
n02091244,Ibizan Hound,0.00018008298
n02091032,Italian Greyhound,0.0001798391
n02106550,Rottweiler,0.00017921266
n06359193,Web Site,0.00017851566
n02279972,Monarch,0.00017786481
n02536864,Coho,0.00017575525
n02493509,Titi,0.00017570799
n02892201,Brass,0.00017547472
n03935335,Piggy Bank,0.00017541382
n04596742,Wok,0.00017520433
