Synset,Name,Probabilities
n02107312,Miniature Pinscher,0.14919873
n02105412,Kelpie,0.09535451
n02097298,Scotch Terrier,0.07440735
n02087046,Toy Terrier,0.048721064
n02104365,Schipperke,0.046446264
n02108915,French Bulldog,0.038480267
n02085620,Chihuahua,0.035539236
n02105056,Groenendael,0.020512808
n02106550,Rottweiler,0.019075727
n02107142,Doberman,0.016837234
n02097130,Giant Schnauzer,0.01627245
n02106662,German Shepherd,0.015787052
n03942813,Ping-Pong Ball,0.014188565
n02098286,West Highland White Terrier,0.010985596
n02093859,Kerry Blue Terrier,0.009675241
n02797295,Barrow,0.008731894
n02093428,American Staffordshire Terrier,0.008388201
n02089078,Black-And-Tan Coonhound,0.007988332
n03223299,Doormat,0.0066579212
n02093256,Staffordshire Bullterrier,0.006613361
n01877812,Wallaby,0.006333645
n03649909,Lawn Mower,0.0063278493
n02101006,Gordon Setter,0.0063037216
n02113186,Cardigan,0.006192924
n02105162,Malinois,0.0060906624
n03134739,Croquet Ball,0.005974515
n02088364,Beagle,0.005501669
n02113624,Toy Poodle,0.0050594094
n02097047,Miniature Schnauzer,0.004356443
n02105251,Briard,0.0043125274
n02096051,Airedale,0.004230439
n02124075,Egyptian Cat,0.003881142
n02113023,Pembroke,0.0038396018
n03590841,Jack-O'-Lantern,0.0037947288
n02099267,Flat-Coated Retriever,0.0037483235
n02099712,Labrador Retriever,0.003636566
n02086910,Papillon,0.0032592113
n03445777,Golf Ball,0.0030780062
n04409515,Tennis Ball,0.003030466
n02094433,Yorkshire Terrier,0.0030120453
n02107574,Greater Swiss Mountain Dog,0.002845061
n02096585,Boston Bull,0.0028073553
n04254680,Soccer Ball,0.002557417
n02123045,Tabby,0.0025472643
n02113799,Standard Poodle,0.002421971
n02088632,Bluetick,0.0023786654
n02113712,Miniature Poodle,0.0023421885
n02088094,Afghan Hound,0.002231916
n02109047,Great Dane,0.0022131947
n02088466,Bloodhound,0.0021372614
n02095570,Lakeland Terrier,0.0020763
n02088238,Basset,0.0020753765
n02097209,Standard Schnauzer,0.0020699499
n02110806,Basenji,0.0018178768
n02112706,Brabancon Griffon,0.0018019867
n02782093,Balloon,0.0017872219
n02113978,Mexican Hairless,0.0017539163
n02108000,Entlebucher,0.0016705178
n02093754,Border Terrier,0.0016512178
n02106382,Bouvier Des Flandres,0.0016249594
n02091032,Italian Greyhound,0.0015461948
n02102973,Irish Water Spaniel,0.0015267892
n03400231,Frying Pan,0.001488308
n04208210,Shovel,0.0014758895
n03445924,Golfcart,0.0014429281
n02105855,Shetland Sheepdog,0.0014276817
n02123159,Tiger Cat,0.0014211091
n02326432,Hare,0.0014038034
n02325366,Wood Rabbit,0.0013463679
n02111277,Newfoundland,0.0013213767
n02107683,Bernese Mountain Dog,0.0013188977
n03633091,Ladle,0.0012809318
n02483708,Siamang,0.0012739948
n02123597,Siamese Cat,0.0012563994
n03903868,Pedestal,0.0012454599
n02364673,Guinea Pig,0.0012421114
n02110063,Malamute,0.0012368412
n04447861,Toilet Seat,0.0012292237
n02093991,Irish Terrier,0.0011895386
n13044778,Earthstar,0.0011864637
n02111500,Great Pyrenees,0.0011829967
n04517823,Vacuum,0.0011819204
n02356798,Fox Squirrel,0.0011784876
n04239074,Sliding Door,0.0011689903
n09332890,Lakeside,0.0011406803
n04482393,Tricycle,0.0011073764
n02096177,Cairn,0.0010728425
n02098105,Soft-Coated Wheaten Terrier,0.0010632197
n03991062,Pot,0.0010398267
n02099429,Curly-Coated Retriever,0.0010357514
n03967562,Plow,0.0010103201
n04371774,Swing,0.0009762157
n02102318,Cocker Spaniel,0.00093258405
n02870880,Bookcase,0.0009099293
n02096294,Australian Terrier,0.0009077204
n02100735,English Setter,0.00089656835
n02108089,Boxer,0.00088767713
n02091244,Ibizan Hound,0.00085365743
n02090379,Redbone,0.00083217514
n02133161,American Black Bear,0.000820501
n02091467,Norwegian Elkhound,0.00082049746
n03535780,Horizontal Bar,0.00081425713
n02817516,Bearskin,0.0008132149
n03457902,Greenhouse,0.0008064691
n03124170,Cowboy Hat,0.00079468114
n03255030,Dumbbell,0.0007942973
n04344873,Studio Couch,0.0007910302
n07747607,Orange,0.0007779157
n02108551,Tibetan Mastiff,0.00077673147
n02777292,Balance Beam,0.00075995765
n04399382,Teddy,0.00074431405
n01494475,Hammerhead,0.0007323295
n02328150,Angora,0.00072584394
n02071294,Killer Whale,0.00072223577
n04596742,Wok,0.00071622245
n02095889,Sealyham Terrier,0.00069970323
n02109961,Eskimo Dog,0.00069888425
n02107908,Appenzeller,0.0006897165
n04346328,Stupa,0.00068475114
n03944341,Pinwheel,0.00068356725
n02112137,Chow,0.0006791549
n02119789,Kit Fox,0.0006614578
n03776460,Mobile Home,0.00065549713
n02100877,Irish Setter,0.0006554156
n01704323,Triceratops,0.0006535842
n04604644,Worm Fence,0.0006495217
n02115641,Dingo,0.00064593094
n03447721,Gong,0.00064474496
n02085936,Maltese Dog,0.0006446368
n04509417,Unicycle,0.0006315631
n04049303,Rain Barrel,0.0006220088
n02110627,Affenpinscher,0.00061841647
n02108422,Bull Mastiff,0.0005959267
n02091831,Saluki,0.0005950181
n03764736,Milk Can,0.0005940689
n03388043,Fountain,0.00059267145
n02086079,Pekinese,0.00059253693
n03290653,Entertainment Center,0.00057735184
n03661043,Library,0.0005629903
n03325584,Feather Boa,0.0005594984
n07716906,Spaghetti Squash,0.0005584893
n03642806,Laptop,0.0005575311
n02105641,Old English Sheepdog,0.0005470878
n02094258,Norwich Terrier,0.0005453435
n04428191,Thresher,0.00053877267
n03394916,French Horn,0.0005370628
n01630670,Common Newt,0.00052998797
n02437616,Llama,0.00052937196
n04099969,Rocking Chair,0.0005287292
n03404251,Fur Coat,0.00052699563
n02092339,Weimaraner,0.0005268919
n03201208,Dining Table,0.0005268803
n02971356,Carton,0.00051835226
n03476684,Hair Slide,0.0005103247
n02966193,Carousel,0.0005089522
n02799071,Baseball,0.00050504017
n02102480,Sussex Spaniel,0.00049982074
n03980874,Poncho,0.000497021
n02443114,Polecat,0.00049538584
n01883070,Wombat,0.0004951027
n02091635,Otterhound,0.00048413046
n02099849,Chesapeake Bay Retriever,0.00047664403
n04074963,Remote Control,0.0004736461
n03888257,Parachute,0.000471899
n02112018,Pomeranian,0.00046841847
n07718472,Cucumber,0.00046807504
n02992211,Cello,0.00046475482
n03803284,Muzzle,0.00046348316
n03899768,Patio,0.00046294555
n04265275,Space Heater,0.0004614339
n03775071,Mitten,0.000456562
n02877765,Bottlecap,0.0004523062
n02094114,Norfolk Terrier,0.00044965837
n02860847,Bobsled,0.00044789506
n04429376,Throne,0.000446785
n03877845,Palace,0.0004456603
n03452741,Grand Piano,0.00044447777
n03658185,Letter Opener,0.00044254356
n04004767,Printer,0.0004415173
n03773504,Missile,0.0004344167
n02445715,Skunk,0.0004343956
n03733281,Maze,0.00043262923
n04258138,Solar Dish,0.00043062723
n01806143,Peacock,0.00042922562
n03467068,Guillotine,0.00042913333
n02795169,Barrel,0.0004242873
n03459775,Grille,0.00042381822
n02099601,Golden Retriever,0.0004171333
n02787622,Banjo,0.0004165763
n03018349,China Cabinet,0.0004160919
n02106030,Collie,0.00041428063
n02086646,Blenheim Spaniel,0.00041038217
n04507155,Umbrella,0.00040993057
n03877472,Pajama,0.00040848626
n02804414,Bassinet,0.00040746984
n01855672,Goose,0.00040673933
n03692522,Loupe,0.00040247905
n02110341,Dalmatian,0.00039867684
n02395406,Hog,0.00038753
n04325704,Stole,0.00038395866
n02111889,Samoyed,0.0003822479
n03982430,Pool Table,0.00037887896
n02090721,Irish Wolfhound,0.00037853984
n01737021,Water Snake,0.0003780822
n04458633,Totem Pole,0.00037602946
n02643566,Lionfish,0.0003741365
n03938244,Pillow,0.00037320337
n07717556,Butternut Squash,0.00037258296
n04380533,Table Lamp,0.00037255455
n03047690,Clog,0.0003702821
n02120505,Grey Fox,0.000368768
n04536866,Violin,0.0003614304
n02361337,Marmot,0.00036003883
n02791124,Barber Chair,0.00035811652
