Synset,Name,Probabilities
n02002556,White Stork,0.9286567
n02002724,Black Stork,0.01880382
n02013706,Limpkin,0.00055703614
n02510455,Giant Panda,0.00032893984
n04266014,Space Shuttle,0.0003141569
n02006656,Spoonbill,0.0003127355
n02009912,American Egret,0.00026272653
n07715103,Cauliflower,0.00025997122
n04328186,Stopwatch,0.00022463089
n04192698,Shield,0.00021248365
n03787032,Mortarboard,0.00021238417
n03706229,Magnetic Compass,0.0002123143
n07613480,Trifle,0.00021054095
n01756291,Sidewinder,0.00018820321
n04590129,Window Shade,0.00017405422
n02105251,Briard,0.00016576644
n03272562,Electric Locomotive,0.00015912924
n02669723,Academic Gown,0.00015588794
n01829413,Hornbill,0.00015529545
n04238763,Slide Rule,0.00014974536
n03000247,Chain Mail,0.00014939005
n03929855,Pickelhaube,0.00014854745
n02012849,Crane,0.00014747679
n02128385,Leopard,0.00014115397
n02423022,Gazelle,0.00014082078
n01667778,Terrapin,0.00013939099
n02445715,Skunk,0.00013916503
n03394916,French Horn,0.0001380103
n09256479,Coral Reef,0.00013780236
n04118538,Rugby Ball,0.00013200344
n04584207,Wig,0.0001305975
n02098105,Soft-Coated Wheaten Terrier,0.00012974664
n13133613,Ear,0.00012458659
n02051845,Pelican,0.0001239133
n03623198,Knee Pad,0.00012337195
n04435653,Tile Roof,0.00012284669
n02108915,French Bulldog,0.00012208159
n01616318,Vulture,0.000121686964
n03775546,Mixing Bowl,0.00012098793
n03930630,Pickup,0.000120112345
n07583066,Guacamole,0.000120098724
n03929660,Pick,0.00011948547
n02028035,Redshank,0.000118917764
n01742172,Boa Constrictor,0.00011856524
n02105162,Malinois,0.00011811821
n04552348,Warplane,0.00011706473
n03874599,Padlock,0.00011543119
n02009229,Little Blue Heron,0.00011340332
n03825788,Nipple,0.000113095506
n02111889,Samoyed,0.000113006776
n03018349,China Cabinet,0.000112509966
n03062245,Cocktail Shaker,0.00011238578
n01630670,Common Newt,0.00011236124
n04296562,Stage,0.00011223765
n03457902,Greenhouse,0.00011056303
n03530642,Honeycomb,0.000109190965
n02319095,Sea Urchin,0.00010902219
n04005630,Prison,0.00010842361
n01735189,Garter Snake,0.000108272136
n03977966,Police Van,0.00010768466
n07920052,Espresso,0.00010657462
n04081281,Restaurant,0.00010599332
n01768244,Trilobite,0.00010488012
n02256656,Cicada,0.00010478034
