Synset,Name,Probabilities
n01496331,Electric Ray,0.96149147
n02939185,Caldron,0.0010818779
n06874185,Traffic Light,0.00052894885
n07584110,Consomme,0.00052702765
n01498041,Stingray,0.0002897989
n04476259,Tray,0.00028296775
n04447861,Toilet Seat,0.00023559337
n07745940,Strawberry,0.00021888524
n02071294,Killer Whale,0.00019937141
n03717622,Manhole Cover,0.00018946406
n04243546,Slot,0.00018702063
n02326432,Hare,0.00018009251
n03692522,Loupe,0.00017984073
n04265275,Space Heater,0.00017895075
n01682714,American Chameleon,0.00017800558
n01753488,Horned Viper,0.00017498233
n03259280,Dutch Oven,0.00017139588
n12998815,Agaric,0.00016812037
n02006656,Spoonbill,0.00014378081
n02277742,Ringlet,0.00013939063
n07873807,Pizza,0.00013919668
n07734744,Mushroom,0.0001375809
n03920288,Petri Dish,0.00013624024
n03929660,Pick,0.00013443473
n07717556,Butternut Squash,0.00012860348
n02325366,Wood Rabbit,0.00012495443
n13040303,Stinkhorn,0.000120385215
n04579145,Whiskey Jug,0.00011942001
n01440764,Tench,0.00011829919
n01910747,Jellyfish,0.00011637986
n02264363,Lacewing,0.00011500469
n03207743,Dishrag,0.00011376299
n02514041,Barracouta,0.00011327473
n04525038,Velvet,0.00011153442
n11939491,Daisy,0.000108764274
n13044778,Earthstar,0.00010859636
n03014705,Chest,0.00010374826
n04067472,Reel,9.913928e-05
n04392985,Tape Player,9.888093e-05
n03134739,Croquet Ball,9.778534e-05
n06596364,Comic Book,9.7600314e-05
n04523525,Vault,9.68805e-05
n09193705,Alp,9.624454e-05
n01644900,Tailed Frog,9.51807e-05
n12057211,Yellow Lady'S Slipper,9.448531e-05
n04264628,Space Bar,9.425087e-05
n02786058,Band Aid,9.276187e-05
n03223299,Doormat,9.1773625e-05
n02410509,Bison,9.108463e-05
n02483708,Siamang,9.064062e-05
n02869837,Bonnet,9.0023204e-05
n02992211,Cello,8.9849e-05
n04152593,Screen,8.926967e-05
n03709823,Mailbag,8.8312394e-05
n02113023,Pembroke,8.745993e-05
n02437616,Llama,8.7072855e-05
n02802426,Basketball,8.703856e-05
n02114548,White Wolf,8.663022e-05
n02979186,Cassette Player,8.644148e-05
n01776313,Tick,8.635801e-05
n07590611,Hot Pot,8.623029e-05
n02088364,Beagle,8.617702e-05
n02106382,Bouvier Des Flandres,8.5939086e-05
n04522168,Vase,8.5823034e-05
n04404412,Television,8.578752e-05
n04371774,Swing,8.510652e-05
n03535780,Horizontal Bar,8.491009e-05
n03272562,Electric Locomotive,8.486929e-05
n02108551,Tibetan Mastiff,8.478119e-05
n07871810,Meat Loaf,8.427647e-05
n03982430,Pool Table,8.3131934e-05
n04604644,Worm Fence,8.2542276e-05
n02281406,Sulphur Butterfly,8.214649e-05
n04597913,Wooden Spoon,8.207391e-05
n13052670,Hen-Of-The-Woods,8.1678256e-05
n03950228,Pitcher,8.1505445e-05
n01729322,Hognose Snake,8.124701e-05
n02092339,Weimaraner,7.988882e-05
n03954731,Plane,7.9786645e-05
n04542943,Waffle Iron,7.911865e-05
n04229816,Ski Mask,7.7980396e-05
n03623198,Knee Pad,7.7528e-05
n03637318,Lampshade,7.726626e-05
n02074367,Dugong,7.6222816e-05
n03447721,Gong,7.598034e-05
n01532829,House Finch,7.5163276e-05
n02110063,Malamute,7.5052616e-05
n02804414,Bassinet,7.488524e-05
n02110958,Pug,7.484789e-05
n01740131,Night Snake,7.475979e-05
n02865351,Bolo Tie,7.365264e-05
n02825657,Bell Cote,7.340314e-05
n07248320,Book Jacket,7.338187e-05
n03991062,Pot,7.3320516e-05
n13037406,Gyromitra,7.31501e-05
n03788365,Mosquito Net,7.271941e-05
n01944390,Snail,7.263077e-05
n02098413,Lhasa,7.261954e-05
n02483362,Gibbon,7.196562e-05
n03347037,Fire Screen,7.178384e-05
n02115913,Dhole,7.140156e-05
n01669191,Box Turtle,7.126815e-05
n02087394,Rhodesian Ridgeback,7.099288e-05
n03871628,Packet,7.0865775e-05
n03017168,Chime,7.0202936e-05
n03196217,Digital Clock,6.993484e-05
n04033995,Quilt,6.9822214e-05
n02486261,Patas,6.947649e-05
n02104029,Kuvasz,6.9454094e-05
n02782093,Balloon,6.891215e-05
n04009552,Projector,6.877788e-05
n03785016,Moped,6.8538364e-05
n01739381,Vine Snake,6.8288806e-05
n13133613,Ear,6.821675e-05
n02105056,Groenendael,6.807494e-05
n01667778,Terrapin,6.784073e-05
n02085936,Maltese Dog,6.7695764e-05
n02111277,Newfoundland,6.7340974e-05
n03770679,Minivan,6.6179826e-05
n02823428,Beer Bottle,6.558659e-05
n01978287,Dungeness Crab,6.527608e-05
n03796401,Moving Van,6.456329e-05
n04330267,Stove,6.451541e-05
n03720891,Maraca,6.434674e-05
n02093256,Staffordshire Bullterrier,6.41864e-05
n07715103,Cauliflower,6.39405e-05
n02398521,Hippopotamus,6.366468e-05
n03776460,Mobile Home,6.349399e-05
n02965783,Car Mirror,6.3448475e-05
n07742313,Granny Smith,6.3394524e-05
n06794110,Street Sign,6.3367865e-05
n02098105,Soft-Coated Wheaten Terrier,6.3073705e-05
n03697007,Lumbermill,6.303347e-05
n04347754,Submarine,6.303185e-05
n04442312,Toaster,6.2932144e-05
n04258138,Solar Dish,6.269235e-05
n04266014,Space Shuttle,6.259665e-05
n01664065,Loggerhead,6.259026e-05
n04355933,Sunglass,6.241686e-05
n04592741,Wing,6.232924e-05
n09288635,Geyser,6.215704e-05
n03314780,Face Powder,6.18885e-05
n03208938,Disk Brake,6.186667e-05
n04263257,Soup Bowl,6.16421e-05
n02815834,Beaker,6.157554e-05
n07720875,Bell Pepper,6.1517254e-05
n03761084,Microwave,6.1338054e-05
n02018207,American Coot,6.112969e-05
n01748264,Indian Cobra,6.096615e-05
n03998194,Prayer Rug,6.0538627e-05
n03733281,Maze,6.047337e-05
n02640242,Sturgeon,5.9883394e-05
n02098286,West Highland White Terrier,5.9768834e-05
n07753113,Fig,5.953763e-05
n03197337,Digital Watch,5.9412054e-05
n03124170,Cowboy Hat,5.9388152e-05
n02112137,Chow,5.908394e-05
n01443537,Goldfish,5.879514e-05
n01688243,Frilled Lizard,5.8570724e-05
n01514859,Hen,5.8218542e-05
n02013706,Limpkin,5.8080346e-05
n01632777,Axolotl,5.8061243e-05
n02169497,Leaf Beetle,5.804801e-05
n02747177,Ashcan,5.7983827e-05
n04286575,Spotlight,5.7867706e-05
n07684084,French Loaf,5.7743397e-05
n02280649,Cabbage Butterfly,5.7356196e-05
n02978881,Cassette,5.7301466e-05
n02493509,Titi,5.7279776e-05
n02108000,Entlebucher,5.7008816e-05
n04149813,Scoreboard,5.7000605e-05
n02111129,Leonberg,5.6872406e-05
n02363005,Beaver,5.670733e-05
n04228054,Ski,5.6587236e-05
n02002724,Black Stork,5.656776e-05
n07697313,Cheeseburger,5.596842e-05
n02268853,Damselfly,5.5967725e-05
n04505470,Typewriter Keyboard,5.5460838e-05
n03179701,Desk,5.5376117e-05
n13054560,Bolete,5.4843982e-05
n03291819,Envelope,5.476741e-05
n07754684,Jackfruit,5.4716456e-05
n03642806,Laptop,5.4688702e-05
n02105505,Komondor,5.4613338e-05
n03841143,Odometer,5.4588814e-05
n02107908,Appenzeller,5.4532982e-05
n02776631,Bakery,5.4479853e-05
n02110185,Siberian Husky,5.4234657e-05
n04120489,Running Shoe,5.4093434e-05
n02128385,Leopard,5.3896725e-05
n02489166,Proboscis Monkey,5.385439e-05
n03873416,Paddle,5.3727577e-05
n01950731,Sea Slug,5.3538228e-05
n02701002,Ambulance,5.3088566e-05
n03935335,Piggy Bank,5.2847765e-05
n02859443,Boathouse,5.2800562e-05
n02105162,Malinois,5.2496845e-05
n02018795,Bustard,5.224871e-05
n02791124,Barber Chair,5.219522e-05
n02415577,Bighorn,5.2157207e-05
n02328150,Angora,5.211251e-05
n04443257,Tobacco Shop,5.2101925e-05
n04591157,Windsor Tie,5.197726e-05
n04259630,Sombrero,5.190647e-05
n03874599,Padlock,5.1854717e-05
n02106030,Collie,5.1778123e-05
n01795545,Black Grouse,5.1434454e-05
n02481823,Chimpanzee,5.1290295e-05
n02437312,Arabian Camel,5.1280756e-05
n01980166,Fiddler Crab,5.098622e-05
n02500267,Indri,5.07903e-05
n02102973,Irish Water Spaniel,5.066423e-05
n03930313,Picket Fence,5.047831e-05
n01968897,Chambered Nautilus,5.041538e-05
n01796340,Ptarmigan,5.028362e-05
n02174001,Rhinoceros Beetle,5.018273e-05
n03400231,Frying Pan,4.9976694e-05
n02128925,Jaguar,4.9759212e-05
n01773549,Barn Spider,4.9726623e-05
n02105641,Old English Sheepdog,4.963395e-05
n03887697,Paper Towel,4.957354e-05
n02109961,Eskimo Dog,4.956541e-05
n03394916,French Horn,4.9531434e-05
n01675722,Banded Gecko,4.9457707e-05
n02106662,German Shepherd,4.9364826e-05
n02123394,Persian Cat,4.925141e-05
n04325704,Stole,4.92107e-05
n02113186,Cardigan,4.916656e-05
n02116738,African Hunting Dog,4.9149494e-05
n02101388,Brittany Spaniel,4.8989546e-05
n12620546,Hip,4.8925347e-05
n01537544,Indigo Bunting,4.8773938e-05
n02097047,Miniature Schnauzer,4.8748363e-05
n01737021,Water Snake,4.8736834e-05
n01773797,Garden Spider,4.8735117e-05
n01685808,Whiptail,4.8354286e-05
n02088238,Basset,4.8302394e-05
n03417042,Garbage Truck,4.8294423e-05
n04125021,Safe,4.7853606e-05
n02777292,Balance Beam,4.7793863e-05
n03793489,Mouse,4.7740425e-05
n02916936,Bulletproof Vest,4.7591326e-05
n03447447,Gondola,4.7496924e-05
n01641577,Bullfrog,4.7091897e-05
n03146219,Cuirass,4.6883397e-05
n03530642,Honeycomb,4.6800527e-05
n01774750,Tarantula,4.664066e-05
n01990800,Isopod,4.660878e-05
n02123597,Siamese Cat,4.6601934e-05
n04146614,School Bus,4.6500536e-05
n07875152,Potpie,4.6425917e-05
n07836838,Chocolate Sauce,4.6356945e-05
n04310018,Steam Locomotive,4.6301673e-05
n03759954,Microphone,4.622217e-05
n07747607,Orange,4.6204277e-05
n02119022,Red Fox,4.6167144e-05
n02231487,Walking Stick,4.615975e-05
n03297495,Espresso Maker,4.5879788e-05
n02165456,Ladybug,4.582928e-05
n01734418,King Snake,4.5787518e-05
n03868242,Oxcart,4.5731264e-05
n02092002,Scottish Deerhound,4.5584136e-05
n02281787,Lycaenid,4.555754e-05
n02870880,Bookcase,4.5496752e-05
n02133161,American Black Bear,4.4801047e-05
n02279972,Monarch,4.475194e-05
n03891251,Park Bench,4.4622553e-05
n03970156,Plunger,4.4612854e-05
n01819313,Sulphur-Crested Cockatoo,4.4572625e-05
n02134084,Ice Bear,4.445961e-05
n03840681,Ocarina,4.4369688e-05
n07693725,Bagel,4.4079057e-05
