Synset,Name,Probabilities
n02106662,German Shepherd,0.9617862
n02105056,Groenendael,0.001836009
n02105162,Malinois,0.0012262341
n02916936,Bulletproof Vest,0.0010820114
n02091467,Norwegian Elkhound,0.0007463363
n02112350,Keeshond,0.00054605387
n02110063,Malamute,0.00043849787
n02114367,Timber Wolf,0.00035719937
n02106030,Collie,0.0002905462
n02096051,Airedale,0.00026259047
n02111129,Leonberg,0.00023829033
n02114548,White Wolf,0.00020412824
n02094258,Norwich Terrier,0.00018052642
n02109961,Eskimo Dog,0.00017947773
n02096294,Australian Terrier,0.00017839737
n02115913,Dhole,0.00017590095
n02112137,Chow,0.00017544391
n02105412,Kelpie,0.00017331695
n02116738,African Hunting Dog,0.00016958953
n03259280,Dutch Oven,0.00015734493
n04435653,Tile Roof,0.00015450951
n03803284,Muzzle,0.00014616658
n02105251,Briard,0.00014295381
n02115641,Dingo,0.00014130128
n03532672,Hook,0.00013707974
n02129165,Lion,0.00013265472
n02107142,Doberman,0.00013175627
n03478589,Half Track,0.00012487765
n04389033,Tank,0.00012465371
n02091635,Otterhound,0.000123191
n02108551,Tibetan Mastiff,0.00012149423
n04409515,Tennis Ball,0.00012116515
n02099267,Flat-Coated Retriever,0.00011475844
n02105855,Shetland Sheepdog,0.000114116614
n02106166,Border Collie,0.00010698141
n07583066,Guacamole,0.000106814325
n02114855,Coyote,0.000106328815
n03372029,Flute,0.0001026622
n07753275,Pineapple,0.00010052667
n02114712,Red Wolf,9.9068435e-05
n03720891,Maraca,9.886117e-05
n04254680,Soccer Ball,9.67798e-05
n02120505,Grey Fox,9.634458e-05
n03527444,Holster,9.402457e-05
n03759954,Microphone,9.3049144e-05
n04326547,Stone Wall,8.916811e-05
n02088094,Afghan Hound,8.75429e-05
n02104029,Kuvasz,8.5572654e-05
n12267677,Acorn,8.342216e-05
n03218198,Dogsled,8.1999766e-05
n01877812,Wallaby,7.9101024e-05
n03787032,Mortarboard,7.78691e-05
n02980441,Castle,7.756227e-05
n03045698,Cloak,7.4946714e-05
n02939185,Caldron,7.4739364e-05
n02089867,Walker Hound,7.466014e-05
n02130308,Cheetah,7.365569e-05
n02837789,Bikini,7.354401e-05
n02101006,Gordon Setter,7.298554e-05
n02113023,Pembroke,7.256848e-05
n02094433,Yorkshire Terrier,7.126172e-05
n03899768,Patio,7.046972e-05
n02095570,Lakeland Terrier,7.032257e-05
n04090263,Rifle,6.9826965e-05
n02089973,English Foxhound,6.927155e-05
n04370456,Sweatshirt,6.9052636e-05
n04423845,Thimble,6.88658e-05
n02676566,Acoustic Guitar,6.8431735e-05
n04418357,Theater Curtain,6.837323e-05
n03272010,Electric Guitar,6.761152e-05
n01955084,Chiton,6.744319e-05
n02106550,Rottweiler,6.674995e-05
n04209239,Shower Curtain,6.553734e-05
n04086273,Revolver,6.516521e-05
n04296562,Stage,6.504295e-05
n03884397,Panpipe,6.4987216e-05
n02088238,Basset,6.4853106e-05
n12768682,Buckeye,6.478517e-05
n02113186,Cardigan,6.475213e-05
n02107908,Appenzeller,6.465969e-05
n02112018,Pomeranian,6.345316e-05
n03710721,Maillot,6.336831e-05
n04509417,Unicycle,6.2534855e-05
n03970156,Plunger,6.2272105e-05
n03697007,Lumbermill,6.196595e-05
n02088632,Bluetick,6.123036e-05
n02825657,Bell Cote,6.0891565e-05
n02177972,Weevil,6.0869676e-05
n04548280,Wall Clock,5.9690647e-05
n03804744,Nail,5.840792e-05
n02111277,Newfoundland,5.8197802e-05
n04235860,Sleeping Bag,5.808724e-05
n04328186,Stopwatch,5.8014768e-05
n02088466,Bloodhound,5.7192843e-05
n13133613,Ear,5.6981768e-05
n02859443,Boathouse,5.664395e-05
n02966687,Carpenter'S Kit,5.658154e-05
n03782006,Monitor,5.6320812e-05
n04239074,Sliding Door,5.6159206e-05
n03290653,Entertainment Center,5.5740245e-05
n02110185,Siberian Husky,5.569487e-05
n09332890,Lakeside,5.5634722e-05
n04008634,Projectile,5.5265453e-05
n02749479,Assault Rifle,5.525328e-05
n02799071,Baseball,5.5236313e-05
n02128385,Leopard,5.4970616e-05
n03047690,Clog,5.4564058e-05
n04357314,Sunscreen,5.456109e-05
n03272562,Electric Locomotive,5.436222e-05
n01943899,Conch,5.421301e-05
n01682714,American Chameleon,5.4141245e-05
n03874599,Padlock,5.363371e-05
n03680355,Loafer,5.3476964e-05
n01776313,Tick,5.3476248e-05
n02704792,Amphibian,5.3359687e-05
n04589890,Window Screen,5.3144155e-05
n02097298,Scotch Terrier,5.3059837e-05
n02492035,Capuchin,5.28167e-05
n07590611,Hot Pot,5.2642154e-05
n01775062,Wolf Spider,5.2050393e-05
n03729826,Matchstick,5.1880754e-05
n02106382,Bouvier Des Flandres,5.1777006e-05
n02865351,Bolo Tie,5.164464e-05
n07717556,Butternut Squash,5.146121e-05
n03840681,Ocarina,5.12466e-05
n04596742,Wok,5.0920054e-05
n03494278,Harmonica,5.0710216e-05
n03954731,Plane,5.0659175e-05
n12057211,Yellow Lady'S Slipper,5.0572384e-05
n01675722,Banded Gecko,5.0357976e-05
n02841315,Binoculars,5.0337905e-05
n02169497,Leaf Beetle,4.986141e-05
n02999410,Chain,4.976692e-05
n03991062,Pot,4.958453e-05
n12620546,Hip,4.9302507e-05
n01855672,Goose,4.9289625e-05
n01770393,Scorpion,4.8761398e-05
n04273569,Speedboat,4.8283666e-05
n07684084,French Loaf,4.8080292e-05
n01692333,Gila Monster,4.7744226e-05
n04579432,Whistle,4.7608817e-05
n02892201,Brass,4.757478e-05
n02102177,Welsh Springer Spaniel,4.741281e-05
n03627232,Knot,4.716873e-05
n03877845,Palace,4.670722e-05
n01630670,Common Newt,4.64771e-05
n04417672,Thatch,4.6249657e-05
n02321529,Sea Cucumber,4.621152e-05
n02783161,Ballpoint,4.6165358e-05
n03763968,Military Uniform,4.616487e-05
n02090622,Borzoi,4.6094e-05
n03400231,Frying Pan,4.6082267e-05
n04141076,Sax,4.5970686e-05
n03347037,Fire Screen,4.5826895e-05
n03017168,Chime,4.565955e-05
n02802426,Basketball,4.536943e-05
n03773504,Missile,4.5299174e-05
n01693334,Green Lizard,4.519867e-05
n04487394,Trombone,4.5091812e-05
n01945685,Slug,4.4875684e-05
n03000247,Chain Mail,4.4859895e-05
n12985857,Coral Fungus,4.4677843e-05
n02437616,Llama,4.4322125e-05
n04597913,Wooden Spoon,4.4279288e-05
n03207743,Dishrag,4.4247754e-05
n01748264,Indian Cobra,4.4235137e-05
n02730930,Apron,4.3964545e-05
n07860988,Dough,4.3924145e-05
n02808440,Bathtub,4.3865497e-05
n01484850,Great White Shark,4.3652166e-05
n04317175,Stethoscope,4.361671e-05
n03447721,Gong,4.3519278e-05
n09428293,Seashore,4.344389e-05
n04356056,Sunglasses,4.3409847e-05
n03110669,Cornet,4.326177e-05
n03944341,Pinwheel,4.2855972e-05
n03967562,Plow,4.2692478e-05
n03109150,Corkscrew,4.2582404e-05
n03291819,Envelope,4.2417403e-05
n02174001,Rhinoceros Beetle,4.2381216e-05
n02483362,Gibbon,4.2360607e-05
n03376595,Folding Chair,4.2258922e-05
n04041544,Radio,4.225058e-05
n03529860,Home Theater,4.2189942e-05
n02974003,Car Wheel,4.1800537e-05
n04367480,Swab,4.1755397e-05
n03126707,Crane,4.163809e-05
n03743016,Megalith,4.1536598e-05
n03724870,Mask,4.1497e-05
n02097130,Giant Schnauzer,4.1467174e-05
n04346328,Stupa,4.133278e-05
n03871628,Packet,4.1307874e-05
n02095314,Wire-Haired Fox Terrier,4.1305117e-05
n03658185,Letter Opener,4.119214e-05
n01440764,Tench,4.118091e-05
n03690938,Lotion,4.104532e-05
n04127249,Safety Pin,4.102032e-05
n01871265,Tusker,4.101969e-05
n02104365,Schipperke,4.0985047e-05
n02105641,Old English Sheepdog,4.0870997e-05
n04192698,Shield,4.0834177e-05
n04023962,Punching Bag,4.0777675e-05
n03709823,Mailbag,4.0578354e-05
n03134739,Croquet Ball,4.041422e-05
n01518878,Ostrich,4.0376966e-05
n04536866,Violin,4.0361414e-05
n03495258,Harp,4.0339055e-05
